ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
43604,-9.203,-0.299,2.248,-0.031,-0.006,-0.025
43706,-9.199,-0.285,2.248,-0.031,-0.006,-0.025
43808,-9.194,-0.294,2.222,-0.031,-0.006,-0.025
43910,-9.199,-0.297,2.243,-0.031,-0.006,-0.025
44012,-9.191,-0.306,2.239,-0.032,-0.006,-0.025
44114,-9.203,-0.285,2.229,-0.031,-0.006,-0.025
44216,-9.196,-0.287,2.239,-0.031,-0.006,-0.025
44318,-9.203,-0.306,2.243,-0.031,-0.006,-0.025
44420,-9.189,-0.292,2.236,-0.031,-0.006,-0.025
44522,-9.201,-0.299,2.246,-0.031,-0.006,-0.025
44624,-9.194,-0.297,2.241,-0.031,-0.006,-0.025
44726,-9.184,-0.297,2.243,-0.031,-0.006,-0.025
44828,-9.201,-0.304,2.251,-0.031,-0.006,-0.025
44930,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
45032,-9.199,-0.29,2.234,-0.031,-0.006,-0.025
45134,-9.191,-0.302,2.236,-0.031,-0.006,-0.026
45236,-9.199,-0.294,2.241,-0.031,-0.006,-0.025
45338,-9.196,-0.29,2.241,-0.031,-0.006,-0.025
45440,-9.199,-0.302,2.231,-0.031,-0.006,-0.025
45542,-9.201,-0.299,2.246,-0.031,-0.006,-0.025
45644,-9.189,-0.297,2.243,-0.031,-0.006,-0.025
45746,-9.201,-0.294,2.236,-0.031,-0.006,-0.025
45848,-9.189,-0.299,2.26,-0.031,-0.006,-0.025
45950,-9.194,-0.314,2.251,-0.031,-0.006,-0.025
46052,-9.196,-0.299,2.219,-0.031,-0.004,-0.024
46154,-9.196,-0.299,2.265,-0.031,-0.005,-0.025
46256,-9.191,-0.292,2.231,-0.031,-0.006,-0.025
46358,-9.206,-0.306,2.26,-0.031,-0.006,-0.025
46460,-9.189,-0.287,2.234,-0.031,-0.007,-0.025
46562,-9.194,-0.294,2.231,-0.031,-0.006,-0.025
46664,-9.191,-0.302,2.227,-0.031,-0.006,-0.025
46766,-9.206,-0.294,2.243,-0.031,-0.006,-0.025
46868,-9.194,-0.294,2.246,-0.031,-0.006,-0.025
46970,-9.191,-0.294,2.243,-0.031,-0.006,-0.025
47072,-9.203,-0.297,2.234,-0.031,-0.006,-0.025
47174,-9.199,-0.302,2.246,-0.031,-0.006,-0.025
47276,-9.187,-0.304,2.253,-0.031,-0.006,-0.025
47378,-9.196,-0.309,2.236,-0.031,-0.006,-0.025
47480,-9.196,-0.29,2.243,-0.031,-0.006,-0.025
47582,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
47684,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
47786,-9.189,-0.294,2.239,-0.031,-0.006,-0.025
47888,-9.199,-0.306,2.251,-0.031,-0.006,-0.025
47990,-9.201,-0.297,2.241,-0.031,-0.006,-0.025
48092,-9.203,-0.302,2.229,-0.031,-0.006,-0.025
48194,-9.191,-0.297,2.241,-0.031,-0.006,-0.025
48296,-9.191,-0.294,2.241,-0.031,-0.005,-0.025
48398,-9.21,-0.297,2.246,-0.031,-0.006,-0.025
48500,-9.203,-0.299,2.227,-0.031,-0.006,-0.025
48602,-9.196,-0.302,2.224,-0.031,-0.006,-0.025
48704,-9.199,-0.299,2.236,-0.031,-0.006,-0.025
48806,-9.199,-0.29,2.231,-0.031,-0.006,-0.025
48908,-9.191,-0.287,2.231,-0.031,-0.005,-0.025
49010,-9.189,-0.302,2.248,-0.031,-0.006,-0.024
49112,-9.194,-0.294,2.243,-0.031,-0.007,-0.025
49214,-9.189,-0.302,2.251,-0.031,-0.006,-0.024
49316,-9.194,-0.294,2.248,-0.031,-0.006,-0.025
49418,-9.203,-0.302,2.234,-0.031,-0.006,-0.025
49520,-9.196,-0.302,2.239,-0.031,-0.006,-0.025
49622,-9.196,-0.297,2.236,-0.031,-0.006,-0.025
49724,-9.199,-0.297,2.241,-0.031,-0.006,-0.025
49826,-9.206,-0.297,2.241,-0.031,-0.006,-0.025
49928,-9.194,-0.29,2.246,-0.031,-0.006,-0.025
50030,-9.184,-0.292,2.253,-0.031,-0.006,-0.025
50132,-9.199,-0.299,2.251,-0.031,-0.006,-0.025
50234,-9.194,-0.304,2.248,-0.031,-0.006,-0.025
50336,-9.199,-0.304,2.229,-0.031,-0.007,-0.025
50438,-9.196,-0.297,2.227,-0.031,-0.005,-0.025
50540,-9.191,-0.299,2.239,-0.031,-0.006,-0.025
50642,-9.187,-0.294,2.229,-0.032,-0.006,-0.025
50744,-9.199,-0.304,2.239,-0.031,-0.006,-0.025
50846,-9.189,-0.304,2.248,-0.031,-0.006,-0.025
50948,-9.196,-0.29,2.248,-0.032,-0.006,-0.026
51050,-9.194,-0.292,2.248,-0.032,-0.006,-0.025
51152,-9.194,-0.294,2.229,-0.031,-0.006,-0.025
51254,-9.191,-0.294,2.234,-0.031,-0.006,-0.025
51356,-9.194,-0.302,2.246,-0.031,-0.006,-0.025
51458,-9.191,-0.304,2.239,-0.031,-0.006,-0.025
51560,-9.196,-0.297,2.243,-0.031,-0.006,-0.025
51662,-9.196,-0.299,2.241,-0.031,-0.006,-0.025
51764,-9.196,-0.302,2.243,-0.031,-0.006,-0.025
51866,-9.196,-0.297,2.231,-0.031,-0.006,-0.025
51968,-9.189,-0.297,2.243,-0.031,-0.006,-0.025
52070,-9.199,-0.297,2.241,-0.031,-0.005,-0.025
52172,-9.194,-0.299,2.243,-0.032,-0.006,-0.025
52274,-9.196,-0.294,2.243,-0.031,-0.006,-0.025
52376,-9.196,-0.294,2.239,-0.031,-0.006,-0.025
52478,-9.182,-0.287,2.236,-0.031,-0.006,-0.025
52580,-9.194,-0.294,2.243,-0.031,-0.006,-0.025
52682,-9.191,-0.292,2.236,-0.031,-0.007,-0.025
52784,-9.189,-0.297,2.236,-0.031,-0.005,-0.024
52886,-9.196,-0.294,2.234,-0.031,-0.007,-0.025
52988,-9.191,-0.297,2.224,-0.031,-0.006,-0.024
53090,-9.194,-0.297,2.234,-0.032,-0.007,-0.025
53192,-9.191,-0.294,2.243,-0.032,-0.006,-0.025
53294,-9.203,-0.302,2.219,-0.031,-0.005,-0.025
53396,-9.194,-0.29,2.251,-0.031,-0.008,-0.025
53498,-9.191,-0.29,2.229,-0.031,-0.005,-0.025
53600,-9.191,-0.306,2.243,-0.031,-0.006,-0.025
53702,-9.194,-0.294,2.253,-0.031,-0.006,-0.025
53804,-9.191,-0.294,2.243,-0.031,-0.007,-0.025
53906,-9.199,-0.292,2.231,-0.031,-0.006,-0.025
54008,-9.191,-0.306,2.239,-0.031,-0.006,-0.025
54110,-9.196,-0.311,2.224,-0.031,-0.006,-0.025
54212,-9.213,-0.297,2.251,-0.031,-0.006,-0.025
54314,-9.199,-0.297,2.248,-0.031,-0.007,-0.025
54416,-9.199,-0.299,2.227,-0.031,-0.006,-0.025
54518,-9.21,-0.302,2.241,-0.031,-0.006,-0.025
54620,-9.201,-0.297,2.248,-0.031,-0.006,-0.025
54722,-9.184,-0.302,2.239,-0.031,-0.007,-0.025
54824,-9.191,-0.297,2.229,-0.031,-0.006,-0.025
54926,-9.199,-0.299,2.224,-0.031,-0.006,-0.025
55028,-9.199,-0.297,2.224,-0.031,-0.006,-0.025
55130,-9.194,-0.287,2.234,-0.031,-0.006,-0.025
55232,-9.189,-0.299,2.239,-0.031,-0.006,-0.025
55334,-9.196,-0.294,2.236,-0.031,-0.006,-0.025
55436,-9.194,-0.311,2.243,-0.031,-0.006,-0.025
55538,-9.199,-0.304,2.236,-0.031,-0.006,-0.025
55640,-9.196,-0.297,2.239,-0.031,-0.006,-0.025
55742,-9.194,-0.299,2.243,-0.031,-0.006,-0.025
55844,-9.199,-0.294,2.241,-0.031,-0.006,-0.025
55946,-9.206,-0.297,2.243,-0.031,-0.006,-0.025
56048,-9.196,-0.304,2.239,-0.031,-0.006,-0.025
56150,-9.203,-0.285,2.231,-0.031,-0.006,-0.025
56252,-9.194,-0.306,2.241,-0.031,-0.006,-0.025
56354,-9.191,-0.304,2.246,-0.032,-0.006,-0.025
56456,-9.199,-0.299,2.251,-0.031,-0.006,-0.025
56558,-9.194,-0.287,2.239,-0.031,-0.006,-0.025
56660,-9.194,-0.294,2.241,-0.031,-0.006,-0.025
56762,-9.199,-0.299,2.234,-0.031,-0.006,-0.025
56864,-9.191,-0.294,2.248,-0.031,-0.006,-0.025
56966,-9.189,-0.292,2.243,-0.031,-0.006,-0.025
57068,-9.199,-0.29,2.241,-0.031,-0.006,-0.025
57170,-9.201,-0.29,2.248,-0.031,-0.006,-0.025
57272,-9.203,-0.299,2.243,-0.031,-0.006,-0.025
57374,-9.203,-0.297,2.243,-0.031,-0.006,-0.025
57476,-9.196,-0.299,2.246,-0.031,-0.007,-0.025
57578,-9.194,-0.302,2.236,-0.031,-0.006,-0.025
57680,-9.199,-0.29,2.241,-0.031,-0.006,-0.025
57782,-9.196,-0.294,2.246,-0.031,-0.006,-0.025
57884,-9.189,-0.304,2.239,-0.031,-0.006,-0.025
57986,-9.201,-0.297,2.236,-0.031,-0.006,-0.025
58088,-9.199,-0.294,2.239,-0.031,-0.006,-0.025
58190,-9.187,-0.299,2.243,-0.031,-0.006,-0.025
58292,-9.203,-0.292,2.236,-0.031,-0.006,-0.025
58394,-9.191,-0.294,2.251,-0.031,-0.006,-0.025
58496,-9.194,-0.302,2.236,-0.031,-0.006,-0.025
58598,-9.201,-0.29,2.241,-0.031,-0.006,-0.025
58700,-9.201,-0.302,2.219,-0.031,-0.006,-0.025
58802,-9.201,-0.297,2.251,-0.031,-0.006,-0.025
58904,-9.196,-0.299,2.243,-0.031,-0.006,-0.025
59006,-9.201,-0.29,2.231,-0.031,-0.006,-0.025
59108,-9.196,-0.294,2.236,-0.032,-0.006,-0.025
59210,-9.191,-0.306,2.231,-0.031,-0.006,-0.025
59312,-9.201,-0.294,2.243,-0.031,-0.006,-0.025
59414,-9.201,-0.306,2.236,-0.031,-0.005,-0.025
59516,-9.201,-0.302,2.243,-0.031,-0.006,-0.025
59618,-9.187,-0.294,2.236,-0.031,-0.006,-0.025
59720,-9.189,-0.299,2.227,-0.031,-0.006,-0.025
59822,-9.191,-0.299,2.236,-0.031,-0.006,-0.025
59924,-9.199,-0.304,2.241,-0.031,-0.006,-0.025
60026,-9.191,-0.311,2.236,-0.031,-0.006,-0.025
60128,-9.189,-0.304,2.236,-0.031,-0.006,-0.025
60230,-9.201,-0.297,2.253,-0.031,-0.006,-0.025
60332,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
60434,-9.196,-0.304,2.231,-0.031,-0.006,-0.025
60536,-9.194,-0.287,2.243,-0.031,-0.006,-0.025
60638,-9.199,-0.294,2.239,-0.031,-0.006,-0.025
60740,-9.187,-0.294,2.229,-0.031,-0.006,-0.025
60842,-9.201,-0.29,2.239,-0.031,-0.006,-0.025
60944,-9.199,-0.29,2.224,-0.031,-0.006,-0.025
61046,-9.206,-0.362,2.792,-0.031,-0.358,-0.036
61148,-9.084,-0.29,2.485,-0.031,-0.036,-0.023
61250,-9.105,-0.318,2.634,-0.031,-0.005,-0.024
61352,-9.084,-0.314,2.61,-0.031,-0.006,-0.025
61454,-9.079,-0.299,2.605,-0.031,-0.007,-0.025
61556,-9.081,-0.304,2.595,-0.031,-0.005,-0.025
61658,-9.096,-0.309,2.602,-0.031,-0.006,-0.025
61760,-9.091,-0.306,2.605,-0.031,-0.006,-0.025
61862,-9.093,-0.314,2.607,-0.031,-0.006,-0.025
61964,-9.093,-0.316,2.6,-0.032,-0.006,-0.025
62066,-9.086,-0.309,2.602,-0.031,-0.006,-0.025
62168,-9.079,-0.309,2.595,-0.031,-0.006,-0.025
62270,-9.091,-0.311,2.6,-0.031,-0.006,-0.025
62372,-9.084,-0.309,2.602,-0.031,-0.006,-0.025
62474,-9.086,-0.306,2.598,-0.031,-0.006,-0.025
62576,-9.084,-0.311,2.602,-0.031,-0.006,-0.025
62678,-9.079,-0.309,2.595,-0.031,-0.006,-0.025
62780,-9.088,-0.306,2.607,-0.031,-0.006,-0.025
62882,-9.091,-0.297,2.61,-0.031,-0.006,-0.025
62984,-9.091,-0.311,2.598,-0.031,-0.006,-0.024
63086,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
63188,-9.096,-0.316,2.602,-0.031,-0.005,-0.025
63290,-9.084,-0.309,2.6,-0.031,-0.006,-0.025
63392,-9.096,-0.304,2.591,-0.031,-0.006,-0.025
63494,-9.091,-0.311,2.591,-0.031,-0.006,-0.025
63596,-9.088,-0.306,2.607,-0.031,-0.006,-0.025
63698,-9.088,-0.306,2.6,-0.031,-0.006,-0.025
63800,-9.084,-0.311,2.598,-0.031,-0.006,-0.025
63902,-9.088,-0.309,2.6,-0.031,-0.006,-0.025
64004,-9.088,-0.304,2.602,-0.031,-0.006,-0.025
64106,-9.084,-0.309,2.602,-0.031,-0.006,-0.025
64208,-9.081,-0.311,2.602,-0.031,-0.006,-0.025
64310,-9.081,-0.316,2.6,-0.031,-0.006,-0.025
64412,-9.1,-0.306,2.612,-0.031,-0.006,-0.025
64514,-9.091,-0.302,2.602,-0.031,-0.006,-0.025
64616,-9.088,-0.318,2.593,-0.031,-0.006,-0.025
64718,-9.091,-0.306,2.61,-0.031,-0.006,-0.025
64820,-9.088,-0.309,2.614,-0.031,-0.006,-0.025
64922,-9.093,-0.316,2.593,-0.031,-0.006,-0.025
65024,-9.088,-0.304,2.605,-0.031,-0.006,-0.025
65126,-9.081,-0.311,2.598,-0.031,-0.005,-0.025
65228,-9.098,-0.309,2.605,-0.031,-0.006,-0.025
65330,-9.096,-0.302,2.607,-0.031,-0.006,-0.025
65432,-9.084,-0.299,2.605,-0.031,-0.006,-0.025
65534,-9.091,-0.306,2.595,-0.031,-0.006,-0.024
65636,-9.086,-0.304,2.586,-0.031,-0.005,-0.025
65738,-9.086,-0.304,2.598,-0.031,-0.006,-0.025
65840,-9.086,-0.314,2.607,-0.031,-0.006,-0.025
65942,-9.088,-0.299,2.595,-0.031,-0.006,-0.025
66044,-9.098,-0.299,2.622,-0.031,-0.006,-0.025
66146,-9.081,-0.314,2.588,-0.031,-0.006,-0.025
66248,-9.088,-0.309,2.607,-0.031,-0.006,-0.025
66350,-9.086,-0.302,2.591,-0.031,-0.006,-0.025
66452,-9.084,-0.304,2.617,-0.031,-0.006,-0.025
66554,-9.086,-0.302,2.598,-0.031,-0.006,-0.025
66656,-9.091,-0.297,2.598,-0.031,-0.006,-0.025
66758,-9.074,-0.304,2.602,-0.031,-0.006,-0.025
66860,-9.081,-0.302,2.605,-0.031,-0.005,-0.026
66962,-9.088,-0.318,2.6,-0.032,-0.006,-0.025
67064,-9.081,-0.302,2.595,-0.031,-0.006,-0.025
67166,-9.091,-0.309,2.602,-0.031,-0.006,-0.025
67268,-9.091,-0.304,2.607,-0.031,-0.006,-0.025
67370,-9.093,-0.299,2.598,-0.031,-0.005,-0.025
67472,-9.088,-0.302,2.595,-0.031,-0.006,-0.025
67574,-9.088,-0.309,2.607,-0.031,-0.006,-0.025
67676,-9.096,-0.316,2.614,-0.031,-0.006,-0.025
67778,-9.093,-0.306,2.591,-0.031,-0.006,-0.024
67880,-9.096,-0.302,2.583,-0.031,-0.006,-0.025
67982,-9.079,-0.299,2.588,-0.031,-0.005,-0.025
68084,-9.084,-0.299,2.602,-0.031,-0.006,-0.025
68186,-9.084,-0.306,2.591,-0.031,-0.005,-0.025
68288,-9.088,-0.304,2.61,-0.031,-0.005,-0.025
68390,-9.088,-0.309,2.61,-0.031,-0.006,-0.025
68492,-9.081,-0.314,2.598,-0.031,-0.006,-0.025
68594,-9.091,-0.304,2.607,-0.031,-0.006,-0.025
68696,-9.098,-0.311,2.6,-0.032,-0.006,-0.025
68798,-9.079,-0.306,2.586,-0.031,-0.006,-0.025
68900,-9.093,-0.309,2.607,-0.032,-0.006,-0.025
69002,-9.088,-0.304,2.602,-0.031,-0.006,-0.025
69104,-9.086,-0.297,2.598,-0.031,-0.006,-0.025
69206,-9.091,-0.311,2.602,-0.031,-0.006,-0.025
69308,-9.088,-0.306,2.602,-0.031,-0.005,-0.025
69410,-9.084,-0.304,2.583,-0.031,-0.006,-0.025
69512,-9.088,-0.311,2.612,-0.031,-0.006,-0.025
69614,-9.088,-0.311,2.595,-0.031,-0.006,-0.025
69716,-9.084,-0.302,2.598,-0.032,-0.006,-0.025
69818,-9.088,-0.314,2.595,-0.031,-0.006,-0.025
69920,-9.088,-0.309,2.605,-0.031,-0.006,-0.025
70022,-9.088,-0.316,2.593,-0.031,-0.006,-0.025
70124,-9.086,-0.304,2.6,-0.031,-0.006,-0.024
70226,-9.088,-0.311,2.612,-0.031,-0.006,-0.024
70328,-9.088,-0.316,2.593,-0.031,-0.006,-0.025
70430,-9.086,-0.309,2.583,-0.031,-0.006,-0.025
70532,-9.096,-0.316,2.61,-0.031,-0.005,-0.025
70634,-9.081,-0.316,2.605,-0.031,-0.006,-0.025
70736,-9.091,-0.314,2.595,-0.031,-0.006,-0.025
70838,-9.076,-0.299,2.61,-0.031,-0.006,-0.025
70940,-9.086,-0.311,2.598,-0.032,-0.006,-0.025
71042,-9.084,-0.316,2.591,-0.031,-0.006,-0.025
71144,-9.081,-0.316,2.598,-0.031,-0.006,-0.025
71246,-9.088,-0.299,2.588,-0.031,-0.006,-0.025
71348,-9.093,-0.309,2.605,-0.031,-0.006,-0.025
71450,-9.093,-0.306,2.607,-0.031,-0.005,-0.025
71552,-9.088,-0.306,2.598,-0.031,-0.005,-0.025
71654,-9.086,-0.306,2.6,-0.031,-0.006,-0.025
71756,-9.091,-0.309,2.605,-0.031,-0.006,-0.025
71858,-9.086,-0.306,2.595,-0.031,-0.006,-0.025
71960,-9.088,-0.318,2.6,-0.031,-0.006,-0.025
72062,-9.091,-0.304,2.605,-0.031,-0.006,-0.025
72164,-9.093,-0.309,2.586,-0.031,-0.006,-0.025
72266,-9.084,-0.304,2.605,-0.031,-0.006,-0.025
72368,-9.088,-0.306,2.593,-0.032,-0.006,-0.025
72470,-9.088,-0.302,2.595,-0.031,-0.005,-0.025
72572,-9.091,-0.306,2.586,-0.031,-0.006,-0.025
72674,-9.096,-0.309,2.602,-0.031,-0.006,-0.025
72776,-9.088,-0.314,2.6,-0.031,-0.006,-0.025
72878,-9.098,-0.302,2.61,-0.032,-0.006,-0.025
72980,-9.1,-0.304,2.605,-0.031,-0.006,-0.026
73082,-9.086,-0.299,2.598,-0.031,-0.006,-0.025
73184,-9.091,-0.306,2.598,-0.031,-0.006,-0.025
73286,-9.096,-0.309,2.598,-0.032,-0.006,-0.025
73388,-9.091,-0.299,2.612,-0.031,-0.006,-0.025
73490,-9.088,-0.309,2.614,-0.031,-0.006,-0.025
73592,-9.081,-0.306,2.593,-0.031,-0.006,-0.025
73694,-9.086,-0.311,2.602,-0.031,-0.006,-0.025
73796,-9.088,-0.311,2.598,-0.031,-0.005,-0.024
73898,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
74000,-9.086,-0.314,2.612,-0.031,-0.006,-0.025
74102,-9.084,-0.306,2.598,-0.031,-0.006,-0.025
74204,-9.098,-0.309,2.607,-0.031,-0.006,-0.025
74306,-9.093,-0.311,2.591,-0.031,-0.006,-0.025
74408,-9.079,-0.311,2.61,-0.031,-0.006,-0.025
74510,-9.084,-0.309,2.595,-0.031,-0.005,-0.025
74612,-9.098,-0.306,2.591,-0.031,-0.006,-0.025
74714,-9.088,-0.311,2.61,-0.031,-0.006,-0.025
74816,-9.093,-0.309,2.602,-0.031,-0.006,-0.025
74918,-9.093,-0.314,2.612,-0.031,-0.006,-0.024
75020,-9.086,-0.299,2.602,-0.031,-0.006,-0.025
75122,-9.081,-0.304,2.614,-0.031,-0.005,-0.025
75224,-9.086,-0.311,2.617,-0.031,-0.006,-0.025
75326,-9.086,-0.314,2.605,-0.031,-0.005,-0.025
75428,-9.088,-0.306,2.605,-0.031,-0.006,-0.025
75530,-9.093,-0.299,2.6,-0.031,-0.006,-0.025
75632,-9.084,-0.302,2.607,-0.031,-0.006,-0.025
75734,-9.088,-0.314,2.605,-0.031,-0.006,-0.025
75836,-9.088,-0.311,2.61,-0.031,-0.006,-0.025
75938,-9.093,-0.299,2.598,-0.031,-0.006,-0.025
76040,-9.098,-0.306,2.598,-0.031,-0.006,-0.025
76142,-9.093,-0.304,2.6,-0.032,-0.006,-0.025
76244,-9.084,-0.314,2.602,-0.031,-0.006,-0.025
76346,-9.084,-0.306,2.61,-0.031,-0.006,-0.025
76448,-9.093,-0.304,2.598,-0.032,-0.006,-0.025
76550,-9.088,-0.309,2.605,-0.031,-0.005,-0.025
76652,-9.081,-0.304,2.607,-0.031,-0.006,-0.025
76754,-9.084,-0.311,2.598,-0.031,-0.006,-0.025
76856,-9.091,-0.311,2.593,-0.031,-0.006,-0.025
76958,-9.093,-0.306,2.607,-0.031,-0.006,-0.025
77060,-9.093,-0.314,2.605,-0.031,-0.005,-0.025
77162,-9.086,-0.311,2.593,-0.031,-0.006,-0.025
77264,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
77366,-9.093,-0.309,2.588,-0.031,-0.005,-0.025
77468,-9.086,-0.299,2.598,-0.031,-0.006,-0.025
77570,-9.091,-0.304,2.595,-0.032,-0.005,-0.025
77672,-9.096,-0.306,2.605,-0.031,-0.006,-0.024
77774,-9.081,-0.294,2.605,-0.031,-0.005,-0.025
77876,-9.091,-0.306,2.6,-0.031,-0.006,-0.025
77978,-9.088,-0.299,2.607,-0.031,-0.006,-0.025
78080,-9.096,-0.318,2.593,-0.031,-0.006,-0.025
78182,-9.081,-0.306,2.583,-0.031,-0.006,-0.025
78284,-9.086,-0.306,2.61,-0.031,-0.006,-0.025
78386,-9.093,-0.309,2.605,-0.031,-0.006,-0.025
78488,-9.084,-0.314,2.602,-0.031,-0.006,-0.025
78590,-9.086,-0.306,2.588,-0.031,-0.005,-0.025
78692,-9.088,-0.311,2.591,-0.031,-0.006,-0.025
78794,-9.086,-0.304,2.591,-0.031,-0.006,-0.025
78896,-9.084,-0.309,2.61,-0.031,-0.006,-0.025
78998,-9.084,-0.309,2.598,-0.031,-0.006,-0.025
79100,-9.088,-0.314,2.605,-0.031,-0.005,-0.025
79202,-9.091,-0.316,2.612,-0.031,-0.006,-0.025
79304,-9.096,-0.314,2.617,-0.031,-0.006,-0.025
79406,-9.086,-0.302,2.6,-0.031,-0.006,-0.025
79508,-9.086,-0.306,2.6,-0.031,-0.006,-0.025
79610,-9.088,-0.306,2.593,-0.031,-0.006,-0.025
79712,-9.093,-0.309,2.602,-0.031,-0.006,-0.024
79814,-9.093,-0.309,2.605,-0.031,-0.006,-0.025
79916,-9.091,-0.309,2.605,-0.031,-0.006,-0.025
80018,-9.088,-0.302,2.605,-0.031,-0.006,-0.025
80120,-9.088,-0.311,2.602,-0.031,-0.006,-0.025
80222,-9.091,-0.306,2.612,-0.031,-0.005,-0.025
80324,-9.093,-0.299,2.598,-0.031,-0.006,-0.025
80426,-9.088,-0.304,2.6,-0.031,-0.006,-0.025
80528,-9.084,-0.302,2.607,-0.031,-0.006,-0.024
80630,-9.084,-0.299,2.6,-0.031,-0.006,-0.025
80732,-9.088,-0.316,2.617,-0.031,-0.006,-0.025
80834,-9.088,-0.309,2.607,-0.031,-0.006,-0.025
80936,-9.088,-0.302,2.614,-0.031,-0.006,-0.025
81038,-9.088,-0.311,2.593,-0.031,-0.006,-0.025
81140,-9.086,-0.302,2.595,-0.031,-0.006,-0.025
81242,-9.098,-0.299,2.612,-0.031,-0.006,-0.025
81344,-9.088,-0.306,2.6,-0.031,-0.006,-0.025
81446,-9.093,-0.302,2.602,-0.031,-0.005,-0.025
81548,-9.098,-0.309,2.605,-0.031,-0.006,-0.025
81650,-9.086,-0.309,2.602,-0.031,-0.006,-0.025
81752,-9.081,-0.309,2.607,-0.031,-0.006,-0.025
81854,-9.074,-0.309,2.607,-0.031,-0.006,-0.025
81956,-9.088,-0.306,2.595,-0.031,-0.005,-0.025
82058,-9.084,-0.316,2.605,-0.031,-0.006,-0.025
82160,-9.088,-0.316,2.595,-0.031,-0.006,-0.025
82262,-9.088,-0.314,2.598,-0.031,-0.006,-0.025
82364,-9.081,-0.309,2.617,-0.032,-0.006,-0.024
82466,-9.096,-0.309,2.602,-0.032,-0.006,-0.025
82568,-9.093,-0.311,2.595,-0.031,-0.006,-0.025
82670,-9.086,-0.302,2.602,-0.031,-0.006,-0.025
82772,-9.079,-0.302,2.61,-0.031,-0.006,-0.025
82874,-9.086,-0.302,2.6,-0.031,-0.006,-0.025
82976,-9.079,-0.306,2.607,-0.031,-0.005,-0.024
83078,-9.086,-0.302,2.591,-0.031,-0.005,-0.025
83180,-9.084,-0.314,2.6,-0.031,-0.005,-0.025
83282,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
83384,-9.088,-0.309,2.619,-0.031,-0.005,-0.025
83486,-9.086,-0.297,2.598,-0.031,-0.006,-0.024
83588,-9.086,-0.314,2.6,-0.031,-0.005,-0.024
83690,-9.086,-0.316,2.586,-0.031,-0.005,-0.025
83792,-9.084,-0.311,2.61,-0.031,-0.006,-0.025
83894,-9.098,-0.304,2.595,-0.031,-0.006,-0.025
83996,-9.091,-0.302,2.612,-0.031,-0.005,-0.025
84098,-9.081,-0.309,2.6,-0.032,-0.006,-0.025
84200,-9.086,-0.306,2.6,-0.031,-0.006,-0.025
84302,-9.088,-0.309,2.591,-0.031,-0.006,-0.025
84404,-9.086,-0.304,2.6,-0.031,-0.006,-0.025
84506,-9.088,-0.314,2.607,-0.031,-0.006,-0.025
84608,-9.091,-0.302,2.595,-0.031,-0.006,-0.025
84710,-9.091,-0.304,2.6,-0.031,-0.006,-0.025
84812,-9.091,-0.302,2.595,-0.031,-0.006,-0.024
84914,-9.088,-0.316,2.598,-0.031,-0.006,-0.025
85016,-9.091,-0.314,2.595,-0.031,-0.005,-0.025
85118,-9.093,-0.314,2.605,-0.031,-0.006,-0.025
85220,-9.098,-0.309,2.607,-0.031,-0.006,-0.025
85322,-9.096,-0.314,2.605,-0.031,-0.006,-0.025
85424,-9.088,-0.316,2.612,-0.031,-0.006,-0.025
85526,-9.096,-0.306,2.607,-0.031,-0.006,-0.025
85628,-9.079,-0.304,2.6,-0.031,-0.006,-0.025
85730,-9.098,-0.309,2.605,-0.031,-0.006,-0.025
85832,-9.096,-0.314,2.617,-0.031,-0.006,-0.025
85934,-9.1,-0.306,2.602,-0.031,-0.006,-0.025
86036,-9.081,-0.306,2.612,-0.031,-0.006,-0.025
86138,-9.088,-0.309,2.605,-0.031,-0.006,-0.025
86240,-9.086,-0.306,2.607,-0.031,-0.006,-0.025
86342,-9.1,-0.306,2.602,-0.031,-0.006,-0.025
86444,-9.088,-0.311,2.602,-0.031,-0.006,-0.025
86546,-9.084,-0.302,2.605,-0.031,-0.006,-0.025
86648,-9.084,-0.299,2.607,-0.031,-0.005,-0.024
86750,-9.088,-0.302,2.588,-0.031,-0.006,-0.025
86852,-9.084,-0.302,2.588,-0.031,-0.006,-0.025
86954,-9.096,-0.306,2.6,-0.031,-0.006,-0.025
87056,-9.088,-0.309,2.598,-0.031,-0.006,-0.025
87158,-9.084,-0.311,2.591,-0.031,-0.006,-0.025
87260,-9.091,-0.311,2.593,-0.031,-0.006,-0.025
87362,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
87464,-9.081,-0.306,2.593,-0.031,-0.005,-0.025
87566,-9.081,-0.309,2.614,-0.032,-0.006,-0.025
87668,-9.091,-0.304,2.6,-0.031,-0.006,-0.025
87770,-9.084,-0.309,2.598,-0.031,-0.006,-0.025
87872,-9.1,-0.314,2.583,-0.031,-0.005,-0.025
