rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
47110,-9.742,0.091,2.337,-0.01,0.011,-0.029
47213,-9.735,0.069,2.354,-0.01,0.011,-0.029
47316,-9.737,0.086,2.342,-0.01,0.011,-0.029
47419,-9.744,0.074,2.322,-0.01,0.011,-0.029
47522,-9.723,0.081,2.337,-0.01,0.011,-0.029
47625,-9.73,0.072,2.346,-0.011,0.011,-0.029
47728,-9.744,0.079,2.33,-0.01,0.011,-0.029
47831,-9.73,0.074,2.342,-0.01,0.012,-0.029
47934,-9.728,0.079,2.322,-0.01,0.011,-0.029
48037,-9.735,0.079,2.349,-0.01,0.011,-0.029
48140,-9.737,0.074,2.346,-0.01,0.011,-0.029
48243,-9.737,0.086,2.322,-0.01,0.011,-0.029
48346,-9.725,0.074,2.354,-0.01,0.012,-0.029
48449,-9.737,0.084,2.327,-0.011,0.011,-0.029
48552,-9.742,0.069,2.342,-0.01,0.011,-0.029
48655,-9.735,0.074,2.344,-0.011,0.011,-0.029
48758,-9.73,0.077,2.332,-0.01,0.011,-0.029
48861,-9.73,0.079,2.342,-0.01,0.011,-0.029
48964,-9.73,0.072,2.356,-0.01,0.011,-0.03
49067,-9.735,0.079,2.322,-0.011,0.011,-0.029
49170,-9.73,0.074,2.349,-0.011,0.011,-0.029
49273,-9.728,0.077,2.344,-0.01,0.011,-0.029
49376,-9.73,0.077,2.33,-0.01,0.011,-0.029
49479,-9.737,0.077,2.33,-0.01,0.011,-0.029
49582,-9.735,0.077,2.342,-0.01,0.011,-0.029
49685,-9.735,0.065,2.332,-0.01,0.012,-0.029
49788,-9.732,0.065,2.334,-0.01,0.011,-0.029
49891,-9.725,0.065,2.337,-0.01,0.011,-0.029
49994,-9.728,0.077,2.33,-0.01,0.011,-0.029
50097,-9.735,0.074,2.349,-0.01,0.011,-0.029
50200,-9.735,0.086,2.334,-0.01,0.011,-0.029
50303,-9.742,0.069,2.339,-0.01,0.011,-0.029
50406,-9.728,0.081,2.346,-0.01,0.011,-0.029
50509,-9.73,0.086,2.337,-0.01,0.011,-0.029
50612,-9.732,0.072,2.342,-0.01,0.011,-0.029
50715,-9.732,0.081,2.334,-0.01,0.011,-0.029
50818,-9.735,0.079,2.334,-0.01,0.011,-0.029
50921,-9.737,0.084,2.349,-0.011,0.011,-0.029
51024,-9.728,0.074,2.327,-0.01,0.011,-0.029
51127,-9.735,0.079,2.337,-0.01,0.011,-0.029
51230,-9.725,0.084,2.337,-0.011,0.011,-0.029
51333,-9.728,0.089,2.33,-0.01,0.011,-0.029
51436,-9.732,0.077,2.344,-0.011,0.011,-0.029
51539,-9.73,0.072,2.334,-0.01,0.012,-0.029
51642,-9.742,0.084,2.339,-0.01,0.011,-0.029
51745,-9.728,0.077,2.337,-0.011,0.011,-0.029
51848,-9.732,0.081,2.342,-0.01,0.011,-0.029
51951,-9.735,0.077,2.342,-0.01,0.011,-0.029
52054,-9.732,0.074,2.351,-0.01,0.012,-0.029
52157,-9.737,0.079,2.339,-0.01,0.012,-0.029
52260,-9.737,0.074,2.334,-0.01,0.011,-0.029
52363,-9.728,0.077,2.33,-0.011,0.011,-0.029
52466,-9.732,0.072,2.339,-0.01,0.011,-0.029
52569,-9.737,0.084,2.334,-0.01,0.011,-0.03
52672,-9.74,0.081,2.339,-0.01,0.011,-0.029
52775,-9.737,0.074,2.332,-0.01,0.011,-0.029
52878,-9.737,0.089,2.344,-0.011,0.011,-0.029
52981,-9.732,0.065,2.346,-0.01,0.011,-0.029
53084,-9.72,0.072,2.318,-0.01,0.012,-0.029
53187,-9.723,0.081,2.349,-0.01,0.011,-0.029
53290,-9.74,0.084,2.346,-0.01,0.012,-0.029
53393,-9.742,0.074,2.349,-0.01,0.011,-0.029
53496,-9.735,0.079,2.339,-0.01,0.011,-0.029
53599,-9.735,0.079,2.349,-0.01,0.011,-0.029
53702,-9.725,0.084,2.33,-0.01,0.011,-0.029
53805,-9.732,0.067,2.332,-0.01,0.011,-0.03
53908,-9.74,0.06,2.342,-0.01,0.011,-0.029
54011,-9.728,0.069,2.332,-0.011,0.011,-0.029
54114,-9.737,0.089,2.327,-0.01,0.012,-0.029
54217,-9.737,0.077,2.332,-0.01,0.011,-0.029
54320,-9.732,0.086,2.339,-0.011,0.011,-0.029
54423,-9.735,0.072,2.332,-0.01,0.011,-0.029
54526,-9.732,0.084,2.334,-0.01,0.011,-0.029
54629,-9.74,0.081,2.327,-0.01,0.011,-0.029
54732,-9.732,0.079,2.346,-0.01,0.011,-0.029
54835,-9.74,0.072,2.346,-0.01,0.011,-0.029
54938,-9.735,0.084,2.337,-0.01,0.011,-0.029
55041,-9.735,0.079,2.342,-0.01,0.011,-0.029
55144,-9.73,0.079,2.346,-0.01,0.011,-0.029
55247,-9.732,0.074,2.33,-0.01,0.012,-0.029
55350,-9.744,0.084,2.351,-0.01,0.011,-0.029
55453,-9.74,0.084,2.337,-0.01,0.011,-0.029
55556,-9.737,0.072,2.322,-0.011,0.011,-0.029
55659,-9.73,0.081,2.344,-0.01,0.011,-0.029
55762,-9.73,0.079,2.344,-0.01,0.011,-0.029
55865,-9.735,0.072,2.337,-0.01,0.012,-0.029
55968,-9.742,0.072,2.339,-0.01,0.011,-0.029
56071,-9.744,0.079,2.339,-0.01,0.011,-0.029
56174,-9.728,0.072,2.351,-0.01,0.012,-0.029
56277,-9.73,0.074,2.337,-0.011,0.011,-0.03
56380,-9.735,0.074,2.339,-0.01,0.011,-0.029
56483,-9.732,0.072,2.344,-0.01,0.011,-0.029
56586,-9.732,0.086,2.332,-0.01,0.011,-0.029
56689,-9.744,0.072,2.342,-0.01,0.011,-0.029
56792,-9.74,0.074,2.342,-0.01,0.011,-0.029
56895,-9.73,0.079,2.327,-0.01,0.011,-0.029
56998,-9.74,0.089,2.337,-0.01,0.011,-0.029
57101,-9.737,0.084,2.334,-0.01,0.011,-0.029
57204,-9.737,0.081,2.344,-0.01,0.011,-0.029
57307,-9.735,0.062,2.334,-0.01,0.011,-0.029
57410,-9.737,0.081,2.344,-0.01,0.011,-0.029
57513,-9.737,0.062,2.339,-0.011,0.011,-0.029
57616,-9.735,0.081,2.32,-0.01,0.011,-0.029
57719,-9.74,0.077,2.351,-0.01,0.011,-0.029
57822,-9.735,0.074,2.322,-0.01,0.011,-0.029
57925,-9.735,0.081,2.325,-0.01,0.011,-0.029
58028,-9.728,0.079,2.346,-0.01,0.011,-0.03
58131,-9.735,0.081,2.342,-0.011,0.011,-0.029
58234,-9.742,0.067,2.332,-0.01,0.011,-0.03
58337,-9.735,0.074,2.334,-0.01,0.011,-0.029
58440,-9.74,0.069,2.318,-0.01,0.011,-0.029
58543,-9.73,0.072,2.33,-0.01,0.011,-0.029
58646,-9.735,0.079,2.356,-0.01,0.011,-0.03
58749,-9.74,0.079,2.344,-0.01,0.011,-0.029
58852,-9.742,0.074,2.339,-0.01,0.011,-0.029
58955,-9.732,0.072,2.346,-0.01,0.011,-0.03
59058,-9.737,0.074,2.334,-0.01,0.011,-0.029
59161,-9.735,0.069,2.344,-0.01,0.011,-0.029
59264,-9.735,0.079,2.344,-0.01,0.012,-0.029
59367,-9.747,0.077,2.342,-0.01,0.011,-0.029
59470,-9.737,0.074,2.339,-0.01,0.011,-0.029
59573,-9.735,0.072,2.337,-0.011,0.012,-0.029
59676,-9.732,0.079,2.342,-0.01,0.012,-0.029
59779,-9.737,0.072,2.346,-0.01,0.011,-0.03
59882,-9.725,0.081,2.332,-0.01,0.011,-0.029
59985,-9.735,0.086,2.337,-0.01,0.012,-0.029
60088,-9.728,0.086,2.346,-0.01,0.011,-0.029
60191,-9.73,0.072,2.344,-0.011,0.011,-0.029
60294,-9.735,0.072,2.342,-0.01,0.011,-0.029
60397,-9.725,0.074,2.344,-0.011,0.011,-0.029
60500,-9.735,0.072,2.325,-0.01,0.011,-0.029
60603,-9.728,0.089,2.346,-0.01,0.011,-0.029
60706,-9.728,0.079,2.33,-0.011,0.011,-0.029
60809,-9.725,0.077,2.332,-0.011,0.012,-0.029
60912,-9.735,0.072,2.342,-0.01,0.011,-0.029
61015,-9.697,0.062,2.284,-0.01,-0.145,-0.011
61118,-9.701,0.127,2.643,-0.01,-0.05,-0.022
61221,-9.687,0.103,2.569,-0.01,0.009,-0.029
61324,-9.692,0.101,2.571,-0.01,0.011,-0.029
61427,-9.687,0.113,2.593,-0.011,0.011,-0.029
61530,-9.677,0.105,2.569,-0.01,0.011,-0.029
61633,-9.689,0.108,2.571,-0.01,0.011,-0.029
61736,-9.68,0.096,2.567,-0.01,0.011,-0.029
61839,-9.692,0.105,2.579,-0.01,0.012,-0.029
61942,-9.685,0.108,2.579,-0.01,0.011,-0.029
62045,-9.685,0.105,2.581,-0.011,0.011,-0.029
62148,-9.682,0.11,2.588,-0.011,0.011,-0.029
62251,-9.687,0.11,2.593,-0.01,0.012,-0.029
62354,-9.682,0.105,2.583,-0.011,0.011,-0.029
62457,-9.689,0.105,2.576,-0.01,0.012,-0.029
62560,-9.685,0.105,2.576,-0.011,0.011,-0.029
62663,-9.685,0.103,2.574,-0.01,0.011,-0.029
62766,-9.685,0.115,2.569,-0.01,0.012,-0.029
62869,-9.689,0.103,2.579,-0.01,0.011,-0.029
62972,-9.694,0.105,2.567,-0.01,0.011,-0.029
63075,-9.682,0.096,2.559,-0.01,0.012,-0.029
63178,-9.694,0.108,2.576,-0.01,0.012,-0.029
63281,-9.68,0.108,2.571,-0.01,0.011,-0.029
63384,-9.687,0.093,2.583,-0.01,0.011,-0.029
63487,-9.682,0.108,2.591,-0.01,0.011,-0.029
63590,-9.685,0.101,2.576,-0.01,0.011,-0.029
63693,-9.68,0.098,2.579,-0.01,0.012,-0.029
63796,-9.687,0.101,2.569,-0.01,0.011,-0.028
63899,-9.689,0.101,2.576,-0.01,0.011,-0.029
64002,-9.697,0.105,2.574,-0.01,0.012,-0.029
64105,-9.692,0.098,2.588,-0.011,0.011,-0.029
64208,-9.687,0.108,2.588,-0.01,0.012,-0.029
64311,-9.685,0.105,2.588,-0.011,0.011,-0.029
64414,-9.689,0.103,2.593,-0.01,0.011,-0.03
64517,-9.694,0.108,2.586,-0.01,0.011,-0.029
64620,-9.68,0.11,2.574,-0.01,0.011,-0.029
64723,-9.689,0.113,2.569,-0.01,0.011,-0.029
64826,-9.685,0.113,2.569,-0.01,0.011,-0.029
64929,-9.689,0.108,2.586,-0.01,0.011,-0.029
65032,-9.694,0.11,2.571,-0.01,0.011,-0.03
65135,-9.685,0.115,2.559,-0.01,0.012,-0.029
65238,-9.694,0.098,2.586,-0.01,0.012,-0.028
65341,-9.699,0.105,2.574,-0.009,0.012,-0.026
65444,-9.701,0.108,2.581,-0.01,0.012,-0.026
65547,-9.675,0.124,2.591,-0.009,0.013,-0.022
65650,-9.701,0.113,2.564,-0.01,0.011,-0.028
65753,-9.687,0.129,2.6,-0.01,0.011,-0.029
65856,-9.689,0.117,2.562,-0.01,0.011,-0.029
65959,-9.68,0.115,2.576,-0.01,0.011,-0.029
66062,-9.708,0.113,2.605,-0.011,0.011,-0.029
66165,-9.694,0.113,2.545,-0.01,0.011,-0.029
66268,-9.697,0.103,2.588,-0.011,0.011,-0.029
66371,-9.701,0.11,2.571,-0.011,0.011,-0.03
66474,-9.708,0.12,2.569,-0.01,0.012,-0.029
66577,-9.689,0.124,2.602,-0.011,0.011,-0.029
66680,-9.692,0.132,2.55,-0.01,0.011,-0.029
66783,-9.687,0.12,2.579,-0.01,0.011,-0.03
66886,-9.685,0.129,2.576,-0.011,0.011,-0.03
66989,-9.692,0.122,2.562,-0.01,0.011,-0.03
67092,-9.68,0.122,2.583,-0.01,0.012,-0.029
67195,-9.689,0.113,2.586,-0.01,0.011,-0.029
67298,-9.692,0.108,2.569,-0.01,0.012,-0.029
67401,-9.682,0.117,2.591,-0.01,0.011,-0.029
67504,-9.685,0.115,2.557,-0.01,0.011,-0.029
67607,-9.689,0.117,2.555,-0.01,0.011,-0.029
67710,-9.677,0.12,2.595,-0.01,0.011,-0.029
67813,-9.682,0.117,2.555,-0.011,0.011,-0.029
67916,-9.697,0.108,2.571,-0.01,0.011,-0.029
68019,-9.689,0.108,2.581,-0.01,0.011,-0.029
68122,-9.687,0.117,2.574,-0.01,0.011,-0.029
68225,-9.687,0.122,2.569,-0.011,0.011,-0.029
68328,-9.687,0.124,2.583,-0.01,0.011,-0.029
68431,-9.685,0.105,2.574,-0.01,0.012,-0.029
68534,-9.685,0.117,2.564,-0.01,0.011,-0.029
68637,-9.687,0.117,2.586,-0.01,0.012,-0.029
68740,-9.694,0.113,2.583,-0.01,0.011,-0.029
68843,-9.692,0.11,2.583,-0.01,0.011,-0.029
68946,-9.687,0.113,2.581,-0.01,0.012,-0.029
69049,-9.689,0.129,2.567,-0.01,0.012,-0.029
69152,-9.677,0.115,2.576,-0.01,0.011,-0.029
69255,-9.692,0.124,2.574,-0.01,0.012,-0.029
69358,-9.689,0.12,2.567,-0.01,0.011,-0.029
69461,-9.692,0.12,2.576,-0.01,0.011,-0.029
69564,-9.692,0.11,2.571,-0.01,0.011,-0.029
69667,-9.68,0.12,2.557,-0.01,0.012,-0.027
69770,-9.677,0.124,2.547,-0.01,0.012,-0.028
69873,-9.68,0.124,2.6,-0.01,0.012,-0.029
69976,-9.694,0.12,2.574,-0.01,0.011,-0.029
70079,-9.692,0.115,2.567,-0.01,0.011,-0.029
70182,-9.687,0.11,2.576,-0.01,0.011,-0.029
70285,-9.689,0.115,2.571,-0.01,0.011,-0.029
70388,-9.689,0.108,2.552,-0.01,0.012,-0.029
70491,-9.692,0.12,2.6,-0.01,0.011,-0.029
70594,-9.665,0.12,2.562,-0.01,0.011,-0.029
70697,-9.67,0.127,2.562,-0.011,0.011,-0.03
70800,-9.711,0.115,2.595,-0.011,0.011,-0.031
70903,-9.697,0.117,2.576,-0.011,0.01,-0.031
71006,-9.692,0.113,2.567,-0.01,0.011,-0.031
71109,-9.697,0.11,2.581,-0.011,0.011,-0.029
71212,-9.704,0.096,2.569,-0.011,0.011,-0.03
71315,-9.67,0.105,2.593,-0.01,0.012,-0.029
71418,-9.689,0.11,2.583,-0.011,0.011,-0.029
71521,-9.692,0.105,2.579,-0.01,0.012,-0.029
71624,-9.68,0.105,2.581,-0.01,0.011,-0.029
71727,-9.682,0.108,2.579,-0.01,0.012,-0.029
71830,-9.687,0.108,2.559,-0.01,0.011,-0.029
71933,-9.694,0.105,2.586,-0.01,0.012,-0.029
72036,-9.673,0.103,2.576,-0.01,0.011,-0.029
72139,-9.677,0.101,2.569,-0.01,0.012,-0.029
72242,-9.682,0.115,2.571,-0.011,0.011,-0.029
72345,-9.694,0.098,2.581,-0.01,0.011,-0.029
72448,-9.694,0.11,2.571,-0.01,0.012,-0.029
72551,-9.687,0.11,2.571,-0.011,0.011,-0.029
72654,-9.685,0.117,2.576,-0.01,0.011,-0.029
72757,-9.689,0.108,2.588,-0.01,0.011,-0.029
72860,-9.68,0.098,2.581,-0.01,0.012,-0.029
72963,-9.685,0.11,2.569,-0.01,0.012,-0.029
73066,-9.677,0.108,2.564,-0.01,0.011,-0.029
73169,-9.68,0.108,2.564,-0.01,0.011,-0.029
73272,-9.682,0.113,2.574,-0.011,0.011,-0.029
73375,-9.682,0.105,2.571,-0.01,0.011,-0.029
73478,-9.687,0.101,2.586,-0.01,0.011,-0.029
73581,-9.692,0.108,2.579,-0.011,0.011,-0.029
73684,-9.685,0.108,2.579,-0.01,0.011,-0.03
73787,-9.692,0.103,2.579,-0.01,0.011,-0.029
73890,-9.694,0.103,2.581,-0.011,0.011,-0.029
73993,-9.687,0.113,2.579,-0.01,0.011,-0.029
74096,-9.682,0.115,2.576,-0.011,0.011,-0.029
74199,-9.697,0.113,2.569,-0.01,0.012,-0.029
74302,-9.685,0.117,2.559,-0.01,0.012,-0.029
74405,-9.687,0.11,2.564,-0.01,0.012,-0.029
74508,-9.685,0.108,2.579,-0.01,0.011,-0.029
74611,-9.687,0.115,2.559,-0.01,0.011,-0.029
74714,-9.704,0.108,2.576,-0.01,0.011,-0.029
74817,-9.687,0.108,2.581,-0.01,0.011,-0.029
74920,-9.682,0.115,2.559,-0.01,0.011,-0.029
75023,-9.689,0.12,2.562,-0.01,0.011,-0.029
75126,-9.687,0.113,2.576,-0.01,0.011,-0.029
75229,-9.689,0.113,2.569,-0.01,0.011,-0.029
75332,-9.692,0.113,2.583,-0.01,0.011,-0.029
75435,-9.685,0.101,2.581,-0.01,0.011,-0.029
75538,-9.677,0.108,2.569,-0.011,0.011,-0.029
75641,-9.677,0.105,2.571,-0.011,0.011,-0.029
75744,-9.685,0.105,2.581,-0.01,0.011,-0.029
75847,-9.694,0.108,2.571,-0.01,0.012,-0.029
75950,-9.682,0.096,2.569,-0.01,0.011,-0.029
76053,-9.692,0.105,2.564,-0.01,0.011,-0.029
76156,-9.697,0.108,2.581,-0.01,0.012,-0.029
76259,-9.685,0.108,2.581,-0.01,0.011,-0.029
76362,-9.68,0.117,2.567,-0.01,0.011,-0.029
76465,-9.689,0.115,2.576,-0.01,0.012,-0.029
76568,-9.685,0.103,2.576,-0.01,0.011,-0.029
76671,-9.687,0.113,2.569,-0.01,0.011,-0.029
76774,-9.699,0.105,2.579,-0.01,0.012,-0.029
76877,-9.697,0.11,2.586,-0.011,0.011,-0.029
76980,-9.692,0.105,2.571,-0.011,0.011,-0.029
77083,-9.682,0.105,2.567,-0.01,0.012,-0.029
77186,-9.685,0.115,2.579,-0.01,0.011,-0.029
77289,-9.689,0.105,2.579,-0.01,0.011,-0.029
77392,-9.673,0.11,2.581,-0.01,0.011,-0.029
77495,-9.685,0.115,2.579,-0.01,0.011,-0.029
77598,-9.694,0.11,2.581,-0.01,0.011,-0.029
77701,-9.694,0.11,2.574,-0.01,0.012,-0.029
77804,-9.689,0.101,2.583,-0.01,0.011,-0.029
77907,-9.694,0.098,2.567,-0.01,0.012,-0.029
78010,-9.682,0.115,2.581,-0.01,0.012,-0.029
78113,-9.685,0.113,2.586,-0.01,0.011,-0.029
78216,-9.682,0.11,2.571,-0.01,0.011,-0.029
78319,-9.677,0.098,2.576,-0.01,0.012,-0.029
78422,-9.68,0.105,2.576,-0.01,0.011,-0.029
78525,-9.697,0.105,2.574,-0.01,0.011,-0.029
78628,-9.687,0.101,2.579,-0.01,0.011,-0.029
78731,-9.687,0.108,2.586,-0.01,0.011,-0.029
78834,-9.682,0.11,2.569,-0.01,0.011,-0.029
78937,-9.694,0.12,2.588,-0.011,0.011,-0.029
79040,-9.682,0.108,2.576,-0.011,0.011,-0.029
79143,-9.682,0.113,2.574,-0.01,0.012,-0.029
79246,-9.689,0.113,2.583,-0.01,0.011,-0.029
79349,-9.682,0.108,2.588,-0.011,0.012,-0.03
79452,-9.694,0.122,2.583,-0.011,0.012,-0.029
79555,-9.697,0.113,2.562,-0.01,0.011,-0.029
79658,-9.692,0.113,2.576,-0.01,0.011,-0.029
79761,-9.692,0.11,2.583,-0.011,0.011,-0.029
79864,-9.689,0.11,2.569,-0.01,0.011,-0.029
79967,-9.692,0.11,2.567,-0.01,0.011,-0.029
80070,-9.68,0.115,2.571,-0.01,0.011,-0.029
80173,-9.689,0.103,2.562,-0.01,0.011,-0.029
80276,-9.687,0.093,2.576,-0.01,0.011,-0.029
80379,-9.689,0.105,2.569,-0.01,0.011,-0.029
80482,-9.685,0.105,2.581,-0.01,0.011,-0.029
80585,-9.687,0.105,2.567,-0.01,0.011,-0.029
80688,-9.675,0.115,2.574,-0.011,0.011,-0.029
80791,-9.694,0.117,2.581,-0.01,0.011,-0.029
80894,-9.687,0.11,2.581,-0.01,0.011,-0.029
80997,-9.685,0.105,2.583,-0.01,0.011,-0.028
81100,-9.689,0.103,2.567,-0.01,0.012,-0.029
81203,-9.701,0.11,2.583,-0.01,0.012,-0.029
81306,-9.682,0.105,2.583,-0.01,0.011,-0.029
81409,-9.697,0.103,2.571,-0.01,0.012,-0.029
81512,-9.675,0.108,2.567,-0.01,0.011,-0.029
81615,-9.685,0.101,2.581,-0.01,0.011,-0.029
81718,-9.694,0.115,2.581,-0.01,0.012,-0.028
81821,-9.68,0.117,2.583,-0.01,0.011,-0.029
81924,-9.692,0.113,2.579,-0.011,0.012,-0.029
82027,-9.704,0.101,2.579,-0.01,0.011,-0.029
82130,-9.699,0.103,2.593,-0.01,0.011,-0.029
82233,-9.685,0.115,2.567,-0.01,0.011,-0.029
82336,-9.692,0.113,2.571,-0.01,0.011,-0.029
82439,-9.689,0.117,2.579,-0.01,0.011,-0.029
82542,-9.677,0.115,2.569,-0.01,0.011,-0.029
82645,-9.687,0.108,2.576,-0.01,0.011,-0.029
82748,-9.692,0.115,2.586,-0.011,0.011,-0.029
82851,-9.685,0.101,2.581,-0.01,0.011,-0.029
82954,-9.685,0.098,2.579,-0.01,0.011,-0.029
83057,-9.689,0.105,2.588,-0.01,0.011,-0.029
83160,-9.682,0.11,2.574,-0.01,0.011,-0.03
83263,-9.677,0.11,2.581,-0.01,0.011,-0.029
83366,-9.682,0.113,2.562,-0.01,0.011,-0.029
83469,-9.689,0.105,2.581,-0.01,0.012,-0.029
83572,-9.685,0.105,2.579,-0.01,0.011,-0.029
83675,-9.692,0.108,2.574,-0.01,0.011,-0.029
83778,-9.689,0.117,2.576,-0.01,0.012,-0.029
83881,-9.692,0.113,2.574,-0.01,0.011,-0.029
83984,-9.685,0.105,2.569,-0.01,0.012,-0.029
84087,-9.697,0.11,2.591,-0.01,0.011,-0.029
84190,-9.682,0.105,2.588,-0.01,0.011,-0.029
84293,-9.692,0.115,2.571,-0.011,0.012,-0.029
84396,-9.687,0.11,2.583,-0.01,0.011,-0.029
84499,-9.682,0.108,2.557,-0.011,0.011,-0.029
84602,-9.68,0.105,2.581,-0.01,0.011,-0.029
84705,-9.694,0.105,2.581,-0.01,0.012,-0.029
84808,-9.692,0.098,2.574,-0.01,0.012,-0.029
84911,-9.689,0.105,2.581,-0.01,0.011,-0.029
85014,-9.687,0.103,2.583,-0.01,0.012,-0.029
85117,-9.687,0.108,2.569,-0.011,0.011,-0.029
85220,-9.692,0.113,2.564,-0.01,0.011,-0.029
85323,-9.689,0.108,2.583,-0.01,0.011,-0.029
85426,-9.689,0.108,2.576,-0.01,0.011,-0.029
85529,-9.687,0.108,2.581,-0.01,0.012,-0.029
85632,-9.689,0.108,2.576,-0.01,0.011,-0.029
85735,-9.689,0.105,2.564,-0.01,0.012,-0.029
85838,-9.692,0.11,2.562,-0.01,0.011,-0.029
85941,-9.68,0.108,2.576,-0.01,0.012,-0.029
86044,-9.685,0.103,2.579,-0.01,0.012,-0.029
86147,-9.687,0.105,2.576,-0.01,0.012,-0.029
86250,-9.692,0.105,2.562,-0.01,0.012,-0.029
86353,-9.692,0.113,2.576,-0.01,0.011,-0.029
86456,-9.694,0.11,2.574,-0.01,0.011,-0.029
86559,-9.689,0.113,2.571,-0.01,0.011,-0.029
86662,-9.692,0.105,2.591,-0.01,0.012,-0.029
86765,-9.689,0.122,2.588,-0.01,0.011,-0.029
86868,-9.689,0.11,2.571,-0.01,0.011,-0.029
86971,-9.68,0.108,2.581,-0.01,0.011,-0.029
87074,-9.687,0.113,2.581,-0.01,0.011,-0.029
87177,-9.68,0.11,2.579,-0.01,0.011,-0.029
87280,-9.689,0.101,2.591,-0.01,0.011,-0.029
87383,-9.677,0.105,2.576,-0.01,0.011,-0.029
87486,-9.689,0.115,2.588,-0.01,0.011,-0.029
87589,-9.687,0.108,2.567,-0.01,0.011,-0.029
87692,-9.685,0.101,2.581,-0.01,0.011,-0.029
87795,-9.687,0.113,2.588,-0.01,0.011,-0.029
87898,-9.689,0.11,2.571,-0.01,0.011,-0.029
88001,-9.694,0.113,2.562,-0.01,0.011,-0.029
88104,-9.689,0.108,2.567,-0.011,0.011,-0.029
88207,-9.685,0.115,2.591,-0.01,0.012,-0.029
88310,-9.699,0.103,2.569,-0.01,0.011,-0.029
88413,-9.694,0.105,2.574,-0.01,0.011,-0.028
88516,-9.697,0.117,2.576,-0.01,0.011,-0.029
88619,-9.692,0.098,2.571,-0.01,0.011,-0.029
88722,-9.694,0.108,2.583,-0.01,0.011,-0.029
88825,-9.677,0.105,2.579,-0.01,0.011,-0.029
88928,-9.687,0.105,2.581,-0.01,0.011,-0.029
89031,-9.689,0.101,2.581,-0.01,0.012,-0.029
89134,-9.685,0.103,2.571,-0.011,0.012,-0.029
89237,-9.694,0.11,2.567,-0.01,0.011,-0.029
89340,-9.699,0.108,2.581,-0.01,0.012,-0.029
89443,-9.687,0.103,2.574,-0.011,0.011,-0.029
89546,-9.682,0.103,2.574,-0.01,0.011,-0.029
89649,-9.692,0.113,2.574,-0.01,0.011,-0.029
89752,-9.687,0.11,2.576,-0.01,0.011,-0.029
89855,-9.692,0.096,2.583,-0.01,0.011,-0.029
89958,-9.687,0.113,2.588,-0.01,0.011,-0.029
90061,-9.694,0.103,2.564,-0.011,0.011,-0.029
90164,-9.689,0.105,2.557,-0.01,0.011,-0.029
90267,-9.697,0.117,2.567,-0.01,0.011,-0.029
90370,-9.694,0.105,2.576,-0.011,0.011,-0.029
90473,-9.685,0.101,2.569,-0.01,0.011,-0.029
90576,-9.692,0.108,2.569,-0.01,0.011,-0.029
90679,-9.68,0.115,2.588,-0.01,0.012,-0.029
90782,-9.685,0.108,2.581,-0.01,0.011,-0.029
90885,-9.692,0.108,2.579,-0.01,0.011,-0.029
90988,-9.685,0.113,2.552,-0.01,0.011,-0.029
91091,-9.689,0.11,2.576,-0.01,0.011,-0.029
91194,-9.682,0.11,2.574,-0.01,0.011,-0.028
91297,-9.685,0.113,2.579,-0.01,0.011,-0.029
91400,-9.689,0.11,2.579,-0.01,0.011,-0.029
91503,-9.687,0.108,2.591,-0.011,0.011,-0.029
91606,-9.692,0.105,2.574,-0.011,0.011,-0.029
91709,-9.685,0.108,2.586,-0.011,0.012,-0.029
91812,-9.687,0.105,2.569,-0.01,0.011,-0.029
91915,-9.685,0.12,2.569,-0.01,0.012,-0.029
92018,-9.68,0.115,2.567,-0.01,0.011,-0.029
92121,-9.692,0.113,2.579,-0.011,0.012,-0.029
92224,-9.692,0.105,2.564,-0.01,0.011,-0.029
92327,-9.685,0.113,2.574,-0.011,0.012,-0.029
92430,-9.687,0.115,2.576,-0.011,0.012,-0.029
92533,-9.682,0.113,2.559,-0.01,0.012,-0.03
92636,-9.685,0.11,2.598,-0.01,0.012,-0.029
92739,-9.692,0.11,2.571,-0.01,0.011,-0.029
92842,-9.682,0.11,2.574,-0.011,0.011,-0.029
92945,-9.701,0.105,2.588,-0.01,0.011,-0.029
93048,-9.689,0.117,2.581,-0.01,0.011,-0.029
93151,-9.697,0.108,2.583,-0.01,0.011,-0.029
93254,-9.677,0.11,2.588,-0.01,0.011,-0.029
93357,-9.687,0.117,2.559,-0.01,0.011,-0.029
93460,-9.682,0.101,2.593,-0.01,0.012,-0.029
93563,-9.682,0.101,2.591,-0.01,0.011,-0.029
93666,-9.692,0.108,2.571,-0.011,0.011,-0.029
93769,-9.687,0.105,2.576,-0.01,0.012,-0.029
93872,-9.685,0.103,2.576,-0.011,0.011,-0.029
93975,-9.689,0.117,2.581,-0.01,0.012,-0.029
94078,-9.685,0.12,2.557,-0.01,0.012,-0.029
94181,-9.694,0.108,2.593,-0.01,0.011,-0.029
94284,-9.699,0.113,2.579,-0.01,0.012,-0.029
94387,-9.699,0.105,2.569,-0.011,0.011,-0.029
94490,-9.697,0.105,2.571,-0.01,0.012,-0.029
94593,-9.689,0.105,2.591,-0.01,0.011,-0.029
94696,-9.689,0.108,2.583,-0.011,0.011,-0.029
94799,-9.694,0.108,2.576,-0.01,0.011,-0.029
94902,-9.687,0.115,2.591,-0.01,0.011,-0.03
