jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.0,0.075,0.079,-0.027,-0.876,0.075,-0.882,-0.0,0.005,-0.001,0.047,-0.431,0.0,0.018,0.005,0.009,-0.014,0.003,0.0,0.028,-0.435,0.004,-0.0,0.018,0.004,-0.011,0.0,0.072,0.0,0.004,2.678,0.004,0.435,-0.02,0.005,0.005,0.016,-0.443,0.028,0.003,-0.888,0.02,0.0,0.009,0.003,0.882,0.0,1.496,-0.002,2.028,0.015,-0.003,0.003,0.056,0.002,0.002,0.003,0.002,0.305,-0.019,0.012,0.001,0.987,0.002,1.896,0.0,7.786,1.392,0.003,0.012,0.0,0.001,0.014,0.0,0.004
0.0,0.074,0.076,-0.024,-0.882,0.074,-0.885,-0.0,0.009,-0.003,0.044,-0.428,0.0,0.016,0.004,0.003,-0.013,0.004,-0.0,0.029,-0.43,0.004,0.0,0.003,0.007,-0.01,0.0,0.071,0.0,0.002,2.683,0.003,0.43,-0.018,0.002,0.003,0.016,-0.432,0.028,0.001,-0.891,0.019,0.0,0.005,0.002,0.885,0.0,1.496,0.006,2.022,-0.004,-0.011,0.001,0.055,0.001,-0.016,0.002,0.001,0.304,-0.017,0.011,0.002,0.987,0.001,1.847,0.0,7.836,1.389,0.003,0.009,0.0,0.001,0.014,0.0,0.004
-0.0,0.075,0.078,-0.022,-0.883,0.075,-0.886,-0.0,0.009,-0.006,0.043,-0.424,0.0,0.013,0.004,0.002,-0.017,0.001,-0.0,0.019,-0.427,0.001,0.0,0.002,0.001,-0.012,0.0,0.074,0.0,0.002,2.686,0.003,0.427,-0.019,0.002,0.004,0.013,-0.43,0.026,0.001,-0.891,0.019,0.0,0.003,0.001,0.886,0.0,1.494,0.001,2.019,0.004,0.005,0.001,0.057,-0.001,-0.011,0.001,0.001,0.306,-0.019,0.012,0.002,0.986,0.001,1.827,0.0,7.854,1.389,0.002,-0.002,0.0,0.001,0.014,0.0,0.004
-0.0,0.078,0.081,-0.018,-0.886,0.078,-0.888,0.0,0.007,-0.002,0.044,-0.42,0.0,0.019,0.004,0.005,-0.013,0.001,-0.0,0.03,-0.425,0.001,0.0,0.004,0.002,-0.011,0.0,0.074,0.0,0.002,2.689,0.003,0.425,-0.015,0.003,0.006,0.018,-0.427,0.026,0.002,-0.891,0.015,0.0,0.006,0.002,0.888,0.0,1.492,-0.002,2.016,0.011,-0.007,0.001,0.061,0.001,0.019,0.001,0.002,0.309,-0.016,0.012,0.004,0.988,0.002,1.806,0.0,7.884,1.391,0.004,-0.003,0.0,0.001,0.015,0.0,0.002
0.0,0.078,0.081,-0.021,-0.887,0.078,-0.889,0.0,0.008,-0.004,0.04,-0.42,0.0,0.013,0.003,0.002,-0.013,0.002,-0.0,0.017,-0.422,0.003,-0.0,0.003,0.005,-0.01,0.0,0.074,0.0,0.001,2.692,0.002,0.422,-0.018,0.002,0.002,0.013,-0.425,0.025,0.001,-0.891,0.018,0.0,0.003,0.001,0.889,0.0,1.492,0.002,2.012,-0.006,-0.008,0.001,0.061,-0.005,0.014,0.002,0.002,0.308,-0.014,0.01,0.003,0.986,0.002,1.778,-0.0,7.901,1.389,0.002,-0.009,0.0,0.001,0.014,-0.0,0.003
-0.0,0.08,0.086,-0.021,-0.884,0.08,-0.888,0.0,0.002,-0.001,0.038,-0.417,0.0,0.013,0.006,0.004,-0.006,0.004,-0.0,0.021,-0.421,0.005,0.0,0.005,0.006,-0.011,0.0,0.075,0.0,0.002,2.692,0.005,0.421,-0.015,0.001,0.007,0.012,-0.425,0.023,0.002,-0.89,0.016,0.0,0.005,0.001,0.888,0.0,1.49,0.004,2.012,0.028,-0.013,0.001,0.063,-0.002,0.037,0.001,0.003,0.31,-0.022,0.013,0.004,0.986,0.003,1.773,0.0,7.889,1.389,0.002,-0.008,0.0,0.002,0.012,0.0,0.003
-0.0,0.078,0.084,-0.024,-0.877,0.079,-0.887,0.0,-0.046,0.029,0.046,-0.418,0.0,0.024,0.019,0.019,0.007,0.008,0.0,0.025,-0.427,0.009,0.0,0.03,0.011,-0.007,0.0,0.07,0.0,0.005,2.69,0.013,0.427,-0.012,0.007,0.012,-0.007,-0.443,0.025,0.008,-0.896,0.015,0.001,0.023,0.004,0.887,0.0,1.49,0.003,2.016,0.129,-0.044,0.007,0.062,-0.001,-0.062,0.014,0.004,0.31,-0.05,0.02,0.005,0.987,0.004,1.827,-0.0,7.864,1.392,0.006,0.008,0.0,0.004,0.013,0.0,0.002
-0.0,0.1,0.131,-0.04,-0.858,0.101,-0.873,0.0,-0.048,0.013,0.101,-0.436,0.0,0.024,0.043,0.018,0.01,0.013,-0.0,0.037,-0.451,0.015,-0.0,0.024,0.023,-0.065,0.0,0.073,0.002,0.012,2.652,0.033,0.451,-0.011,0.023,0.054,-0.008,-0.468,0.072,0.01,-0.893,0.019,0.001,0.023,0.011,0.873,0.0,1.47,-0.029,2.047,0.063,0.083,0.009,0.103,0.028,0.222,0.016,0.015,0.34,-0.141,0.078,0.023,0.992,0.018,2.038,-0.0,7.63,1.425,0.006,-0.025,0.0,0.061,0.02,0.0,0.004
0.0,0.131,0.158,-0.021,-0.848,0.132,-0.868,-0.0,-0.021,0.103,0.066,-0.438,0.0,0.034,0.041,0.023,0.009,0.008,0.0,0.057,-0.449,0.01,0.001,0.046,0.006,0.007,0.0,0.119,0.002,0.011,2.649,0.031,0.449,-0.001,0.013,0.039,0.022,-0.457,0.052,0.006,-0.887,0.01,0.001,0.026,0.009,0.868,0.0,1.446,0.026,2.044,0.073,-0.049,0.005,0.174,-0.001,-0.063,0.008,0.011,0.364,-0.049,0.042,0.017,0.988,0.013,2.017,0.0,7.541,1.448,0.012,0.069,0.0,0.018,0.013,0.0,0.001
0.0,0.133,0.148,-0.031,-0.868,0.133,-0.876,-0.0,-0.007,0.019,0.053,-0.427,0.0,0.027,0.024,0.02,0.013,0.011,-0.0,0.058,-0.438,0.013,0.0,0.038,0.019,-0.009,0.0,0.118,0.001,0.006,2.66,0.021,0.439,-0.008,0.009,0.04,0.015,-0.453,0.028,0.007,-0.885,0.016,0.001,0.022,0.005,0.876,0.0,1.436,0.013,2.031,-0.011,0.04,0.006,0.178,-0.033,-0.012,0.01,0.005,0.37,-0.055,0.025,0.004,0.988,0.008,1.923,0.0,7.678,1.448,0.007,-0.015,0.0,0.006,0.009,0.0,0.003
0.0,0.135,0.144,-0.02,-0.869,0.135,-0.874,0.0,-0.033,0.04,0.052,-0.426,0.0,0.024,0.019,0.021,0.03,0.014,0.0,0.039,-0.436,0.016,-0.0,0.042,0.02,0.005,0.0,0.125,0.0,0.004,2.66,0.016,0.436,0.005,0.007,0.024,0.003,-0.445,0.034,0.006,-0.881,0.016,0.001,0.023,0.004,0.874,0.0,1.432,0.027,2.029,0.008,0.075,0.005,0.183,-0.031,-0.067,0.006,0.006,0.373,-0.024,0.02,0.01,0.985,0.006,1.899,0.0,7.644,1.445,0.006,-0.009,0.0,0.004,0.012,0.0,0.003
0.0,0.158,0.226,-0.021,-0.834,0.162,-0.864,-0.0,-0.077,0.025,0.14,-0.437,0.0,0.038,0.082,0.029,0.052,0.022,0.001,0.024,-0.45,0.024,0.001,0.038,0.039,-0.084,0.001,0.131,0.007,0.016,2.648,0.074,0.45,0.01,0.01,0.122,-0.017,-0.466,0.056,0.009,-0.887,0.026,0.001,0.034,0.012,0.864,0.0,1.432,0.055,2.04,0.06,-0.033,0.008,0.261,-0.033,0.305,0.012,0.029,0.376,-0.228,0.117,0.041,0.986,0.033,2.023,0.0,7.469,1.472,0.014,0.053,0.001,0.137,0.022,-0.0,0.007
-0.0,0.177,0.208,-0.011,-0.849,0.178,-0.86,0.0,0.003,0.118,0.133,-0.429,0.0,0.049,0.024,0.02,0.034,0.012,0.0,0.084,-0.449,0.014,0.001,0.033,0.023,0.078,0.0,0.146,0.001,0.01,2.632,0.017,0.449,0.011,0.013,0.02,0.043,-0.469,0.086,0.011,-0.88,0.018,0.001,0.024,0.008,0.86,0.0,1.39,0.009,2.042,-0.004,-0.066,0.008,0.318,-0.008,-0.077,0.011,0.016,0.409,0.028,0.081,0.023,0.986,0.019,2.019,-0.0,7.404,1.487,0.024,0.034,0.0,0.066,0.024,0.0,0.003
0.0,0.12,0.137,-0.034,-0.878,0.12,-0.881,-0.0,0.005,0.069,0.071,-0.426,0.0,0.022,0.035,0.01,0.012,0.009,-0.0,0.039,-0.431,0.012,0.0,0.016,0.012,0.03,0.0,0.11,0.001,0.003,2.671,0.033,0.431,-0.011,0.005,0.064,0.019,-0.438,0.054,0.004,-0.887,0.016,0.0,0.011,0.002,0.881,0.0,1.453,-0.005,2.021,0.023,-0.04,0.003,0.144,0.021,0.03,0.004,0.008,0.355,-0.024,0.046,0.015,0.988,0.009,1.858,-0.0,7.76,1.431,0.005,0.033,0.0,0.022,0.019,0.0,0.002
0.0,0.113,0.116,-0.032,-0.881,0.113,-0.884,0.0,0.003,-0.004,0.053,-0.424,0.0,0.011,0.007,0.003,0.001,0.007,-0.0,0.019,-0.427,0.009,0.0,0.003,0.008,-0.021,0.0,0.109,0.0,0.003,2.678,0.004,0.427,-0.021,0.002,0.005,0.011,-0.43,0.036,0.002,-0.891,0.023,0.0,0.004,0.002,0.884,0.0,1.456,-0.007,2.018,-0.008,0.033,0.002,0.128,0.002,0.017,0.003,0.002,0.35,-0.03,0.022,0.003,0.988,0.002,1.823,-0.0,7.811,1.424,0.001,-0.011,0.0,0.005,0.018,0.0,0.005
0.0,0.117,0.122,-0.023,-0.881,0.117,-0.883,-0.0,0.003,0.005,0.042,-0.423,0.0,0.018,0.008,0.006,-0.013,0.003,-0.0,0.036,-0.428,0.003,0.0,0.007,0.005,-0.007,0.0,0.115,0.0,0.002,2.676,0.007,0.428,-0.018,0.002,0.013,0.016,-0.43,0.027,0.002,-0.886,0.018,0.0,0.009,0.001,0.883,0.0,1.453,-0.003,2.019,-0.022,-0.011,0.002,0.136,0.003,0.027,0.002,0.002,0.353,-0.018,0.011,0.002,0.987,0.002,1.831,0.0,7.792,1.427,0.003,0.01,0.0,0.001,0.015,-0.0,0.003
0.0,0.12,0.122,-0.025,-0.884,0.12,-0.886,0.0,0.011,-0.007,0.058,-0.417,0.0,0.024,0.006,0.007,-0.013,0.004,0.0,0.039,-0.421,0.004,0.0,0.011,0.006,-0.017,0.0,0.115,0.0,0.001,2.683,0.005,0.421,-0.019,0.002,0.006,0.022,-0.426,0.036,0.003,-0.888,0.019,0.0,0.009,0.001,0.886,0.0,1.449,-0.001,2.012,0.029,0.004,0.002,0.143,-0.004,-0.018,0.003,0.002,0.355,-0.027,0.018,0.003,0.988,0.002,1.773,0.0,7.843,1.426,0.006,-0.003,0.0,0.003,0.02,-0.0,0.004
0.0,0.126,0.13,-0.026,-0.882,0.126,-0.886,0.0,0.001,-0.006,0.052,-0.414,0.0,0.012,0.006,0.004,-0.021,0.001,-0.0,0.018,-0.418,0.001,0.0,0.006,0.002,-0.019,0.0,0.123,0.0,0.002,2.684,0.004,0.418,-0.022,0.002,0.007,0.011,-0.421,0.033,0.002,-0.889,0.022,0.0,0.005,0.002,0.886,0.0,1.444,0.001,2.008,-0.008,0.004,0.002,0.159,-0.005,-0.004,0.003,0.002,0.359,-0.026,0.019,0.003,0.988,0.002,1.746,0.0,7.846,1.43,0.001,0.001,0.0,0.004,0.016,0.0,0.005
0.0,0.128,0.129,-0.022,-0.883,0.128,-0.886,0.0,0.006,0.002,0.041,-0.417,0.0,0.013,0.005,0.004,-0.017,0.002,0.0,0.023,-0.42,0.002,0.0,0.008,0.003,-0.009,0.0,0.126,0.0,0.002,2.681,0.004,0.42,-0.02,0.002,0.006,0.012,-0.422,0.026,0.001,-0.89,0.02,0.0,0.005,0.002,0.886,0.0,1.441,-0.009,2.01,0.002,-0.002,0.001,0.164,0.003,0.026,0.002,0.001,0.362,-0.018,0.01,0.002,0.988,0.001,1.764,-0.0,7.843,1.434,0.002,0.002,0.0,0.001,0.012,-0.0,0.004
0.0,0.129,0.132,-0.027,-0.882,0.129,-0.886,-0.0,0.007,0.0,0.051,-0.413,0.0,0.018,0.005,0.004,-0.018,0.002,-0.0,0.031,-0.416,0.002,-0.0,0.004,0.003,-0.013,0.0,0.127,0.0,0.002,2.684,0.004,0.416,-0.021,0.002,0.005,0.017,-0.422,0.032,0.003,-0.89,0.021,0.0,0.006,0.002,0.886,0.0,1.44,0.005,2.006,-0.022,-0.008,0.002,0.167,-0.008,0.004,0.003,0.001,0.362,-0.019,0.014,0.002,0.988,0.002,1.734,-0.0,7.85,1.432,0.003,-0.007,0.0,0.002,0.018,0.0,0.004
0.0,0.132,0.134,-0.026,-0.884,0.132,-0.887,-0.0,0.007,-0.012,0.047,-0.412,0.0,0.011,0.004,0.002,-0.017,0.002,0.0,0.019,-0.416,0.003,-0.0,0.001,0.002,-0.016,0.0,0.129,0.0,0.002,2.684,0.004,0.416,-0.02,0.001,0.005,0.011,-0.418,0.026,0.002,-0.889,0.021,0.0,0.003,0.001,0.887,0.0,1.437,-0.004,2.005,-0.006,-0.012,0.001,0.173,0.006,-0.018,0.001,0.001,0.365,-0.025,0.017,0.002,0.988,0.001,1.728,0.0,7.859,1.434,0.001,0.001,0.0,0.003,0.014,0.0,0.004
-0.0,0.133,0.135,-0.028,-0.883,0.133,-0.886,0.0,0.003,-0.002,0.04,-0.414,0.0,0.01,0.004,0.003,-0.016,0.003,0.0,0.019,-0.417,0.004,0.0,0.004,0.006,-0.01,0.0,0.132,0.0,0.002,2.682,0.003,0.417,-0.021,0.003,0.004,0.009,-0.422,0.026,0.002,-0.89,0.021,0.0,0.004,0.002,0.886,0.0,1.436,-0.003,2.007,-0.001,-0.002,0.002,0.177,-0.002,-0.016,0.001,0.001,0.366,-0.015,0.011,0.001,0.988,0.001,1.741,0.0,7.843,1.436,0.001,-0.002,0.0,0.001,0.013,0.0,0.005
0.0,0.13,0.132,-0.022,-0.882,0.13,-0.885,0.0,0.008,-0.004,0.04,-0.417,0.0,0.013,0.003,0.003,-0.013,0.003,0.0,0.021,-0.419,0.003,0.0,0.004,0.005,-0.01,0.0,0.128,0.0,0.001,2.682,0.003,0.419,-0.018,0.002,0.004,0.013,-0.423,0.026,0.002,-0.887,0.018,0.0,0.004,0.001,0.885,0.0,1.438,0.004,2.008,-0.006,0.003,0.001,0.17,-0.003,0.008,0.001,0.001,0.364,-0.014,0.01,0.002,0.988,0.001,1.754,-0.0,7.829,1.434,0.002,0.0,0.0,0.001,0.013,0.0,0.003
0.0,0.132,0.134,-0.022,-0.881,0.132,-0.884,0.0,0.005,-0.005,0.041,-0.418,0.0,0.011,0.003,0.003,-0.014,0.002,0.0,0.022,-0.42,0.002,0.0,0.003,0.003,-0.013,0.0,0.13,0.0,0.001,2.678,0.002,0.42,-0.018,0.002,0.004,0.01,-0.423,0.024,0.001,-0.886,0.018,0.0,0.005,0.001,0.884,0.0,1.437,-0.0,2.011,0.008,-0.001,0.001,0.175,-0.0,0.001,0.002,0.001,0.366,-0.018,0.013,0.001,0.988,0.001,1.767,0.0,7.809,1.436,0.001,-0.0,0.0,0.002,0.013,-0.0,0.003
0.0,0.136,0.139,-0.031,-0.877,0.136,-0.882,0.0,-0.035,0.018,0.046,-0.418,0.0,0.017,0.011,0.014,-0.007,0.004,0.0,0.023,-0.425,0.006,0.0,0.023,0.005,-0.006,0.0,0.133,0.0,0.003,2.676,0.01,0.425,-0.02,0.003,0.017,-0.002,-0.433,0.028,0.006,-0.886,0.021,0.0,0.017,0.002,0.882,0.0,1.433,0.004,2.013,0.039,-0.005,0.005,0.184,0.003,0.015,0.01,0.001,0.371,-0.02,0.013,0.002,0.988,0.002,1.804,0.0,7.783,1.443,0.003,-0.004,0.0,0.002,0.014,0.0,0.005
0.0,0.132,0.147,-0.042,-0.865,0.132,-0.877,-0.0,-0.05,0.022,0.105,-0.417,0.0,0.051,0.036,0.033,-0.012,0.008,0.001,0.098,-0.434,0.009,0.0,0.047,0.012,-0.027,0.0,0.115,0.001,0.007,2.664,0.03,0.434,-0.027,0.011,0.051,0.026,-0.454,0.05,0.013,-0.884,0.029,0.002,0.044,0.006,0.877,0.0,1.435,-0.011,2.027,-0.249,-0.049,0.012,0.175,0.017,0.19,0.025,0.009,0.37,-0.087,0.045,0.015,0.988,0.01,1.884,-0.0,7.692,1.443,0.026,-0.011,0.0,0.02,0.025,-0.0,0.008
0.0,0.14,0.142,-0.027,-0.879,0.14,-0.883,0.0,0.017,-0.006,0.057,-0.414,0.0,0.023,0.004,0.003,-0.019,0.002,-0.0,0.031,-0.42,0.003,0.0,0.004,0.003,-0.012,0.0,0.139,0.0,0.003,2.678,0.004,0.42,-0.022,0.004,0.007,0.023,-0.428,0.034,0.004,-0.888,0.023,0.0,0.004,0.002,0.883,0.0,1.429,0.004,2.009,0.02,0.011,0.003,0.196,-0.009,-0.008,0.005,0.001,0.374,-0.017,0.012,0.002,0.988,0.001,1.761,0.0,7.8,1.443,0.005,-0.005,0.0,0.002,0.018,-0.0,0.005
0.0,0.143,0.147,-0.022,-0.882,0.143,-0.885,0.0,0.002,-0.002,0.044,-0.411,0.0,0.013,0.008,0.005,-0.005,0.004,-0.0,0.028,-0.414,0.006,-0.0,0.006,0.003,-0.016,0.0,0.139,0.0,0.002,2.681,0.007,0.414,-0.017,0.002,0.012,0.011,-0.417,0.028,0.002,-0.888,0.018,0.0,0.007,0.001,0.885,0.0,1.426,0.004,2.004,-0.003,-0.027,0.002,0.205,0.01,0.017,0.002,0.003,0.374,-0.028,0.017,0.006,0.988,0.003,1.715,0.0,7.831,1.442,0.002,-0.005,0.0,0.003,0.012,0.0,0.003
-0.0,0.147,0.149,-0.024,-0.881,0.147,-0.885,-0.0,0.006,-0.011,0.044,-0.413,0.0,0.011,0.002,0.002,-0.018,0.001,0.0,0.022,-0.416,0.002,0.0,0.001,0.002,-0.014,0.0,0.145,0.0,0.002,2.678,0.002,0.416,-0.02,0.001,0.001,0.011,-0.418,0.025,0.001,-0.887,0.02,0.0,0.004,0.001,0.885,0.0,1.421,0.004,2.005,0.006,-0.01,0.001,0.217,-0.004,-0.011,0.001,0.001,0.379,-0.019,0.014,0.001,0.989,0.001,1.734,-0.0,7.827,1.448,0.001,-0.003,0.0,0.002,0.013,-0.0,0.004
-0.0,0.148,0.15,-0.02,-0.882,0.148,-0.884,0.0,0.01,-0.01,0.043,-0.415,0.0,0.013,0.001,0.002,-0.018,0.001,0.0,0.02,-0.417,0.001,0.0,0.002,0.001,-0.011,0.0,0.147,0.0,0.001,2.678,0.001,0.417,-0.019,0.003,0.001,0.013,-0.419,0.025,0.001,-0.886,0.019,0.0,0.003,0.001,0.884,0.0,1.42,0.001,2.006,-0.011,0.001,0.001,0.22,-0.0,0.001,0.001,0.001,0.38,-0.013,0.011,0.002,0.988,0.001,1.74,0.0,7.808,1.449,0.002,-0.001,0.0,0.001,0.014,0.0,0.004
0.0,0.148,0.149,-0.02,-0.88,0.148,-0.883,-0.0,0.012,-0.005,0.044,-0.413,0.0,0.015,0.002,0.002,-0.017,0.001,0.0,0.024,-0.416,0.001,0.0,0.002,0.001,-0.01,0.0,0.146,0.0,0.002,2.678,0.001,0.416,-0.02,0.002,0.001,0.015,-0.419,0.026,0.002,-0.886,0.02,0.0,0.003,0.001,0.883,0.0,1.42,0.003,2.006,-0.013,0.001,0.001,0.218,-0.001,-0.003,0.002,0.001,0.379,-0.011,0.01,0.0,0.988,0.001,1.731,-0.0,7.804,1.447,0.002,0.002,0.0,0.001,0.014,0.0,0.004
-0.0,0.148,0.149,-0.02,-0.882,0.148,-0.884,-0.0,0.01,-0.008,0.041,-0.413,0.0,0.012,0.001,0.002,-0.016,0.001,-0.0,0.021,-0.415,0.001,-0.0,0.002,0.001,-0.01,0.0,0.146,0.0,0.001,2.679,0.001,0.415,-0.018,0.001,0.002,0.012,-0.417,0.024,0.001,-0.888,0.018,0.0,0.003,0.001,0.884,0.0,1.42,0.003,2.005,-0.005,-0.002,0.001,0.218,0.0,0.003,0.001,0.001,0.379,-0.013,0.01,0.001,0.988,0.001,1.726,0.0,7.822,1.448,0.002,0.002,0.0,0.001,0.013,0.0,0.003
-0.0,0.148,0.149,-0.02,-0.88,0.148,-0.884,0.0,0.01,-0.007,0.041,-0.413,0.0,0.013,0.002,0.002,-0.017,0.001,-0.0,0.019,-0.416,0.001,-0.0,0.003,0.002,-0.01,0.0,0.146,0.0,0.002,2.679,0.002,0.416,-0.019,0.001,0.004,0.013,-0.419,0.026,0.002,-0.886,0.019,0.0,0.003,0.001,0.884,0.0,1.421,-0.003,2.005,-0.009,0.001,0.001,0.218,0.002,0.001,0.002,0.001,0.379,-0.013,0.01,0.001,0.989,0.001,1.73,0.0,7.82,1.448,0.002,0.002,0.0,0.001,0.013,0.0,0.004
-0.0,0.147,0.149,-0.022,-0.884,0.147,-0.885,-0.0,0.011,-0.007,0.045,-0.413,0.0,0.016,0.002,0.003,-0.017,0.001,-0.0,0.031,-0.415,0.002,-0.0,0.003,0.002,-0.01,0.0,0.146,0.0,0.001,2.68,0.001,0.415,-0.02,0.001,0.001,0.015,-0.417,0.026,0.001,-0.887,0.02,0.0,0.006,0.001,0.885,0.0,1.422,-0.002,2.005,-0.013,-0.0,0.001,0.216,0.005,0.005,0.002,0.0,0.378,-0.013,0.01,0.0,0.988,0.001,1.723,0.0,7.838,1.448,0.003,-0.001,0.0,0.001,0.014,0.0,0.004
-0.0,0.147,0.148,-0.02,-0.881,0.147,-0.885,0.0,0.011,-0.006,0.041,-0.412,0.0,0.013,0.001,0.001,-0.017,0.001,-0.0,0.019,-0.414,0.001,0.0,0.001,0.001,-0.01,0.0,0.146,0.0,0.002,2.681,0.001,0.414,-0.018,0.002,0.001,0.013,-0.418,0.024,0.002,-0.887,0.018,0.0,0.002,0.001,0.885,0.0,1.422,-0.001,2.003,-0.001,0.0,0.001,0.216,0.004,-0.002,0.002,0.001,0.378,-0.011,0.01,0.001,0.988,0.001,1.716,0.0,7.831,1.446,0.002,0.003,0.0,0.001,0.013,-0.0,0.003
0.0,0.147,0.15,-0.02,-0.883,0.147,-0.885,0.0,0.009,-0.006,0.041,-0.412,0.0,0.014,0.002,0.003,-0.016,0.001,-0.0,0.029,-0.415,0.001,0.0,0.003,0.001,-0.01,0.0,0.146,0.0,0.001,2.68,0.001,0.415,-0.018,0.002,0.001,0.013,-0.417,0.024,0.001,-0.887,0.019,0.0,0.006,0.001,0.885,0.0,1.421,-0.001,2.004,0.004,0.002,0.001,0.217,0.001,0.002,0.002,0.001,0.378,-0.012,0.01,0.001,0.988,0.001,1.719,0.0,7.832,1.447,0.002,-0.001,0.0,0.001,0.013,-0.0,0.003
0.0,0.147,0.15,-0.02,-0.884,0.147,-0.885,0.0,0.01,-0.008,0.043,-0.412,0.0,0.015,0.001,0.004,-0.016,0.001,0.0,0.029,-0.414,0.001,0.0,0.003,0.002,-0.011,0.0,0.146,0.0,0.001,2.68,0.001,0.415,-0.019,0.001,0.001,0.014,-0.416,0.025,0.001,-0.886,0.019,0.0,0.005,0.001,0.885,0.0,1.421,0.0,2.004,0.021,0.005,0.001,0.217,0.004,0.003,0.002,0.001,0.378,-0.013,0.011,0.001,0.988,0.001,1.718,0.0,7.83,1.447,0.002,0.002,0.0,0.001,0.014,-0.0,0.003
0.0,0.148,0.15,-0.021,-0.883,0.148,-0.885,-0.0,0.009,-0.006,0.044,-0.412,0.0,0.015,0.002,0.003,-0.018,0.001,-0.0,0.03,-0.414,0.001,-0.0,0.003,0.002,-0.01,0.0,0.147,0.0,0.001,2.681,0.002,0.415,-0.019,0.002,0.002,0.014,-0.416,0.026,0.001,-0.886,0.019,0.0,0.006,0.001,0.885,0.0,1.421,0.005,2.003,0.018,0.003,0.001,0.219,0.001,-0.005,0.002,0.001,0.378,-0.015,0.011,0.002,0.988,0.001,1.718,-0.0,7.832,1.447,0.002,0.004,0.0,0.001,0.014,-0.0,0.004
-0.0,0.145,0.151,-0.031,-0.881,0.145,-0.886,0.0,-0.027,0.006,0.042,-0.412,0.0,0.013,0.011,0.007,-0.011,0.005,-0.0,0.016,-0.415,0.006,0.0,0.005,0.007,-0.01,0.0,0.142,0.0,0.002,2.682,0.01,0.415,-0.019,0.001,0.02,0.006,-0.42,0.026,0.003,-0.889,0.02,0.0,0.012,0.001,0.886,0.0,1.424,0.002,2.003,0.012,-0.003,0.002,0.21,0.002,0.019,0.005,0.002,0.376,-0.024,0.015,0.002,0.988,0.002,1.726,-0.0,7.843,1.446,0.002,0.009,0.0,0.002,0.012,0.0,0.004
-0.0,0.146,0.149,-0.052,-0.88,0.146,-0.884,0.0,-0.037,0.008,0.072,-0.415,0.0,0.02,0.026,0.016,-0.014,0.011,0.0,0.036,-0.419,0.013,0.0,0.018,0.018,-0.023,0.0,0.139,0.001,0.003,2.677,0.02,0.419,-0.028,0.005,0.022,0.004,-0.425,0.039,0.003,-0.891,0.031,0.0,0.02,0.003,0.884,0.0,1.421,0.011,2.008,-0.054,0.032,0.003,0.213,-0.01,-0.107,0.005,0.003,0.378,-0.071,0.034,0.003,0.99,0.003,1.752,-0.0,7.822,1.449,0.004,-0.005,0.0,0.012,0.02,-0.0,0.01
0.0,0.154,0.17,-0.078,-0.863,0.154,-0.876,0.0,-0.041,0.08,0.109,-0.415,0.0,0.046,0.042,0.034,0.006,0.023,0.0,0.08,-0.43,0.028,0.001,0.056,0.03,-0.013,0.001,0.136,0.002,0.008,2.657,0.034,0.43,-0.028,0.012,0.046,0.025,-0.442,0.07,0.008,-0.888,0.039,0.001,0.038,0.007,0.876,0.0,1.417,0.003,2.024,-0.201,0.165,0.007,0.237,0.016,-0.054,0.012,0.011,0.386,-0.056,0.044,0.025,0.988,0.013,1.853,0.0,7.673,1.46,0.021,0.043,0.0,0.019,0.032,-0.0,0.015
0.0,0.151,0.159,-0.024,-0.871,0.151,-0.884,-0.0,-0.013,0.03,0.053,-0.407,0.0,0.02,0.017,0.011,0.012,0.008,-0.0,0.033,-0.414,0.011,0.0,0.02,0.005,-0.008,0.0,0.148,0.0,0.006,2.678,0.014,0.414,-0.017,0.004,0.018,0.015,-0.422,0.034,0.004,-0.892,0.02,0.0,0.013,0.004,0.884,0.0,1.418,0.014,2.004,0.08,0.047,0.003,0.229,-0.011,0.041,0.003,0.002,0.381,-0.03,0.019,0.003,0.987,0.003,1.714,0.0,7.813,1.449,0.004,0.015,0.0,0.004,0.013,-0.0,0.004
