RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.501,-0.501,-0.505,-0.498,2.512,0.0,6.805,2.106,0.982,-0.011,-0.0,0.319,0.01,0.0,-0.005,0.003,2.569,1.388,0.007,0.006,0.188,0.179,0.179,0.825,0.001,-0.821,-0.825,-0.827,0.172,0.0,0.0,0.0,0.008,0.007,0.003,0.004,0.014,0.002,0.019,0.007,0.005,0.005,1.505,0.0,0.009,0.0,-0.018,0.007,0.001,-0.017,0.005,-0.003,0.006,0.004,0.419,0.003,-0.006,-0.026,0.03,-0.001,0.002,0.037,0.044,-0.001,0.021,0.01,0.002,0.002,0.001,0.02,0.004,0.0,0.0,-0.0,0.0
0.498,-0.498,-0.501,-0.494,2.48,0.0,6.836,2.104,0.981,0.003,-0.0,0.309,0.002,0.0,-0.01,-0.015,2.574,1.391,0.003,0.002,0.178,0.176,0.176,0.827,-0.003,-0.822,-0.827,-0.83,0.174,0.0,0.0,0.0,0.002,0.005,0.002,0.003,0.012,0.002,0.019,-0.001,0.004,0.003,1.501,0.0,0.007,0.0,-0.018,0.002,0.0,-0.011,0.002,-0.012,0.003,0.001,0.417,0.001,-0.006,-0.022,0.024,-0.011,0.002,0.027,0.039,0.002,0.015,0.01,0.002,0.003,0.002,0.014,0.002,0.0,-0.0,-0.0,0.0
0.499,-0.499,-0.501,-0.497,2.489,-0.0,6.828,2.104,0.981,-0.0,0.0,0.308,0.003,0.0,-0.01,0.008,2.573,1.391,0.002,0.002,0.177,0.176,0.176,0.826,0.001,-0.821,-0.826,-0.829,0.174,0.0,-0.0,0.0,0.002,0.003,0.002,0.005,0.012,0.002,0.023,-0.008,0.003,0.003,1.501,0.0,0.011,0.0,-0.023,0.006,0.001,-0.015,0.001,-0.021,0.002,0.001,0.417,0.001,-0.011,-0.027,0.028,-0.004,0.001,0.013,0.042,-0.004,0.009,0.004,0.002,0.002,0.002,0.009,0.001,0.0,-0.0,0.0,0.0
0.501,-0.5,-0.503,-0.496,2.505,0.0,6.806,2.106,0.981,-0.004,0.0,0.312,0.003,0.0,-0.007,-0.012,2.569,1.389,0.002,0.002,0.178,0.177,0.176,0.825,-0.002,-0.823,-0.825,-0.827,0.174,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.012,0.001,0.021,-0.005,0.001,0.003,1.502,0.0,0.009,0.0,-0.021,0.004,0.001,-0.013,0.001,-0.019,0.001,0.001,0.418,0.001,-0.008,-0.024,0.025,0.001,0.001,0.016,0.041,-0.002,0.012,0.005,0.001,0.002,0.001,0.012,0.001,0.0,0.0,-0.0,0.0
0.502,-0.502,-0.507,-0.497,2.523,0.0,6.954,2.106,0.988,-0.004,-0.0,0.279,0.011,0.0,0.028,0.025,2.576,1.402,0.006,0.006,0.174,0.167,0.167,0.834,-0.004,-0.829,-0.834,-0.838,0.162,0.0,0.0,0.0,0.007,0.01,0.003,0.004,0.018,0.003,0.02,-0.008,0.004,0.007,1.503,0.0,0.019,0.0,-0.018,0.009,0.004,-0.025,0.006,-0.01,0.008,0.004,0.412,0.003,-0.018,-0.04,0.036,-0.024,0.006,0.055,0.065,-0.002,0.03,0.018,0.003,0.005,0.003,0.029,0.009,0.0,0.0,0.0,-0.0
0.493,-0.493,-0.504,-0.48,2.427,0.0,7.055,2.093,0.988,0.022,-0.0,0.268,0.04,0.001,0.167,-0.165,2.589,1.406,0.031,0.024,0.178,0.164,0.164,0.84,0.019,-0.833,-0.84,-0.846,0.154,0.0,0.0,0.0,0.02,0.029,0.008,0.003,0.016,0.007,0.017,0.055,0.012,0.023,1.496,0.0,0.031,0.001,-0.012,0.04,0.01,-0.047,0.011,0.003,0.012,0.008,0.406,0.006,-0.003,-0.034,0.049,-0.062,0.01,0.058,0.066,-0.015,0.034,-0.044,0.004,0.007,0.004,0.017,0.012,0.0,-0.0,-0.0,0.0
0.488,-0.488,-0.503,-0.48,2.38,0.001,7.063,2.082,0.988,-0.036,0.0,0.305,0.025,0.001,0.024,-0.05,2.59,1.393,0.034,0.025,0.191,0.175,0.174,0.84,-0.042,-0.829,-0.84,-0.85,0.157,0.0,0.0,0.0,0.026,0.024,0.008,0.011,0.022,0.007,0.034,0.074,0.012,0.02,1.502,0.0,0.035,0.001,-0.028,0.042,0.012,-0.049,0.016,-0.005,0.018,0.009,0.415,0.007,-0.009,-0.058,0.05,-0.028,0.011,0.044,0.079,0.027,0.025,-0.033,0.006,0.006,0.004,0.007,0.006,0.0,-0.0,-0.0,0.0
0.492,-0.492,-0.507,-0.477,2.424,0.001,7.059,2.094,0.987,0.004,0.0,0.267,0.047,0.002,0.212,-0.037,2.588,1.404,0.04,0.03,0.175,0.163,0.163,0.84,-0.0,-0.823,-0.84,-0.857,0.152,0.0,0.0,0.002,0.044,0.028,0.008,0.019,0.024,0.006,0.044,0.016,0.006,0.025,1.496,0.0,0.052,0.001,-0.02,0.042,0.027,-0.133,0.033,0.043,0.039,0.007,0.408,0.005,-0.033,-0.084,0.055,0.22,0.004,0.077,0.098,-0.006,0.036,-0.017,0.009,0.012,0.008,0.022,0.013,0.0,0.0,0.0,-0.0
0.477,-0.477,-0.48,-0.469,2.278,-0.0,7.158,2.077,0.986,0.065,-0.0,0.331,0.027,0.001,0.105,0.035,2.594,1.382,0.034,0.026,0.194,0.182,0.182,0.846,-0.007,-0.838,-0.846,-0.86,0.16,0.0,-0.0,0.001,0.035,0.015,0.003,0.007,0.016,0.002,0.027,0.032,0.003,0.013,1.505,0.0,0.035,0.0,-0.001,0.021,0.013,-0.085,0.023,0.049,0.027,0.011,0.421,0.009,-0.01,-0.041,0.039,0.086,0.012,0.046,0.068,0.033,0.024,-0.003,0.007,0.009,0.006,0.019,0.006,0.0,0.0,0.0,-0.0
0.467,-0.467,-0.476,-0.462,2.18,-0.0,7.222,2.062,0.988,0.011,0.0,0.365,0.007,0.0,0.039,-0.002,2.606,1.377,0.007,0.006,0.2,0.191,0.191,0.85,-0.007,-0.848,-0.85,-0.853,0.186,0.0,-0.0,0.0,0.008,0.007,0.004,0.007,0.014,0.003,0.026,0.002,0.003,0.005,1.508,0.0,0.011,0.0,-0.016,0.004,0.001,-0.024,0.015,0.04,0.021,0.004,0.422,0.003,-0.008,-0.03,0.034,0.097,0.004,0.037,0.057,0.0,0.025,0.011,0.002,0.003,0.001,0.024,0.006,0.0,0.0,0.0,-0.0
0.459,-0.459,-0.464,-0.457,2.111,-0.0,7.288,2.054,0.988,0.003,-0.0,0.358,0.006,0.0,-0.008,0.005,2.614,1.378,0.004,0.003,0.193,0.189,0.189,0.854,-0.003,-0.85,-0.854,-0.861,0.187,0.0,-0.0,0.0,0.006,0.003,0.002,0.005,0.017,0.002,0.023,-0.01,0.003,0.003,1.502,0.0,0.017,0.0,-0.023,0.007,0.003,-0.021,0.004,-0.013,0.005,0.002,0.42,0.001,-0.016,-0.029,0.032,-0.011,0.002,0.021,0.056,0.008,0.017,0.013,0.003,0.003,0.002,0.017,0.003,0.0,0.0,0.0,0.0
0.459,-0.459,-0.461,-0.457,2.105,0.0,7.278,2.054,0.988,0.001,-0.0,0.375,0.005,0.0,-0.022,0.001,2.613,1.374,0.005,0.004,0.198,0.194,0.194,0.853,0.001,-0.85,-0.853,-0.855,0.188,0.0,0.0,0.0,0.006,0.004,0.001,0.005,0.016,0.001,0.023,-0.007,0.001,0.003,1.506,0.0,0.016,0.0,-0.022,0.003,0.003,-0.024,0.004,-0.008,0.006,0.003,0.423,0.002,-0.015,-0.03,0.032,-0.028,0.003,0.022,0.05,-0.001,0.013,0.008,0.002,0.003,0.001,0.013,0.002,0.0,-0.0,0.0,-0.0
0.458,-0.458,-0.461,-0.455,2.1,0.0,7.285,2.053,0.988,-0.005,0.0,0.381,0.002,0.0,0.006,0.01,2.613,1.372,0.004,0.002,0.198,0.195,0.195,0.854,-0.006,-0.849,-0.854,-0.857,0.192,0.0,0.0,0.0,0.002,0.005,0.002,0.004,0.016,0.002,0.021,-0.003,0.004,0.004,1.507,0.0,0.013,0.0,-0.02,0.004,0.002,-0.017,0.003,-0.012,0.004,0.002,0.424,0.001,-0.013,-0.026,0.029,0.0,0.002,0.026,0.048,0.004,0.015,0.009,0.002,0.003,0.002,0.015,0.002,0.0,-0.0,-0.0,0.0
0.457,-0.457,-0.462,-0.454,2.09,0.0,7.285,2.051,0.988,-0.006,0.0,0.378,0.006,0.0,0.034,0.007,2.615,1.372,0.013,0.01,0.196,0.194,0.194,0.854,-0.008,-0.845,-0.854,-0.858,0.187,0.0,0.0,0.0,0.004,0.011,0.002,0.003,0.012,0.002,0.019,0.029,0.003,0.008,1.505,0.0,0.014,0.0,-0.018,0.009,0.002,-0.012,0.004,-0.003,0.005,0.003,0.424,0.002,-0.003,-0.024,0.025,0.011,0.002,0.027,0.042,0.009,0.015,-0.018,0.003,0.002,0.002,0.009,0.002,0.0,0.0,0.0,-0.0
0.46,-0.46,-0.479,-0.45,2.118,-0.0,7.328,2.05,0.989,0.0,0.0,0.342,0.012,0.001,-0.097,0.1,2.619,1.38,0.023,0.015,0.202,0.185,0.185,0.856,-0.014,-0.846,-0.856,-0.86,0.164,0.0,0.001,0.001,0.027,0.024,0.009,0.016,0.017,0.007,0.041,0.037,0.012,0.02,1.501,0.0,0.024,0.001,-0.022,0.035,0.006,-0.059,0.025,0.038,0.034,0.011,0.418,0.009,-0.004,-0.081,0.042,0.044,0.015,0.046,0.067,-0.002,0.025,-0.044,0.004,0.004,0.003,0.003,0.006,0.0,0.0,0.0,-0.0
0.483,-0.483,-0.498,-0.468,2.335,0.0,7.063,2.082,0.986,-0.098,-0.0,0.312,0.048,0.002,0.049,-0.015,2.592,1.382,0.041,0.035,0.2,0.177,0.175,0.84,0.018,-0.826,-0.84,-0.853,0.109,0.0,-0.0,0.001,0.03,0.025,0.01,0.01,0.017,0.008,0.032,0.112,0.015,0.021,1.498,0.001,0.052,0.001,-0.02,0.035,0.027,-0.008,0.022,0.033,0.026,0.025,0.42,0.019,0.032,-0.062,0.042,0.147,0.021,0.046,0.083,-0.042,0.026,-0.037,0.008,0.011,0.007,-0.002,0.007,0.0,0.0,0.0,0.0
0.453,-0.453,-0.479,-0.425,2.053,0.001,7.558,2.043,0.99,0.097,0.0,0.156,0.102,0.004,-0.2,-0.053,2.652,1.45,0.061,0.056,0.153,0.125,0.124,0.869,-0.057,-0.839,-0.869,-0.89,0.103,0.0,-0.0,0.001,0.027,0.019,0.021,0.026,0.051,0.02,0.051,0.101,0.041,0.014,1.446,0.0,0.061,0.0,-0.042,0.019,0.037,-0.072,0.022,-0.008,0.029,0.016,0.359,0.014,-0.002,-0.108,0.114,-0.102,0.018,0.126,0.178,0.046,0.082,0.057,0.016,0.022,0.013,0.08,0.067,0.0,0.0,0.0,0.0
0.437,-0.436,-0.463,-0.416,1.906,0.0,7.767,2.022,0.988,-0.009,-0.0,0.088,0.03,0.0,-0.028,0.22,2.676,1.47,0.018,0.017,0.12,0.094,0.09,0.881,0.007,-0.867,-0.881,-0.891,0.049,0.0,-0.0,0.001,0.049,0.034,0.017,0.054,0.028,0.015,0.073,0.057,0.027,0.028,1.407,0.001,0.034,0.001,-0.067,0.044,0.011,0.001,0.026,-0.029,0.029,0.027,0.334,0.024,0.028,-0.118,0.076,0.186,0.048,0.053,0.124,-0.007,0.037,-0.071,0.007,0.009,0.006,-0.015,0.014,0.0,0.0,-0.0,-0.0
0.438,-0.438,-0.459,-0.424,1.918,-0.0,7.769,2.03,0.986,-0.073,0.0,0.052,0.014,0.0,0.046,-0.015,2.674,1.496,0.013,0.01,0.087,0.072,0.071,0.881,-0.039,-0.871,-0.881,-0.891,0.048,0.0,0.0,0.0,0.021,0.026,0.01,0.003,0.018,0.008,0.016,0.013,0.009,0.018,1.39,0.0,0.018,0.001,-0.005,0.016,0.003,-0.032,0.013,0.021,0.015,0.012,0.305,0.01,-0.013,-0.023,0.044,0.026,0.009,0.076,0.068,0.003,0.041,-0.027,0.006,0.005,0.004,0.032,0.017,0.0,0.0,-0.0,-0.0
0.435,-0.435,-0.443,-0.431,1.896,-0.0,7.786,2.028,0.987,0.012,0.0,0.056,0.005,0.0,0.002,0.015,2.678,1.496,0.005,0.004,0.079,0.075,0.075,0.882,0.002,-0.876,-0.882,-0.888,0.072,0.0,-0.0,0.0,0.004,0.009,0.003,0.004,0.014,0.003,0.02,-0.001,0.003,0.009,1.392,0.0,0.012,0.0,-0.02,0.018,0.001,-0.019,0.003,-0.014,0.004,0.002,0.305,0.002,-0.011,-0.027,0.028,-0.003,0.001,0.028,0.047,-0.002,0.018,0.005,0.004,0.005,0.003,0.016,0.003,0.0,0.0,0.0,-0.0
0.43,-0.43,-0.432,-0.428,1.847,0.0,7.836,2.022,0.987,0.009,-0.0,0.055,0.003,0.0,-0.016,-0.004,2.683,1.496,0.004,0.003,0.076,0.074,0.074,0.885,0.001,-0.882,-0.885,-0.891,0.071,0.0,-0.0,0.0,0.007,0.005,0.001,0.004,0.014,0.001,0.019,-0.003,0.002,0.003,1.389,0.0,0.011,0.0,-0.018,0.003,0.001,-0.017,0.004,-0.013,0.004,0.001,0.304,0.001,-0.01,-0.024,0.028,-0.011,0.002,0.029,0.044,0.006,0.016,0.009,0.002,0.002,0.002,0.016,0.003,0.0,0.0,0.0,0.0
0.427,-0.427,-0.43,-0.424,1.827,0.0,7.854,2.019,0.986,-0.002,-0.0,0.057,0.004,0.0,-0.011,0.004,2.686,1.494,0.004,0.003,0.078,0.075,0.075,0.886,-0.001,-0.883,-0.886,-0.891,0.074,0.0,-0.0,0.0,0.001,0.003,0.001,0.004,0.014,0.001,0.019,-0.006,0.001,0.002,1.389,0.0,0.012,0.0,-0.019,0.002,0.001,-0.019,0.001,-0.017,0.001,0.001,0.306,0.001,-0.012,-0.022,0.026,0.005,0.002,0.019,0.043,0.001,0.013,0.009,0.002,0.002,0.001,0.013,0.002,0.0,0.0,0.0,-0.0
0.425,-0.425,-0.427,-0.42,1.806,0.0,7.884,2.016,0.988,-0.003,-0.0,0.061,0.006,0.0,0.019,0.011,2.689,1.492,0.004,0.003,0.081,0.078,0.078,0.888,0.001,-0.886,-0.888,-0.891,0.074,0.0,0.0,0.0,0.002,0.006,0.002,0.002,0.015,0.001,0.015,-0.002,0.001,0.005,1.391,0.0,0.012,0.0,-0.015,0.004,0.001,-0.016,0.001,-0.013,0.001,0.002,0.309,0.002,-0.011,-0.018,0.026,-0.007,0.004,0.03,0.044,-0.002,0.019,0.007,0.002,0.003,0.002,0.018,0.004,0.0,0.0,0.0,-0.0
0.422,-0.422,-0.425,-0.42,1.778,-0.0,7.901,2.012,0.986,-0.009,-0.0,0.061,0.002,0.0,0.014,-0.006,2.692,1.492,0.003,0.002,0.081,0.078,0.078,0.889,-0.005,-0.887,-0.889,-0.891,0.074,0.0,0.0,0.0,0.005,0.003,0.001,0.003,0.014,0.001,0.018,-0.004,0.002,0.002,1.389,0.0,0.01,0.0,-0.018,0.003,0.001,-0.014,0.002,-0.013,0.003,0.002,0.308,0.002,-0.01,-0.021,0.025,-0.008,0.003,0.017,0.04,0.002,0.013,0.008,0.001,0.002,0.001,0.013,0.002,0.0,-0.0,-0.0,0.0
0.421,-0.421,-0.425,-0.417,1.773,0.0,7.889,2.012,0.986,-0.008,-0.0,0.063,0.007,0.0,0.037,0.028,2.692,1.49,0.006,0.005,0.086,0.08,0.08,0.888,-0.002,-0.884,-0.888,-0.89,0.075,0.0,0.0,0.0,0.006,0.005,0.002,0.003,0.012,0.001,0.016,-0.001,0.001,0.004,1.389,0.0,0.013,0.0,-0.015,0.005,0.002,-0.022,0.004,-0.006,0.005,0.003,0.31,0.003,-0.011,-0.021,0.023,-0.013,0.004,0.021,0.038,0.004,0.013,0.002,0.002,0.001,0.001,0.012,0.002,0.0,0.0,0.0,-0.0
0.427,-0.427,-0.443,-0.418,1.827,0.0,7.864,2.016,0.987,0.008,0.0,0.062,0.012,0.0,-0.062,0.129,2.69,1.49,0.019,0.013,0.084,0.079,0.078,0.887,-0.001,-0.877,-0.887,-0.896,0.07,0.0,0.0,0.0,0.011,0.023,0.008,0.002,0.013,0.007,0.015,0.029,0.014,0.019,1.392,0.0,0.02,0.001,-0.012,0.03,0.004,-0.05,0.008,0.007,0.009,0.004,0.31,0.004,-0.007,-0.024,0.025,-0.044,0.005,0.025,0.046,0.003,0.024,-0.046,0.005,0.007,0.004,-0.007,0.006,0.0,0.0,-0.0,-0.0
0.451,-0.451,-0.468,-0.436,2.038,-0.0,7.63,2.047,0.992,-0.025,-0.0,0.103,0.054,0.002,0.222,0.063,2.652,1.47,0.043,0.033,0.131,0.101,0.1,0.873,0.028,-0.858,-0.873,-0.893,0.073,0.0,0.0,0.0,0.023,0.023,0.01,0.004,0.02,0.009,0.019,0.013,0.016,0.018,1.425,0.0,0.078,0.001,-0.011,0.024,0.061,-0.141,0.013,0.01,0.015,0.018,0.34,0.015,-0.065,-0.04,0.072,0.083,0.023,0.037,0.101,-0.029,0.024,-0.048,0.012,0.023,0.011,-0.008,0.006,0.0,0.0,-0.0,-0.0
0.449,-0.449,-0.457,-0.438,2.017,0.001,7.541,2.044,0.988,0.069,0.0,0.174,0.039,0.002,-0.063,0.073,2.649,1.446,0.041,0.031,0.158,0.132,0.131,0.868,-0.001,-0.848,-0.868,-0.887,0.119,0.0,-0.0,0.0,0.006,0.026,0.006,0.001,0.013,0.005,0.01,0.103,0.008,0.023,1.448,0.0,0.042,0.001,-0.001,0.046,0.018,-0.049,0.008,0.009,0.01,0.013,0.364,0.011,0.007,-0.021,0.052,-0.049,0.017,0.057,0.066,0.026,0.034,-0.021,0.011,0.013,0.009,0.022,0.012,0.0,0.0,0.0,0.0
0.439,-0.438,-0.453,-0.427,1.923,0.0,7.678,2.031,0.988,-0.015,-0.0,0.178,0.04,0.001,-0.012,-0.011,2.66,1.436,0.024,0.021,0.148,0.133,0.133,0.876,-0.033,-0.868,-0.876,-0.885,0.118,0.0,-0.0,0.0,0.019,0.022,0.007,0.003,0.009,0.006,0.016,0.019,0.01,0.02,1.448,0.0,0.025,0.001,-0.008,0.038,0.006,-0.055,0.011,0.013,0.013,0.008,0.37,0.005,-0.009,-0.031,0.028,0.04,0.004,0.058,0.053,0.013,0.027,-0.007,0.006,0.009,0.005,0.015,0.007,0.0,0.0,0.0,0.0
0.436,-0.436,-0.445,-0.426,1.899,-0.0,7.644,2.029,0.985,-0.009,0.0,0.183,0.024,0.0,-0.067,0.008,2.66,1.432,0.019,0.016,0.144,0.135,0.135,0.874,-0.031,-0.869,-0.874,-0.881,0.125,0.0,0.0,0.0,0.02,0.023,0.006,0.003,0.012,0.005,0.016,0.04,0.006,0.021,1.445,0.0,0.02,0.001,0.005,0.042,0.004,-0.024,0.014,0.03,0.016,0.006,0.373,0.006,0.005,-0.02,0.034,0.075,0.01,0.039,0.052,0.027,0.024,-0.033,0.004,0.007,0.004,0.003,0.006,0.0,0.0,0.0,0.0
0.45,-0.45,-0.466,-0.437,2.023,0.001,7.469,2.04,0.986,0.053,0.001,0.261,0.122,0.007,0.305,0.06,2.648,1.432,0.082,0.074,0.226,0.162,0.158,0.864,-0.033,-0.834,-0.864,-0.887,0.131,0.0,-0.0,0.001,0.039,0.034,0.009,0.007,0.022,0.008,0.026,0.025,0.012,0.029,1.472,0.001,0.117,0.001,0.01,0.038,0.137,-0.228,0.022,0.052,0.024,0.033,0.376,0.029,-0.084,-0.021,0.056,-0.033,0.041,0.024,0.14,0.055,0.038,-0.077,0.016,0.01,0.012,-0.017,0.014,0.0,-0.0,0.0,0.0
0.449,-0.449,-0.469,-0.429,2.019,0.001,7.404,2.042,0.986,0.034,0.0,0.318,0.02,0.001,-0.077,-0.004,2.632,1.39,0.024,0.017,0.208,0.178,0.177,0.86,-0.008,-0.849,-0.86,-0.88,0.146,0.0,0.0,0.0,0.023,0.024,0.011,0.003,0.024,0.008,0.018,0.118,0.011,0.02,1.487,0.0,0.081,0.001,0.011,0.033,0.066,0.028,0.012,0.034,0.014,0.019,0.409,0.016,0.078,-0.011,0.086,-0.066,0.023,0.084,0.133,0.009,0.049,0.003,0.01,0.013,0.008,0.043,0.024,0.0,0.0,-0.0,-0.0
0.431,-0.431,-0.438,-0.426,1.858,0.0,7.76,2.021,0.988,0.033,-0.0,0.144,0.064,0.001,0.03,0.023,2.671,1.453,0.035,0.033,0.137,0.12,0.12,0.881,0.021,-0.878,-0.881,-0.887,0.11,0.0,-0.0,0.0,0.012,0.011,0.004,0.002,0.019,0.003,0.016,0.069,0.004,0.01,1.431,0.0,0.046,0.0,-0.011,0.016,0.022,-0.024,0.009,0.012,0.012,0.009,0.355,0.008,0.03,-0.034,0.054,-0.04,0.015,0.039,0.071,-0.005,0.022,0.005,0.003,0.005,0.002,0.019,0.005,0.0,0.0,-0.0,0.0
0.427,-0.427,-0.43,-0.424,1.823,0.0,7.811,2.018,0.988,-0.011,-0.0,0.128,0.005,0.0,0.017,-0.008,2.678,1.456,0.007,0.004,0.116,0.113,0.113,0.884,0.002,-0.881,-0.884,-0.891,0.109,0.0,0.0,0.0,0.008,0.004,0.002,0.005,0.018,0.002,0.023,-0.004,0.003,0.003,1.424,0.0,0.022,0.0,-0.021,0.003,0.005,-0.03,0.007,0.001,0.009,0.002,0.35,0.002,-0.021,-0.032,0.036,0.033,0.003,0.019,0.053,-0.007,0.011,0.003,0.003,0.002,0.002,0.011,0.001,0.0,0.0,-0.0,0.0
0.428,-0.428,-0.43,-0.423,1.831,0.0,7.792,2.019,0.987,0.01,-0.0,0.136,0.013,0.0,0.027,-0.022,2.676,1.453,0.008,0.007,0.122,0.117,0.117,0.883,0.003,-0.881,-0.883,-0.886,0.115,0.0,-0.0,0.0,0.005,0.009,0.002,0.003,0.015,0.002,0.018,0.005,0.002,0.006,1.427,0.0,0.011,0.0,-0.018,0.007,0.001,-0.018,0.003,-0.013,0.003,0.002,0.353,0.002,-0.007,-0.023,0.027,-0.011,0.002,0.036,0.042,-0.003,0.018,0.003,0.002,0.002,0.001,0.016,0.003,0.0,-0.0,0.0,0.0
0.421,-0.421,-0.426,-0.417,1.773,0.0,7.843,2.012,0.988,-0.003,0.0,0.143,0.006,0.0,-0.018,0.029,2.683,1.449,0.006,0.005,0.122,0.12,0.12,0.886,-0.004,-0.884,-0.886,-0.888,0.115,0.0,0.0,0.0,0.006,0.009,0.003,0.004,0.02,0.002,0.019,-0.007,0.003,0.007,1.426,0.0,0.018,0.0,-0.019,0.011,0.003,-0.027,0.004,-0.013,0.004,0.002,0.355,0.002,-0.017,-0.025,0.036,0.004,0.003,0.039,0.058,-0.001,0.024,0.011,0.001,0.002,0.001,0.022,0.006,0.0,-0.0,0.0,0.0
0.418,-0.418,-0.421,-0.414,1.746,0.0,7.846,2.008,0.988,0.001,-0.0,0.159,0.007,0.0,-0.004,-0.008,2.684,1.444,0.006,0.004,0.13,0.126,0.126,0.886,-0.005,-0.882,-0.886,-0.889,0.123,0.0,0.0,0.0,0.002,0.005,0.002,0.005,0.016,0.002,0.022,-0.006,0.003,0.004,1.43,0.0,0.019,0.0,-0.022,0.006,0.004,-0.026,0.001,-0.021,0.001,0.002,0.359,0.002,-0.019,-0.026,0.033,0.004,0.003,0.018,0.052,0.001,0.012,0.001,0.002,0.002,0.002,0.011,0.001,0.0,0.0,0.0,0.0
0.42,-0.42,-0.422,-0.417,1.764,0.0,7.843,2.01,0.988,0.002,0.0,0.164,0.006,0.0,0.026,0.002,2.681,1.441,0.005,0.004,0.129,0.128,0.128,0.886,0.003,-0.883,-0.886,-0.89,0.126,0.0,0.0,0.0,0.003,0.005,0.001,0.004,0.012,0.001,0.02,0.002,0.002,0.004,1.434,0.0,0.01,0.0,-0.02,0.008,0.001,-0.018,0.002,-0.017,0.002,0.001,0.362,0.001,-0.009,-0.022,0.026,-0.002,0.002,0.023,0.041,-0.009,0.013,0.006,0.002,0.002,0.002,0.012,0.002,0.0,-0.0,-0.0,0.0
0.416,-0.416,-0.422,-0.413,1.734,-0.0,7.85,2.006,0.988,-0.007,-0.0,0.167,0.005,0.0,0.004,-0.022,2.684,1.44,0.005,0.004,0.132,0.129,0.129,0.886,-0.008,-0.882,-0.886,-0.89,0.127,0.0,-0.0,0.0,0.003,0.006,0.003,0.004,0.018,0.002,0.021,0.0,0.003,0.004,1.432,0.0,0.014,0.0,-0.021,0.004,0.002,-0.019,0.002,-0.018,0.002,0.002,0.362,0.001,-0.013,-0.027,0.032,-0.008,0.002,0.031,0.051,0.005,0.018,0.007,0.002,0.002,0.002,0.017,0.003,0.0,0.0,-0.0,0.0
0.416,-0.416,-0.418,-0.412,1.728,-0.0,7.859,2.005,0.988,0.001,0.0,0.173,0.005,0.0,-0.018,-0.006,2.684,1.437,0.004,0.004,0.134,0.132,0.132,0.887,0.006,-0.884,-0.887,-0.889,0.129,0.0,-0.0,0.0,0.002,0.003,0.002,0.004,0.014,0.001,0.021,-0.012,0.001,0.002,1.434,0.0,0.017,0.0,-0.02,0.001,0.003,-0.025,0.002,-0.017,0.003,0.001,0.365,0.001,-0.016,-0.026,0.026,-0.012,0.002,0.019,0.047,-0.004,0.011,0.007,0.002,0.001,0.001,0.011,0.001,0.0,0.0,0.0,0.0
0.417,-0.417,-0.422,-0.414,1.741,0.0,7.843,2.007,0.988,-0.002,0.0,0.177,0.004,0.0,-0.016,-0.001,2.682,1.436,0.004,0.003,0.135,0.133,0.133,0.886,-0.002,-0.883,-0.886,-0.89,0.132,0.0,0.0,0.0,0.006,0.004,0.002,0.005,0.013,0.002,0.021,-0.002,0.001,0.003,1.436,0.0,0.011,0.0,-0.021,0.004,0.001,-0.015,0.003,-0.016,0.004,0.001,0.366,0.001,-0.01,-0.028,0.026,-0.002,0.001,0.019,0.04,-0.003,0.01,0.003,0.002,0.003,0.002,0.009,0.001,0.0,0.0,0.0,-0.0
0.419,-0.419,-0.423,-0.417,1.754,0.0,7.829,2.008,0.988,0.0,0.0,0.17,0.004,0.0,0.008,-0.006,2.682,1.438,0.003,0.003,0.132,0.13,0.13,0.885,-0.003,-0.882,-0.885,-0.887,0.128,0.0,0.0,0.0,0.005,0.004,0.002,0.003,0.013,0.001,0.018,-0.004,0.001,0.003,1.434,0.0,0.01,0.0,-0.018,0.004,0.001,-0.014,0.003,-0.013,0.003,0.001,0.364,0.001,-0.01,-0.022,0.026,0.003,0.002,0.021,0.04,0.004,0.013,0.008,0.001,0.002,0.001,0.013,0.002,0.0,0.0,-0.0,0.0
