accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
0.0,-0.497,-0.502,0.502,-0.507,0.028,-0.004,-0.024,2.523,6.954,2.106,0.988,-0.004,0.007,0.0,2.576,0.025,-0.0,1.402,0.167,0.167,0.174,0.162,0.412,1.503,0.01,0.0,-0.838,0.834,-0.008,-0.829,-0.834,0.018,0.007,0.0,0.0,0.011,0.004,0.009,-0.01,0.006,0.0,0.003,0.055,-0.018,0.004,-0.025,0.008,0.006,0.006,0.0,-0.018,0.006,0.003,0.279,0.004,0.003,0.019,0.036,0.02,-0.04,0.018,0.004,-0.002,0.03,0.065,0.005,0.029,0.003,0.003,0.009,-0.0,0.0,0.0,0.0
0.0,-0.48,-0.493,0.493,-0.504,0.167,0.022,-0.062,2.427,7.055,2.093,0.988,0.019,0.02,0.0,2.589,-0.165,-0.0,1.406,0.164,0.164,0.178,0.154,0.406,1.496,0.029,0.001,-0.846,0.84,0.055,-0.833,-0.84,0.016,0.023,0.001,0.0,0.04,0.012,0.04,0.003,0.011,0.0,0.006,0.058,-0.012,0.008,-0.047,0.012,0.031,0.01,0.0,-0.003,0.024,0.007,0.268,0.01,0.008,0.031,0.049,0.017,-0.034,-0.044,0.003,-0.015,0.034,0.066,0.007,0.017,0.004,0.004,0.012,0.0,0.0,-0.0,-0.0
0.001,-0.48,-0.488,0.488,-0.503,0.024,-0.036,-0.028,2.38,7.063,2.082,0.988,-0.042,0.026,0.0,2.59,-0.05,0.0,1.393,0.175,0.174,0.191,0.157,0.415,1.502,0.024,0.001,-0.85,0.84,0.074,-0.829,-0.84,0.022,0.02,0.001,0.0,0.025,0.012,0.042,-0.005,0.016,0.0,0.007,0.044,-0.028,0.009,-0.049,0.018,0.034,0.011,0.0,-0.009,0.025,0.007,0.305,0.012,0.008,0.035,0.05,0.034,-0.058,-0.033,0.011,0.027,0.025,0.079,0.006,0.007,0.006,0.004,0.006,0.0,0.0,-0.0,-0.0
0.001,-0.477,-0.492,0.492,-0.507,0.212,0.004,0.22,2.424,7.059,2.094,0.987,-0.0,0.044,0.0,2.588,-0.037,0.0,1.404,0.163,0.163,0.175,0.152,0.408,1.496,0.028,0.001,-0.857,0.84,0.016,-0.823,-0.84,0.024,0.025,0.002,0.0,0.047,0.006,0.042,0.043,0.033,0.0,0.005,0.077,-0.02,0.007,-0.133,0.039,0.04,0.004,0.002,-0.033,0.03,0.006,0.267,0.027,0.008,0.052,0.055,0.044,-0.084,-0.017,0.019,-0.006,0.036,0.098,0.012,0.022,0.009,0.008,0.013,-0.0,0.0,0.0,0.0
-0.0,-0.469,-0.477,0.477,-0.48,0.105,0.065,0.086,2.278,7.158,2.077,0.986,-0.007,0.035,-0.0,2.594,0.035,-0.0,1.382,0.182,0.182,0.194,0.16,0.421,1.505,0.015,0.0,-0.86,0.846,0.032,-0.838,-0.846,0.016,0.013,0.001,0.0,0.027,0.003,0.021,0.049,0.023,0.0,0.009,0.046,-0.001,0.011,-0.085,0.027,0.034,0.012,0.001,-0.01,0.026,0.002,0.331,0.013,0.003,0.035,0.039,0.027,-0.041,-0.003,0.007,0.033,0.024,0.068,0.009,0.019,0.007,0.006,0.006,-0.0,0.0,0.0,0.0
-0.0,-0.462,-0.467,0.467,-0.476,0.039,0.011,0.097,2.18,7.222,2.062,0.988,-0.007,0.008,-0.0,2.606,-0.002,0.0,1.377,0.191,0.191,0.2,0.186,0.422,1.508,0.007,0.0,-0.853,0.85,0.002,-0.848,-0.85,0.014,0.005,0.0,0.0,0.007,0.003,0.004,0.04,0.015,0.0,0.003,0.037,-0.016,0.004,-0.024,0.021,0.007,0.004,0.0,-0.008,0.006,0.003,0.365,0.001,0.004,0.011,0.034,0.026,-0.03,0.011,0.007,0.0,0.025,0.057,0.003,0.024,0.002,0.001,0.006,-0.0,0.0,0.0,0.0
-0.0,-0.457,-0.459,0.459,-0.464,-0.008,0.003,-0.011,2.111,7.288,2.054,0.988,-0.003,0.006,-0.0,2.614,0.005,-0.0,1.378,0.189,0.189,0.193,0.187,0.42,1.502,0.003,0.0,-0.861,0.854,-0.01,-0.85,-0.854,0.017,0.003,0.0,0.0,0.006,0.003,0.007,-0.013,0.004,0.0,0.001,0.021,-0.023,0.002,-0.021,0.005,0.004,0.002,0.0,-0.016,0.003,0.002,0.358,0.003,0.002,0.017,0.032,0.023,-0.029,0.013,0.005,0.008,0.017,0.056,0.003,0.017,0.003,0.002,0.003,0.0,0.0,0.0,0.0
0.0,-0.457,-0.459,0.459,-0.461,-0.022,0.001,-0.028,2.105,7.278,2.054,0.988,0.001,0.006,0.0,2.613,0.001,-0.0,1.374,0.194,0.194,0.198,0.188,0.423,1.506,0.004,0.0,-0.855,0.853,-0.007,-0.85,-0.853,0.016,0.003,0.0,0.0,0.005,0.001,0.003,-0.008,0.004,0.0,0.002,0.022,-0.022,0.003,-0.024,0.006,0.005,0.003,0.0,-0.015,0.004,0.001,0.375,0.003,0.001,0.016,0.032,0.023,-0.03,0.008,0.005,-0.001,0.013,0.05,0.003,0.013,0.002,0.001,0.002,-0.0,0.0,-0.0,0.0
0.0,-0.455,-0.458,0.458,-0.461,0.006,-0.005,0.0,2.1,7.285,2.053,0.988,-0.006,0.002,0.0,2.613,0.01,0.0,1.372,0.195,0.195,0.198,0.192,0.424,1.507,0.005,0.0,-0.857,0.854,-0.003,-0.849,-0.854,0.016,0.004,0.0,0.0,0.002,0.004,0.004,-0.012,0.003,0.0,0.001,0.026,-0.02,0.002,-0.017,0.004,0.004,0.002,0.0,-0.013,0.002,0.002,0.381,0.002,0.002,0.013,0.029,0.021,-0.026,0.009,0.004,0.004,0.015,0.048,0.003,0.015,0.002,0.002,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.454,-0.457,0.457,-0.462,0.034,-0.006,0.011,2.09,7.285,2.051,0.988,-0.008,0.004,0.0,2.615,0.007,0.0,1.372,0.194,0.194,0.196,0.187,0.424,1.505,0.011,0.0,-0.858,0.854,0.029,-0.845,-0.854,0.012,0.008,0.0,0.0,0.006,0.003,0.009,-0.003,0.004,0.0,0.002,0.027,-0.018,0.003,-0.012,0.005,0.013,0.002,0.0,-0.003,0.01,0.002,0.378,0.002,0.002,0.014,0.025,0.019,-0.024,-0.018,0.003,0.009,0.015,0.042,0.002,0.009,0.003,0.002,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.45,-0.46,0.46,-0.479,-0.097,0.0,0.044,2.118,7.328,2.05,0.989,-0.014,0.027,0.001,2.619,0.1,0.0,1.38,0.185,0.185,0.202,0.164,0.418,1.501,0.024,0.001,-0.86,0.856,0.037,-0.846,-0.856,0.017,0.02,0.001,0.0,0.012,0.012,0.035,0.038,0.025,0.0,0.009,0.046,-0.022,0.011,-0.059,0.034,0.023,0.015,0.001,-0.004,0.015,0.007,0.342,0.006,0.009,0.024,0.042,0.041,-0.081,-0.044,0.016,-0.002,0.025,0.067,0.004,0.003,0.004,0.003,0.006,-0.0,0.0,0.0,0.0
0.0,-0.468,-0.483,0.483,-0.498,0.049,-0.098,0.147,2.335,7.063,2.082,0.986,0.018,0.03,-0.0,2.592,-0.015,-0.0,1.382,0.177,0.175,0.2,0.109,0.42,1.498,0.025,0.001,-0.853,0.84,0.112,-0.826,-0.84,0.017,0.021,0.002,0.001,0.048,0.015,0.035,0.033,0.022,0.0,0.019,0.046,-0.02,0.025,-0.008,0.026,0.041,0.021,0.001,0.032,0.035,0.008,0.312,0.027,0.01,0.052,0.042,0.032,-0.062,-0.037,0.01,-0.042,0.026,0.083,0.011,-0.002,0.008,0.007,0.007,0.0,0.0,0.0,0.0
0.001,-0.425,-0.453,0.453,-0.479,-0.2,0.097,-0.102,2.053,7.558,2.043,0.99,-0.057,0.027,-0.0,2.652,-0.053,0.0,1.45,0.125,0.124,0.153,0.103,0.359,1.446,0.019,0.0,-0.89,0.869,0.101,-0.839,-0.869,0.051,0.014,0.004,0.0,0.102,0.041,0.019,-0.008,0.022,0.0,0.014,0.126,-0.042,0.016,-0.072,0.029,0.061,0.018,0.001,-0.002,0.056,0.02,0.156,0.037,0.021,0.061,0.114,0.051,-0.108,0.057,0.026,0.046,0.082,0.178,0.022,0.08,0.016,0.013,0.067,0.0,0.0,0.0,0.0
0.0,-0.416,-0.436,0.437,-0.463,-0.028,-0.009,0.186,1.906,7.767,2.022,0.988,0.007,0.049,-0.0,2.676,0.22,-0.0,1.47,0.094,0.09,0.12,0.049,0.334,1.407,0.034,0.001,-0.891,0.881,0.057,-0.867,-0.881,0.028,0.028,0.0,0.001,0.03,0.027,0.044,-0.029,0.026,0.0,0.024,0.053,-0.067,0.027,0.001,0.029,0.018,0.048,0.001,0.028,0.017,0.015,0.088,0.011,0.017,0.034,0.076,0.073,-0.118,-0.071,0.054,-0.007,0.037,0.124,0.009,-0.015,0.007,0.006,0.014,-0.0,0.0,0.0,-0.0
-0.0,-0.424,-0.438,0.438,-0.459,0.046,-0.073,0.026,1.918,7.769,2.03,0.986,-0.039,0.021,0.0,2.674,-0.015,0.0,1.496,0.072,0.071,0.087,0.048,0.305,1.39,0.026,0.001,-0.891,0.881,0.013,-0.871,-0.881,0.018,0.018,0.0,0.0,0.014,0.009,0.016,0.021,0.013,0.0,0.01,0.076,-0.005,0.012,-0.032,0.015,0.013,0.009,0.0,-0.013,0.01,0.008,0.052,0.003,0.01,0.018,0.044,0.016,-0.023,-0.027,0.003,0.003,0.041,0.068,0.005,0.032,0.006,0.004,0.017,-0.0,0.0,0.0,-0.0
-0.0,-0.431,-0.435,0.435,-0.443,0.002,0.012,-0.003,1.896,7.786,2.028,0.987,0.002,0.004,-0.0,2.678,0.015,0.0,1.496,0.075,0.075,0.079,0.072,0.305,1.392,0.009,0.0,-0.888,0.882,-0.001,-0.876,-0.882,0.014,0.009,0.0,0.0,0.005,0.003,0.018,-0.014,0.003,0.0,0.002,0.028,-0.02,0.002,-0.019,0.004,0.005,0.001,0.0,-0.011,0.004,0.003,0.056,0.001,0.003,0.012,0.028,0.02,-0.027,0.005,0.004,-0.002,0.018,0.047,0.005,0.016,0.004,0.003,0.003,-0.0,0.0,0.0,0.0
0.0,-0.428,-0.43,0.43,-0.432,-0.016,0.009,-0.011,1.847,7.836,2.022,0.987,0.001,0.007,-0.0,2.683,-0.004,-0.0,1.496,0.074,0.074,0.076,0.071,0.304,1.389,0.005,0.0,-0.891,0.885,-0.003,-0.882,-0.885,0.014,0.003,0.0,0.0,0.003,0.002,0.003,-0.013,0.004,0.0,0.001,0.029,-0.018,0.001,-0.017,0.004,0.004,0.002,0.0,-0.01,0.003,0.001,0.055,0.001,0.001,0.011,0.028,0.019,-0.024,0.009,0.004,0.006,0.016,0.044,0.002,0.016,0.002,0.002,0.003,0.0,0.0,0.0,0.0
0.0,-0.424,-0.427,0.427,-0.43,-0.011,-0.002,0.005,1.827,7.854,2.019,0.986,-0.001,0.001,-0.0,2.686,0.004,-0.0,1.494,0.075,0.075,0.078,0.074,0.306,1.389,0.003,0.0,-0.891,0.886,-0.006,-0.883,-0.886,0.014,0.002,0.0,0.0,0.004,0.001,0.002,-0.017,0.001,0.0,0.001,0.019,-0.019,0.001,-0.019,0.001,0.004,0.002,0.0,-0.012,0.003,0.001,0.057,0.001,0.001,0.012,0.026,0.019,-0.022,0.009,0.004,0.001,0.013,0.043,0.002,0.013,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.42,-0.425,0.425,-0.427,0.019,-0.003,-0.007,1.806,7.884,2.016,0.988,0.001,0.002,0.0,2.689,0.011,-0.0,1.492,0.078,0.078,0.081,0.074,0.309,1.391,0.006,0.0,-0.891,0.888,-0.002,-0.886,-0.888,0.015,0.005,0.0,0.0,0.006,0.001,0.004,-0.013,0.001,0.0,0.002,0.03,-0.015,0.002,-0.016,0.001,0.004,0.004,0.0,-0.011,0.003,0.001,0.061,0.001,0.002,0.012,0.026,0.015,-0.018,0.007,0.002,-0.002,0.019,0.044,0.003,0.018,0.002,0.002,0.004,-0.0,0.0,0.0,0.0
-0.0,-0.42,-0.422,0.422,-0.425,0.014,-0.009,-0.008,1.778,7.901,2.012,0.986,-0.005,0.005,0.0,2.692,-0.006,-0.0,1.492,0.078,0.078,0.081,0.074,0.308,1.389,0.003,0.0,-0.891,0.889,-0.004,-0.887,-0.889,0.014,0.002,0.0,0.0,0.002,0.002,0.003,-0.013,0.002,0.0,0.002,0.017,-0.018,0.002,-0.014,0.003,0.003,0.003,0.0,-0.01,0.002,0.001,0.061,0.001,0.001,0.01,0.025,0.018,-0.021,0.008,0.003,0.002,0.013,0.04,0.002,0.013,0.001,0.001,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.417,-0.421,0.421,-0.425,0.037,-0.008,-0.013,1.773,7.889,2.012,0.986,-0.002,0.006,0.0,2.692,0.028,-0.0,1.49,0.08,0.08,0.086,0.075,0.31,1.389,0.005,0.0,-0.89,0.888,-0.001,-0.884,-0.888,0.012,0.004,0.0,0.0,0.007,0.001,0.005,-0.006,0.004,0.0,0.003,0.021,-0.015,0.003,-0.022,0.005,0.006,0.004,0.0,-0.011,0.005,0.001,0.063,0.002,0.002,0.013,0.023,0.016,-0.021,0.002,0.003,0.004,0.013,0.038,0.001,0.012,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.418,-0.427,0.427,-0.443,-0.062,0.008,-0.044,1.827,7.864,2.016,0.987,-0.001,0.011,0.0,2.69,0.129,0.0,1.49,0.079,0.078,0.084,0.07,0.31,1.392,0.023,0.001,-0.896,0.887,0.029,-0.877,-0.887,0.013,0.019,0.0,0.0,0.012,0.014,0.03,0.007,0.008,0.0,0.004,0.025,-0.012,0.004,-0.05,0.009,0.019,0.005,0.0,-0.007,0.013,0.007,0.062,0.004,0.008,0.02,0.025,0.015,-0.024,-0.046,0.002,0.003,0.024,0.046,0.007,-0.007,0.005,0.004,0.006,-0.0,0.0,0.0,-0.0
-0.0,-0.436,-0.451,0.451,-0.468,0.222,-0.025,0.083,2.038,7.63,2.047,0.992,0.028,0.023,0.0,2.652,0.063,-0.0,1.47,0.101,0.1,0.131,0.073,0.34,1.425,0.023,0.001,-0.893,0.873,0.013,-0.858,-0.873,0.02,0.018,0.002,0.0,0.054,0.016,0.024,0.01,0.013,0.0,0.015,0.037,-0.011,0.018,-0.141,0.015,0.043,0.023,0.0,-0.065,0.033,0.009,0.103,0.061,0.01,0.078,0.072,0.019,-0.04,-0.048,0.004,-0.029,0.024,0.101,0.023,-0.008,0.012,0.011,0.006,-0.0,0.0,0.0,-0.0
0.001,-0.438,-0.449,0.449,-0.457,-0.063,0.069,-0.049,2.017,7.541,2.044,0.988,-0.001,0.006,-0.0,2.649,0.073,0.0,1.446,0.132,0.131,0.158,0.119,0.364,1.448,0.026,0.001,-0.887,0.868,0.103,-0.848,-0.868,0.013,0.023,0.002,0.0,0.039,0.008,0.046,0.009,0.008,0.0,0.011,0.057,-0.001,0.013,-0.049,0.01,0.041,0.017,0.0,0.007,0.031,0.005,0.174,0.018,0.006,0.042,0.052,0.01,-0.021,-0.021,0.001,0.026,0.034,0.066,0.013,0.022,0.011,0.009,0.012,0.0,0.0,0.0,0.0
0.0,-0.427,-0.438,0.439,-0.453,-0.012,-0.015,0.04,1.923,7.678,2.031,0.988,-0.033,0.019,-0.0,2.66,-0.011,-0.0,1.436,0.133,0.133,0.148,0.118,0.37,1.448,0.022,0.001,-0.885,0.876,0.019,-0.868,-0.876,0.009,0.02,0.001,0.0,0.04,0.01,0.038,0.013,0.011,0.0,0.005,0.058,-0.008,0.008,-0.055,0.013,0.024,0.004,0.0,-0.009,0.021,0.006,0.178,0.006,0.007,0.025,0.028,0.016,-0.031,-0.007,0.003,0.013,0.027,0.053,0.009,0.015,0.006,0.005,0.007,0.0,0.0,0.0,0.0
-0.0,-0.426,-0.436,0.436,-0.445,-0.067,-0.009,0.075,1.899,7.644,2.029,0.985,-0.031,0.02,0.0,2.66,0.008,0.0,1.432,0.135,0.135,0.144,0.125,0.373,1.445,0.023,0.001,-0.881,0.874,0.04,-0.869,-0.874,0.012,0.021,0.0,0.0,0.024,0.006,0.042,0.03,0.014,0.0,0.006,0.039,0.005,0.006,-0.024,0.016,0.019,0.01,0.0,0.005,0.016,0.005,0.183,0.004,0.006,0.02,0.034,0.016,-0.02,-0.033,0.003,0.027,0.024,0.052,0.007,0.003,0.004,0.004,0.006,0.0,0.0,0.0,0.0
0.001,-0.437,-0.45,0.45,-0.466,0.305,0.053,-0.033,2.023,7.469,2.04,0.986,-0.033,0.039,-0.0,2.648,0.06,0.001,1.432,0.162,0.158,0.226,0.131,0.376,1.472,0.034,0.001,-0.887,0.864,0.025,-0.834,-0.864,0.022,0.029,0.007,0.001,0.122,0.012,0.038,0.052,0.022,0.0,0.029,0.024,0.01,0.033,-0.228,0.024,0.082,0.041,0.001,-0.084,0.074,0.008,0.261,0.137,0.009,0.117,0.056,0.026,-0.021,-0.077,0.007,0.055,0.038,0.14,0.01,-0.017,0.016,0.012,0.014,0.0,0.0,-0.0,0.0
0.001,-0.429,-0.449,0.449,-0.469,-0.077,0.034,-0.066,2.019,7.404,2.042,0.986,-0.008,0.023,0.0,2.632,-0.004,0.0,1.39,0.178,0.177,0.208,0.146,0.409,1.487,0.024,0.001,-0.88,0.86,0.118,-0.849,-0.86,0.024,0.02,0.001,0.0,0.02,0.011,0.033,0.034,0.012,0.0,0.016,0.084,0.011,0.019,0.028,0.014,0.024,0.023,0.0,0.078,0.017,0.008,0.318,0.066,0.011,0.081,0.086,0.018,-0.011,0.003,0.003,0.009,0.049,0.133,0.013,0.043,0.01,0.008,0.024,-0.0,0.0,0.0,-0.0
0.0,-0.426,-0.431,0.431,-0.438,0.03,0.033,-0.04,1.858,7.76,2.021,0.988,0.021,0.012,-0.0,2.671,0.023,-0.0,1.453,0.12,0.12,0.137,0.11,0.355,1.431,0.011,0.0,-0.887,0.881,0.069,-0.878,-0.881,0.019,0.01,0.001,0.0,0.064,0.004,0.016,0.012,0.009,0.0,0.008,0.039,-0.011,0.009,-0.024,0.012,0.035,0.015,0.0,0.03,0.033,0.003,0.144,0.022,0.004,0.046,0.054,0.016,-0.034,0.005,0.002,-0.005,0.022,0.071,0.005,0.019,0.003,0.002,0.005,0.0,0.0,0.0,-0.0
0.0,-0.424,-0.427,0.427,-0.43,0.017,-0.011,0.033,1.823,7.811,2.018,0.988,0.002,0.008,0.0,2.678,-0.008,-0.0,1.456,0.113,0.113,0.116,0.109,0.35,1.424,0.004,0.0,-0.891,0.884,-0.004,-0.881,-0.884,0.018,0.003,0.0,0.0,0.005,0.003,0.003,0.001,0.007,0.0,0.002,0.019,-0.021,0.002,-0.03,0.009,0.007,0.003,0.0,-0.021,0.004,0.002,0.128,0.005,0.002,0.022,0.036,0.023,-0.032,0.003,0.005,-0.007,0.011,0.053,0.002,0.011,0.003,0.002,0.001,0.0,0.0,0.0,-0.0
0.0,-0.423,-0.428,0.428,-0.43,0.027,0.01,-0.011,1.831,7.792,2.019,0.987,0.003,0.005,-0.0,2.676,-0.022,-0.0,1.453,0.117,0.117,0.122,0.115,0.353,1.427,0.009,0.0,-0.886,0.883,0.005,-0.881,-0.883,0.015,0.006,0.0,0.0,0.013,0.002,0.007,-0.013,0.003,0.0,0.002,0.036,-0.018,0.002,-0.018,0.003,0.008,0.002,0.0,-0.007,0.007,0.002,0.136,0.001,0.002,0.011,0.027,0.018,-0.023,0.003,0.003,-0.003,0.018,0.042,0.002,0.016,0.002,0.001,0.003,0.0,0.0,-0.0,0.0
0.0,-0.417,-0.421,0.421,-0.426,-0.018,-0.003,0.004,1.773,7.843,2.012,0.988,-0.004,0.006,0.0,2.683,0.029,0.0,1.449,0.12,0.12,0.122,0.115,0.355,1.426,0.009,0.0,-0.888,0.886,-0.007,-0.884,-0.886,0.02,0.007,0.0,0.0,0.006,0.003,0.011,-0.013,0.004,0.0,0.002,0.039,-0.019,0.002,-0.027,0.004,0.006,0.003,0.0,-0.017,0.005,0.002,0.143,0.003,0.003,0.018,0.036,0.019,-0.025,0.011,0.004,-0.001,0.024,0.058,0.002,0.022,0.001,0.001,0.006,0.0,0.0,-0.0,0.0
0.0,-0.414,-0.418,0.418,-0.421,-0.004,0.001,0.004,1.746,7.846,2.008,0.988,-0.005,0.002,0.0,2.684,-0.008,-0.0,1.444,0.126,0.126,0.13,0.123,0.359,1.43,0.005,0.0,-0.889,0.886,-0.006,-0.882,-0.886,0.016,0.004,0.0,0.0,0.007,0.003,0.006,-0.021,0.001,0.0,0.002,0.018,-0.022,0.002,-0.026,0.001,0.006,0.003,0.0,-0.019,0.004,0.002,0.159,0.004,0.002,0.019,0.033,0.022,-0.026,0.001,0.005,0.001,0.012,0.052,0.002,0.011,0.002,0.002,0.001,0.0,0.0,0.0,0.0
0.0,-0.417,-0.42,0.42,-0.422,0.026,0.002,-0.002,1.764,7.843,2.01,0.988,0.003,0.003,0.0,2.681,0.002,0.0,1.441,0.128,0.128,0.129,0.126,0.362,1.434,0.005,0.0,-0.89,0.886,0.002,-0.883,-0.886,0.012,0.004,0.0,0.0,0.006,0.002,0.008,-0.017,0.002,0.0,0.001,0.023,-0.02,0.001,-0.018,0.002,0.005,0.002,0.0,-0.009,0.004,0.001,0.164,0.001,0.001,0.01,0.026,0.02,-0.022,0.006,0.004,-0.009,0.013,0.041,0.002,0.012,0.002,0.002,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.413,-0.416,0.416,-0.422,0.004,-0.007,-0.008,1.734,7.85,2.006,0.988,-0.008,0.003,-0.0,2.684,-0.022,-0.0,1.44,0.129,0.129,0.132,0.127,0.362,1.432,0.006,0.0,-0.89,0.886,0.0,-0.882,-0.886,0.018,0.004,0.0,0.0,0.005,0.003,0.004,-0.018,0.002,0.0,0.001,0.031,-0.021,0.002,-0.019,0.002,0.005,0.002,0.0,-0.013,0.004,0.002,0.167,0.002,0.003,0.014,0.032,0.021,-0.027,0.007,0.004,0.005,0.018,0.051,0.002,0.017,0.002,0.002,0.003,0.0,0.0,0.0,-0.0
-0.0,-0.412,-0.416,0.416,-0.418,-0.018,0.001,-0.012,1.728,7.859,2.005,0.988,0.006,0.002,-0.0,2.684,-0.006,0.0,1.437,0.132,0.132,0.134,0.129,0.365,1.434,0.003,0.0,-0.889,0.887,-0.012,-0.884,-0.887,0.014,0.002,0.0,0.0,0.005,0.001,0.001,-0.017,0.002,0.0,0.001,0.019,-0.02,0.001,-0.025,0.003,0.004,0.002,0.0,-0.016,0.004,0.001,0.173,0.003,0.002,0.017,0.026,0.021,-0.026,0.007,0.004,-0.004,0.011,0.047,0.001,0.011,0.002,0.001,0.001,0.0,0.0,0.0,0.0
0.0,-0.414,-0.417,0.417,-0.422,-0.016,-0.002,-0.002,1.741,7.843,2.007,0.988,-0.002,0.006,0.0,2.682,-0.001,0.0,1.436,0.133,0.133,0.135,0.132,0.366,1.436,0.004,0.0,-0.89,0.886,-0.002,-0.883,-0.886,0.013,0.003,0.0,0.0,0.004,0.001,0.004,-0.016,0.003,0.0,0.001,0.019,-0.021,0.001,-0.015,0.004,0.004,0.001,0.0,-0.01,0.003,0.002,0.177,0.001,0.002,0.011,0.026,0.021,-0.028,0.003,0.005,-0.003,0.01,0.04,0.003,0.009,0.002,0.002,0.001,-0.0,0.0,0.0,0.0
0.0,-0.417,-0.419,0.419,-0.423,0.008,0.0,0.003,1.754,7.829,2.008,0.988,-0.003,0.005,0.0,2.682,-0.006,0.0,1.438,0.13,0.13,0.132,0.128,0.364,1.434,0.004,0.0,-0.887,0.885,-0.004,-0.882,-0.885,0.013,0.003,0.0,0.0,0.004,0.001,0.004,-0.013,0.003,0.0,0.001,0.021,-0.018,0.001,-0.014,0.003,0.003,0.002,0.0,-0.01,0.003,0.001,0.17,0.001,0.002,0.01,0.026,0.018,-0.022,0.008,0.003,0.004,0.013,0.04,0.002,0.013,0.001,0.001,0.002,0.0,0.0,0.0,-0.0
0.0,-0.418,-0.42,0.42,-0.423,0.001,-0.0,-0.001,1.767,7.809,2.011,0.988,-0.0,0.003,0.0,2.678,0.008,0.0,1.437,0.132,0.132,0.134,0.13,0.366,1.436,0.005,0.0,-0.886,0.884,-0.005,-0.881,-0.884,0.013,0.003,0.0,0.0,0.004,0.002,0.003,-0.014,0.002,0.0,0.001,0.022,-0.018,0.001,-0.018,0.002,0.003,0.001,0.0,-0.013,0.002,0.001,0.175,0.002,0.001,0.013,0.024,0.018,-0.022,0.005,0.003,-0.0,0.011,0.041,0.002,0.01,0.001,0.001,0.001,0.0,0.0,-0.0,0.0
0.0,-0.418,-0.425,0.425,-0.433,0.015,-0.004,-0.005,1.804,7.783,2.013,0.988,0.003,0.005,0.0,2.676,0.039,0.0,1.433,0.136,0.136,0.139,0.133,0.371,1.443,0.017,0.0,-0.886,0.882,0.018,-0.877,-0.882,0.014,0.014,0.0,0.0,0.017,0.01,0.023,-0.007,0.004,0.0,0.001,0.023,-0.02,0.002,-0.02,0.006,0.011,0.002,0.0,-0.006,0.01,0.005,0.184,0.002,0.006,0.013,0.028,0.021,-0.031,-0.035,0.005,0.004,0.017,0.046,0.003,-0.002,0.003,0.002,0.003,0.0,0.0,0.0,0.0
0.0,-0.417,-0.434,0.434,-0.454,0.19,-0.011,-0.049,1.884,7.692,2.027,0.988,0.017,0.012,-0.0,2.664,-0.249,0.001,1.435,0.132,0.132,0.147,0.115,0.37,1.443,0.044,0.002,-0.884,0.877,0.022,-0.865,-0.877,0.025,0.033,0.001,0.0,0.051,0.025,0.047,-0.012,0.008,0.0,0.009,0.098,-0.027,0.01,-0.087,0.009,0.036,0.015,0.0,-0.027,0.03,0.012,0.175,0.02,0.013,0.045,0.05,0.029,-0.042,-0.05,0.008,-0.011,0.051,0.105,0.011,0.026,0.007,0.006,0.026,0.0,0.0,-0.0,-0.0
0.0,-0.414,-0.42,0.42,-0.428,-0.008,-0.005,0.011,1.761,7.8,2.009,0.988,-0.009,0.003,0.0,2.678,0.02,-0.0,1.429,0.14,0.14,0.142,0.139,0.374,1.443,0.004,0.0,-0.888,0.883,-0.006,-0.879,-0.883,0.018,0.003,0.0,0.0,0.007,0.005,0.004,-0.019,0.002,0.0,0.001,0.031,-0.022,0.001,-0.017,0.003,0.004,0.002,0.0,-0.012,0.004,0.003,0.196,0.002,0.004,0.012,0.034,0.023,-0.027,0.017,0.005,0.004,0.023,0.057,0.004,0.023,0.003,0.002,0.005,0.0,0.0,-0.0,0.0
