SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
0.986,0.039,0.421,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.077,1.382,2.594,-0.477,-0.469,-0.48,0.182,0.194,0.16,-0.846,-0.838,-0.86,-0.01,0.032,-0.085,0.019,0.046,-0.003,-0.001,0.049,-0.041,1.505,0.068,0.477,0.182,0.846,0.035,0.024,0.027,0.002,0.009,0.006,0.026,0.013,0.023,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.011,0.007,0.034,0.015,0.027,0.003,0.012,0.009,0.027,0.021,0.035,-0.007,0.065,0.033,0.105,0.035,0.086,2.278,0.331,7.158,0.013,0.006,0.007
0.988,0.034,0.422,0.014,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.062,1.377,2.606,-0.467,-0.462,-0.476,0.191,0.2,0.186,-0.85,-0.848,-0.853,-0.008,0.002,-0.024,0.024,0.037,0.011,-0.016,0.04,-0.03,1.508,0.057,0.467,0.191,0.85,0.011,0.025,0.026,0.003,0.003,0.001,0.006,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.007,0.007,0.021,0.003,0.004,0.003,0.007,0.004,0.008,-0.007,0.011,0.0,0.039,-0.002,0.097,2.18,0.365,7.222,0.001,0.006,0.007
0.988,0.032,0.42,0.017,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.054,1.378,2.614,-0.459,-0.457,-0.464,0.189,0.193,0.187,-0.854,-0.85,-0.861,-0.016,-0.01,-0.021,0.017,0.021,0.013,-0.023,-0.013,-0.029,1.502,0.056,0.459,0.189,0.854,0.017,0.017,0.023,0.002,0.001,0.002,0.003,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.004,0.003,0.005,0.003,0.002,0.003,0.006,0.007,0.006,-0.003,0.003,0.008,-0.008,0.005,-0.011,2.111,0.358,7.288,0.003,0.003,0.005
0.988,0.032,0.423,0.016,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.054,1.374,2.613,-0.459,-0.457,-0.461,0.194,0.198,0.188,-0.853,-0.85,-0.855,-0.015,-0.007,-0.024,0.013,0.022,0.008,-0.022,-0.008,-0.03,1.506,0.05,0.459,0.194,0.853,0.016,0.013,0.023,0.001,0.002,0.001,0.004,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.005,0.004,0.006,0.001,0.003,0.003,0.005,0.003,0.006,0.001,0.001,-0.001,-0.022,0.001,-0.028,2.105,0.375,7.278,0.003,0.002,0.005
0.988,0.029,0.424,0.016,-0.0,-0.0,0.0,0.0,0.0,0.0,2.053,1.372,2.613,-0.458,-0.455,-0.461,0.195,0.198,0.192,-0.854,-0.849,-0.857,-0.013,-0.003,-0.017,0.015,0.026,0.009,-0.02,-0.012,-0.026,1.507,0.048,0.458,0.195,0.854,0.013,0.015,0.021,0.002,0.001,0.002,0.002,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.003,0.002,0.004,0.002,-0.006,-0.005,0.004,0.006,0.01,0.0,2.1,0.381,7.285,0.002,0.002,0.004
0.988,0.025,0.424,0.012,0.0,0.0,-0.0,0.0,0.0,0.0,2.051,1.372,2.615,-0.457,-0.454,-0.462,0.194,0.196,0.187,-0.854,-0.845,-0.858,-0.003,0.029,-0.012,0.009,0.027,-0.018,-0.018,-0.003,-0.024,1.505,0.042,0.457,0.194,0.854,0.014,0.015,0.019,0.002,0.002,0.002,0.01,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.013,0.011,0.005,0.003,0.002,0.002,0.006,0.009,0.004,-0.008,-0.006,0.009,0.034,0.007,0.011,2.09,0.378,7.285,0.002,0.002,0.003
0.989,0.042,0.418,0.017,0.0,0.0,-0.0,-0.0,0.0,0.001,2.05,1.38,2.619,-0.46,-0.45,-0.479,0.185,0.202,0.164,-0.856,-0.846,-0.86,-0.004,0.037,-0.059,0.003,0.046,-0.044,-0.022,0.038,-0.081,1.501,0.067,0.46,0.185,0.856,0.024,0.025,0.041,0.007,0.009,0.003,0.015,0.02,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.009,0.011,0.004,0.023,0.024,0.034,0.012,0.015,0.004,0.012,0.035,0.027,-0.014,0.0,-0.002,-0.097,0.1,0.044,2.118,0.342,7.328,0.006,0.006,0.016
0.986,0.042,0.42,0.017,0.0,0.0,0.0,0.0,-0.0,-0.0,2.082,1.382,2.592,-0.483,-0.468,-0.498,0.175,0.2,0.109,-0.84,-0.826,-0.853,0.032,0.112,-0.008,-0.002,0.046,-0.037,-0.02,0.033,-0.062,1.498,0.083,0.483,0.177,0.84,0.052,0.026,0.032,0.008,0.019,0.007,0.035,0.021,0.022,0.0,0.001,0.0,0.002,0.001,0.001,0.01,0.025,0.008,0.041,0.025,0.026,0.015,0.021,0.011,0.048,0.035,0.03,0.018,-0.098,-0.042,0.049,-0.015,0.147,2.335,0.312,7.063,0.027,0.007,0.01
0.99,0.114,0.359,0.051,0.0,0.0,0.0,0.001,0.0,-0.0,2.043,1.45,2.652,-0.453,-0.425,-0.479,0.124,0.153,0.103,-0.869,-0.839,-0.89,-0.002,0.101,-0.072,0.08,0.126,0.057,-0.042,-0.008,-0.108,1.446,0.178,0.453,0.125,0.869,0.061,0.082,0.051,0.02,0.014,0.013,0.056,0.014,0.022,0.0,0.0,0.0,0.004,0.0,0.001,0.021,0.016,0.016,0.061,0.019,0.029,0.041,0.018,0.022,0.102,0.019,0.027,-0.057,0.097,0.046,-0.2,-0.053,-0.102,2.053,0.156,7.558,0.037,0.067,0.026
0.988,0.076,0.334,0.028,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.022,1.47,2.676,-0.436,-0.416,-0.463,0.09,0.12,0.049,-0.881,-0.867,-0.891,0.028,0.057,0.001,-0.015,0.053,-0.071,-0.067,-0.029,-0.118,1.407,0.124,0.437,0.094,0.881,0.034,0.037,0.073,0.015,0.024,0.006,0.017,0.028,0.026,0.0,0.001,0.0,0.0,0.001,0.001,0.017,0.027,0.007,0.018,0.034,0.029,0.027,0.048,0.009,0.03,0.044,0.049,0.007,-0.009,-0.007,-0.028,0.22,0.186,1.906,0.088,7.767,0.011,0.014,0.054
0.986,0.044,0.305,0.018,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.03,1.496,2.674,-0.438,-0.424,-0.459,0.071,0.087,0.048,-0.881,-0.871,-0.891,-0.013,0.013,-0.032,0.032,0.076,-0.027,-0.005,0.021,-0.023,1.39,0.068,0.438,0.072,0.881,0.018,0.041,0.016,0.008,0.01,0.004,0.01,0.018,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.012,0.006,0.013,0.026,0.015,0.009,0.009,0.005,0.014,0.016,0.021,-0.039,-0.073,0.003,0.046,-0.015,0.026,1.918,0.052,7.769,0.003,0.017,0.003
0.987,0.028,0.305,0.014,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.028,1.496,2.678,-0.435,-0.431,-0.443,0.075,0.079,0.072,-0.882,-0.876,-0.888,-0.011,-0.001,-0.019,0.016,0.028,0.005,-0.02,-0.014,-0.027,1.392,0.047,0.435,0.075,0.882,0.012,0.018,0.02,0.003,0.002,0.003,0.004,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.005,0.009,0.004,0.003,0.001,0.005,0.005,0.018,0.004,0.002,0.012,-0.002,0.002,0.015,-0.003,1.896,0.056,7.786,0.001,0.003,0.004
0.987,0.028,0.304,0.014,0.0,0.0,0.0,0.0,-0.0,-0.0,2.022,1.496,2.683,-0.43,-0.428,-0.432,0.074,0.076,0.071,-0.885,-0.882,-0.891,-0.01,-0.003,-0.017,0.016,0.029,0.009,-0.018,-0.013,-0.024,1.389,0.044,0.43,0.074,0.885,0.011,0.016,0.019,0.001,0.001,0.002,0.003,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.005,0.004,0.002,0.002,0.002,0.003,0.003,0.007,0.001,0.009,0.006,-0.016,-0.004,-0.011,1.847,0.055,7.836,0.001,0.003,0.004
0.986,0.026,0.306,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.019,1.494,2.686,-0.427,-0.424,-0.43,0.075,0.078,0.074,-0.886,-0.883,-0.891,-0.012,-0.006,-0.019,0.013,0.019,0.009,-0.019,-0.017,-0.022,1.389,0.043,0.427,0.075,0.886,0.012,0.013,0.019,0.001,0.001,0.001,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.003,0.001,0.001,0.002,0.002,0.004,0.002,0.001,-0.001,-0.002,0.001,-0.011,0.004,0.005,1.827,0.057,7.854,0.001,0.002,0.004
0.988,0.026,0.309,0.015,0.0,0.0,-0.0,0.0,-0.0,0.0,2.016,1.492,2.689,-0.425,-0.42,-0.427,0.078,0.081,0.074,-0.888,-0.886,-0.891,-0.011,-0.002,-0.016,0.018,0.03,0.007,-0.015,-0.013,-0.018,1.391,0.044,0.425,0.078,0.888,0.012,0.019,0.015,0.001,0.002,0.002,0.003,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.001,0.001,0.004,0.003,0.006,0.004,0.002,0.001,-0.003,-0.002,0.019,0.011,-0.007,1.806,0.061,7.884,0.001,0.004,0.002
0.986,0.025,0.308,0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.012,1.492,2.692,-0.422,-0.42,-0.425,0.078,0.081,0.074,-0.889,-0.887,-0.891,-0.01,-0.004,-0.014,0.013,0.017,0.008,-0.018,-0.013,-0.021,1.389,0.04,0.422,0.078,0.889,0.01,0.013,0.018,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.005,-0.005,-0.009,0.002,0.014,-0.006,-0.008,1.778,0.061,7.901,0.001,0.002,0.003
0.986,0.023,0.31,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.012,1.49,2.692,-0.421,-0.417,-0.425,0.08,0.086,0.075,-0.888,-0.884,-0.89,-0.011,-0.001,-0.022,0.012,0.021,0.002,-0.015,-0.006,-0.021,1.389,0.038,0.421,0.08,0.888,0.013,0.013,0.016,0.001,0.003,0.001,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.001,0.007,0.005,0.006,-0.002,-0.008,0.004,0.037,0.028,-0.013,1.773,0.063,7.889,0.002,0.002,0.003
0.987,0.025,0.31,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.016,1.49,2.69,-0.427,-0.418,-0.443,0.078,0.084,0.07,-0.887,-0.877,-0.896,-0.007,0.029,-0.05,-0.007,0.025,-0.046,-0.012,0.007,-0.024,1.392,0.046,0.427,0.079,0.887,0.02,0.024,0.015,0.007,0.004,0.004,0.013,0.019,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.004,0.005,0.019,0.023,0.009,0.014,0.005,0.007,0.012,0.03,0.011,-0.001,0.008,0.003,-0.062,0.129,-0.044,1.827,0.062,7.864,0.004,0.006,0.002
0.992,0.072,0.34,0.02,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.047,1.47,2.652,-0.451,-0.436,-0.468,0.1,0.131,0.073,-0.873,-0.858,-0.893,-0.065,0.013,-0.141,-0.008,0.037,-0.048,-0.011,0.01,-0.04,1.425,0.101,0.451,0.101,0.873,0.078,0.024,0.019,0.009,0.015,0.011,0.033,0.018,0.013,0.0,0.0,0.0,0.002,0.001,0.0,0.01,0.018,0.012,0.043,0.023,0.015,0.016,0.023,0.023,0.054,0.024,0.023,0.028,-0.025,-0.029,0.222,0.063,0.083,2.038,0.103,7.63,0.061,0.006,0.004
0.988,0.052,0.364,0.013,0.0,0.0,0.0,0.001,0.0,-0.0,2.044,1.446,2.649,-0.449,-0.438,-0.457,0.131,0.158,0.119,-0.868,-0.848,-0.887,0.007,0.103,-0.049,0.022,0.057,-0.021,-0.001,0.009,-0.021,1.448,0.066,0.449,0.132,0.868,0.042,0.034,0.01,0.005,0.011,0.009,0.031,0.023,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.006,0.013,0.011,0.041,0.026,0.01,0.008,0.017,0.013,0.039,0.046,0.006,-0.001,0.069,0.026,-0.063,0.073,-0.049,2.017,0.174,7.541,0.018,0.012,0.001
0.988,0.028,0.37,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,2.031,1.436,2.66,-0.438,-0.427,-0.453,0.133,0.148,0.118,-0.876,-0.868,-0.885,-0.009,0.019,-0.055,0.015,0.058,-0.007,-0.008,0.013,-0.031,1.448,0.053,0.439,0.133,0.876,0.025,0.027,0.016,0.006,0.005,0.005,0.021,0.02,0.011,0.0,0.0,0.0,0.001,0.001,0.0,0.007,0.008,0.006,0.024,0.022,0.013,0.01,0.004,0.009,0.04,0.038,0.019,-0.033,-0.015,0.013,-0.012,-0.011,0.04,1.923,0.178,7.678,0.006,0.007,0.003
0.985,0.034,0.373,0.012,0.0,0.0,0.0,-0.0,0.0,0.0,2.029,1.432,2.66,-0.436,-0.426,-0.445,0.135,0.144,0.125,-0.874,-0.869,-0.881,0.005,0.04,-0.024,0.003,0.039,-0.033,0.005,0.03,-0.02,1.445,0.052,0.436,0.135,0.874,0.02,0.024,0.016,0.005,0.006,0.004,0.016,0.021,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.006,0.004,0.019,0.023,0.016,0.006,0.01,0.007,0.024,0.042,0.02,-0.031,-0.009,0.027,-0.067,0.008,0.075,1.899,0.183,7.644,0.004,0.006,0.003
0.986,0.056,0.376,0.022,-0.0,0.0,0.0,0.001,0.001,-0.0,2.04,1.432,2.648,-0.45,-0.437,-0.466,0.158,0.226,0.131,-0.864,-0.834,-0.887,-0.084,0.025,-0.228,-0.017,0.024,-0.077,0.01,0.052,-0.021,1.472,0.14,0.45,0.162,0.864,0.117,0.038,0.026,0.008,0.029,0.012,0.074,0.029,0.022,0.0,0.001,0.0,0.007,0.001,0.001,0.009,0.033,0.016,0.082,0.034,0.024,0.012,0.041,0.01,0.122,0.038,0.039,-0.033,0.053,0.055,0.305,0.06,-0.033,2.023,0.261,7.469,0.137,0.014,0.007
0.986,0.086,0.409,0.024,0.0,-0.0,-0.0,0.001,0.0,0.0,2.042,1.39,2.632,-0.449,-0.429,-0.469,0.177,0.208,0.146,-0.86,-0.849,-0.88,0.078,0.118,0.028,0.043,0.084,0.003,0.011,0.034,-0.011,1.487,0.133,0.449,0.178,0.86,0.081,0.049,0.018,0.008,0.016,0.008,0.017,0.02,0.012,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.019,0.01,0.024,0.024,0.014,0.011,0.023,0.013,0.02,0.033,0.023,-0.008,0.034,0.009,-0.077,-0.004,-0.066,2.019,0.318,7.404,0.066,0.024,0.003
0.988,0.054,0.355,0.019,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.021,1.453,2.671,-0.431,-0.426,-0.438,0.12,0.137,0.11,-0.881,-0.878,-0.887,0.03,0.069,-0.024,0.019,0.039,0.005,-0.011,0.012,-0.034,1.431,0.071,0.431,0.12,0.881,0.046,0.022,0.016,0.003,0.008,0.002,0.033,0.01,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.009,0.003,0.035,0.011,0.012,0.004,0.015,0.005,0.064,0.016,0.012,0.021,0.033,-0.005,0.03,0.023,-0.04,1.858,0.144,7.76,0.022,0.005,0.002
0.988,0.036,0.35,0.018,0.0,-0.0,0.0,0.0,-0.0,0.0,2.018,1.456,2.678,-0.427,-0.424,-0.43,0.113,0.116,0.109,-0.884,-0.881,-0.891,-0.021,-0.004,-0.03,0.011,0.019,0.003,-0.021,0.001,-0.032,1.424,0.053,0.427,0.113,0.884,0.022,0.011,0.023,0.002,0.002,0.002,0.004,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.007,0.004,0.009,0.003,0.003,0.002,0.005,0.003,0.008,0.002,-0.011,-0.007,0.017,-0.008,0.033,1.823,0.128,7.811,0.005,0.001,0.005
0.987,0.027,0.353,0.015,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.019,1.453,2.676,-0.428,-0.423,-0.43,0.117,0.122,0.115,-0.883,-0.881,-0.886,-0.007,0.005,-0.018,0.016,0.036,0.003,-0.018,-0.013,-0.023,1.427,0.042,0.428,0.117,0.883,0.011,0.018,0.018,0.002,0.002,0.001,0.007,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.008,0.009,0.003,0.002,0.002,0.002,0.013,0.007,0.005,0.003,0.01,-0.003,0.027,-0.022,-0.011,1.831,0.136,7.792,0.001,0.003,0.003
0.988,0.036,0.355,0.02,-0.0,0.0,0.0,0.0,0.0,0.0,2.012,1.449,2.683,-0.421,-0.417,-0.426,0.12,0.122,0.115,-0.886,-0.884,-0.888,-0.017,-0.007,-0.027,0.022,0.039,0.011,-0.019,-0.013,-0.025,1.426,0.058,0.421,0.12,0.886,0.018,0.024,0.019,0.002,0.002,0.001,0.005,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.001,0.006,0.009,0.004,0.003,0.003,0.002,0.006,0.011,0.006,-0.004,-0.003,-0.001,-0.018,0.029,0.004,1.773,0.143,7.843,0.003,0.006,0.004
0.988,0.033,0.359,0.016,0.0,0.0,0.0,0.0,-0.0,0.0,2.008,1.444,2.684,-0.418,-0.414,-0.421,0.126,0.13,0.123,-0.886,-0.882,-0.889,-0.019,-0.006,-0.026,0.011,0.018,0.001,-0.022,-0.021,-0.026,1.43,0.052,0.418,0.126,0.886,0.019,0.012,0.022,0.002,0.002,0.002,0.004,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.006,0.005,0.001,0.003,0.003,0.002,0.007,0.006,0.002,-0.005,0.001,0.001,-0.004,-0.008,0.004,1.746,0.159,7.846,0.004,0.001,0.005
0.988,0.026,0.362,0.012,-0.0,-0.0,0.0,0.0,0.0,0.0,2.01,1.441,2.681,-0.42,-0.417,-0.422,0.128,0.129,0.126,-0.886,-0.883,-0.89,-0.009,0.002,-0.018,0.012,0.023,0.006,-0.02,-0.017,-0.022,1.434,0.041,0.42,0.128,0.886,0.01,0.013,0.02,0.001,0.001,0.002,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.005,0.002,0.002,0.002,0.002,0.006,0.008,0.003,0.003,0.002,-0.009,0.026,0.002,-0.002,1.764,0.164,7.843,0.001,0.002,0.004
0.988,0.032,0.362,0.018,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.006,1.44,2.684,-0.416,-0.413,-0.422,0.129,0.132,0.127,-0.886,-0.882,-0.89,-0.013,0.0,-0.019,0.017,0.031,0.007,-0.021,-0.018,-0.027,1.432,0.051,0.416,0.129,0.886,0.014,0.018,0.021,0.002,0.001,0.002,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.005,0.006,0.002,0.003,0.002,0.002,0.005,0.004,0.003,-0.008,-0.007,0.005,0.004,-0.022,-0.008,1.734,0.167,7.85,0.002,0.003,0.004
0.988,0.026,0.365,0.014,0.0,0.0,0.0,-0.0,0.0,-0.0,2.005,1.437,2.684,-0.416,-0.412,-0.418,0.132,0.134,0.129,-0.887,-0.884,-0.889,-0.016,-0.012,-0.025,0.011,0.019,0.007,-0.02,-0.017,-0.026,1.434,0.047,0.416,0.132,0.887,0.017,0.011,0.021,0.001,0.001,0.001,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.004,0.003,0.003,0.001,0.002,0.001,0.005,0.001,0.002,0.006,0.001,-0.004,-0.018,-0.006,-0.012,1.728,0.173,7.859,0.003,0.001,0.004
0.988,0.026,0.366,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.007,1.436,2.682,-0.417,-0.414,-0.422,0.133,0.135,0.132,-0.886,-0.883,-0.89,-0.01,-0.002,-0.015,0.009,0.019,0.003,-0.021,-0.016,-0.028,1.436,0.04,0.417,0.133,0.886,0.011,0.01,0.021,0.002,0.001,0.002,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.004,0.004,0.004,0.001,0.001,0.003,0.004,0.004,0.006,-0.002,-0.002,-0.003,-0.016,-0.001,-0.002,1.741,0.177,7.843,0.001,0.001,0.005
0.988,0.026,0.364,0.013,0.0,-0.0,0.0,0.0,0.0,0.0,2.008,1.438,2.682,-0.419,-0.417,-0.423,0.13,0.132,0.128,-0.885,-0.882,-0.887,-0.01,-0.004,-0.014,0.013,0.021,0.008,-0.018,-0.013,-0.022,1.434,0.04,0.419,0.13,0.885,0.01,0.013,0.018,0.001,0.001,0.001,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.003,0.004,0.003,0.001,0.002,0.002,0.004,0.004,0.005,-0.003,0.0,0.004,0.008,-0.006,0.003,1.754,0.17,7.829,0.001,0.002,0.003
0.988,0.024,0.366,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.011,1.437,2.678,-0.42,-0.418,-0.423,0.132,0.134,0.13,-0.884,-0.881,-0.886,-0.013,-0.005,-0.018,0.01,0.022,0.005,-0.018,-0.014,-0.022,1.436,0.041,0.42,0.132,0.884,0.013,0.011,0.018,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.002,0.002,0.001,0.002,0.004,0.003,0.003,-0.0,-0.0,-0.0,0.001,0.008,-0.001,1.767,0.175,7.809,0.002,0.001,0.003
0.988,0.028,0.371,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.013,1.433,2.676,-0.425,-0.418,-0.433,0.136,0.139,0.133,-0.882,-0.877,-0.886,-0.006,0.018,-0.02,-0.002,0.023,-0.035,-0.02,-0.007,-0.031,1.443,0.046,0.425,0.136,0.882,0.013,0.017,0.021,0.005,0.001,0.002,0.01,0.014,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.003,0.011,0.017,0.006,0.01,0.002,0.003,0.017,0.023,0.005,0.003,-0.004,0.004,0.015,0.039,-0.005,1.804,0.184,7.783,0.002,0.003,0.005
0.988,0.05,0.37,0.025,-0.0,-0.0,0.0,0.0,0.001,-0.0,2.027,1.435,2.664,-0.434,-0.417,-0.454,0.132,0.147,0.115,-0.877,-0.865,-0.884,-0.027,0.022,-0.087,0.026,0.098,-0.05,-0.027,-0.012,-0.042,1.443,0.105,0.434,0.132,0.877,0.045,0.051,0.029,0.012,0.009,0.006,0.03,0.033,0.008,0.0,0.0,0.0,0.001,0.002,0.0,0.013,0.01,0.007,0.036,0.044,0.009,0.025,0.015,0.011,0.051,0.047,0.012,0.017,-0.011,-0.011,0.19,-0.249,-0.049,1.884,0.175,7.692,0.02,0.026,0.008
0.988,0.034,0.374,0.018,-0.0,0.0,0.0,0.0,-0.0,0.0,2.009,1.429,2.678,-0.42,-0.414,-0.428,0.14,0.142,0.139,-0.883,-0.879,-0.888,-0.012,-0.006,-0.017,0.023,0.031,0.017,-0.022,-0.019,-0.027,1.443,0.057,0.42,0.14,0.883,0.012,0.023,0.023,0.003,0.001,0.002,0.004,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.003,0.004,0.004,0.003,0.005,0.002,0.004,0.007,0.004,0.003,-0.009,-0.005,0.004,-0.008,0.02,0.011,1.761,0.196,7.8,0.002,0.005,0.005
0.988,0.028,0.374,0.012,0.0,0.0,0.0,-0.0,-0.0,0.0,2.004,1.426,2.681,-0.414,-0.411,-0.417,0.143,0.147,0.139,-0.885,-0.882,-0.888,-0.016,-0.002,-0.028,0.011,0.028,0.002,-0.017,-0.005,-0.022,1.442,0.044,0.414,0.143,0.885,0.017,0.013,0.018,0.002,0.003,0.001,0.007,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.008,0.007,0.006,0.002,0.006,0.002,0.012,0.006,0.003,0.01,-0.005,0.004,0.017,-0.003,-0.027,1.715,0.205,7.831,0.003,0.002,0.003
0.989,0.025,0.379,0.013,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.005,1.421,2.678,-0.416,-0.413,-0.418,0.147,0.149,0.145,-0.885,-0.881,-0.887,-0.014,-0.011,-0.019,0.011,0.022,0.006,-0.02,-0.018,-0.024,1.448,0.044,0.416,0.147,0.885,0.014,0.011,0.02,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.002,-0.004,-0.003,0.004,-0.011,0.006,-0.01,1.734,0.217,7.827,0.002,0.001,0.004
0.988,0.025,0.38,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.006,1.42,2.678,-0.417,-0.415,-0.419,0.148,0.15,0.147,-0.884,-0.882,-0.886,-0.011,-0.01,-0.013,0.013,0.02,0.01,-0.019,-0.018,-0.02,1.449,0.043,0.417,0.148,0.884,0.011,0.013,0.019,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.002,0.003,0.001,0.002,0.001,-0.0,-0.001,0.001,0.001,-0.011,0.001,1.74,0.22,7.808,0.001,0.002,0.004
0.988,0.026,0.379,0.014,0.0,-0.0,0.0,0.0,0.0,-0.0,2.006,1.42,2.678,-0.416,-0.413,-0.419,0.148,0.149,0.146,-0.883,-0.88,-0.886,-0.01,-0.005,-0.011,0.015,0.024,0.012,-0.02,-0.017,-0.02,1.447,0.044,0.416,0.148,0.883,0.01,0.015,0.02,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.0,0.002,0.001,0.002,0.001,-0.001,0.002,0.003,-0.003,-0.013,0.001,1.731,0.218,7.804,0.001,0.002,0.004
