g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
0.028,-0.0,-0.015,-0.0,0.0,-0.891,0.049,-0.067,0.124,0.049,0.0,-0.0,0.017,-0.436,-0.416,0.001,0.073,0.12,0.044,0.09,0.017,0.881,-0.118,0.034,-0.867,0.094,-0.881,0.018,-0.463,2.676,0.0,0.0,-0.071,0.029,0.057,0.437,0.028,0.026,0.03,0.007,0.009,0.076,0.006,0.037,0.034,0.001,-0.029,1.47,0.015,0.053,2.022,-0.007,0.22,0.186,0.007,0.088,-0.028,0.027,0.027,0.334,0.001,0.024,0.988,0.048,1.906,7.767,1.407,0.014,-0.009,-0.0,0.001,0.011,0.028,0.0,0.054
-0.013,0.0,0.032,-0.0,-0.0,-0.891,0.048,-0.005,0.068,0.021,0.0,0.0,0.01,-0.438,-0.424,0.001,0.016,0.087,0.016,0.071,0.01,0.881,-0.023,0.026,-0.871,0.072,-0.881,0.013,-0.459,2.674,0.0,0.0,-0.027,0.015,0.013,0.438,0.018,0.013,0.014,0.006,0.005,0.044,0.004,0.041,0.018,0.0,0.021,1.496,0.008,0.076,2.03,0.003,-0.015,0.026,-0.039,0.052,0.046,0.012,0.009,0.305,-0.032,0.01,0.986,0.009,1.918,7.769,1.39,0.017,-0.073,-0.0,0.0,0.003,0.018,0.0,0.003
-0.011,0.0,0.016,-0.0,-0.0,-0.888,0.072,-0.02,0.047,0.004,0.0,-0.0,0.004,-0.435,-0.431,0.0,0.02,0.079,0.018,0.075,0.003,0.882,-0.027,0.009,-0.876,0.075,-0.882,0.005,-0.443,2.678,0.0,0.0,0.005,0.004,-0.001,0.435,0.009,0.003,0.005,0.004,0.005,0.028,0.003,0.018,0.012,0.0,-0.014,1.496,0.003,0.028,2.028,-0.002,0.015,-0.003,0.002,0.056,0.002,0.002,0.003,0.305,-0.019,0.002,0.987,0.001,1.896,7.786,1.392,0.003,0.012,0.0,0.0,0.001,0.014,0.0,0.004
-0.01,-0.0,0.016,0.0,0.0,-0.891,0.071,-0.018,0.044,0.007,0.0,-0.0,0.003,-0.43,-0.428,0.0,0.019,0.076,0.003,0.074,0.001,0.885,-0.024,0.005,-0.882,0.074,-0.885,0.004,-0.432,2.683,0.0,0.0,0.009,0.004,-0.003,0.43,0.003,0.004,0.003,0.002,0.002,0.028,0.002,0.016,0.011,0.0,-0.013,1.496,0.001,0.029,2.022,0.006,-0.004,-0.011,0.001,0.055,-0.016,0.001,0.002,0.304,-0.017,0.001,0.987,0.002,1.847,7.836,1.389,0.003,0.009,0.0,0.0,0.001,0.014,0.0,0.004
-0.012,-0.0,0.013,-0.0,0.0,-0.891,0.074,-0.019,0.043,0.001,0.0,-0.0,0.003,-0.427,-0.424,0.0,0.019,0.078,0.002,0.075,0.001,0.886,-0.022,0.003,-0.883,0.075,-0.886,0.004,-0.43,2.686,0.0,0.0,0.009,0.001,-0.006,0.427,0.002,0.001,0.004,0.002,0.002,0.026,0.001,0.013,0.012,0.0,-0.017,1.494,0.001,0.019,2.019,0.001,0.004,0.005,-0.001,0.057,-0.011,0.001,0.001,0.306,-0.019,0.001,0.986,0.002,1.827,7.854,1.389,0.002,-0.002,0.0,0.0,0.001,0.014,0.0,0.004
-0.011,-0.0,0.018,-0.0,0.0,-0.891,0.074,-0.015,0.044,0.002,0.0,0.0,0.003,-0.425,-0.42,0.0,0.015,0.081,0.004,0.078,0.002,0.888,-0.018,0.006,-0.886,0.078,-0.888,0.004,-0.427,2.689,0.0,0.0,0.007,0.001,-0.002,0.425,0.005,0.001,0.006,0.002,0.003,0.026,0.002,0.019,0.012,0.0,-0.013,1.492,0.001,0.03,2.016,-0.002,0.011,-0.007,0.001,0.061,0.019,0.002,0.001,0.309,-0.016,0.002,0.988,0.004,1.806,7.884,1.391,0.004,-0.003,0.0,0.0,0.001,0.015,0.0,0.002
-0.01,-0.0,0.013,0.0,-0.0,-0.891,0.074,-0.018,0.04,0.005,0.0,0.0,0.002,-0.422,-0.42,0.0,0.018,0.081,0.003,0.078,0.001,0.889,-0.021,0.003,-0.887,0.078,-0.889,0.003,-0.425,2.692,0.0,0.0,0.008,0.003,-0.004,0.422,0.002,0.002,0.002,0.001,0.002,0.025,0.001,0.013,0.01,0.0,-0.013,1.492,0.001,0.017,2.012,0.002,-0.006,-0.008,-0.005,0.061,0.014,0.002,0.002,0.308,-0.014,0.002,0.986,0.003,1.778,7.901,1.389,0.002,-0.009,-0.0,0.0,0.001,0.014,-0.0,0.003
-0.011,-0.0,0.012,-0.0,0.0,-0.89,0.075,-0.015,0.038,0.006,0.0,0.0,0.005,-0.421,-0.417,0.0,0.016,0.086,0.005,0.08,0.002,0.888,-0.021,0.005,-0.884,0.08,-0.888,0.006,-0.425,2.692,0.0,0.0,0.002,0.005,-0.001,0.421,0.004,0.004,0.007,0.002,0.001,0.023,0.001,0.013,0.013,0.0,-0.006,1.49,0.001,0.021,2.012,0.004,0.028,-0.013,-0.002,0.063,0.037,0.003,0.001,0.31,-0.022,0.003,0.986,0.004,1.773,7.889,1.389,0.002,-0.008,0.0,0.0,0.002,0.012,0.0,0.003
-0.007,0.0,-0.007,-0.0,0.0,-0.896,0.07,-0.012,0.046,0.011,0.0,0.0,0.013,-0.427,-0.418,0.001,0.015,0.084,0.03,0.078,0.008,0.887,-0.024,0.023,-0.877,0.079,-0.887,0.019,-0.443,2.69,0.0,0.0,-0.046,0.009,0.029,0.427,0.019,0.008,0.012,0.005,0.007,0.025,0.004,0.024,0.02,0.0,0.007,1.49,0.007,0.025,2.016,0.003,0.129,-0.044,-0.001,0.062,-0.062,0.004,0.014,0.31,-0.05,0.004,0.987,0.005,1.827,7.864,1.392,0.006,0.008,-0.0,0.0,0.004,0.013,0.0,0.002
-0.065,-0.0,-0.008,-0.0,-0.0,-0.893,0.073,-0.011,0.101,0.023,0.002,0.0,0.033,-0.451,-0.436,0.001,0.019,0.131,0.024,0.1,0.01,0.873,-0.04,0.023,-0.858,0.101,-0.873,0.043,-0.468,2.652,0.0,0.0,-0.048,0.015,0.013,0.451,0.018,0.013,0.054,0.012,0.023,0.072,0.011,0.024,0.078,0.0,0.01,1.47,0.009,0.037,2.047,-0.029,0.063,0.083,0.028,0.103,0.222,0.018,0.016,0.34,-0.141,0.015,0.992,0.023,2.038,7.63,1.425,0.006,-0.025,-0.0,0.0,0.061,0.02,0.0,0.004
0.007,0.0,0.022,0.0,0.001,-0.887,0.119,-0.001,0.066,0.006,0.002,-0.0,0.031,-0.449,-0.438,0.001,0.01,0.158,0.046,0.131,0.006,0.868,-0.021,0.026,-0.848,0.132,-0.868,0.041,-0.457,2.649,0.0,0.0,-0.021,0.01,0.103,0.449,0.023,0.008,0.039,0.011,0.013,0.052,0.009,0.034,0.042,0.0,0.009,1.446,0.005,0.057,2.044,0.026,0.073,-0.049,-0.001,0.174,-0.063,0.013,0.008,0.364,-0.049,0.011,0.988,0.017,2.017,7.541,1.448,0.012,0.069,0.0,0.0,0.018,0.013,0.0,0.001
-0.009,-0.0,0.015,0.0,0.0,-0.885,0.118,-0.008,0.053,0.019,0.001,-0.0,0.021,-0.438,-0.427,0.001,0.016,0.148,0.038,0.133,0.007,0.876,-0.031,0.022,-0.868,0.133,-0.876,0.024,-0.453,2.66,0.0,0.0,-0.007,0.013,0.019,0.439,0.02,0.011,0.04,0.006,0.009,0.028,0.005,0.027,0.025,0.0,0.013,1.436,0.006,0.058,2.031,0.013,-0.011,0.04,-0.033,0.178,-0.012,0.008,0.01,0.37,-0.055,0.005,0.988,0.004,1.923,7.678,1.448,0.007,-0.015,0.0,0.0,0.006,0.009,0.0,0.003
0.005,0.0,0.003,0.0,-0.0,-0.881,0.125,0.005,0.052,0.02,0.0,0.0,0.016,-0.436,-0.426,0.001,0.016,0.144,0.042,0.135,0.006,0.874,-0.02,0.023,-0.869,0.135,-0.874,0.019,-0.445,2.66,0.0,0.0,-0.033,0.016,0.04,0.436,0.021,0.014,0.024,0.004,0.007,0.034,0.004,0.024,0.02,0.0,0.03,1.432,0.005,0.039,2.029,0.027,0.008,0.075,-0.031,0.183,-0.067,0.006,0.006,0.373,-0.024,0.006,0.985,0.01,1.899,7.644,1.445,0.006,-0.009,0.0,0.0,0.004,0.012,0.0,0.003
-0.084,0.001,-0.017,0.0,0.001,-0.887,0.131,0.01,0.14,0.039,0.007,-0.0,0.074,-0.45,-0.437,0.001,0.026,0.226,0.038,0.158,0.009,0.864,-0.021,0.034,-0.834,0.162,-0.864,0.082,-0.466,2.648,0.0,0.0,-0.077,0.024,0.025,0.45,0.029,0.022,0.122,0.016,0.01,0.056,0.012,0.038,0.117,0.001,0.052,1.432,0.008,0.024,2.04,0.055,0.06,-0.033,-0.033,0.261,0.305,0.033,0.012,0.376,-0.228,0.029,0.986,0.041,2.023,7.469,1.472,0.014,0.053,0.0,0.001,0.137,0.022,-0.0,0.007
0.078,0.0,0.043,-0.0,0.001,-0.88,0.146,0.011,0.133,0.023,0.001,0.0,0.017,-0.449,-0.429,0.001,0.018,0.208,0.033,0.177,0.011,0.86,-0.011,0.024,-0.849,0.178,-0.86,0.024,-0.469,2.632,0.0,0.0,0.003,0.014,0.118,0.449,0.02,0.012,0.02,0.01,0.013,0.086,0.008,0.049,0.081,0.0,0.034,1.39,0.008,0.084,2.042,0.009,-0.004,-0.066,-0.008,0.318,-0.077,0.019,0.011,0.409,0.028,0.016,0.986,0.023,2.019,7.404,1.487,0.024,0.034,-0.0,0.0,0.066,0.024,0.0,0.003
0.03,-0.0,0.019,0.0,0.0,-0.887,0.11,-0.011,0.071,0.012,0.001,-0.0,0.033,-0.431,-0.426,0.0,0.016,0.137,0.016,0.12,0.004,0.881,-0.034,0.011,-0.878,0.12,-0.881,0.035,-0.438,2.671,0.0,0.0,0.005,0.012,0.069,0.431,0.01,0.009,0.064,0.003,0.005,0.054,0.002,0.022,0.046,0.0,0.012,1.453,0.003,0.039,2.021,-0.005,0.023,-0.04,0.021,0.144,0.03,0.009,0.004,0.355,-0.024,0.008,0.988,0.015,1.858,7.76,1.431,0.005,0.033,-0.0,0.0,0.022,0.019,0.0,0.002
-0.021,-0.0,0.011,0.0,0.0,-0.891,0.109,-0.021,0.053,0.008,0.0,0.0,0.004,-0.427,-0.424,0.0,0.023,0.116,0.003,0.113,0.002,0.884,-0.032,0.004,-0.881,0.113,-0.884,0.007,-0.43,2.678,0.0,0.0,0.003,0.009,-0.004,0.427,0.003,0.007,0.005,0.003,0.002,0.036,0.002,0.011,0.022,0.0,0.001,1.456,0.002,0.019,2.018,-0.007,-0.008,0.033,0.002,0.128,0.017,0.002,0.003,0.35,-0.03,0.002,0.988,0.003,1.823,7.811,1.424,0.001,-0.011,-0.0,0.0,0.005,0.018,0.0,0.005
-0.007,-0.0,0.016,0.0,0.0,-0.886,0.115,-0.018,0.042,0.005,0.0,-0.0,0.007,-0.428,-0.423,0.0,0.018,0.122,0.007,0.117,0.002,0.883,-0.023,0.009,-0.881,0.117,-0.883,0.008,-0.43,2.676,0.0,0.0,0.003,0.003,0.005,0.428,0.006,0.003,0.013,0.002,0.002,0.027,0.001,0.018,0.011,0.0,-0.013,1.453,0.002,0.036,2.019,-0.003,-0.022,-0.011,0.003,0.136,0.027,0.002,0.002,0.353,-0.018,0.002,0.987,0.002,1.831,7.792,1.427,0.003,0.01,0.0,0.0,0.001,0.015,-0.0,0.003
-0.017,0.0,0.022,0.0,0.0,-0.888,0.115,-0.019,0.058,0.006,0.0,0.0,0.005,-0.421,-0.417,0.0,0.019,0.122,0.011,0.12,0.003,0.886,-0.025,0.009,-0.884,0.12,-0.886,0.006,-0.426,2.683,0.0,0.0,0.011,0.004,-0.007,0.421,0.007,0.004,0.006,0.001,0.002,0.036,0.001,0.024,0.018,0.0,-0.013,1.449,0.002,0.039,2.012,-0.001,0.029,0.004,-0.004,0.143,-0.018,0.002,0.003,0.355,-0.027,0.002,0.988,0.003,1.773,7.843,1.426,0.006,-0.003,0.0,0.0,0.003,0.02,-0.0,0.004
-0.019,-0.0,0.011,0.0,0.0,-0.889,0.123,-0.022,0.052,0.002,0.0,0.0,0.004,-0.418,-0.414,0.0,0.022,0.13,0.006,0.126,0.002,0.886,-0.026,0.005,-0.882,0.126,-0.886,0.006,-0.421,2.684,0.0,0.0,0.001,0.001,-0.006,0.418,0.004,0.001,0.007,0.002,0.002,0.033,0.002,0.012,0.019,0.0,-0.021,1.444,0.002,0.018,2.008,0.001,-0.008,0.004,-0.005,0.159,-0.004,0.002,0.003,0.359,-0.026,0.002,0.988,0.003,1.746,7.846,1.43,0.001,0.001,0.0,0.0,0.004,0.016,0.0,0.005
-0.009,0.0,0.012,0.0,0.0,-0.89,0.126,-0.02,0.041,0.003,0.0,0.0,0.004,-0.42,-0.417,0.0,0.02,0.129,0.008,0.128,0.001,0.886,-0.022,0.005,-0.883,0.128,-0.886,0.005,-0.422,2.681,0.0,0.0,0.006,0.002,0.002,0.42,0.004,0.002,0.006,0.002,0.002,0.026,0.002,0.013,0.01,0.0,-0.017,1.441,0.001,0.023,2.01,-0.009,0.002,-0.002,0.003,0.164,0.026,0.001,0.002,0.362,-0.018,0.001,0.988,0.002,1.764,7.843,1.434,0.002,0.002,-0.0,0.0,0.001,0.012,-0.0,0.004
-0.013,-0.0,0.017,0.0,-0.0,-0.89,0.127,-0.021,0.051,0.003,0.0,-0.0,0.004,-0.416,-0.413,0.0,0.021,0.132,0.004,0.129,0.003,0.886,-0.027,0.006,-0.882,0.129,-0.886,0.005,-0.422,2.684,0.0,0.0,0.007,0.002,0.0,0.416,0.004,0.002,0.005,0.002,0.002,0.032,0.002,0.018,0.014,0.0,-0.018,1.44,0.002,0.031,2.006,0.005,-0.022,-0.008,-0.008,0.167,0.004,0.002,0.003,0.362,-0.019,0.001,0.988,0.002,1.734,7.85,1.432,0.003,-0.007,-0.0,0.0,0.002,0.018,0.0,0.004
-0.016,0.0,0.011,0.0,-0.0,-0.889,0.129,-0.02,0.047,0.002,0.0,-0.0,0.004,-0.416,-0.412,0.0,0.021,0.134,0.001,0.132,0.002,0.887,-0.026,0.003,-0.884,0.132,-0.887,0.004,-0.418,2.684,0.0,0.0,0.007,0.003,-0.012,0.416,0.002,0.002,0.005,0.002,0.001,0.026,0.001,0.011,0.017,0.0,-0.017,1.437,0.001,0.019,2.005,-0.004,-0.006,-0.012,0.006,0.173,-0.018,0.001,0.001,0.365,-0.025,0.001,0.988,0.002,1.728,7.859,1.434,0.001,0.001,0.0,0.0,0.003,0.014,0.0,0.004
-0.01,0.0,0.009,-0.0,0.0,-0.89,0.132,-0.021,0.04,0.006,0.0,0.0,0.003,-0.417,-0.414,0.0,0.021,0.135,0.004,0.133,0.002,0.886,-0.028,0.004,-0.883,0.133,-0.886,0.004,-0.422,2.682,0.0,0.0,0.003,0.004,-0.002,0.417,0.003,0.003,0.004,0.002,0.003,0.026,0.002,0.01,0.011,0.0,-0.016,1.436,0.002,0.019,2.007,-0.003,-0.001,-0.002,-0.002,0.177,-0.016,0.001,0.001,0.366,-0.015,0.001,0.988,0.001,1.741,7.843,1.436,0.001,-0.002,0.0,0.0,0.001,0.013,0.0,0.005
-0.01,0.0,0.013,0.0,0.0,-0.887,0.128,-0.018,0.04,0.005,0.0,0.0,0.003,-0.419,-0.417,0.0,0.018,0.132,0.004,0.13,0.002,0.885,-0.022,0.004,-0.882,0.13,-0.885,0.003,-0.423,2.682,0.0,0.0,0.008,0.003,-0.004,0.419,0.003,0.003,0.004,0.001,0.002,0.026,0.001,0.013,0.01,0.0,-0.013,1.438,0.001,0.021,2.008,0.004,-0.006,0.003,-0.003,0.17,0.008,0.001,0.001,0.364,-0.014,0.001,0.988,0.002,1.754,7.829,1.434,0.002,0.0,-0.0,0.0,0.001,0.013,0.0,0.003
-0.013,0.0,0.01,0.0,0.0,-0.886,0.13,-0.018,0.041,0.003,0.0,0.0,0.002,-0.42,-0.418,0.0,0.018,0.134,0.003,0.132,0.001,0.884,-0.022,0.005,-0.881,0.132,-0.884,0.003,-0.423,2.678,0.0,0.0,0.005,0.002,-0.005,0.42,0.003,0.002,0.004,0.001,0.002,0.024,0.001,0.011,0.013,0.0,-0.014,1.437,0.001,0.022,2.011,-0.0,0.008,-0.001,-0.0,0.175,0.001,0.001,0.002,0.366,-0.018,0.001,0.988,0.001,1.767,7.809,1.436,0.001,-0.0,0.0,0.0,0.002,0.013,-0.0,0.003
-0.006,0.0,-0.002,0.0,0.0,-0.886,0.133,-0.02,0.046,0.005,0.0,0.0,0.01,-0.425,-0.418,0.0,0.021,0.139,0.023,0.136,0.006,0.882,-0.031,0.017,-0.877,0.136,-0.882,0.011,-0.433,2.676,0.0,0.0,-0.035,0.006,0.018,0.425,0.014,0.004,0.017,0.003,0.003,0.028,0.002,0.017,0.013,0.0,-0.007,1.433,0.005,0.023,2.013,0.004,0.039,-0.005,0.003,0.184,0.015,0.002,0.01,0.371,-0.02,0.001,0.988,0.002,1.804,7.783,1.443,0.003,-0.004,0.0,0.0,0.002,0.014,0.0,0.005
-0.027,0.001,0.026,0.0,0.0,-0.884,0.115,-0.027,0.105,0.012,0.001,-0.0,0.03,-0.434,-0.417,0.002,0.029,0.147,0.047,0.132,0.013,0.877,-0.042,0.044,-0.865,0.132,-0.877,0.036,-0.454,2.664,0.0,0.0,-0.05,0.009,0.022,0.434,0.033,0.008,0.051,0.007,0.011,0.05,0.006,0.051,0.045,0.0,-0.012,1.435,0.012,0.098,2.027,-0.011,-0.249,-0.049,0.017,0.175,0.19,0.01,0.025,0.37,-0.087,0.009,0.988,0.015,1.884,7.692,1.443,0.026,-0.011,-0.0,0.0,0.02,0.025,-0.0,0.008
-0.012,-0.0,0.023,0.0,0.0,-0.888,0.139,-0.022,0.057,0.003,0.0,0.0,0.004,-0.42,-0.414,0.0,0.023,0.142,0.004,0.14,0.004,0.883,-0.027,0.004,-0.879,0.14,-0.883,0.004,-0.428,2.678,0.0,0.0,0.017,0.003,-0.006,0.42,0.003,0.002,0.007,0.003,0.004,0.034,0.002,0.023,0.012,0.0,-0.019,1.429,0.003,0.031,2.009,0.004,0.02,0.011,-0.009,0.196,-0.008,0.001,0.005,0.374,-0.017,0.001,0.988,0.002,1.761,7.8,1.443,0.005,-0.005,0.0,0.0,0.002,0.018,-0.0,0.005
-0.016,-0.0,0.011,0.0,-0.0,-0.888,0.139,-0.017,0.044,0.003,0.0,0.0,0.007,-0.414,-0.411,0.0,0.018,0.147,0.006,0.143,0.002,0.885,-0.022,0.007,-0.882,0.143,-0.885,0.008,-0.417,2.681,0.0,0.0,0.002,0.006,-0.002,0.414,0.005,0.004,0.012,0.002,0.002,0.028,0.001,0.013,0.017,0.0,-0.005,1.426,0.002,0.028,2.004,0.004,-0.003,-0.027,0.01,0.205,0.017,0.003,0.002,0.374,-0.028,0.003,0.988,0.006,1.715,7.831,1.442,0.002,-0.005,0.0,0.0,0.003,0.012,0.0,0.003
-0.014,0.0,0.011,-0.0,0.0,-0.887,0.145,-0.02,0.044,0.002,0.0,-0.0,0.002,-0.416,-0.413,0.0,0.02,0.149,0.001,0.147,0.001,0.885,-0.024,0.004,-0.881,0.147,-0.885,0.002,-0.418,2.678,0.0,0.0,0.006,0.002,-0.011,0.416,0.002,0.001,0.001,0.002,0.001,0.025,0.001,0.011,0.014,0.0,-0.018,1.421,0.001,0.022,2.005,0.004,0.006,-0.01,-0.004,0.217,-0.011,0.001,0.001,0.379,-0.019,0.001,0.989,0.001,1.734,7.827,1.448,0.001,-0.003,-0.0,0.0,0.002,0.013,-0.0,0.004
-0.011,0.0,0.013,-0.0,0.0,-0.886,0.147,-0.019,0.043,0.001,0.0,0.0,0.001,-0.417,-0.415,0.0,0.019,0.15,0.002,0.148,0.001,0.884,-0.02,0.003,-0.882,0.148,-0.884,0.001,-0.419,2.678,0.0,0.0,0.01,0.001,-0.01,0.417,0.002,0.001,0.001,0.001,0.003,0.025,0.001,0.013,0.011,0.0,-0.018,1.42,0.001,0.02,2.006,0.001,-0.011,0.001,-0.0,0.22,0.001,0.001,0.001,0.38,-0.013,0.001,0.988,0.002,1.74,7.808,1.449,0.002,-0.001,0.0,0.0,0.001,0.014,0.0,0.004
-0.01,0.0,0.015,0.0,0.0,-0.886,0.146,-0.02,0.044,0.001,0.0,-0.0,0.001,-0.416,-0.413,0.0,0.02,0.149,0.002,0.148,0.002,0.883,-0.02,0.003,-0.88,0.148,-0.883,0.002,-0.419,2.678,0.0,0.0,0.012,0.001,-0.005,0.416,0.002,0.001,0.001,0.002,0.002,0.026,0.001,0.015,0.01,0.0,-0.017,1.42,0.001,0.024,2.006,0.003,-0.013,0.001,-0.001,0.218,-0.003,0.001,0.002,0.379,-0.011,0.001,0.988,0.0,1.731,7.804,1.447,0.002,0.002,-0.0,0.0,0.001,0.014,0.0,0.004
-0.01,-0.0,0.012,-0.0,-0.0,-0.888,0.146,-0.018,0.041,0.001,0.0,-0.0,0.001,-0.415,-0.413,0.0,0.018,0.149,0.002,0.148,0.001,0.884,-0.02,0.003,-0.882,0.148,-0.884,0.001,-0.417,2.679,0.0,0.0,0.01,0.001,-0.008,0.415,0.002,0.001,0.002,0.001,0.001,0.024,0.001,0.012,0.01,0.0,-0.016,1.42,0.001,0.021,2.005,0.003,-0.005,-0.002,0.0,0.218,0.003,0.001,0.001,0.379,-0.013,0.001,0.988,0.001,1.726,7.822,1.448,0.002,0.002,0.0,0.0,0.001,0.013,0.0,0.003
-0.01,-0.0,0.013,-0.0,-0.0,-0.886,0.146,-0.019,0.041,0.002,0.0,0.0,0.002,-0.416,-0.413,0.0,0.019,0.149,0.003,0.148,0.002,0.884,-0.02,0.003,-0.88,0.148,-0.884,0.002,-0.419,2.679,0.0,0.0,0.01,0.001,-0.007,0.416,0.002,0.001,0.004,0.002,0.001,0.026,0.001,0.013,0.01,0.0,-0.017,1.421,0.001,0.019,2.005,-0.003,-0.009,0.001,0.002,0.218,0.001,0.001,0.002,0.379,-0.013,0.001,0.989,0.001,1.73,7.82,1.448,0.002,0.002,0.0,0.0,0.001,0.013,0.0,0.004
-0.01,-0.0,0.015,-0.0,-0.0,-0.887,0.146,-0.02,0.045,0.002,0.0,-0.0,0.001,-0.415,-0.413,0.0,0.02,0.149,0.003,0.147,0.001,0.885,-0.022,0.006,-0.884,0.147,-0.885,0.002,-0.417,2.68,0.0,0.0,0.011,0.002,-0.007,0.415,0.003,0.001,0.001,0.001,0.001,0.026,0.001,0.016,0.01,0.0,-0.017,1.422,0.001,0.031,2.005,-0.002,-0.013,-0.0,0.005,0.216,0.005,0.001,0.002,0.378,-0.013,0.0,0.988,0.0,1.723,7.838,1.448,0.003,-0.001,0.0,0.0,0.001,0.014,0.0,0.004
-0.01,-0.0,0.013,-0.0,0.0,-0.887,0.146,-0.018,0.041,0.001,0.0,0.0,0.001,-0.414,-0.412,0.0,0.018,0.148,0.001,0.147,0.002,0.885,-0.02,0.002,-0.881,0.147,-0.885,0.001,-0.418,2.681,0.0,0.0,0.011,0.001,-0.006,0.414,0.001,0.001,0.001,0.002,0.002,0.024,0.001,0.013,0.01,0.0,-0.017,1.422,0.001,0.019,2.003,-0.001,-0.001,0.0,0.004,0.216,-0.002,0.001,0.002,0.378,-0.011,0.001,0.988,0.001,1.716,7.831,1.446,0.002,0.003,0.0,0.0,0.001,0.013,-0.0,0.003
-0.01,-0.0,0.013,0.0,0.0,-0.887,0.146,-0.018,0.041,0.001,0.0,0.0,0.001,-0.415,-0.412,0.0,0.019,0.15,0.003,0.147,0.001,0.885,-0.02,0.006,-0.883,0.147,-0.885,0.002,-0.417,2.68,0.0,0.0,0.009,0.001,-0.006,0.415,0.003,0.001,0.001,0.001,0.002,0.024,0.001,0.014,0.01,0.0,-0.016,1.421,0.001,0.029,2.004,-0.001,0.004,0.002,0.001,0.217,0.002,0.001,0.002,0.378,-0.012,0.001,0.988,0.001,1.719,7.832,1.447,0.002,-0.001,0.0,0.0,0.001,0.013,-0.0,0.003
-0.011,0.0,0.014,0.0,0.0,-0.886,0.146,-0.019,0.043,0.002,0.0,0.0,0.001,-0.414,-0.412,0.0,0.019,0.15,0.003,0.147,0.001,0.885,-0.02,0.005,-0.884,0.147,-0.885,0.001,-0.416,2.68,0.0,0.0,0.01,0.001,-0.008,0.415,0.004,0.001,0.001,0.001,0.001,0.025,0.001,0.015,0.011,0.0,-0.016,1.421,0.001,0.029,2.004,0.0,0.021,0.005,0.004,0.217,0.003,0.001,0.002,0.378,-0.013,0.001,0.988,0.001,1.718,7.83,1.447,0.002,0.002,0.0,0.0,0.001,0.014,-0.0,0.003
-0.01,-0.0,0.014,0.0,-0.0,-0.886,0.147,-0.019,0.044,0.002,0.0,-0.0,0.002,-0.414,-0.412,0.0,0.019,0.15,0.003,0.148,0.001,0.885,-0.021,0.006,-0.883,0.148,-0.885,0.002,-0.416,2.681,0.0,0.0,0.009,0.001,-0.006,0.415,0.003,0.001,0.002,0.001,0.002,0.026,0.001,0.015,0.011,0.0,-0.018,1.421,0.001,0.03,2.003,0.005,0.018,0.003,0.001,0.219,-0.005,0.001,0.002,0.378,-0.015,0.001,0.988,0.002,1.718,7.832,1.447,0.002,0.004,-0.0,0.0,0.001,0.014,-0.0,0.004
-0.01,-0.0,0.006,-0.0,0.0,-0.889,0.142,-0.019,0.042,0.007,0.0,0.0,0.01,-0.415,-0.412,0.0,0.02,0.151,0.005,0.145,0.003,0.886,-0.031,0.012,-0.881,0.145,-0.886,0.011,-0.42,2.682,0.0,0.0,-0.027,0.006,0.006,0.415,0.007,0.005,0.02,0.002,0.001,0.026,0.001,0.013,0.015,0.0,-0.011,1.424,0.002,0.016,2.003,0.002,0.012,-0.003,0.002,0.21,0.019,0.002,0.005,0.376,-0.024,0.002,0.988,0.002,1.726,7.843,1.446,0.002,0.009,-0.0,0.0,0.002,0.012,0.0,0.004
-0.023,0.0,0.004,-0.0,0.0,-0.891,0.139,-0.028,0.072,0.018,0.001,0.0,0.02,-0.419,-0.415,0.0,0.031,0.149,0.018,0.146,0.003,0.884,-0.052,0.02,-0.88,0.146,-0.884,0.026,-0.425,2.677,0.0,0.0,-0.037,0.013,0.008,0.419,0.016,0.011,0.022,0.003,0.005,0.039,0.003,0.02,0.034,0.0,-0.014,1.421,0.003,0.036,2.008,0.011,-0.054,0.032,-0.01,0.213,-0.107,0.003,0.005,0.378,-0.071,0.003,0.99,0.003,1.752,7.822,1.449,0.004,-0.005,-0.0,0.0,0.012,0.02,-0.0,0.01
