ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.462,0.21,-0.84,-0.011,0.01,-0.021
-0.462,0.213,-0.84,0.0,-0.001,-0.027
-0.464,0.206,-0.837,0.001,-0.001,-0.021
-0.462,0.21,-0.841,-0.003,0.005,-0.015
-0.466,0.206,-0.837,-0.001,-0.001,-0.018
-0.467,0.206,-0.836,-0.01,0.01,-0.018
-0.466,0.209,-0.837,-0.016,0.018,-0.021
-0.464,0.211,-0.838,-0.013,-0.001,-0.03
-0.465,0.208,-0.837,-0.01,0.009,-0.024
-0.467,0.207,-0.836,-0.012,0.016,-0.017
-0.468,0.208,-0.835,-0.01,0.009,-0.016
-0.466,0.209,-0.838,-0.009,0.014,-0.013
-0.466,0.21,-0.836,-0.007,0.014,-0.018
-0.467,0.209,-0.836,-0.012,0.012,-0.017
-0.463,0.209,-0.842,-0.011,0.02,-0.022
-0.467,0.206,-0.836,-0.01,0.011,-0.022
-0.463,0.21,-0.835,-0.009,0.012,-0.022
-0.466,0.208,-0.838,-0.01,0.022,-0.02
-0.464,0.21,-0.838,-0.009,0.017,-0.019
-0.464,0.209,-0.838,-0.008,0.017,-0.018
-0.464,0.21,-0.839,-0.009,0.015,-0.018
-0.463,0.209,-0.84,-0.01,0.014,-0.02
-0.458,0.209,-0.843,-0.007,0.027,-0.018
-0.463,0.21,-0.837,-0.006,0.019,-0.018
-0.461,0.21,-0.838,-0.007,0.015,-0.02
-0.46,0.209,-0.84,-0.007,0.017,-0.02
-0.458,0.21,-0.84,-0.01,0.012,-0.021
-0.459,0.209,-0.84,-0.013,0.01,-0.022
-0.459,0.211,-0.841,-0.012,0.007,-0.023
-0.464,0.211,-0.835,-0.004,0.013,-0.024
-0.457,0.21,-0.841,-0.007,0.012,-0.021
-0.461,0.208,-0.841,-0.008,0.011,-0.018
-0.461,0.21,-0.84,-0.008,0.009,-0.018
-0.461,0.21,-0.838,-0.004,0.005,-0.015
-0.462,0.209,-0.839,-0.011,0.009,-0.024
-0.463,0.207,-0.839,-0.017,0.011,-0.017
-0.46,0.215,-0.841,-0.005,0.007,-0.017
-0.463,0.203,-0.834,-0.004,0.0,-0.019
-0.461,0.205,-0.841,-0.005,0.01,-0.018
-0.463,0.21,-0.839,0.0,0.005,-0.018
-0.461,0.208,-0.838,-0.01,0.007,-0.021
-0.464,0.205,-0.838,-0.014,0.013,-0.025
-0.462,0.209,-0.84,-0.011,0.009,-0.021
-0.462,0.209,-0.84,-0.006,0.01,-0.018
-0.463,0.209,-0.838,-0.006,0.014,-0.016
-0.463,0.207,-0.838,-0.01,0.013,-0.022
-0.462,0.21,-0.838,-0.01,0.015,-0.021
-0.461,0.208,-0.84,-0.013,0.02,-0.019
-0.465,0.208,-0.834,-0.007,0.022,-0.02
-0.457,0.209,-0.842,-0.008,0.025,-0.017
-0.458,0.208,-0.842,-0.006,0.022,-0.017
-0.458,0.209,-0.839,-0.009,0.018,-0.018
-0.458,0.209,-0.842,-0.008,0.013,-0.021
-0.458,0.21,-0.842,-0.007,0.011,-0.02
-0.457,0.207,-0.841,-0.009,0.013,-0.02
-0.457,0.21,-0.84,-0.009,0.01,-0.02
-0.459,0.209,-0.842,-0.008,0.009,-0.02
-0.457,0.209,-0.842,-0.008,0.011,-0.021
-0.462,0.208,-0.837,-0.005,0.008,-0.02
-0.456,0.21,-0.843,-0.005,0.011,-0.019
-0.459,0.208,-0.843,-0.006,0.009,-0.018
-0.459,0.21,-0.84,-0.007,0.008,-0.019
-0.46,0.208,-0.841,-0.009,0.009,-0.02
-0.46,0.209,-0.841,-0.007,0.007,-0.02
-0.46,0.208,-0.839,-0.007,0.007,-0.02
-0.461,0.208,-0.84,-0.009,0.009,-0.02
-0.461,0.208,-0.84,-0.01,0.01,-0.019
-0.46,0.209,-0.842,-0.01,0.012,-0.02
-0.459,0.207,-0.844,-0.008,0.022,-0.018
-0.46,0.208,-0.84,-0.005,0.009,-0.019
-0.458,0.209,-0.841,-0.004,0.008,-0.019
-0.461,0.208,-0.84,-0.01,0.015,-0.022
-0.46,0.209,-0.841,-0.011,0.011,-0.018
-0.46,0.208,-0.84,-0.011,0.013,-0.021
-0.462,0.207,-0.839,-0.013,0.012,-0.022
-0.457,0.209,-0.841,-0.01,0.015,-0.02
-0.458,0.208,-0.842,-0.008,0.015,-0.019
-0.455,0.206,-0.845,-0.003,0.019,-0.018
-0.457,0.209,-0.842,0.0,0.008,-0.015
-0.459,0.209,-0.838,-0.006,0.006,-0.021
-0.46,0.206,-0.843,-0.009,0.012,-0.021
-0.457,0.207,-0.841,-0.011,0.009,-0.021
-0.46,0.207,-0.842,-0.011,0.01,-0.02
-0.46,0.208,-0.842,-0.011,0.009,-0.021
-0.462,0.208,-0.838,-0.007,0.016,-0.017
-0.457,0.209,-0.843,-0.009,0.01,-0.02
-0.46,0.206,-0.841,-0.007,0.012,-0.02
-0.459,0.209,-0.841,-0.005,0.008,-0.018
-0.459,0.207,-0.841,-0.003,0.005,-0.016
-0.458,0.208,-0.841,-0.006,0.009,-0.018
-0.46,0.208,-0.841,-0.009,0.01,-0.021
-0.459,0.209,-0.842,-0.011,0.01,-0.02
-0.462,0.205,-0.838,-0.011,0.011,-0.021
-0.458,0.206,-0.845,-0.005,0.015,-0.021
-0.462,0.205,-0.841,-0.006,0.013,-0.018
-0.46,0.208,-0.838,-0.007,0.009,-0.019
-0.461,0.206,-0.842,-0.008,0.011,-0.019
-0.459,0.207,-0.841,-0.009,0.01,-0.019
-0.461,0.206,-0.841,-0.008,0.011,-0.021
-0.462,0.207,-0.841,-0.008,0.01,-0.02
-0.46,0.207,-0.841,-0.007,0.011,-0.019
-0.46,0.207,-0.84,-0.009,0.014,-0.019
-0.462,0.207,-0.84,-0.01,0.016,-0.019
-0.461,0.206,-0.841,-0.008,0.015,-0.019
-0.456,0.206,-0.845,-0.006,0.024,-0.016
-0.46,0.205,-0.84,-0.007,0.011,-0.015
-0.458,0.205,-0.842,-0.005,0.008,-0.02
-0.459,0.206,-0.844,-0.007,0.014,-0.023
-0.457,0.208,-0.843,-0.01,0.01,-0.019
-0.459,0.205,-0.843,-0.009,0.007,-0.02
-0.459,0.205,-0.842,-0.009,0.009,-0.022
-0.46,0.206,-0.842,-0.007,0.01,-0.02
-0.458,0.207,-0.841,-0.008,0.011,-0.018
-0.461,0.204,-0.838,-0.009,0.01,-0.02
-0.457,0.206,-0.842,-0.005,0.013,-0.019
-0.462,0.204,-0.841,-0.007,0.009,-0.021
-0.46,0.206,-0.84,-0.008,0.004,-0.022
-0.46,0.203,-0.842,-0.006,0.007,-0.021
-0.46,0.205,-0.842,-0.005,0.006,-0.021
-0.46,0.201,-0.844,0.003,0.0,-0.024
-0.46,0.196,-0.849,0.028,-0.019,-0.032
-0.461,0.2,-0.842,0.031,-0.023,-0.032
-0.469,0.194,-0.844,0.047,-0.031,-0.043
-0.473,0.192,-0.844,0.049,-0.047,-0.055
-0.484,0.179,-0.834,0.027,-0.064,-0.062
-0.493,0.172,-0.83,0.012,-0.051,-0.05
-0.504,0.167,-0.827,0.019,-0.062,-0.035
-0.506,0.173,-0.821,0.004,-0.051,-0.007
-0.52,0.178,-0.816,0.004,-0.095,0.031
-0.513,0.167,-0.808,-0.013,-0.043,0.027
-0.51,0.169,-0.812,-0.033,0.015,-0.016
-0.511,0.178,-0.818,-0.016,0.029,-0.037
-0.512,0.178,-0.819,-0.002,0.007,-0.037
-0.503,0.178,-0.824,0.009,0.01,-0.027
-0.512,0.171,-0.811,-0.001,0.013,-0.019
-0.516,0.171,-0.818,-0.004,0.026,-0.008
-0.512,0.174,-0.822,-0.006,0.021,-0.017
-0.506,0.175,-0.821,-0.006,0.014,-0.013
-0.512,0.172,-0.818,0.001,0.014,-0.017
-0.511,0.172,-0.82,-0.005,0.006,-0.019
-0.518,0.172,-0.814,-0.006,0.007,-0.015
-0.508,0.172,-0.819,-0.017,0.022,-0.016
-0.51,0.172,-0.818,-0.017,0.027,-0.013
-0.509,0.175,-0.819,-0.017,0.03,-0.013
-0.506,0.175,-0.824,-0.017,0.026,-0.024
-0.509,0.181,-0.825,-0.031,0.026,-0.021
-0.502,0.172,-0.825,-0.017,0.021,-0.026
-0.505,0.174,-0.821,0.001,0.01,-0.003
-0.503,0.188,-0.826,0.007,0.037,-0.013
-0.499,0.178,-0.826,-0.002,0.012,-0.015
-0.5,0.182,-0.825,0.0,0.013,-0.013
-0.504,0.18,-0.823,-0.006,0.021,-0.019
-0.504,0.178,-0.824,-0.01,0.025,-0.021
-0.498,0.178,-0.826,-0.01,0.017,-0.021
-0.498,0.178,-0.826,-0.012,0.019,-0.022
-0.499,0.178,-0.827,-0.006,0.021,-0.024
-0.5,0.177,-0.826,-0.006,0.014,-0.02
-0.5,0.175,-0.824,-0.006,0.012,-0.017
-0.5,0.176,-0.829,-0.005,0.013,-0.019
-0.497,0.178,-0.829,-0.007,0.014,-0.02
-0.501,0.174,-0.822,-0.001,0.027,-0.016
-0.494,0.174,-0.83,-0.006,0.013,-0.012
-0.498,0.175,-0.827,-0.004,0.014,-0.019
-0.499,0.177,-0.826,-0.008,0.012,-0.02
-0.495,0.178,-0.828,-0.01,0.01,-0.019
-0.496,0.175,-0.827,-0.011,0.01,-0.022
-0.498,0.175,-0.827,-0.011,0.013,-0.023
-0.498,0.175,-0.827,-0.012,0.013,-0.023
-0.497,0.175,-0.828,-0.01,0.008,-0.022
-0.497,0.176,-0.828,-0.009,0.007,-0.021
-0.501,0.174,-0.821,-0.009,0.007,-0.022
-0.497,0.177,-0.829,-0.01,0.013,-0.022
-0.5,0.175,-0.826,-0.008,0.004,-0.021
-0.5,0.176,-0.823,-0.012,0.006,-0.027
-0.5,0.175,-0.828,-0.013,0.01,-0.024
-0.501,0.177,-0.826,-0.015,0.006,-0.024
-0.5,0.175,-0.825,-0.013,0.005,-0.024
-0.501,0.176,-0.826,-0.01,0.01,-0.021
-0.501,0.177,-0.825,-0.009,0.01,-0.021
-0.5,0.178,-0.826,-0.01,0.009,-0.02
-0.503,0.177,-0.823,-0.005,0.016,-0.022
-0.496,0.177,-0.827,-0.009,0.016,-0.022
-0.501,0.177,-0.824,-0.008,0.012,-0.022
-0.501,0.177,-0.823,-0.007,0.01,-0.02
-0.502,0.174,-0.825,-0.006,0.012,-0.019
-0.5,0.177,-0.826,-0.007,0.015,-0.019
-0.506,0.162,-0.832,-0.009,0.023,-0.021
-0.504,0.163,-0.835,-0.008,0.022,-0.01
-0.507,0.163,-0.829,-0.011,0.024,-0.011
-0.503,0.165,-0.832,-0.015,0.032,-0.013
-0.502,0.165,-0.835,-0.025,0.029,-0.015
-0.499,0.169,-0.837,-0.025,0.019,-0.014
-0.503,0.168,-0.831,-0.018,0.018,-0.018
-0.504,0.17,-0.832,-0.023,0.034,-0.014
-0.497,0.172,-0.838,-0.023,0.03,-0.025
-0.498,0.174,-0.838,-0.022,0.055,-0.04
-0.487,0.169,-0.846,0.055,0.016,-0.027
-0.499,0.155,-0.838,0.038,-0.044,-0.034
-0.504,0.156,-0.834,0.0,0.001,-0.023
-0.496,0.161,-0.84,0.018,0.014,-0.006
-0.498,0.154,-0.835,-0.015,0.031,-0.01
-0.5,0.163,-0.833,-0.03,0.058,-0.004
-0.491,0.161,-0.843,-0.041,0.047,-0.002
-0.488,0.163,-0.842,-0.047,0.049,0.003
-0.48,0.178,-0.845,-0.003,0.009,0.001
-0.483,0.176,-0.843,-0.002,-0.01,-0.019
-0.491,0.167,-0.836,-0.027,-0.013,-0.033
-0.497,0.167,-0.838,-0.049,0.022,-0.017
-0.493,0.173,-0.84,-0.039,0.044,-0.005
-0.486,0.178,-0.845,-0.02,0.031,-0.007
-0.48,0.181,-0.847,-0.01,0.032,-0.015
-0.481,0.18,-0.842,-0.003,0.007,-0.02
-0.481,0.176,-0.839,-0.01,0.009,-0.026
-0.485,0.173,-0.85,-0.031,-0.013,-0.058
-0.481,0.191,-0.838,0.026,-0.033,-0.057
-0.503,0.157,-0.829,0.074,-0.015,-0.044
-0.499,0.153,-0.85,0.016,0.001,0.0
-0.496,0.164,-0.832,0.001,-0.007,-0.001
-0.495,0.161,-0.832,-0.017,0.042,-0.027
-0.49,0.164,-0.843,-0.055,0.053,-0.035
-0.491,0.164,-0.844,-0.034,0.014,-0.04
-0.494,0.162,-0.838,-0.044,-0.003,-0.08
-0.507,0.152,-0.823,-0.133,0.077,-0.084
-0.477,0.175,-0.857,-0.053,-0.017,0.007
-0.482,0.165,-0.846,0.0,0.028,0.016
-0.492,0.173,-0.836,-0.015,0.034,0.043
-0.48,0.19,-0.845,-0.011,0.025,0.008
-0.48,0.189,-0.838,-0.019,0.028,-0.008
-0.478,0.19,-0.842,0.028,0.032,-0.017
-0.477,0.176,-0.852,0.011,0.007,-0.041
-0.469,0.182,-0.86,0.002,0.0,-0.035
-0.479,0.163,-0.844,-0.015,-0.003,-0.02
-0.477,0.16,-0.857,-0.085,0.046,0.017
-0.48,0.184,-0.84,-0.052,0.023,0.012
-0.479,0.187,-0.841,0.005,0.006,0.022
-0.474,0.194,-0.841,0.032,0.023,0.049
-0.476,0.191,-0.848,0.0,0.031,0.04
-0.466,0.2,-0.849,-0.003,0.023,0.004
-0.463,0.196,-0.85,-0.011,0.026,-0.029
-0.467,0.191,-0.848,-0.011,0.011,-0.025
-0.471,0.188,-0.848,-0.014,0.024,-0.022
-0.465,0.187,-0.851,-0.024,0.027,-0.03
-0.464,0.192,-0.852,-0.006,0.037,-0.029
-0.467,0.189,-0.849,-0.007,0.018,-0.024
-0.462,0.19,-0.85,-0.007,0.023,-0.023
-0.468,0.186,-0.853,0.002,0.023,-0.02
-0.464,0.189,-0.852,-0.018,0.017,-0.029
-0.458,0.189,-0.851,-0.021,0.021,-0.027
-0.46,0.19,-0.855,-0.01,0.02,-0.025
-0.462,0.189,-0.852,-0.011,0.013,-0.021
-0.459,0.189,-0.854,-0.013,0.014,-0.02
-0.457,0.187,-0.861,-0.014,0.019,-0.022
-0.461,0.192,-0.85,-0.02,0.013,-0.019
-0.457,0.187,-0.853,-0.019,0.02,-0.029
-0.458,0.188,-0.857,-0.018,0.016,-0.013
-0.458,0.193,-0.852,-0.018,0.013,-0.022
-0.457,0.193,-0.855,-0.015,0.011,-0.026
-0.459,0.193,-0.853,-0.017,0.011,-0.022
-0.46,0.192,-0.852,-0.017,0.011,-0.026
-0.461,0.198,-0.85,-0.011,0.022,-0.025
-0.458,0.188,-0.855,-0.017,0.009,-0.024
-0.458,0.191,-0.854,-0.007,0.008,-0.008
-0.459,0.196,-0.853,-0.011,0.014,-0.017
-0.459,0.198,-0.851,-0.014,0.013,-0.019
-0.458,0.194,-0.855,-0.019,0.016,-0.023
-0.459,0.193,-0.853,-0.024,0.012,-0.03
-0.46,0.193,-0.854,-0.016,0.014,-0.022
-0.461,0.192,-0.849,-0.012,0.012,-0.016
-0.46,0.198,-0.857,-0.003,0.026,-0.012
-0.455,0.195,-0.855,-0.012,0.009,-0.021
-0.455,0.195,-0.856,-0.014,0.01,-0.021
-0.459,0.196,-0.853,-0.017,0.013,-0.019
-0.46,0.197,-0.852,-0.015,0.012,-0.022
-0.458,0.194,-0.853,-0.013,0.017,-0.021
-0.456,0.196,-0.854,-0.013,0.019,-0.022
-0.459,0.195,-0.852,-0.014,0.014,-0.026
-0.456,0.196,-0.854,-0.012,0.019,-0.024
-0.459,0.195,-0.852,-0.004,0.027,-0.016
-0.454,0.196,-0.857,-0.012,0.007,-0.021
-0.456,0.196,-0.855,-0.005,0.013,-0.019
-0.457,0.195,-0.853,-0.01,0.016,-0.019
-0.456,0.196,-0.854,-0.01,0.01,-0.018
-0.455,0.195,-0.854,-0.011,0.009,-0.02
-0.457,0.193,-0.858,-0.009,0.005,-0.021
-0.46,0.194,-0.853,0.029,-0.018,-0.016
-0.462,0.187,-0.845,0.016,0.006,-0.003
-0.456,0.193,-0.859,-0.011,0.046,-0.014
-0.45,0.202,-0.858,-0.004,0.023,0.0
-0.456,0.186,-0.855,-0.005,0.004,-0.026
-0.454,0.193,-0.856,-0.009,0.014,-0.032
-0.453,0.187,-0.855,-0.007,0.008,-0.016
-0.458,0.189,-0.86,0.005,-0.01,0.001
-0.457,0.186,-0.86,0.037,-0.044,-0.018
-0.469,0.174,-0.846,0.019,-0.018,-0.077
-0.469,0.164,-0.853,-0.003,0.023,-0.081
-0.479,0.173,-0.858,-0.059,-0.016,0.038
-0.471,0.185,-0.846,0.017,-0.016,0.033
-0.468,0.178,-0.849,-0.008,-0.032,-0.007
-0.478,0.184,-0.844,-0.006,-0.037,0.001
-0.477,0.19,-0.839,-0.002,-0.027,-0.01
-0.481,0.197,-0.831,0.009,0.003,-0.034
-0.493,0.2,-0.826,0.023,0.013,-0.062
-0.482,0.186,-0.843,0.058,0.003,-0.038
-0.489,0.165,-0.84,0.017,-0.005,-0.04
-0.494,0.155,-0.833,0.101,0.029,-0.034
-0.498,0.109,-0.853,0.112,0.046,-0.007
-0.479,0.153,-0.856,-0.053,0.08,-0.074
-0.478,0.15,-0.839,-0.072,0.075,-0.108
-0.47,0.135,-0.869,0.084,0.071,-0.054
-0.478,0.114,-0.848,0.101,0.087,-0.008
-0.458,0.106,-0.872,0.056,0.126,-0.023
-0.426,0.115,-0.881,0.027,0.096,-0.04
-0.435,0.103,-0.89,-0.017,0.063,-0.034
-0.441,0.12,-0.871,-0.063,0.065,-0.04
-0.436,0.117,-0.88,-0.053,0.057,-0.013
-0.425,0.125,-0.886,-0.035,0.077,-0.026
-0.423,0.113,-0.888,0.037,0.053,-0.057
-0.416,0.11,-0.891,0.057,-0.001,-0.034
-0.418,0.111,-0.887,0.014,-0.007,-0.051
-0.425,0.12,-0.883,0.01,-0.007,-0.058
-0.426,0.116,-0.885,0.043,-0.046,-0.098
-0.436,0.088,-0.884,0.038,-0.071,-0.118
-0.44,0.078,-0.876,0.051,-0.05,-0.101
-0.461,0.06,-0.87,0.023,-0.03,-0.084
-0.454,0.052,-0.882,0.001,0.003,-0.044
-0.463,0.049,-0.867,0.011,0.011,-0.029
-0.459,0.051,-0.871,-0.007,0.045,-0.023
-0.453,0.048,-0.882,-0.026,0.076,0.019
-0.441,0.073,-0.88,-0.011,0.039,0.021
-0.438,0.074,-0.878,-0.024,0.048,0.003
-0.431,0.087,-0.88,-0.032,0.043,-0.014
-0.435,0.082,-0.882,-0.018,0.028,-0.01
-0.438,0.078,-0.876,-0.012,0.032,-0.005
-0.424,0.078,-0.891,-0.017,0.031,-0.023
-0.427,0.075,-0.89,0.001,0.005,-0.02
-0.432,0.067,-0.884,0.013,-0.027,0.002
-0.443,0.079,-0.876,-0.001,0.007,-0.014
-0.432,0.077,-0.888,-0.019,0.024,-0.027
-0.434,0.075,-0.88,-0.005,0.005,-0.019
-0.436,0.074,-0.883,-0.013,0.009,-0.019
-0.438,0.072,-0.881,-0.007,0.006,-0.025
-0.436,0.074,-0.882,-0.012,0.007,-0.02
-0.434,0.072,-0.885,-0.012,0.027,-0.015
-0.437,0.074,-0.878,-0.012,0.019,-0.018
-0.433,0.074,-0.884,-0.016,0.028,-0.022
-0.431,0.075,-0.887,-0.013,0.026,-0.022
-0.43,0.075,-0.884,-0.01,0.018,-0.019
-0.43,0.075,-0.882,-0.008,0.015,-0.023
-0.431,0.074,-0.885,-0.01,0.015,-0.024
-0.432,0.073,-0.884,-0.011,0.015,-0.024
-0.432,0.073,-0.886,-0.009,0.012,-0.019
-0.428,0.071,-0.891,-0.004,0.029,-0.013
-0.43,0.073,-0.882,-0.003,0.009,-0.015
-0.428,0.074,-0.885,-0.011,0.013,-0.015
-0.429,0.075,-0.887,-0.017,0.016,-0.014
-0.428,0.076,-0.886,-0.015,0.014,-0.017
-0.427,0.074,-0.886,-0.019,0.013,-0.017
-0.427,0.076,-0.888,-0.015,0.013,-0.018
-0.43,0.078,-0.883,-0.006,0.019,-0.018
-0.424,0.077,-0.891,-0.008,0.009,-0.02
-0.427,0.074,-0.886,-0.009,0.009,-0.018
-0.428,0.076,-0.886,-0.011,0.016,-0.022
-0.428,0.075,-0.885,-0.014,0.011,-0.019
-0.427,0.076,-0.887,-0.011,0.012,-0.018
-0.428,0.074,-0.885,-0.012,0.013,-0.019
-0.428,0.074,-0.885,-0.012,0.012,-0.019
-0.426,0.075,-0.889,-0.013,0.03,-0.015
-0.427,0.077,-0.886,-0.007,0.007,-0.015
-0.426,0.074,-0.886,-0.012,0.016,-0.016
-0.427,0.076,-0.889,-0.015,0.02,-0.015
-0.425,0.078,-0.886,-0.016,0.019,-0.013
-0.425,0.078,-0.889,-0.014,0.017,-0.014
-0.425,0.079,-0.888,-0.012,0.016,-0.013
-0.424,0.08,-0.886,-0.012,0.016,-0.016
-0.425,0.081,-0.889,-0.007,0.014,-0.016
-0.42,0.08,-0.891,-0.002,0.028,-0.018
-0.423,0.077,-0.887,-0.004,0.008,-0.019
-0.423,0.074,-0.89,-0.009,0.015,-0.018
-0.425,0.077,-0.891,-0.011,0.017,-0.015
-0.421,0.078,-0.888,-0.01,0.013,-0.013
-0.421,0.081,-0.891,-0.013,0.015,-0.015
-0.421,0.08,-0.889,-0.014,0.016,-0.015
-0.421,0.079,-0.888,-0.01,0.014,-0.019
-0.42,0.079,-0.889,-0.008,0.009,-0.021
-0.421,0.08,-0.888,-0.008,0.011,-0.021
-0.421,0.078,-0.888,-0.009,0.014,-0.02
-0.425,0.075,-0.884,-0.001,0.021,-0.015
-0.417,0.079,-0.89,-0.003,0.011,-0.017
-0.422,0.075,-0.889,-0.009,0.015,-0.014
-0.421,0.077,-0.887,-0.019,0.012,-0.006
-0.421,0.08,-0.889,-0.017,0.009,-0.01
-0.42,0.079,-0.89,-0.022,0.002,-0.012
-0.42,0.086,-0.888,-0.01,0.008,-0.019
-0.423,0.08,-0.888,-0.01,0.011,-0.018
-0.421,0.082,-0.888,-0.01,0.017,-0.02
-0.421,0.082,-0.889,-0.008,0.014,-0.021
-0.422,0.08,-0.887,-0.01,0.014,-0.018
-0.418,0.08,-0.896,-0.005,0.025,-0.015
-0.42,0.079,-0.889,0.0,0.006,-0.011
-0.418,0.079,-0.891,-0.003,-0.006,-0.014
-0.425,0.076,-0.892,0.029,-0.046,-0.005
-0.426,0.07,-0.886,0.008,-0.019,0.007
-0.427,0.084,-0.886,-0.005,-0.013,0.001
-0.437,0.083,-0.881,-0.018,-0.044,-0.024
-0.443,0.071,-0.883,-0.05,-0.003,-0.021
-0.437,0.082,-0.877,-0.014,0.014,-0.015
-0.443,0.073,-0.885,0.013,-0.006,0.001
-0.436,0.08,-0.893,-0.029,-0.011,0.01
-0.443,0.084,-0.871,-0.013,-0.035,0.003
-0.44,0.092,-0.886,-0.069,0.006,-0.021
-0.453,0.095,-0.884,-0.141,-0.048,-0.019
-0.452,0.11,-0.858,-0.069,-0.019,-0.009
-0.468,0.106,-0.869,-0.098,0.005,-0.04
-0.459,0.104,-0.86,-0.107,-0.015,-0.03
-0.458,0.124,-0.86,-0.066,0.006,-0.005
-0.461,0.131,-0.868,-0.074,0.037,0.003
-0.454,0.149,-0.854,-0.049,-0.003,-0.018
-0.456,0.158,-0.848,0.011,0.054,-0.021
-0.438,0.142,-0.887,0.103,0.048,0.001
-0.45,0.121,-0.866,0.051,-0.007,0.009
-0.445,0.122,-0.877,-0.011,0.012,0.001
-0.446,0.122,-0.874,0.004,-0.021,0.009
-0.457,0.119,-0.861,0.02,0.013,0.006
-0.453,0.123,-0.871,-0.006,0.057,0.0
-0.448,0.131,-0.87,-0.024,0.045,0.006
-0.444,0.124,-0.875,-0.027,0.023,0.002
-0.44,0.131,-0.877,-0.022,0.025,0.0
-0.436,0.142,-0.868,-0.003,-0.004,-0.021
-0.453,0.118,-0.868,-0.036,0.043,-0.013
-0.44,0.134,-0.882,-0.055,0.058,0.013
-0.431,0.148,-0.874,-0.028,0.037,-0.025
-0.427,0.134,-0.885,0.014,0.003,-0.031
-0.432,0.131,-0.879,0.019,-0.007,-0.007
-0.437,0.132,-0.872,-0.003,-0.004,-0.007
-0.445,0.135,-0.873,0.015,0.008,-0.001
-0.444,0.127,-0.884,0.01,-0.006,0.008
-0.439,0.135,-0.87,-0.024,-0.003,0.03
-0.439,0.137,-0.87,-0.023,0.027,0.014
-0.434,0.14,-0.876,-0.01,0.031,-0.007
-0.433,0.144,-0.873,0.004,0.039,-0.005
-0.427,0.144,-0.878,-0.004,0.014,-0.014
-0.426,0.139,-0.881,0.013,0.006,-0.02
-0.436,0.127,-0.881,0.017,-0.02,0.004
-0.438,0.13,-0.873,0.04,-0.033,0.024
-0.44,0.125,-0.872,0.023,-0.021,0.014
-0.445,0.131,-0.869,0.011,-0.014,0.011
-0.447,0.135,-0.867,0.025,-0.001,0.028
-0.449,0.133,-0.869,0.01,-0.002,0.005
-0.447,0.131,-0.874,-0.022,0.024,-0.008
-0.443,0.133,-0.871,-0.049,0.019,-0.021
-0.445,0.134,-0.875,-0.054,-0.003,-0.014
-0.442,0.138,-0.887,-0.149,-0.037,0.052
-0.437,0.167,-0.863,-0.149,-0.022,0.019
-0.458,0.177,-0.863,-0.18,-0.074,0.022
-0.466,0.207,-0.838,-0.228,-0.077,0.035
-0.463,0.226,-0.834,-0.043,0.006,-0.021
-0.469,0.208,-0.849,0.059,0.045,0.005
-0.457,0.204,-0.85,0.076,0.055,-0.011
-0.451,0.19,-0.85,0.088,0.06,0.002
-0.461,0.183,-0.853,0.028,0.071,0.004
-0.448,0.181,-0.864,0.107,0.084,0.002
-0.448,0.169,-0.863,0.118,0.037,0.029
-0.448,0.174,-0.861,0.076,0.022,0.034
-0.444,0.164,-0.864,0.081,0.003,0.029
-0.437,0.155,-0.87,0.079,0.013,0.014
-0.429,0.146,-0.88,0.063,0.037,0.001
-0.43,0.137,-0.878,0.069,0.016,-0.005
-0.426,0.131,-0.88,0.067,0.015,-0.015
-0.431,0.127,-0.882,0.064,0.012,-0.011
-0.434,0.124,-0.88,0.064,0.005,-0.01
-0.436,0.118,-0.878,0.052,0.016,-0.019
-0.438,0.115,-0.884,0.022,0.01,-0.005
-0.431,0.111,-0.878,0.008,0.01,0.012
-0.429,0.111,-0.879,-0.003,0.039,-0.001
-0.429,0.111,-0.883,-0.015,0.036,-0.018
-0.426,0.11,-0.887,-0.024,0.03,-0.034
-0.427,0.109,-0.881,-0.027,0.01,-0.023
-0.426,0.109,-0.886,-0.021,0.009,-0.019
-0.428,0.113,-0.884,-0.019,0.019,-0.031
-0.426,0.112,-0.884,-0.021,0.011,-0.022
-0.424,0.113,-0.884,-0.024,0.011,-0.021
-0.427,0.115,-0.883,-0.021,0.012,-0.029
-0.429,0.116,-0.882,-0.025,0.011,-0.032
-0.43,0.115,-0.882,-0.03,0.014,-0.019
-0.429,0.114,-0.881,-0.019,0.003,-0.013
-0.424,0.114,-0.891,-0.004,0.007,0.001
-0.429,0.122,-0.881,0.004,0.004,-0.017
-0.429,0.116,-0.881,0.005,0.003,-0.019
-0.43,0.117,-0.883,0.001,0.012,-0.021
-0.428,0.115,-0.882,-0.003,0.012,-0.014
-0.427,0.115,-0.882,-0.009,0.018,-0.019
-0.429,0.116,-0.883,-0.013,0.016,-0.018
-0.43,0.115,-0.881,-0.014,0.019,-0.013
-0.427,0.116,-0.882,-0.013,0.02,-0.013
-0.427,0.119,-0.886,-0.011,0.036,-0.02
-0.423,0.117,-0.886,-0.018,0.015,-0.023
-0.426,0.115,-0.884,-0.018,0.033,-0.016
-0.425,0.121,-0.884,-0.016,0.03,-0.014
-0.422,0.117,-0.886,-0.015,0.02,-0.016
-0.422,0.117,-0.886,-0.007,0.011,-0.013
-0.42,0.119,-0.885,-0.009,0.012,-0.017
-0.422,0.121,-0.885,-0.014,0.016,-0.021
