a_x,a_y,a_z,g_x,g_y,g_z
-5.025,1.688,-8.025,0.001,0.014,-0.017
-5.013,1.683,-8.045,-0.005,0.006,-0.019
-5.076,1.686,-7.982,-0.006,0.007,-0.015
-4.978,1.686,-8.03,-0.017,0.022,-0.016
-5.004,1.69,-8.018,-0.017,0.027,-0.013
-4.994,1.721,-8.035,-0.017,0.03,-0.013
-4.958,1.721,-8.083,-0.017,0.026,-0.024
-4.992,1.779,-8.09,-0.031,0.026,-0.021
-4.927,1.688,-8.092,-0.017,0.021,-0.026
-4.956,1.702,-8.056,0.001,0.01,-0.003
-4.934,1.839,-8.102,0.007,0.037,-0.013
-4.896,1.743,-8.097,-0.002,0.012,-0.015
-4.901,1.784,-8.088,0.0,0.013,-0.013
-4.942,1.762,-8.068,-0.006,0.021,-0.019
-4.939,1.741,-8.083,-0.01,0.025,-0.021
-4.887,1.743,-8.1,-0.01,0.017,-0.021
-4.887,1.745,-8.102,-0.012,0.019,-0.022
-4.894,1.745,-8.112,-0.006,0.021,-0.024
-4.901,1.731,-8.1,-0.006,0.014,-0.02
-4.901,1.714,-8.08,-0.006,0.012,-0.017
-4.903,1.724,-8.126,-0.005,0.013,-0.019
-4.877,1.743,-8.128,-0.007,0.014,-0.02
-4.911,1.707,-8.059,-0.001,0.027,-0.016
-4.846,1.707,-8.135,-0.006,0.013,-0.012
-4.879,1.717,-8.109,-0.004,0.014,-0.019
-4.889,1.736,-8.102,-0.008,0.012,-0.02
-4.853,1.741,-8.119,-0.01,0.01,-0.019
-4.865,1.717,-8.112,-0.011,0.01,-0.022
-4.882,1.719,-8.114,-0.011,0.013,-0.023
-4.882,1.717,-8.107,-0.012,0.013,-0.023
-4.875,1.717,-8.116,-0.01,0.008,-0.022
-4.872,1.726,-8.116,-0.009,0.007,-0.021
-4.911,1.709,-8.056,-0.009,0.007,-0.022
-4.875,1.731,-8.131,-0.01,0.013,-0.022
-4.906,1.714,-8.104,-0.008,0.004,-0.021
-4.899,1.726,-8.068,-0.012,0.006,-0.027
-4.903,1.721,-8.119,-0.013,0.01,-0.024
-4.915,1.733,-8.097,-0.015,0.006,-0.024
-4.903,1.717,-8.092,-0.013,0.005,-0.024
-4.913,1.726,-8.097,-0.01,0.01,-0.021
-4.913,1.731,-8.092,-0.009,0.01,-0.021
-4.906,1.75,-8.104,-0.01,0.009,-0.02
-4.937,1.738,-8.071,-0.005,0.016,-0.022
-4.867,1.733,-8.112,-0.009,0.016,-0.022
-4.918,1.733,-8.085,-0.008,0.012,-0.022
-4.913,1.738,-8.071,-0.007,0.01,-0.02
-4.92,1.709,-8.095,-0.006,0.012,-0.019
-4.906,1.733,-8.097,-0.007,0.015,-0.019
-4.961,1.585,-8.159,-0.009,0.023,-0.021
-4.944,1.595,-8.191,-0.008,0.022,-0.01
-4.968,1.597,-8.133,-0.011,0.024,-0.011
-4.934,1.618,-8.159,-0.015,0.032,-0.013
-4.92,1.618,-8.188,-0.025,0.029,-0.015
-4.896,1.659,-8.212,-0.025,0.019,-0.014
-4.934,1.652,-8.152,-0.018,0.018,-0.018
-4.939,1.664,-8.164,-0.023,0.034,-0.014
-4.872,1.69,-8.219,-0.023,0.03,-0.025
-4.879,1.705,-8.217,-0.022,0.055,-0.04
-4.779,1.662,-8.301,0.055,0.016,-0.027
-4.894,1.523,-8.219,0.038,-0.044,-0.034
-4.942,1.532,-8.174,0.0,0.001,-0.023
-4.867,1.578,-8.234,0.018,0.014,-0.006
-4.884,1.508,-8.186,-0.015,0.031,-0.01
-4.899,1.597,-8.171,-0.03,0.058,-0.004
-4.817,1.575,-8.265,-0.041,0.047,-0.002
-4.784,1.597,-8.26,-0.047,0.049,0.003
-4.707,1.748,-8.291,-0.003,0.009,0.001
-4.738,1.724,-8.27,-0.002,-0.01,-0.019
-4.817,1.642,-8.195,-0.027,-0.013,-0.033
-4.872,1.635,-8.219,-0.049,0.022,-0.017
-4.836,1.693,-8.238,-0.039,0.044,-0.005
-4.767,1.748,-8.286,-0.02,0.031,-0.007
-4.705,1.774,-8.308,-0.01,0.032,-0.015
-4.719,1.765,-8.258,-0.003,0.007,-0.02
-4.721,1.726,-8.224,-0.01,0.009,-0.026
-4.755,1.693,-8.339,-0.031,-0.013,-0.058
-4.721,1.875,-8.215,0.026,-0.033,-0.057
-4.937,1.544,-8.126,0.074,-0.015,-0.044
-4.891,1.499,-8.334,0.016,0.001,0.0
-4.863,1.609,-8.164,0.001,-0.007,-0.001
-4.855,1.578,-8.159,-0.017,0.042,-0.027
-4.808,1.604,-8.265,-0.055,0.053,-0.035
-4.815,1.609,-8.272,-0.034,0.014,-0.04
-4.848,1.587,-8.217,-0.044,-0.003,-0.08
-4.97,1.492,-8.068,-0.133,0.077,-0.084
-4.676,1.719,-8.406,-0.053,-0.017,0.007
-4.726,1.616,-8.296,0.0,0.028,0.016
-4.824,1.695,-8.2,-0.015,0.034,0.043
-4.709,1.86,-8.282,-0.011,0.025,0.008
-4.707,1.858,-8.217,-0.019,0.028,-0.008
-4.688,1.86,-8.255,0.028,0.032,-0.017
-4.678,1.726,-8.353,0.011,0.007,-0.041
-4.602,1.788,-8.437,0.002,0.0,-0.035
-4.7,1.602,-8.272,-0.015,-0.003,-0.02
-4.681,1.566,-8.408,-0.085,0.046,0.017
-4.709,1.805,-8.241,-0.052,0.023,0.012
-4.697,1.836,-8.243,0.005,0.006,0.022
-4.647,1.901,-8.243,0.032,0.023,0.049
-4.666,1.877,-8.317,0.0,0.031,0.04
-4.568,1.963,-8.327,-0.003,0.023,0.004
-4.537,1.923,-8.339,-0.011,0.026,-0.029
-4.575,1.87,-8.315,-0.011,0.011,-0.025
-4.616,1.844,-8.315,-0.014,0.024,-0.022
-4.559,1.836,-8.349,-0.024,0.027,-0.03
-4.547,1.879,-8.358,-0.006,0.037,-0.029
-4.575,1.858,-8.329,-0.007,0.018,-0.024
-4.532,1.863,-8.337,-0.007,0.023,-0.023
-4.59,1.827,-8.365,0.002,0.023,-0.02
-4.549,1.856,-8.351,-0.018,0.017,-0.029
-4.492,1.851,-8.346,-0.021,0.021,-0.027
-4.515,1.867,-8.384,-0.01,0.02,-0.025
-4.532,1.856,-8.356,-0.011,0.013,-0.021
-4.506,1.856,-8.377,-0.013,0.014,-0.02
-4.48,1.832,-8.44,-0.014,0.019,-0.022
-4.523,1.882,-8.339,-0.02,0.013,-0.019
-4.484,1.829,-8.368,-0.019,0.02,-0.029
-4.496,1.848,-8.404,-0.018,0.016,-0.013
-4.489,1.896,-8.358,-0.018,0.013,-0.022
-4.48,1.894,-8.389,-0.015,0.011,-0.026
-4.499,1.891,-8.368,-0.017,0.011,-0.022
-4.508,1.879,-8.353,-0.017,0.011,-0.026
-4.52,1.946,-8.337,-0.011,0.022,-0.025
-4.496,1.841,-8.389,-0.017,0.009,-0.024
-4.489,1.872,-8.37,-0.007,0.008,-0.008
-4.499,1.92,-8.363,-0.011,0.014,-0.017
-4.499,1.939,-8.349,-0.014,0.013,-0.019
-4.489,1.899,-8.384,-0.019,0.016,-0.023
-4.503,1.889,-8.368,-0.024,0.012,-0.03
-4.508,1.896,-8.37,-0.016,0.014,-0.022
-4.518,1.882,-8.329,-0.012,0.012,-0.016
-4.508,1.942,-8.401,-0.003,0.026,-0.012
-4.463,1.908,-8.382,-0.012,0.009,-0.021
-4.46,1.915,-8.392,-0.014,0.01,-0.021
-4.499,1.925,-8.365,-0.017,0.013,-0.019
-4.513,1.93,-8.353,-0.015,0.012,-0.022
-4.489,1.899,-8.365,-0.013,0.017,-0.021
-4.475,1.918,-8.375,-0.013,0.019,-0.022
-4.503,1.915,-8.356,-0.014,0.014,-0.026
-4.472,1.918,-8.377,-0.012,0.019,-0.024
-4.503,1.913,-8.353,-0.004,0.027,-0.016
-4.448,1.92,-8.404,-0.012,0.007,-0.021
-4.468,1.927,-8.387,-0.005,0.013,-0.019
-4.477,1.913,-8.363,-0.01,0.016,-0.019
-4.468,1.92,-8.377,-0.01,0.01,-0.018
-4.463,1.913,-8.377,-0.011,0.009,-0.02
-4.482,1.896,-8.416,-0.009,0.005,-0.021
-4.511,1.906,-8.365,0.029,-0.018,-0.016
-4.53,1.836,-8.289,0.016,0.006,-0.003
-4.47,1.896,-8.425,-0.011,0.046,-0.014
-4.415,1.98,-8.411,-0.004,0.023,0.0
-4.468,1.822,-8.38,-0.005,0.004,-0.026
-4.451,1.896,-8.392,-0.009,0.014,-0.032
-4.441,1.829,-8.38,-0.007,0.008,-0.016
-4.489,1.858,-8.437,0.005,-0.01,0.001
-4.484,1.822,-8.435,0.037,-0.044,-0.018
-4.604,1.709,-8.296,0.019,-0.018,-0.077
-4.599,1.611,-8.363,-0.003,0.023,-0.081
-4.702,1.693,-8.416,-0.059,-0.016,0.038
-4.616,1.815,-8.298,0.017,-0.016,0.033
-4.59,1.748,-8.329,-0.008,-0.032,-0.007
-4.688,1.8,-8.279,-0.006,-0.037,0.001
-4.681,1.867,-8.226,-0.002,-0.027,-0.01
-4.721,1.93,-8.152,0.009,0.003,-0.034
-4.831,1.961,-8.102,0.023,0.013,-0.062
-4.731,1.822,-8.27,0.058,0.003,-0.038
-4.796,1.621,-8.241,0.017,-0.005,-0.04
-4.846,1.516,-8.167,0.101,0.029,-0.034
-4.884,1.07,-8.365,0.112,0.046,-0.007
-4.7,1.504,-8.396,-0.053,0.08,-0.074
-4.683,1.475,-8.231,-0.072,0.075,-0.108
-4.606,1.322,-8.526,0.084,0.071,-0.054
-4.688,1.116,-8.317,0.101,0.087,-0.008
-4.492,1.041,-8.547,0.056,0.126,-0.023
-4.178,1.128,-8.636,0.027,0.096,-0.04
-4.269,1.006,-8.729,-0.017,0.063,-0.034
-4.324,1.18,-8.545,-0.063,0.065,-0.04
-4.271,1.147,-8.633,-0.053,0.057,-0.013
-4.166,1.221,-8.686,-0.035,0.077,-0.026
-4.147,1.104,-8.71,0.037,0.053,-0.057
-4.08,1.077,-8.736,0.057,-0.001,-0.034
-4.101,1.089,-8.696,0.014,-0.007,-0.051
-4.168,1.178,-8.662,0.01,-0.007,-0.058
-4.178,1.137,-8.677,0.043,-0.046,-0.098
-4.271,0.862,-8.667,0.038,-0.071,-0.118
-4.317,0.764,-8.586,0.051,-0.05,-0.101
-4.523,0.587,-8.535,0.023,-0.03,-0.084
-4.453,0.508,-8.648,0.001,0.003,-0.044
-4.542,0.479,-8.502,0.011,0.011,-0.029
-4.499,0.503,-8.54,-0.007,0.045,-0.023
-4.446,0.467,-8.648,-0.026,0.076,0.019
-4.324,0.716,-8.631,-0.011,0.039,0.021
-4.293,0.721,-8.61,-0.024,0.048,0.003
-4.226,0.85,-8.629,-0.032,0.043,-0.014
-4.262,0.807,-8.645,-0.018,0.028,-0.01
-4.293,0.764,-8.59,-0.012,0.032,-0.005
-4.161,0.769,-8.739,-0.017,0.031,-0.023
-4.192,0.733,-8.729,0.001,0.005,-0.02
-4.235,0.656,-8.665,0.013,-0.027,0.002
-4.345,0.771,-8.595,-0.001,0.007,-0.014
-4.238,0.754,-8.712,-0.019,0.024,-0.027
-4.257,0.735,-8.631,-0.005,0.005,-0.019
-4.274,0.723,-8.66,-0.013,0.009,-0.019
-4.298,0.706,-8.638,-0.007,0.006,-0.025
-4.276,0.721,-8.653,-0.012,0.007,-0.02
-4.254,0.704,-8.677,-0.012,0.027,-0.015
-4.29,0.73,-8.61,-0.012,0.019,-0.018
-4.247,0.723,-8.665,-0.016,0.028,-0.022
-4.231,0.735,-8.701,-0.013,0.026,-0.022
-4.221,0.737,-8.669,-0.01,0.018,-0.019
-4.219,0.735,-8.648,-0.008,0.015,-0.023
-4.231,0.721,-8.677,-0.01,0.015,-0.024
-4.24,0.713,-8.667,-0.011,0.015,-0.024
-4.233,0.716,-8.691,-0.009,0.012,-0.019
-4.195,0.699,-8.734,-0.004,0.029,-0.013
-4.214,0.716,-8.65,-0.003,0.009,-0.015
-4.199,0.725,-8.679,-0.011,0.013,-0.015
-4.211,0.733,-8.701,-0.017,0.016,-0.014
-4.195,0.747,-8.684,-0.015,0.014,-0.017
-4.183,0.721,-8.691,-0.019,0.013,-0.017
-4.187,0.745,-8.71,-0.015,0.013,-0.018
-4.214,0.769,-8.657,-0.006,0.019,-0.018
-4.159,0.757,-8.741,-0.008,0.009,-0.02
-4.183,0.725,-8.693,-0.009,0.009,-0.018
-4.202,0.745,-8.686,-0.011,0.016,-0.022
-4.202,0.733,-8.681,-0.014,0.011,-0.019
-4.192,0.742,-8.703,-0.011,0.012,-0.018
-4.195,0.728,-8.681,-0.012,0.013,-0.019
-4.197,0.728,-8.681,-0.012,0.012,-0.019
-4.178,0.733,-8.722,-0.013,0.03,-0.015
-4.183,0.754,-8.693,-0.007,0.007,-0.015
-4.18,0.725,-8.693,-0.012,0.016,-0.016
-4.187,0.749,-8.717,-0.015,0.02,-0.015
-4.168,0.764,-8.691,-0.016,0.019,-0.013
-4.164,0.761,-8.722,-0.014,0.017,-0.014
-4.166,0.776,-8.71,-0.012,0.016,-0.013
-4.156,0.788,-8.686,-0.012,0.016,-0.016
-4.164,0.795,-8.72,-0.007,0.014,-0.016
-4.118,0.788,-8.739,-0.002,0.028,-0.018
-4.147,0.754,-8.701,-0.004,0.008,-0.019
-4.144,0.725,-8.724,-0.009,0.015,-0.018
-4.164,0.752,-8.734,-0.011,0.017,-0.015
-4.13,0.769,-8.71,-0.01,0.013,-0.013
-4.125,0.797,-8.741,-0.013,0.015,-0.015
-4.132,0.788,-8.717,-0.014,0.016,-0.015
-4.128,0.778,-8.712,-0.01,0.014,-0.019
-4.12,0.776,-8.72,-0.008,0.009,-0.021
-4.125,0.783,-8.712,-0.008,0.011,-0.021
-4.125,0.766,-8.71,-0.009,0.014,-0.02
-4.166,0.74,-8.665,-0.001,0.021,-0.015
-4.087,0.776,-8.729,-0.003,0.011,-0.017
-4.135,0.737,-8.717,-0.009,0.015,-0.014
-4.125,0.752,-8.698,-0.019,0.012,-0.006
-4.13,0.781,-8.72,-0.017,0.009,-0.01
-4.12,0.778,-8.727,-0.022,0.002,-0.012
-4.123,0.845,-8.708,-0.01,0.008,-0.019
-4.152,0.783,-8.71,-0.01,0.011,-0.018
-4.13,0.804,-8.712,-0.01,0.017,-0.02
-4.125,0.807,-8.722,-0.008,0.014,-0.021
-4.14,0.785,-8.701,-0.01,0.014,-0.018
-4.099,0.788,-8.787,-0.005,0.025,-0.015
-4.12,0.776,-8.72,0.0,0.006,-0.011
-4.104,0.771,-8.741,-0.003,-0.006,-0.014
-4.166,0.749,-8.744,0.029,-0.046,-0.005
-4.178,0.685,-8.689,0.008,-0.019,0.007
-4.183,0.824,-8.686,-0.005,-0.013,0.001
-4.281,0.814,-8.638,-0.018,-0.044,-0.024
-4.348,0.699,-8.657,-0.05,-0.003,-0.021
-4.281,0.809,-8.598,-0.014,0.014,-0.015
-4.343,0.711,-8.677,0.013,-0.006,0.001
-4.278,0.783,-8.756,-0.029,-0.011,0.01
-4.343,0.819,-8.538,-0.013,-0.035,0.003
-4.319,0.903,-8.686,-0.069,0.006,-0.021
-4.446,0.927,-8.665,-0.141,-0.048,-0.019
-4.436,1.075,-8.411,-0.069,-0.019,-0.009
-4.585,1.044,-8.519,-0.098,0.005,-0.04
-4.506,1.02,-8.435,-0.107,-0.015,-0.03
-4.492,1.214,-8.437,-0.066,0.006,-0.005
-4.52,1.283,-8.516,-0.074,0.037,0.003
-4.453,1.463,-8.37,-0.049,-0.003,-0.018
-4.475,1.551,-8.32,0.011,0.054,-0.021
-4.298,1.393,-8.701,0.103,0.048,0.001
-4.415,1.183,-8.495,0.051,-0.007,0.009
-4.36,1.199,-8.605,-0.011,0.012,0.001
-4.369,1.195,-8.574,0.004,-0.021,0.009
-4.48,1.168,-8.442,0.02,0.013,0.006
-4.441,1.204,-8.543,-0.006,0.057,0.0
-4.396,1.281,-8.533,-0.024,0.045,0.006
-4.353,1.219,-8.583,-0.027,0.023,0.002
-4.319,1.288,-8.598,-0.022,0.025,0.0
-4.276,1.391,-8.514,-0.003,-0.004,-0.021
-4.444,1.156,-8.514,-0.036,0.043,-0.013
-4.312,1.314,-8.645,-0.055,0.058,0.013
-4.223,1.453,-8.574,-0.028,0.037,-0.025
-4.192,1.317,-8.681,0.014,0.003,-0.031
-4.235,1.286,-8.617,0.019,-0.007,-0.007
-4.288,1.298,-8.55,-0.003,-0.004,-0.007
-4.36,1.319,-8.566,0.015,0.008,-0.001
-4.355,1.247,-8.667,0.01,-0.006,0.008
-4.302,1.319,-8.531,-0.024,-0.003,0.03
-4.302,1.341,-8.533,-0.023,0.027,0.014
-4.257,1.374,-8.588,-0.01,0.031,-0.007
-4.243,1.41,-8.566,0.004,0.039,-0.005
-4.183,1.408,-8.612,-0.004,0.014,-0.014
-4.18,1.367,-8.638,0.013,0.006,-0.02
-4.274,1.247,-8.638,0.017,-0.02,0.004
-4.3,1.271,-8.557,0.04,-0.033,0.024
-4.319,1.226,-8.554,0.023,-0.021,0.014
-4.365,1.286,-8.526,0.011,-0.014,0.011
-4.381,1.324,-8.504,0.025,-0.001,0.028
-4.405,1.302,-8.519,0.01,-0.002,0.005
-4.379,1.286,-8.574,-0.022,0.024,-0.008
-4.345,1.307,-8.538,-0.049,0.019,-0.021
-4.365,1.31,-8.583,-0.054,-0.003,-0.014
-4.336,1.355,-8.698,-0.149,-0.037,0.052
-4.281,1.638,-8.466,-0.149,-0.022,0.019
-4.492,1.736,-8.459,-0.18,-0.074,0.022
-4.566,2.03,-8.222,-0.228,-0.077,0.035
-4.537,2.212,-8.176,-0.043,0.006,-0.021
-4.602,2.035,-8.322,0.059,0.045,0.005
-4.48,1.997,-8.334,0.076,0.055,-0.011
-4.424,1.86,-8.339,0.088,0.06,0.002
-4.52,1.793,-8.365,0.028,0.071,0.004
-4.389,1.772,-8.471,0.107,0.084,0.002
-4.396,1.662,-8.459,0.118,0.037,0.029
-4.396,1.705,-8.442,0.076,0.022,0.034
-4.353,1.609,-8.475,0.081,0.003,0.029
-4.281,1.518,-8.535,0.079,0.013,0.014
-4.211,1.434,-8.631,0.063,0.037,0.001
-4.221,1.343,-8.614,0.069,0.016,-0.005
-4.173,1.288,-8.633,0.067,0.015,-0.015
-4.226,1.245,-8.645,0.064,0.012,-0.011
-4.254,1.214,-8.631,0.064,0.005,-0.01
-4.271,1.154,-8.607,0.052,0.016,-0.019
-4.293,1.13,-8.667,0.022,0.01,-0.005
-4.226,1.089,-8.614,0.008,0.01,0.012
-4.207,1.092,-8.624,-0.003,0.039,-0.001
-4.207,1.092,-8.657,-0.015,0.036,-0.018
-4.18,1.082,-8.703,-0.024,0.03,-0.034
-4.183,1.065,-8.641,-0.027,0.01,-0.023
-4.173,1.073,-8.686,-0.021,0.009,-0.019
-4.202,1.111,-8.672,-0.019,0.019,-0.031
-4.178,1.099,-8.672,-0.021,0.011,-0.022
-4.156,1.104,-8.672,-0.024,0.011,-0.021
-4.183,1.123,-8.66,-0.021,0.012,-0.029
-4.207,1.137,-8.65,-0.025,0.011,-0.032
-4.219,1.132,-8.65,-0.03,0.014,-0.019
-4.209,1.12,-8.641,-0.019,0.003,-0.013
-4.159,1.12,-8.734,-0.004,0.007,0.001
-4.209,1.195,-8.636,0.004,0.004,-0.017
-4.209,1.135,-8.643,0.005,0.003,-0.019
-4.219,1.144,-8.655,0.001,0.012,-0.021
-4.202,1.128,-8.645,-0.003,0.012,-0.014
-4.19,1.125,-8.645,-0.009,0.018,-0.019
-4.209,1.135,-8.657,-0.013,0.016,-0.018
-4.219,1.132,-8.641,-0.014,0.019,-0.013
-4.192,1.135,-8.65,-0.013,0.02,-0.013
-4.19,1.171,-8.684,-0.011,0.036,-0.02
-4.144,1.152,-8.684,-0.018,0.015,-0.023
-4.178,1.123,-8.669,-0.018,0.033,-0.016
-4.168,1.183,-8.672,-0.016,0.03,-0.014
-4.142,1.152,-8.691,-0.015,0.02,-0.016
-4.137,1.147,-8.691,-0.007,0.011,-0.013
-4.123,1.168,-8.674,-0.009,0.012,-0.017
-4.14,1.183,-8.674,-0.014,0.016,-0.021
-4.132,1.178,-8.672,-0.018,0.019,-0.023
-4.113,1.192,-8.71,-0.021,0.039,-0.019
-4.094,1.19,-8.693,-0.027,0.02,-0.025
-4.089,1.192,-8.712,-0.023,0.02,-0.024
-4.108,1.216,-8.698,-0.02,0.018,-0.021
-4.082,1.226,-8.693,-0.019,0.014,-0.021
-4.089,1.202,-8.691,-0.016,0.011,-0.021
-4.104,1.211,-8.703,-0.013,0.012,-0.023
-4.132,1.221,-8.648,-0.006,0.015,-0.022
-4.061,1.24,-8.715,-0.02,0.015,-0.023
-4.082,1.231,-8.71,-0.026,0.012,-0.023
-4.096,1.262,-8.66,-0.025,0.008,-0.023
-4.111,1.257,-8.684,-0.024,0.005,-0.026
-4.13,1.274,-8.669,-0.017,0.001,-0.021
-4.118,1.267,-8.684,-0.009,0.007,-0.022
-4.137,1.25,-8.667,0.002,0.007,-0.019
-4.101,1.252,-8.724,-0.003,0.017,-0.02
-4.12,1.262,-8.669,-0.009,0.011,-0.017
-4.125,1.255,-8.657,-0.018,0.006,-0.022
-4.132,1.24,-8.677,-0.014,0.014,-0.02
-4.132,1.252,-8.677,-0.013,0.013,-0.019
-4.111,1.257,-8.657,-0.008,0.016,-0.018
-4.128,1.25,-8.693,-0.006,0.011,-0.017
-4.092,1.262,-8.724,-0.01,0.023,-0.021
-4.14,1.262,-8.653,-0.017,0.019,-0.027
-4.087,1.245,-8.681,-0.019,0.017,-0.022
-4.101,1.259,-8.693,-0.015,0.02,-0.019
-4.08,1.286,-8.686,-0.016,0.016,-0.022
-4.085,1.274,-8.667,-0.016,0.017,-0.022
-4.087,1.276,-8.696,-0.013,0.02,-0.019
-4.061,1.264,-8.732,-0.012,0.031,-0.02
-4.046,1.295,-8.693,-0.011,0.016,-0.018
-4.053,1.274,-8.674,-0.009,0.008,-0.02
-4.089,1.243,-8.717,0.0,0.007,-0.021
-4.058,1.302,-8.717,-0.019,0.01,-0.026
-4.041,1.264,-8.693,-0.022,0.009,-0.024
-4.082,1.274,-8.703,-0.025,0.007,-0.022
-4.077,1.286,-8.72,-0.017,0.019,-0.019
-4.099,1.286,-8.672,-0.012,0.01,-0.017
-4.065,1.293,-8.693,-0.012,0.01,-0.02
-4.092,1.29,-8.696,-0.014,0.012,-0.02
-4.075,1.295,-8.674,-0.013,0.009,-0.018
-4.08,1.3,-8.689,-0.014,0.01,-0.02
-4.085,1.314,-8.689,-0.014,0.01,-0.019
-4.089,1.293,-8.681,-0.014,0.007,-0.019
-4.063,1.324,-8.729,-0.008,0.019,-0.016
-4.104,1.295,-8.669,-0.011,0.01,-0.018
-4.061,1.307,-8.681,-0.011,0.011,-0.023
-4.087,1.3,-8.698,-0.009,0.011,-0.02
-4.085,1.319,-8.667,-0.01,0.012,-0.017
-4.106,1.295,-8.662,-0.002,0.009,-0.02
-4.094,1.307,-8.708,-0.007,0.005,-0.025
-4.104,1.29,-8.684,-0.013,0.003,-0.028
-4.137,1.295,-8.672,-0.015,0.007,-0.025
-4.144,1.288,-8.653,-0.011,0.01,-0.021
-4.111,1.269,-8.667,-0.005,0.011,-0.017
-4.113,1.262,-8.691,-0.004,0.015,-0.013
-4.094,1.293,-8.701,-0.007,0.021,-0.015
-4.106,1.286,-8.677,-0.014,0.017,-0.02
-4.111,1.271,-8.672,-0.012,0.008,-0.022
-4.111,1.255,-8.674,-0.011,0.012,-0.02
-4.099,1.288,-8.686,-0.009,0.011,-0.016
-4.101,1.283,-8.665,-0.01,0.011,-0.017
-4.094,1.279,-8.679,-0.012,0.01,-0.021
-4.108,1.286,-8.665,-0.013,0.008,-0.019
-4.12,1.279,-8.674,-0.011,0.01,-0.018
-4.147,1.302,-8.645,-0.005,0.022,-0.017
-4.096,1.29,-8.686,-0.011,0.006,-0.021
-4.128,1.29,-8.669,-0.014,0.008,-0.022
-4.13,1.29,-8.655,-0.013,0.011,-0.018
-4.111,1.298,-8.674,-0.013,0.007,-0.016
-4.125,1.307,-8.641,-0.016,0.005,-0.014
-4.125,1.31,-8.657,-0.018,0.01,-0.017
-4.132,1.317,-8.669,-0.016,0.011,-0.02
-4.118,1.312,-8.66,-0.016,0.011,-0.021
-4.118,1.314,-8.655,-0.014,0.013,-0.019
-4.113,1.334,-8.66,-0.013,0.009,-0.017
-4.132,1.358,-8.665,-0.015,0.023,-0.017
-4.101,1.367,-8.684,-0.02,0.005,-0.023
-4.166,1.336,-8.674,-0.009,-0.035,-0.025
-4.216,1.307,-8.598,-0.003,-0.006,-0.022
-4.24,1.312,-8.653,0.004,-0.015,-0.007
-4.204,1.336,-8.631,0.004,-0.003,-0.023
-4.247,1.336,-8.622,0.018,-0.022,-0.031
-4.245,1.307,-8.636,0.022,-0.027,-0.035
-4.302,1.226,-8.586,0.022,-0.05,-0.039
-4.413,1.132,-8.504,-0.031,-0.004,-0.042
-4.453,1.161,-8.483,-0.071,0.057,-0.027
-4.379,1.216,-8.552,-0.066,0.084,-0.022
-4.3,1.326,-8.574,-0.087,0.098,-0.017
-4.154,1.437,-8.665,-0.019,0.023,-0.012
-4.101,1.413,-8.662,-0.003,0.025,-0.022
-4.085,1.374,-8.672,-0.018,0.024,-0.03
-4.113,1.353,-8.667,-0.016,0.027,-0.025
-4.164,1.36,-8.638,-0.017,0.029,-0.022
-4.202,1.367,-8.622,-0.014,0.022,-0.019
-4.12,1.365,-8.681,-0.015,0.031,-0.019
-4.085,1.391,-8.672,-0.013,0.021,-0.021
-4.077,1.393,-8.677,-0.007,0.017,-0.027
-4.135,1.372,-8.648,-0.006,0.021,-0.025
-4.118,1.379,-8.672,-0.014,0.02,-0.025
-4.087,1.367,-8.669,-0.017,0.02,-0.021
-4.089,1.365,-8.629,-0.008,0.022,-0.023
-4.056,1.369,-8.705,-0.006,0.025,-0.023
-4.027,1.367,-8.689,-0.002,0.018,-0.022
-4.029,1.379,-8.648,-0.015,0.013,-0.021
-4.051,1.377,-8.693,-0.014,0.006,-0.017
-4.092,1.379,-8.691,-0.024,0.002,-0.018
-4.058,1.381,-8.674,-0.028,0.01,-0.02
-4.075,1.422,-8.705,-0.019,0.028,-0.005
-4.08,1.422,-8.667,-0.007,0.006,-0.008
-4.058,1.437,-8.662,-0.007,0.007,-0.019
-4.073,1.439,-8.679,-0.021,0.011,-0.022
-4.063,1.437,-8.667,-0.019,0.008,-0.019
-4.082,1.444,-8.679,-0.019,0.01,-0.021
-4.096,1.42,-8.674,-0.017,0.01,-0.024
-4.08,1.46,-8.703,-0.013,0.022,-0.019
-4.094,1.444,-8.677,-0.012,0.01,-0.018
-4.053,1.437,-8.677,-0.013,0.009,-0.018
-4.089,1.456,-8.696,-0.013,0.011,-0.018
-4.082,1.451,-8.681,-0.011,0.006,-0.018
-4.094,1.451,-8.662,-0.013,0.009,-0.02
-4.089,1.453,-8.665,-0.011,0.01,-0.02
-4.085,1.446,-8.636,-0.013,0.009,-0.02
-4.085,1.46,-8.65,-0.011,0.011,-0.019
-4.092,1.444,-8.66,-0.011,0.012,-0.018
-4.092,1.46,-8.674,-0.01,0.012,-0.019
-4.087,1.439,-8.667,-0.01,0.013,-0.019
-4.106,1.458,-8.65,-0.013,0.011,-0.019
-4.073,1.463,-8.691,-0.01,0.02,-0.018
-4.106,1.458,-8.645,-0.011,0.015,-0.02
-4.065,1.456,-8.662,-0.011,0.01,-0.02
-4.094,1.439,-8.681,-0.011,0.013,-0.02
-4.099,1.468,-8.672,-0.011,0.011,-0.019
-4.087,1.453,-8.655,-0.011,0.013,-0.02
-4.087,1.458,-8.655,-0.009,0.012,-0.02
-4.089,1.446,-8.657,-0.01,0.014,-0.02
-4.089,1.448,-8.669,-0.009,0.012,-0.02
