t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
450967,-6.936,1.772,-6.694,-0.027,0.018,-0.018,-0.707,0.181,-0.683,1.0,0.037,0.444,0.021,0.0,-0.0,0.0,0.0,-0.0,0.0,2.356,1.389,2.323,-0.705,-0.704,-0.708,0.179,0.181,0.178,-0.684,-0.681,-0.687,-0.014,-0.008,-0.027,0.015,0.024,0.01,-0.016,-0.014,-0.019,1.569,0.046,0.705,0.179,0.684,0.015,0.016,0.016,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.004,0.001,0.002,0.002,0.002,0.007,0.005,0.002,0.003,-0.003,-0.005,0.01,0.004,0.001,4.974,0.321,4.68,0.002,0.003,0.003
451069,-6.905,1.76,-6.711,-0.017,0.013,-0.017,-0.704,0.179,-0.684,0.998,0.027,0.442,0.016,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.354,1.39,2.326,-0.705,-0.704,-0.708,0.179,0.181,0.178,-0.684,-0.681,-0.687,-0.014,-0.008,-0.027,0.015,0.024,0.01,-0.016,-0.014,-0.019,1.569,0.046,0.705,0.179,0.684,0.015,0.016,0.016,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.004,0.001,0.002,0.002,0.002,0.007,0.005,0.002,-0.002,0.002,-0.001,-0.006,0.004,-0.003,4.974,0.321,4.68,0.002,0.003,0.003
451172,-6.902,1.767,-6.737,-0.012,0.014,-0.019,-0.704,0.18,-0.687,1.0,0.026,0.443,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.352,1.39,2.328,-0.705,-0.704,-0.708,0.179,0.181,0.178,-0.684,-0.681,-0.687,-0.014,-0.008,-0.027,0.015,0.024,0.01,-0.016,-0.014,-0.019,1.569,0.046,0.705,0.179,0.684,0.015,0.016,0.016,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.004,0.001,0.002,0.002,0.002,0.007,0.005,0.002,0.003,-0.001,-0.003,0.01,-0.011,-0.001,4.974,0.321,4.68,0.002,0.003,0.003
451274,-6.9,1.755,-6.742,-0.009,0.024,-0.015,-0.704,0.179,-0.687,1.0,0.03,0.442,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.352,1.391,2.328,-0.705,-0.704,-0.708,0.179,0.181,0.178,-0.684,-0.681,-0.687,-0.014,-0.008,-0.027,0.015,0.024,0.01,-0.016,-0.014,-0.019,1.569,0.046,0.705,0.179,0.684,0.015,0.016,0.016,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.004,0.001,0.002,0.002,0.002,0.007,0.005,0.002,-0.004,0.004,0.007,-0.012,-0.011,0.002,4.974,0.321,4.68,0.002,0.003,0.003
451377,-6.907,1.772,-6.699,-0.01,0.014,-0.014,-0.704,0.181,-0.683,0.997,0.022,0.443,0.013,0.0,0.0,0.0,0.0,-0.0,0.0,2.354,1.388,2.325,-0.705,-0.704,-0.708,0.179,0.181,0.178,-0.684,-0.681,-0.687,-0.014,-0.008,-0.027,0.015,0.024,0.01,-0.016,-0.014,-0.019,1.569,0.046,0.705,0.179,0.684,0.015,0.016,0.016,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.004,0.001,0.002,0.002,0.002,0.007,0.005,0.002,-0.002,-0.001,0.005,0.033,-0.011,0.008,4.974,0.321,4.68,0.002,0.003,0.003
451480,-6.886,1.76,-6.737,-0.005,0.015,-0.014,-0.702,0.179,-0.687,0.998,0.021,0.442,0.01,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.351,1.391,2.33,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,-7.018,1.806,-6.862,-0.156,0.156,-0.178,4.925,0.326,4.709,0.003,0.003,0.003
451583,-6.9,1.774,-6.732,-0.011,0.023,-0.016,-0.704,0.181,-0.686,0.999,0.03,0.444,0.016,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.352,1.389,2.327,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,-0.01,-0.001,0.0,0.023,0.007,0.003,4.925,0.326,4.709,0.003,0.003,0.003
451686,-6.9,1.772,-6.716,-0.014,0.023,-0.019,-0.704,0.181,-0.685,0.999,0.033,0.444,0.018,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.353,1.389,2.327,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,0.002,0.001,0.002,0.017,-0.013,0.009,4.925,0.326,4.709,0.003,0.003,0.003
451789,-6.879,1.741,-6.749,-0.015,0.019,-0.015,-0.701,0.178,-0.688,0.998,0.028,0.441,0.016,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.349,1.392,2.331,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,0.005,-0.006,-0.004,-0.003,0.007,0.003,4.925,0.326,4.709,0.003,0.003,0.003
451892,-6.874,1.772,-6.73,-0.021,0.017,-0.016,-0.701,0.181,-0.686,0.997,0.031,0.443,0.018,0.0,0.0,0.0,0.0,-0.0,-0.0,2.35,1.388,2.329,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,0.005,-0.004,-0.006,0.018,-0.005,0.005,4.925,0.326,4.709,0.003,0.003,0.003
451995,-6.857,1.776,-6.74,-0.012,0.009,-0.016,-0.699,0.181,-0.687,0.997,0.022,0.443,0.012,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.348,1.388,2.331,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,-0.004,0.004,0.008,-0.006,0.002,-0.002,4.925,0.326,4.709,0.003,0.003,0.003
452097,-6.871,1.781,-6.701,-0.023,0.013,-0.021,-0.701,0.182,-0.683,0.995,0.034,0.443,0.018,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.352,1.387,2.327,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,0.005,-0.004,-0.006,0.018,-0.005,0.005,4.925,0.326,4.709,0.003,0.003,0.003
452200,-6.85,1.765,-6.759,-0.022,0.017,-0.022,-0.699,0.18,-0.689,0.998,0.035,0.443,0.02,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.347,1.389,2.333,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,0.005,-0.006,-0.004,-0.003,0.007,0.003,4.925,0.326,4.709,0.003,0.003,0.003
452302,-6.893,1.781,-6.732,-0.018,0.011,-0.02,-0.703,0.182,-0.686,0.999,0.029,0.444,0.016,-0.0,0.0,0.0,0.0,-0.0,0.0,2.351,1.388,2.328,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,0.002,0.001,0.002,0.017,-0.013,0.009,4.925,0.326,4.709,0.003,0.003,0.003
452405,-6.902,1.772,-6.713,-0.015,0.009,-0.019,-0.704,0.181,-0.685,0.999,0.026,0.444,0.014,0.0,-0.0,0.0,0.0,-0.0,0.0,2.353,1.389,2.327,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,-0.01,-0.001,0.0,0.023,0.007,0.003,4.925,0.326,4.709,0.003,0.003,0.003
452508,-6.867,1.76,-6.728,-0.015,0.007,-0.019,-0.7,0.179,-0.686,0.996,0.025,0.441,0.013,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.35,1.39,2.33,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,-7.026,1.807,-6.866,-0.134,0.124,-0.16,4.936,0.327,4.714,0.002,0.002,0.003
452611,-6.917,1.75,-6.728,-0.016,0.011,-0.01,-0.705,0.178,-0.686,1.0,0.022,0.442,0.012,-0.0,0.0,-0.0,0.0,0.0,0.0,2.354,1.392,2.327,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.005,-0.003,0.001,0.003,-0.015,0.011,4.936,0.327,4.714,0.002,0.002,0.003
452713,-6.888,1.786,-6.737,-0.011,0.01,-0.014,-0.702,0.182,-0.687,0.999,0.02,0.444,0.012,0.0,0.0,-0.0,0.0,0.0,-0.0,2.35,1.388,2.329,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.001,-0.0,0.0,-0.008,0.004,-0.006,4.936,0.327,4.714,0.002,0.002,0.003
452816,-6.886,1.788,-6.725,-0.012,0.012,-0.017,-0.702,0.182,-0.686,0.998,0.024,0.444,0.013,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.351,1.387,2.328,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.005,-0.005,0.003,-0.005,-0.012,-0.009,4.936,0.327,4.714,0.002,0.002,0.003
452918,-6.893,1.798,-6.737,-0.013,0.011,-0.019,-0.703,0.183,-0.687,1.0,0.026,0.445,0.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.351,1.387,2.328,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.001,-0.0,-0.002,0.002,0.004,-0.004,4.936,0.327,4.714,0.002,0.002,0.003
453021,-6.905,1.784,-6.749,-0.014,0.021,-0.017,-0.704,0.182,-0.688,1.001,0.03,0.445,0.017,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.351,1.388,2.329,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.002,0.001,0.002,0.0,-0.016,-0.014,4.936,0.327,4.714,0.002,0.002,0.003
453124,-6.891,1.755,-6.718,-0.017,0.013,-0.02,-0.703,0.179,-0.685,0.998,0.029,0.442,0.016,0.0,-0.0,0.0,0.0,-0.0,0.0,2.353,1.39,2.328,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.001,-0.0,-0.002,0.002,0.004,-0.004,4.936,0.327,4.714,0.002,0.002,0.003
453227,-6.891,1.75,-6.74,-0.014,0.013,-0.015,-0.703,0.178,-0.687,0.999,0.024,0.441,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.351,1.392,2.329,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.005,-0.005,0.003,-0.005,-0.012,-0.009,4.936,0.327,4.714,0.002,0.002,0.003
453330,-6.907,1.772,-6.74,-0.011,0.013,-0.015,-0.704,0.181,-0.687,1.0,0.023,0.444,0.013,0.0,0.0,0.0,0.0,0.0,0.0,2.352,1.389,2.328,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.001,-0.0,0.0,-0.008,0.004,-0.006,4.936,0.327,4.714,0.002,0.002,0.003
453433,-6.869,1.793,-6.735,-0.011,0.013,-0.014,-0.7,0.183,-0.687,0.998,0.022,0.445,0.013,0.0,0.0,0.0,-0.0,0.0,-0.0,2.348,1.386,2.33,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.005,-0.003,0.001,0.003,-0.015,0.011,4.936,0.327,4.714,0.002,0.002,0.003
453536,-6.883,1.793,-6.728,-0.014,0.013,-0.019,-0.702,0.183,-0.686,0.998,0.027,0.445,0.015,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.351,1.386,2.328,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,-7.026,1.81,-6.859,-0.117,0.132,-0.168,4.936,0.328,4.705,0.001,0.002,0.003
453639,-6.881,1.784,-6.716,-0.015,0.013,-0.02,-0.702,0.182,-0.685,0.998,0.028,0.444,0.016,-0.0,-0.0,0.0,0.0,0.0,0.0,2.351,1.387,2.328,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.002,0.005,0.0,0.0,0.001,-0.011,4.936,0.328,4.705,0.001,0.002,0.003
453742,-6.895,1.769,-6.713,-0.014,0.014,-0.018,-0.703,0.18,-0.685,0.998,0.027,0.443,0.015,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.352,1.389,2.327,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.002,0.005,-0.001,-0.007,0.009,0.001,4.936,0.328,4.705,0.001,0.002,0.003
453845,-6.891,1.779,-6.737,-0.013,0.012,-0.017,-0.703,0.181,-0.687,0.999,0.025,0.444,0.014,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.351,1.389,2.329,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,-0.001,-0.001,0.006,-0.003,-0.011,-0.002,4.936,0.328,4.705,0.001,0.002,0.003
453947,-6.926,1.762,-6.694,-0.015,0.011,-0.018,-0.706,0.18,-0.683,0.999,0.026,0.443,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.356,1.39,2.324,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.003,0.002,-0.009,0.001,0.003,0.003,4.936,0.328,4.705,0.001,0.002,0.003
454050,-6.876,1.784,-6.768,-0.012,0.018,-0.013,-0.701,0.182,-0.69,1.0,0.025,0.445,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.347,1.388,2.332,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,-0.006,-0.002,0.007,-0.005,-0.004,-0.004,4.936,0.328,4.705,0.001,0.002,0.003
454153,-6.888,1.767,-6.711,-0.011,0.013,-0.014,-0.702,0.18,-0.684,0.997,0.022,0.442,0.013,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.352,1.389,2.327,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.003,0.002,-0.009,0.001,0.003,0.003,4.936,0.328,4.705,0.001,0.002,0.003
454256,-6.883,1.757,-6.716,-0.008,0.009,-0.015,-0.702,0.179,-0.685,0.997,0.019,0.442,0.01,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.352,1.39,2.328,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,-0.001,-0.001,0.006,-0.003,-0.011,-0.002,4.936,0.328,4.705,0.001,0.002,0.003
454358,-6.891,1.774,-6.747,-0.007,0.013,-0.017,-0.703,0.181,-0.688,1.0,0.023,0.444,0.012,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.35,1.389,2.329,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.002,0.005,-0.001,-0.007,0.009,0.001,4.936,0.328,4.705,0.001,0.002,0.003
454461,-6.881,1.788,-6.725,-0.008,0.016,-0.017,-0.702,0.182,-0.686,0.998,0.025,0.444,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.351,1.387,2.328,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.002,0.005,0.0,0.0,0.001,-0.011,4.936,0.328,4.705,0.001,0.002,0.003
454563,-6.881,1.762,-6.747,-0.011,0.015,-0.018,-0.702,0.18,-0.688,0.999,0.026,0.443,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.35,1.39,2.33,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,-7.015,1.801,-6.877,-0.155,0.125,-0.183,4.921,0.324,4.729,0.002,0.002,0.003
