t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
380179,-8.478,2.143,-4.398,-0.018,0.014,-0.019,-0.865,0.219,-0.448,0.998,0.03,0.439,0.017,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.619,1.35,2.036,-0.864,-0.855,-0.87,0.222,0.232,0.216,-0.45,-0.442,-0.461,-0.014,0.034,-0.067,0.014,0.04,-0.021,-0.019,0.008,-0.044,1.536,0.061,0.864,0.222,0.45,0.028,0.019,0.023,0.003,0.003,0.003,0.016,0.008,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.005,0.024,0.014,0.012,0.004,0.004,0.003,0.01,0.002,0.001,-0.005,-0.0,0.004,-0.035,0.042,0.041,7.458,0.493,2.024,0.008,0.004,0.005
380282,-8.485,2.164,-4.396,-0.019,0.015,-0.017,-0.865,0.221,-0.448,0.999,0.03,0.441,0.017,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.618,1.348,2.036,-0.864,-0.855,-0.87,0.222,0.232,0.216,-0.45,-0.442,-0.461,-0.014,0.034,-0.067,0.014,0.04,-0.021,-0.019,0.008,-0.044,1.536,0.061,0.864,0.222,0.45,0.028,0.019,0.023,0.003,0.003,0.003,0.016,0.008,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.005,0.024,0.014,0.012,0.004,0.004,0.003,0.01,0.002,0.001,0.014,0.007,-0.019,0.015,0.007,0.039,7.458,0.493,2.024,0.008,0.004,0.005
380385,-8.447,2.179,-4.432,-0.03,0.014,-0.03,-0.861,0.222,-0.452,0.997,0.045,0.442,0.023,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.612,1.346,2.041,-0.864,-0.855,-0.87,0.222,0.232,0.216,-0.45,-0.442,-0.461,-0.014,0.034,-0.067,0.014,0.04,-0.021,-0.019,0.008,-0.044,1.536,0.061,0.864,0.222,0.45,0.028,0.019,0.023,0.003,0.003,0.003,0.016,0.008,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.005,0.024,0.014,0.012,0.004,0.004,0.003,0.01,0.002,0.001,-0.005,-0.0,0.004,-0.035,0.042,0.041,7.458,0.493,2.024,0.008,0.004,0.005
380488,-8.533,2.114,-4.336,-0.067,0.04,-0.018,-0.87,0.216,-0.442,0.999,0.08,0.436,0.036,0.0,0.0,-0.0,0.0,0.0,0.0,2.627,1.353,2.029,-0.864,-0.855,-0.87,0.222,0.232,0.216,-0.45,-0.442,-0.461,-0.014,0.034,-0.067,0.014,0.04,-0.021,-0.019,0.008,-0.044,1.536,0.061,0.864,0.222,0.45,0.028,0.019,0.023,0.003,0.003,0.003,0.016,0.008,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.005,0.024,0.014,0.012,0.004,0.004,0.003,0.01,0.002,0.001,-0.011,-0.011,0.015,-0.074,0.037,-0.018,7.458,0.493,2.024,0.008,0.004,0.005
380590,-8.384,2.272,-4.525,0.009,0.015,0.008,-0.855,0.232,-0.461,0.999,0.019,0.451,0.01,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.599,1.336,2.051,-0.864,-0.855,-0.87,0.222,0.232,0.216,-0.45,-0.442,-0.461,-0.014,0.034,-0.067,0.014,0.04,-0.021,-0.019,0.008,-0.044,1.536,0.061,0.864,0.222,0.45,0.028,0.019,0.023,0.003,0.003,0.003,0.016,0.008,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.005,0.024,0.014,0.012,0.004,0.004,0.003,0.01,0.002,0.001,0.001,-0.003,0.003,0.035,-0.035,-0.032,7.458,0.493,2.024,0.008,0.004,0.005
380693,-8.425,2.229,-4.446,0.034,-0.021,-0.044,-0.859,0.227,-0.453,0.997,0.059,0.445,0.032,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.609,1.341,2.042,-0.864,-0.855,-0.87,0.222,0.232,0.216,-0.45,-0.442,-0.461,-0.014,0.034,-0.067,0.014,0.04,-0.021,-0.019,0.008,-0.044,1.536,0.061,0.864,0.222,0.45,0.028,0.019,0.023,0.003,0.003,0.003,0.016,0.008,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.005,0.024,0.014,0.012,0.004,0.004,0.003,0.01,0.002,0.001,0.006,0.01,-0.008,0.094,-0.04,-0.004,7.458,0.493,2.024,0.008,0.004,0.005
380796,-8.523,2.095,-4.35,0.054,-0.028,-0.056,-0.869,0.214,-0.444,0.999,0.083,0.435,0.044,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.626,1.355,2.031,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,-8.697,2.148,-4.427,-0.178,0.188,-0.104,7.564,0.463,1.961,0.038,0.019,0.03
380899,-8.598,1.987,-4.298,0.019,-0.024,-0.057,-0.877,0.203,-0.438,1.001,0.065,0.427,0.03,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.638,1.367,2.024,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,0.009,-0.001,-0.022,0.228,-0.187,-0.173,7.564,0.463,1.961,0.038,0.019,0.03
381002,-8.576,1.994,-4.305,-0.013,-0.035,-0.066,-0.875,0.203,-0.439,1.0,0.076,0.427,0.031,-0.0,-0.0,0.0,-0.001,0.0,-0.0,2.637,1.366,2.025,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,0.01,0.0,-0.005,0.085,-0.027,-0.046,7.564,0.463,1.961,0.038,0.019,0.03
381105,-8.629,1.908,-4.247,-0.098,0.007,-0.078,-0.88,0.195,-0.433,1.0,0.125,0.42,0.038,-0.0,0.0,0.0,-0.001,0.0,0.0,2.647,1.375,2.019,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,-0.029,-0.022,0.029,-0.107,0.075,-0.046,7.564,0.463,1.961,0.038,0.019,0.03
381207,-8.626,2.052,-4.214,-0.152,0.048,-0.019,-0.88,0.209,-0.43,1.001,0.161,0.429,0.052,0.0,0.0,-0.0,0.0,0.0,0.001,2.644,1.361,2.015,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,0.016,0.023,-0.019,0.144,-0.057,0.033,7.564,0.463,1.961,0.038,0.019,0.03
381310,-8.43,2.205,-4.42,0.002,0.032,0.03,-0.86,0.225,-0.451,0.997,0.044,0.444,0.012,0.0,0.0,-0.0,0.001,0.0,0.0,2.611,1.343,2.04,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,-0.005,-0.008,0.021,0.018,-0.076,0.008,7.564,0.463,1.961,0.038,0.019,0.03
381413,-8.545,2.052,-4.269,-0.003,0.059,0.034,-0.871,0.209,-0.435,0.996,0.068,0.429,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.636,1.359,2.023,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,0.016,0.023,-0.019,0.144,-0.057,0.033,7.564,0.463,1.961,0.038,0.019,0.03
381515,-8.535,2.279,-4.36,-0.014,0.095,0.081,-0.87,0.232,-0.445,1.004,0.126,0.448,0.048,0.0,0.0,-0.0,0.0,-0.0,0.0,2.618,1.338,2.03,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,-0.029,-0.022,0.029,-0.107,0.075,-0.046,7.564,0.463,1.961,0.038,0.019,0.03
381617,-8.399,2.301,-4.458,0.034,0.012,0.059,-0.856,0.235,-0.455,0.997,0.069,0.451,0.029,0.0,-0.0,-0.0,0.0,-0.0,-0.001,2.602,1.333,2.044,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,0.01,0.0,-0.005,0.085,-0.027,-0.046,7.564,0.463,1.961,0.038,0.019,0.03
381720,-8.425,2.186,-4.48,-0.007,0.022,-0.032,-0.859,0.223,-0.457,0.998,0.039,0.444,0.017,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.607,1.345,2.046,-0.87,-0.856,-0.88,0.215,0.235,0.195,-0.443,-0.43,-0.457,-0.018,0.054,-0.152,0.019,0.095,-0.035,-0.01,0.081,-0.078,1.527,0.127,0.87,0.215,0.443,0.061,0.044,0.055,0.007,0.011,0.008,0.043,0.032,0.049,0.0,0.0,0.0,0.003,0.002,0.003,0.008,0.013,0.009,0.059,0.039,0.054,0.014,0.02,0.014,0.028,0.06,0.09,0.009,-0.001,-0.022,0.228,-0.187,-0.173,7.564,0.463,1.961,0.038,0.019,0.03
381822,-8.468,2.184,-4.434,-0.041,0.009,-0.037,-0.863,0.223,-0.452,0.999,0.056,0.443,0.024,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.613,1.346,2.04,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-8.617,2.309,-4.499,-0.178,0.095,-0.166,7.425,0.533,2.024,0.004,0.002,0.005
381925,-8.428,2.258,-4.441,-0.022,0.005,0.005,-0.859,0.23,-0.453,0.998,0.023,0.447,0.008,0.0,0.0,0.0,0.0,-0.0,0.0,2.607,1.338,2.042,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.0,-0.017,-0.006,-0.023,-0.023,0.02,7.425,0.533,2.024,0.004,0.002,0.005
382027,-8.444,2.294,-4.436,-0.002,-0.01,0.007,-0.861,0.234,-0.452,1.0,0.012,0.45,0.005,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.608,1.335,2.04,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.002,-0.001,0.001,-0.046,0.035,-0.04,7.425,0.533,2.024,0.004,0.002,0.005
382130,-8.466,2.263,-4.391,-0.002,-0.005,-0.006,-0.863,0.231,-0.448,0.999,0.008,0.447,0.004,0.0,0.0,0.0,-0.0,0.0,-0.0,2.613,1.338,2.036,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,0.001,-0.017,-0.005,-0.032,0.002,-0.031,7.425,0.533,2.024,0.004,0.002,0.005
382232,-8.432,2.301,-4.401,-0.031,0.008,-0.017,-0.86,0.235,-0.449,0.998,0.036,0.449,0.016,0.0,0.0,0.0,-0.0,0.0,-0.0,2.609,1.333,2.037,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.005,-0.001,0.004,0.0,-0.02,-0.037,7.425,0.533,2.024,0.004,0.002,0.005
382335,-8.459,2.332,-4.377,-0.013,0.016,-0.027,-0.863,0.238,-0.446,1.0,0.034,0.451,0.018,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.612,1.331,2.033,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.001,-0.007,-0.007,-0.03,0.007,-0.028,7.425,0.533,2.024,0.004,0.002,0.005
382438,-8.456,2.246,-4.429,-0.013,0.031,-0.025,-0.862,0.229,-0.452,1.0,0.042,0.447,0.022,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.61,1.34,2.04,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.005,-0.001,0.004,0.0,-0.02,-0.037,7.425,0.533,2.024,0.004,0.002,0.005
382540,-8.437,2.243,-4.42,-0.02,0.012,-0.026,-0.86,0.229,-0.451,0.998,0.035,0.446,0.018,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.61,1.339,2.04,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,0.001,-0.017,-0.005,-0.032,0.002,-0.031,7.425,0.533,2.024,0.004,0.002,0.005
382642,-8.464,2.255,-4.398,-0.017,0.013,-0.025,-0.863,0.23,-0.448,0.999,0.033,0.446,0.018,-0.0,0.0,0.0,0.0,0.0,0.0,2.613,1.339,2.036,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.002,-0.001,0.001,-0.046,0.035,-0.04,7.425,0.533,2.024,0.004,0.002,0.005
382745,-8.461,2.253,-4.398,-0.017,0.016,-0.015,-0.863,0.23,-0.448,0.999,0.028,0.446,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.613,1.339,2.036,-0.862,-0.859,-0.863,0.231,0.238,0.223,-0.45,-0.446,-0.453,-0.018,-0.002,-0.041,0.01,0.031,-0.01,-0.017,0.007,-0.037,1.542,0.049,0.862,0.231,0.45,0.021,0.014,0.022,0.001,0.003,0.002,0.009,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.011,0.011,0.014,0.003,0.004,0.004,0.008,0.01,0.017,-0.0,-0.017,-0.006,-0.023,-0.023,0.02,7.425,0.533,2.024,0.004,0.002,0.005
382848,-8.43,2.282,-4.415,-0.009,0.013,-0.013,-0.86,0.233,-0.45,0.998,0.02,0.448,0.012,0.0,0.0,0.0,-0.0,-0.0,0.0,2.609,1.335,2.038,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,-8.616,2.32,-4.495,-0.12,0.152,-0.186,7.424,0.538,2.021,0.002,0.003,0.004
382951,-8.461,2.282,-4.374,-0.02,0.004,-0.009,-0.863,0.233,-0.446,0.999,0.022,0.448,0.009,-0.0,0.0,0.0,-0.0,0.0,0.0,2.614,1.335,2.034,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,-0.001,-0.004,0.003,-0.012,-0.02,0.038,7.424,0.538,2.021,0.002,0.003,0.004
383053,-8.468,2.315,-4.374,-0.014,0.015,-0.011,-0.863,0.236,-0.446,1.0,0.023,0.45,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.613,1.332,2.033,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,0.004,0.001,0.002,-0.0,-0.003,-0.011,7.424,0.538,2.021,0.002,0.003,0.004
383155,-8.432,2.313,-4.429,-0.007,0.011,-0.019,-0.86,0.236,-0.452,1.0,0.023,0.451,0.011,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.606,1.333,2.04,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,-0.001,0.0,-0.003,0.01,0.01,-0.001,7.424,0.538,2.021,0.002,0.003,0.004
383257,-8.468,2.296,-4.389,-0.013,0.023,-0.02,-0.863,0.234,-0.448,1.0,0.033,0.449,0.018,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.612,1.335,2.035,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,0.009,0.009,-0.004,0.015,-0.006,0.001,7.424,0.538,2.021,0.002,0.003,0.004
383360,-8.416,2.301,-4.413,-0.009,0.014,-0.028,-0.858,0.235,-0.45,0.997,0.033,0.449,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.607,1.333,2.039,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,-0.004,-0.002,-0.001,0.004,0.016,0.002,7.424,0.538,2.021,0.002,0.003,0.004
383463,-8.468,2.239,-4.422,-0.01,0.02,-0.031,-0.863,0.228,-0.451,1.0,0.038,0.446,0.018,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.612,1.341,2.039,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,0.009,0.009,-0.004,0.015,-0.006,0.001,7.424,0.538,2.021,0.002,0.003,0.004
383566,-8.461,2.255,-4.408,-0.011,0.022,-0.02,-0.863,0.23,-0.449,1.0,0.032,0.447,0.017,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.613,1.339,2.037,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,-0.001,0.0,-0.003,0.01,0.01,-0.001,7.424,0.538,2.021,0.002,0.003,0.004
383669,-8.44,2.236,-4.441,-0.012,0.013,-0.017,-0.861,0.228,-0.453,0.999,0.025,0.446,0.014,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.609,1.341,2.041,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,0.004,0.001,0.002,-0.0,-0.003,-0.011,7.424,0.538,2.021,0.002,0.003,0.004
383772,-8.449,2.231,-4.417,-0.015,0.017,-0.018,-0.862,0.227,-0.45,0.999,0.029,0.445,0.017,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.612,1.341,2.038,-0.862,-0.858,-0.863,0.232,0.236,0.227,-0.45,-0.446,-0.453,-0.012,-0.007,-0.02,0.015,0.023,0.004,-0.019,-0.009,-0.031,1.543,0.046,0.862,0.232,0.45,0.013,0.016,0.02,0.001,0.003,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.007,0.003,0.006,0.002,0.005,0.006,0.006,-0.001,-0.004,0.003,-0.012,-0.02,0.038,7.424,0.538,2.021,0.002,0.003,0.004
