t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
602195,-8.171,1.863,-4.99,-0.038,-0.071,-0.035,-0.833,0.19,-0.509,0.995,0.088,0.432,0.046,-0.0,-0.0,0.0,0.0,0.0,0.0,2.564,1.379,2.108,-0.822,-0.811,-0.834,0.173,0.19,0.161,-0.538,-0.509,-0.556,-0.056,-0.029,-0.091,-0.042,-0.002,-0.1,-0.02,0.006,-0.053,1.532,0.12,0.822,0.173,0.538,0.059,0.054,0.028,0.007,0.011,0.015,0.018,0.032,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.012,0.017,0.02,0.034,0.019,0.013,0.023,0.024,0.028,0.054,0.032,0.0,-0.003,0.015,0.055,0.009,-0.107,6.759,0.299,2.892,0.035,0.029,0.008
602298,-8.241,1.793,-4.963,-0.011,-0.075,-0.03,-0.84,0.183,-0.506,0.998,0.082,0.427,0.029,-0.0,-0.0,0.0,0.0,0.0,0.0,2.572,1.386,2.103,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,-8.535,1.866,-4.836,-0.167,-0.036,-0.228,7.285,0.348,2.339,0.004,0.015,0.007
602401,-8.327,1.774,-4.757,-0.025,-0.059,-0.017,-0.849,0.181,-0.485,0.994,0.066,0.421,0.029,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.594,1.388,2.08,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.022,-0.022,-0.039,0.022,-0.097,-0.049,7.285,0.348,2.339,0.004,0.015,0.007
602503,-8.373,1.788,-4.774,-0.02,-0.014,-0.011,-0.854,0.182,-0.487,1.0,0.027,0.423,0.015,-0.0,0.0,0.0,-0.0,0.0,0.0,2.595,1.388,2.08,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.011,0.01,-0.028,0.018,-0.091,0.012,7.285,0.348,2.339,0.004,0.015,0.007
602606,-8.399,1.803,-4.688,-0.028,-0.026,-0.007,-0.856,0.184,-0.478,0.998,0.039,0.422,0.017,-0.0,0.0,0.0,0.0,0.0,0.0,2.602,1.385,2.071,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.007,-0.001,-0.01,0.002,-0.086,0.017,7.285,0.348,2.339,0.004,0.015,0.007
602709,-8.406,1.891,-4.724,-0.017,0.014,-0.004,-0.857,0.193,-0.482,1.002,0.022,0.43,0.01,0.0,0.0,-0.0,0.0,0.0,-0.0,2.597,1.377,2.073,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.021,-0.005,-0.024,-0.012,-0.066,-0.011,7.285,0.348,2.339,0.004,0.015,0.007
602812,-8.373,1.882,-4.726,-0.02,0.005,-0.015,-0.854,0.192,-0.482,0.999,0.025,0.429,0.011,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.596,1.377,2.074,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.013,0.0,-0.022,-0.003,-0.034,-0.012,7.285,0.348,2.339,0.004,0.015,0.007
602915,-8.423,1.86,-4.652,-0.018,0.003,-0.021,-0.859,0.19,-0.474,0.999,0.028,0.426,0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.605,1.38,2.065,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.021,-0.005,-0.024,-0.012,-0.066,-0.011,7.285,0.348,2.339,0.004,0.015,0.007
603018,-8.387,1.846,-4.681,-0.014,0.031,-0.03,-0.855,0.188,-0.477,0.997,0.045,0.425,0.024,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.601,1.381,2.07,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.007,-0.001,-0.01,0.002,-0.086,0.017,7.285,0.348,2.339,0.004,0.015,0.007
603121,-8.344,1.815,-4.705,-0.019,0.037,-0.054,-0.851,0.185,-0.48,0.994,0.068,0.423,0.034,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.598,1.384,2.075,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.011,0.01,-0.028,0.018,-0.091,0.012,7.285,0.348,2.339,0.004,0.015,0.007
603224,-8.435,1.844,-4.752,0.005,0.048,-0.039,-0.86,0.188,-0.485,1.005,0.062,0.428,0.021,-0.0,0.0,-0.0,0.0,0.0,0.0,2.598,1.383,2.074,-0.854,-0.84,-0.86,0.187,0.193,0.181,-0.484,-0.474,-0.506,-0.017,0.005,-0.028,-0.004,0.048,-0.075,-0.023,-0.004,-0.054,1.524,0.072,0.854,0.187,0.484,0.019,0.039,0.027,0.004,0.004,0.006,0.006,0.032,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.008,0.009,0.038,0.015,0.005,0.006,0.007,0.005,0.05,0.018,0.022,-0.022,-0.039,0.022,-0.097,-0.049,7.285,0.348,2.339,0.004,0.015,0.007
603327,-8.373,1.815,-4.733,-0.004,0.051,-0.014,-0.854,0.185,-0.483,0.998,0.053,0.424,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.597,1.384,2.076,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-8.447,1.798,-4.997,-0.09,0.389,-0.154,7.135,0.323,2.498,0.001,0.016,0.004
603430,-8.303,1.81,-4.769,0.004,0.055,-0.009,-0.847,0.185,-0.486,0.994,0.056,0.424,0.013,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.591,1.384,2.082,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.004,0.014,0.014,0.023,0.051,0.009,7.135,0.323,2.498,0.001,0.016,0.004
603533,-8.238,1.762,-4.963,0.005,0.043,-0.031,-0.84,0.18,-0.506,0.997,0.053,0.425,0.019,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.573,1.389,2.103,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.02,0.009,0.039,-0.001,0.004,0.038,7.135,0.323,2.498,0.001,0.016,0.004
603636,-8.286,1.724,-4.939,-0.009,0.034,-0.04,-0.845,0.176,-0.504,1.0,0.053,0.422,0.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.578,1.394,2.099,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.012,-0.001,0.022,-0.003,0.001,-0.014,7.135,0.323,2.498,0.001,0.016,0.004
603739,-8.313,1.741,-4.863,-0.016,0.022,-0.016,-0.848,0.178,-0.496,0.998,0.032,0.421,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.586,1.392,2.091,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.009,0.002,0.007,0.009,0.016,-0.019,7.135,0.323,2.498,0.001,0.016,0.004
603842,-8.31,1.76,-4.884,-0.011,0.035,-0.009,-0.847,0.179,-0.498,0.999,0.038,0.423,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.583,1.391,2.093,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.003,0.004,0.003,-0.006,-0.023,-0.016,7.135,0.323,2.498,0.001,0.016,0.004
603945,-8.26,1.745,-4.927,-0.014,0.03,-0.012,-0.842,0.178,-0.502,0.996,0.035,0.422,0.017,0.0,-0.0,-0.0,0.0,0.0,0.0,2.578,1.391,2.099,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.009,0.002,0.007,0.009,0.016,-0.019,7.135,0.323,2.498,0.001,0.016,0.004
604048,-8.258,1.75,-4.92,-0.01,0.043,-0.008,-0.842,0.178,-0.502,0.996,0.045,0.422,0.015,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.578,1.391,2.099,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.012,-0.001,0.022,-0.003,0.001,-0.014,7.135,0.323,2.498,0.001,0.016,0.004
604150,-8.246,1.767,-4.997,-0.019,0.037,-0.012,-0.841,0.18,-0.51,1.0,0.043,0.426,0.02,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.57,1.39,2.106,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.02,0.009,0.039,-0.001,0.004,0.038,7.135,0.323,2.498,0.001,0.016,0.004
604253,-8.243,1.76,-4.997,-0.016,0.039,-0.003,-0.841,0.179,-0.51,1.0,0.042,0.425,0.012,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.57,1.391,2.106,-0.845,-0.84,-0.854,0.18,0.185,0.176,-0.5,-0.483,-0.51,-0.009,0.005,-0.019,0.039,0.055,0.022,-0.015,-0.003,-0.04,1.524,0.065,0.845,0.18,0.5,0.012,0.04,0.019,0.004,0.002,0.007,0.006,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.009,0.008,0.009,0.011,0.006,0.002,0.009,0.01,0.009,0.007,-0.004,0.014,0.014,0.023,0.051,0.009,7.135,0.323,2.498,0.001,0.016,0.004
604356,-8.186,1.776,-5.052,-0.023,0.022,-0.004,-0.835,0.181,-0.515,0.998,0.032,0.427,0.013,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.563,1.388,2.113,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,-8.42,1.926,-4.991,-0.332,-0.106,-0.08,7.09,0.372,2.494,0.017,0.024,0.005
604459,-8.195,1.808,-5.04,-0.026,0.021,-0.001,-0.836,0.184,-0.514,0.998,0.033,0.429,0.008,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.563,1.385,2.112,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.012,-0.008,-0.012,0.121,0.249,-0.038,7.09,0.372,2.494,0.017,0.024,0.005
604562,-8.229,1.839,-5.042,-0.031,0.02,-0.007,-0.839,0.188,-0.514,1.002,0.038,0.433,0.016,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.564,1.382,2.11,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.006,-0.031,-0.04,0.015,0.058,0.026,7.09,0.372,2.494,0.017,0.024,0.005
604665,-8.217,1.846,-4.949,-0.034,-0.004,-0.023,-0.838,0.188,-0.505,0.996,0.041,0.43,0.015,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.57,1.381,2.102,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.006,0.005,-0.032,-0.061,-0.123,0.021,7.09,0.372,2.494,0.017,0.024,0.005
604768,-8.238,1.923,-4.997,-0.038,-0.075,-0.037,-0.84,0.196,-0.51,1.002,0.092,0.438,0.047,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.565,1.374,2.105,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.007,-0.022,0.023,-0.002,0.003,0.016,7.09,0.372,2.494,0.017,0.024,0.005
604871,-8.272,1.798,-4.805,-0.038,-0.019,0.005,-0.844,0.183,-0.49,0.993,0.043,0.423,0.015,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.587,1.385,2.087,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.008,-0.004,-0.037,-0.046,-0.046,-0.01,7.09,0.372,2.494,0.017,0.024,0.005
604974,-8.305,1.908,-4.98,-0.082,-0.045,0.032,-0.847,0.195,-0.508,1.007,0.099,0.438,0.049,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.571,1.376,2.1,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.007,-0.022,0.023,-0.002,0.003,0.016,7.09,0.372,2.494,0.017,0.024,0.005
605077,-8.315,2.042,-4.7,-0.063,-0.097,0.014,-0.848,0.208,-0.479,0.996,0.117,0.439,0.044,0.0,0.0,0.0,0.0,0.0,-0.0,2.59,1.36,2.073,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.006,0.005,-0.032,-0.061,-0.123,0.021,7.09,0.372,2.494,0.017,0.024,0.005
605180,-8.284,1.97,-4.583,-0.015,0.002,-0.029,-0.845,0.201,-0.467,0.986,0.033,0.43,0.01,-0.0,-0.0,-0.0,0.0,0.001,-0.0,2.6,1.366,2.064,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.006,-0.031,-0.04,0.015,0.058,0.026,7.09,0.372,2.494,0.017,0.024,0.005
605282,-8.32,1.98,-4.791,0.018,0.069,-0.03,-0.848,0.202,-0.489,1.0,0.077,0.438,0.033,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.584,1.367,2.082,-0.842,-0.835,-0.848,0.193,0.208,0.181,-0.499,-0.467,-0.515,-0.033,0.018,-0.082,-0.011,0.069,-0.097,-0.008,0.032,-0.037,1.534,0.092,0.842,0.193,0.499,0.042,0.049,0.022,0.004,0.008,0.014,0.018,0.039,0.017,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.009,0.016,0.025,0.047,0.021,0.008,0.015,0.024,0.014,0.059,0.031,0.012,-0.008,-0.012,0.121,0.249,-0.038,7.09,0.372,2.494,0.017,0.024,0.005
605385,-8.351,1.951,-4.762,0.045,0.07,-0.008,-0.852,0.199,-0.486,1.001,0.084,0.435,0.029,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.589,1.371,2.078,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-8.459,2.013,-4.927,-0.148,0.039,-0.195,7.156,0.406,2.428,0.013,0.023,0.007
605488,-8.262,1.903,-4.901,0.016,0.095,0.001,-0.842,0.194,-0.5,0.998,0.096,0.434,0.011,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.574,1.375,2.095,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.013,-0.037,0.019,0.107,0.205,0.071,7.156,0.406,2.428,0.013,0.023,0.007
605591,-8.205,1.949,-4.975,-0.037,0.033,-0.014,-0.837,0.199,-0.507,0.999,0.052,0.439,0.026,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.565,1.37,2.103,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,0.002,0.012,0.01,0.122,0.084,-0.0,7.156,0.406,2.428,0.013,0.023,0.007
605694,-8.262,2.016,-4.968,-0.084,0.013,0.009,-0.842,0.206,-0.507,1.004,0.085,0.445,0.021,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.565,1.364,2.1,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.019,0.015,0.004,0.01,0.071,0.005,7.156,0.406,2.428,0.013,0.023,0.007
605797,-8.205,2.066,-4.875,-0.042,-0.008,-0.03,-0.837,0.211,-0.497,0.996,0.052,0.444,0.022,0.0,0.0,0.0,0.0,-0.0,-0.0,2.569,1.357,2.093,-0.846,-0.837,-0.859,0.201,0.211,0.19,-0.493,-0.479,-0.507,-0.015,0.045,-0.084,0.004,0.095,-0.063,-0.02,0.009,-0.046,1.54,0.087,0.846,0.201,0.493,0.036,0.047,0.026,0.006,0.005,0.009,0.025,0.039,0.015,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.006,0.01,0.033,0.047,0.017,0.009,0.009,0.015,0.029,0.054,0.022,-0.008,-0.001,-0.002,0.029,0.004,0.003,7.156,0.406,2.428,0.013,0.023,0.007
