t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
119714,-6.086,-0.596,-7.377,0.214,-0.16,-0.087,-0.621,-0.061,-0.752,0.977,0.281,0.305,0.144,-0.0,-0.0,0.0,-0.0,0.001,0.0,2.259,1.633,2.449,-0.539,-0.479,-0.621,0.07,0.138,-0.061,-0.822,-0.752,-0.856,0.184,0.306,-0.015,-0.168,0.006,-0.286,-0.082,-0.033,-0.146,1.446,0.438,0.542,0.097,0.822,0.21,0.186,0.09,0.046,0.061,0.028,0.083,0.062,0.032,0.003,0.005,0.001,0.01,0.006,0.001,0.051,0.068,0.033,0.102,0.08,0.037,0.099,0.111,0.049,0.14,0.087,0.055,0.057,-0.008,-0.009,-0.623,0.471,0.061,2.934,0.095,6.764,0.441,0.348,0.081
119817,-6.155,-0.584,-7.4,0.173,-0.095,-0.065,-0.628,-0.06,-0.755,0.984,0.208,0.305,0.102,-0.0,-0.0,0.0,-0.001,0.001,0.0,2.263,1.632,2.446,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,-6.442,-0.869,-7.421,0.118,0.013,-0.296,4.15,0.077,5.508,0.062,0.023,0.012
119920,-6.275,-0.821,-7.245,0.086,-0.042,-0.048,-0.64,-0.084,-0.739,0.981,0.107,0.341,0.056,-0.0,-0.0,0.0,-0.001,0.0,0.0,2.281,1.657,2.424,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.025,0.024,-0.006,0.263,-0.132,-0.023,4.15,0.077,5.508,0.062,0.023,0.012
120023,-6.361,-0.895,-7.271,0.043,-0.021,-0.027,-0.649,-0.091,-0.741,0.989,0.055,0.352,0.029,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.286,1.663,2.417,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.014,0.05,-0.026,0.024,-0.015,-0.073,4.15,0.077,5.508,0.062,0.023,0.012
120126,-6.376,-0.874,-7.219,0.059,-0.021,-0.014,-0.65,-0.089,-0.736,0.986,0.064,0.349,0.026,-0.0,0.0,0.0,-0.0,0.0,0.0,2.291,1.661,2.414,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.024,0.033,-0.021,0.301,-0.182,-0.041,4.15,0.077,5.508,0.062,0.023,0.012
120229,-6.385,-0.883,-7.168,-0.06,0.042,-0.022,-0.651,-0.09,-0.731,0.983,0.076,0.35,0.038,0.0,0.0,-0.0,-0.001,0.0,-0.0,2.295,1.662,2.409,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.012,0.012,-0.003,0.167,-0.121,-0.019,4.15,0.077,5.508,0.062,0.023,0.012
120332,-6.371,-0.871,-7.271,-0.073,0.043,-0.031,-0.65,-0.089,-0.741,0.99,0.09,0.35,0.046,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.287,1.661,2.417,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.012,0.031,-0.015,0.102,-0.061,-0.042,4.15,0.077,5.508,0.062,0.023,0.012
120435,-6.299,-0.776,-7.441,0.005,0.006,-0.046,-0.642,-0.079,-0.759,0.997,0.047,0.338,0.011,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.27,1.65,2.436,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.012,0.012,-0.003,0.167,-0.121,-0.019,4.15,0.077,5.508,0.062,0.023,0.012
120538,-6.266,-0.958,-7.288,0.022,-0.017,-0.026,-0.639,-0.098,-0.743,0.985,0.038,0.36,0.021,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.277,1.67,2.426,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.024,0.033,-0.021,0.301,-0.182,-0.041,4.15,0.077,5.508,0.062,0.023,0.012
120641,-6.321,-0.972,-7.18,-0.051,0.044,-0.009,-0.645,-0.099,-0.732,0.981,0.068,0.36,0.027,-0.0,0.0,-0.0,-0.001,0.0,0.0,2.289,1.672,2.414,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.014,0.05,-0.026,0.024,-0.015,-0.073,4.15,0.077,5.508,0.062,0.023,0.012
120744,-6.352,-0.881,-7.298,-0.086,0.074,-0.008,-0.648,-0.09,-0.744,0.991,0.114,0.351,0.037,0.0,0.0,-0.0,0.0,0.0,-0.0,2.284,1.662,2.42,-0.644,-0.628,-0.651,-0.087,-0.06,-0.099,-0.742,-0.731,-0.759,0.012,0.173,-0.086,0.001,0.074,-0.095,-0.03,-0.008,-0.065,1.473,0.136,0.644,0.088,0.742,0.079,0.048,0.034,0.006,0.008,0.007,0.065,0.04,0.014,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.011,0.009,0.078,0.048,0.018,0.009,0.005,0.007,0.113,0.064,0.026,0.025,0.024,-0.006,0.263,-0.132,-0.023,4.15,0.077,5.508,0.062,0.023,0.012
120847,-6.266,-0.766,-7.362,-0.044,0.045,-0.01,-0.639,-0.078,-0.751,0.989,0.064,0.335,0.027,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.273,1.65,2.433,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-6.315,-0.757,-7.553,-0.166,0.262,-0.14,3.988,0.057,5.705,0.005,0.008,0.003
120950,-6.184,-0.785,-7.381,-0.035,0.031,-0.01,-0.631,-0.08,-0.753,0.986,0.048,0.336,0.022,0.0,0.0,-0.0,0.0,-0.0,0.0,2.266,1.652,2.44,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,0.001,0.003,0.003,-0.023,0.004,-0.019,3.988,0.057,5.705,0.005,0.008,0.003
121053,-6.206,-0.742,-7.415,-0.023,0.036,-0.008,-0.633,-0.076,-0.756,0.989,0.043,0.331,0.019,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.265,1.648,2.441,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.012,-0.002,0.021,-0.032,0.02,-0.001,3.988,0.057,5.705,0.005,0.008,0.003
121156,-6.199,-0.759,-7.42,0.001,0.026,-0.008,-0.632,-0.077,-0.757,0.989,0.027,0.333,0.006,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.264,1.649,2.442,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.009,-0.007,0.002,-0.011,0.019,0.015,3.988,0.057,5.705,0.005,0.008,0.003
121259,-6.244,-0.757,-7.336,-0.006,0.023,-0.005,-0.637,-0.077,-0.748,0.985,0.024,0.332,0.009,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.274,1.649,2.433,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.011,-0.005,-0.005,-0.047,0.037,0.016,3.988,0.057,5.705,0.005,0.008,0.003
121362,-6.203,-0.747,-7.381,-0.021,0.03,-0.012,-0.633,-0.076,-0.753,0.987,0.039,0.331,0.02,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.267,1.648,2.439,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.013,-0.001,0.001,-0.046,0.03,0.018,3.988,0.057,5.705,0.005,0.008,0.003
121465,-6.163,-0.74,-7.439,-0.019,0.027,-0.017,-0.628,-0.075,-0.759,0.988,0.037,0.329,0.021,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.26,1.647,2.447,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.011,-0.005,-0.005,-0.047,0.037,0.016,3.988,0.057,5.705,0.005,0.008,0.003
121568,-6.165,-0.754,-7.458,-0.021,0.024,-0.014,-0.629,-0.077,-0.761,0.99,0.035,0.333,0.019,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.259,1.649,2.447,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.009,-0.007,0.002,-0.011,0.019,0.015,3.988,0.057,5.705,0.005,0.008,0.003
121671,-6.148,-0.718,-7.475,-0.014,0.015,-0.021,-0.627,-0.073,-0.762,0.989,0.029,0.327,0.016,0.0,0.0,0.0,0.0,-0.0,-0.0,2.257,1.645,2.45,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,-0.012,-0.002,0.021,-0.032,0.02,-0.001,3.988,0.057,5.705,0.005,0.008,0.003
121774,-6.136,-0.67,-7.389,0.016,0.005,-0.035,-0.626,-0.068,-0.753,0.982,0.039,0.318,0.014,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.262,1.64,2.445,-0.632,-0.626,-0.639,-0.076,-0.068,-0.08,-0.755,-0.748,-0.762,-0.017,0.016,-0.044,0.026,0.045,0.005,-0.014,-0.005,-0.035,1.462,0.06,0.632,0.076,0.755,0.023,0.028,0.016,0.003,0.002,0.004,0.013,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.016,0.01,0.008,0.005,0.002,0.005,0.014,0.008,0.008,0.001,0.003,0.003,-0.023,0.004,-0.019,3.988,0.057,5.705,0.005,0.008,0.003
121877,-6.112,-0.773,-7.515,0.008,0.019,-0.039,-0.623,-0.079,-0.766,0.991,0.044,0.335,0.018,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.251,1.651,2.455,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,-6.304,-0.962,-7.552,0.114,-0.028,-0.371,3.974,0.094,5.704,0.002,0.001,0.015
121980,-6.144,-0.737,-7.479,0.008,0.013,-0.035,-0.627,-0.075,-0.763,0.99,0.038,0.33,0.015,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.256,1.647,2.45,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.01,0.037,-0.015,-0.001,0.035,0.026,3.974,0.094,5.704,0.002,0.001,0.015
122083,-6.158,-0.814,-7.379,0.01,-0.006,-0.042,-0.628,-0.083,-0.752,0.983,0.044,0.34,0.014,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.264,1.655,2.442,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.003,0.018,-0.001,-0.044,0.034,0.008,3.974,0.094,5.704,0.002,0.001,0.015
122186,-6.155,-0.867,-7.479,0.033,-0.007,-0.054,-0.628,-0.088,-0.763,0.992,0.064,0.348,0.023,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.256,1.66,2.448,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.009,0.009,-0.023,0.027,0.029,-0.026,3.974,0.094,5.704,0.002,0.001,0.015
122289,-6.179,-0.962,-7.417,0.002,-0.01,-0.038,-0.63,-0.098,-0.756,0.989,0.039,0.36,0.009,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.261,1.67,2.441,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.011,0.015,-0.016,-0.0,0.01,-0.015,3.974,0.094,5.704,0.002,0.001,0.015
122392,-6.194,-0.982,-7.362,-0.003,-0.007,-0.038,-0.632,-0.1,-0.751,0.987,0.039,0.362,0.009,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.266,1.672,2.436,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.006,0.014,0.002,0.004,0.002,-0.005,3.974,0.094,5.704,0.002,0.001,0.015
122495,-6.223,-1.027,-7.326,0.02,-0.002,-0.043,-0.635,-0.105,-0.747,0.986,0.047,0.368,0.012,0.0,-0.0,-0.0,0.0,0.0,0.0,2.271,1.677,2.43,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.011,0.015,-0.016,-0.0,0.01,-0.015,3.974,0.094,5.704,0.002,0.001,0.015
122598,-6.201,-1.104,-7.403,0.012,-0.004,-0.035,-0.632,-0.113,-0.755,0.991,0.037,0.378,0.012,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.262,1.685,2.437,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.009,0.009,-0.023,0.027,0.029,-0.026,3.974,0.094,5.704,0.002,0.001,0.015
122701,-6.206,-1.068,-7.391,0.019,-0.014,-0.026,-0.633,-0.109,-0.754,0.99,0.035,0.373,0.019,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.264,1.681,2.436,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.003,0.018,-0.001,-0.044,0.034,0.008,3.974,0.094,5.704,0.002,0.001,0.015
122804,-6.235,-1.097,-7.302,0.005,-0.01,-0.021,-0.636,-0.112,-0.745,0.986,0.024,0.376,0.01,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.272,1.685,2.427,-0.63,-0.623,-0.636,-0.096,-0.075,-0.113,-0.755,-0.745,-0.766,0.011,0.033,-0.003,-0.003,0.019,-0.014,-0.037,-0.021,-0.054,1.482,0.058,0.63,0.097,0.755,0.015,0.01,0.038,0.003,0.012,0.005,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.007,0.01,0.01,0.009,0.005,0.024,0.01,0.012,0.007,0.006,0.01,0.037,-0.015,-0.001,0.035,0.026,3.974,0.094,5.704,0.002,0.001,0.015
122907,-6.256,-1.13,-7.365,0.008,-0.003,-0.016,-0.638,-0.115,-0.751,0.992,0.018,0.381,0.007,-0.0,-0.0,0.0,0.0,0.0,0.0,2.269,1.687,2.429,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-6.348,-1.091,-7.494,-0.185,0.263,-0.066,4.03,0.119,5.616,0.007,0.011,0.001
123010,-6.299,-1.135,-7.254,0.005,-0.008,-0.012,-0.642,-0.116,-0.74,0.987,0.015,0.381,0.008,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.279,1.689,2.419,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.004,-0.016,0.002,0.071,-0.12,-0.025,4.03,0.119,5.616,0.007,0.011,0.001
123113,-6.266,-1.164,-7.247,-0.025,0.019,-0.007,-0.639,-0.119,-0.739,0.984,0.032,0.383,0.015,0.0,0.0,-0.0,-0.0,0.0,0.0,2.277,1.692,2.42,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,0.002,-0.0,0.001,0.064,-0.045,-0.02,4.03,0.119,5.616,0.007,0.011,0.001
123216,-6.282,-1.07,-7.348,-0.013,0.033,-0.005,-0.641,-0.109,-0.749,0.992,0.036,0.374,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.273,1.681,2.427,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.007,-0.004,-0.007,0.01,0.012,0.001,4.03,0.119,5.616,0.007,0.011,0.001
123320,-6.254,-1.113,-7.36,-0.005,0.042,-0.006,-0.638,-0.113,-0.751,0.992,0.043,0.378,0.011,0.0,0.0,0.0,-0.0,0.0,-0.0,2.27,1.685,2.43,-0.635,-0.625,-0.642,-0.109,-0.103,-0.119,-0.749,-0.739,-0.758,-0.018,0.008,-0.051,0.026,0.051,-0.008,-0.007,0.004,-0.016,1.493,0.057,0.635,0.109,0.749,0.026,0.033,0.009,0.005,0.005,0.004,0.016,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.006,0.018,0.02,0.005,0.008,0.011,0.004,0.022,0.027,0.008,-0.006,0.001,-0.004,-0.011,-0.004,-0.01,4.03,0.119,5.616,0.007,0.011,0.001
