t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
790354,-6.687,1.76,-6.936,-0.013,0.012,-0.016,-0.682,0.179,-0.707,0.999,0.024,0.442,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.323,1.391,2.358,-0.684,-0.681,-0.685,0.18,0.182,0.179,-0.704,-0.702,-0.707,-0.014,-0.01,-0.018,0.014,0.023,0.01,-0.016,-0.014,-0.018,1.568,0.043,0.684,0.18,0.704,0.014,0.014,0.016,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.003,0.002,-0.004,0.002,0.003,0.008,0.008,0.006,4.673,0.325,4.955,0.002,0.002,0.003
790457,-6.704,1.772,-6.891,-0.011,0.011,-0.016,-0.684,0.181,-0.703,0.997,0.022,0.443,0.012,-0.0,0.0,0.0,0.0,-0.0,0.0,2.326,1.388,2.353,-0.684,-0.681,-0.685,0.18,0.182,0.179,-0.704,-0.702,-0.707,-0.014,-0.01,-0.018,0.014,0.023,0.01,-0.016,-0.014,-0.018,1.568,0.043,0.684,0.18,0.704,0.014,0.014,0.016,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.003,0.002,-0.001,-0.0,0.002,0.001,-0.013,0.001,4.673,0.325,4.955,0.002,0.002,0.003
790560,-6.713,1.774,-6.9,-0.013,0.011,-0.015,-0.685,0.181,-0.704,0.999,0.023,0.444,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.327,1.389,2.353,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-6.832,1.791,-7.049,-0.131,0.141,-0.171,4.668,0.321,4.969,0.002,0.002,0.003
790663,-6.699,1.76,-6.902,-0.011,0.014,-0.016,-0.683,0.179,-0.704,0.997,0.024,0.442,0.014,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.325,1.39,2.355,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.006,-0.0,0.003,0.001,-0.009,0.005,4.668,0.321,4.969,0.002,0.002,0.003
790766,-6.709,1.75,-6.924,-0.012,0.016,-0.018,-0.684,0.178,-0.706,0.999,0.027,0.441,0.015,0.0,0.0,-0.0,0.0,0.0,-0.0,2.325,1.392,2.356,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,0.005,0.003,0.0,-0.001,0.001,0.002,4.668,0.321,4.969,0.002,0.002,0.003
790869,-6.697,1.757,-6.912,-0.011,0.017,-0.017,-0.683,0.179,-0.705,0.998,0.026,0.442,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.325,1.39,2.355,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.005,0.004,0.0,0.006,0.001,0.002,4.668,0.321,4.969,0.002,0.002,0.003
790972,-6.713,1.776,-6.888,-0.01,0.021,-0.016,-0.685,0.181,-0.702,0.997,0.028,0.443,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.328,1.388,2.352,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.001,-0.001,-0.001,-0.006,-0.011,-0.001,4.668,0.321,4.969,0.002,0.002,0.003
791075,-6.67,1.741,-6.919,-0.016,0.013,-0.019,-0.68,0.178,-0.706,0.996,0.028,0.44,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.322,1.391,2.358,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.004,0.007,0.003,0.001,0.005,0.005,4.668,0.321,4.969,0.002,0.002,0.003
791178,-6.67,1.769,-6.943,-0.014,0.015,-0.018,-0.68,0.18,-0.708,0.998,0.027,0.443,0.016,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.32,1.389,2.359,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.001,-0.001,-0.001,-0.006,-0.011,-0.001,4.668,0.321,4.969,0.002,0.002,0.003
791280,-6.713,1.75,-6.926,-0.014,0.01,-0.019,-0.685,0.178,-0.706,1.0,0.026,0.442,0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.326,1.392,2.355,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.005,0.004,0.0,0.006,0.001,0.002,4.668,0.321,4.969,0.002,0.002,0.003
791383,-6.711,1.757,-6.895,-0.016,0.01,-0.016,-0.684,0.179,-0.703,0.997,0.025,0.442,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.327,1.39,2.353,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,0.005,0.003,0.0,-0.001,0.001,0.002,4.668,0.321,4.969,0.002,0.002,0.003
791486,-6.699,1.741,-6.912,-0.014,0.014,-0.017,-0.683,0.178,-0.705,0.998,0.026,0.441,0.015,0.0,0.0,-0.0,0.0,0.0,-0.0,2.325,1.391,2.356,-0.683,-0.68,-0.685,0.179,0.181,0.178,-0.705,-0.702,-0.708,-0.013,-0.01,-0.016,0.014,0.021,0.01,-0.017,-0.015,-0.019,1.567,0.044,0.683,0.179,0.705,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.002,-0.006,-0.0,0.003,0.001,-0.009,0.005,4.668,0.321,4.969,0.002,0.002,0.003
791589,-6.697,1.753,-6.931,-0.015,0.015,-0.017,-0.683,0.179,-0.707,0.999,0.027,0.442,0.016,0.0,0.0,0.0,0.0,0.0,-0.0,2.323,1.391,2.357,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-6.83,1.794,-7.054,-0.141,0.128,-0.164,4.665,0.322,4.976,0.002,0.002,0.003
791692,-6.697,1.772,-6.886,-0.013,0.015,-0.018,-0.683,0.181,-0.702,0.996,0.027,0.443,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.326,1.388,2.353,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.001,-0.0,-0.002,0.004,0.013,-0.005,4.665,0.322,4.976,0.002,0.002,0.003
791794,-6.661,1.731,-6.953,-0.014,0.015,-0.018,-0.679,0.177,-0.709,0.998,0.027,0.44,0.016,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.319,1.392,2.361,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.002,0.003,0.003,-0.003,0.004,0.004,4.665,0.322,4.976,0.002,0.002,0.003
791897,-6.709,1.753,-6.917,-0.014,0.013,-0.018,-0.684,0.179,-0.705,0.998,0.026,0.442,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.325,1.391,2.355,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.001,0.001,0.0,-0.001,0.002,-0.0,4.665,0.322,4.976,0.002,0.002,0.003
792000,-6.704,1.755,-6.905,-0.014,0.01,-0.015,-0.684,0.179,-0.704,0.998,0.023,0.442,0.013,0.0,0.0,0.0,-0.0,-0.0,0.0,2.326,1.39,2.354,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,0.002,-0.003,-0.006,-0.004,-0.003,-0.002,4.665,0.322,4.976,0.002,0.002,0.003
792103,-6.697,1.762,-6.91,-0.016,0.011,-0.015,-0.683,0.18,-0.705,0.998,0.025,0.443,0.014,0.0,0.0,-0.0,-0.0,0.0,0.0,2.325,1.389,2.355,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,0.004,-0.006,-0.006,-0.001,-0.01,0.0,4.665,0.322,4.976,0.002,0.002,0.003
792206,-6.687,1.767,-6.914,-0.015,0.011,-0.015,-0.682,0.18,-0.705,0.997,0.024,0.442,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.324,1.389,2.356,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,0.002,-0.003,-0.006,-0.004,-0.003,-0.002,4.665,0.322,4.976,0.002,0.002,0.003
792309,-6.689,1.767,-6.926,-0.014,0.012,-0.016,-0.682,0.18,-0.706,0.998,0.024,0.443,0.014,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.323,1.389,2.357,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.001,0.001,0.0,-0.001,0.002,-0.0,4.665,0.322,4.976,0.002,0.002,0.003
792412,-6.713,1.76,-6.912,-0.013,0.008,-0.017,-0.685,0.179,-0.705,0.999,0.023,0.442,0.012,-0.0,0.0,-0.0,0.0,0.0,0.0,2.326,1.391,2.354,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.002,0.003,0.003,-0.003,0.004,0.004,4.665,0.322,4.976,0.002,0.002,0.003
792514,-6.716,1.767,-6.919,-0.013,0.018,-0.015,-0.685,0.18,-0.706,1.0,0.027,0.443,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.325,1.39,2.355,-0.683,-0.679,-0.685,0.179,0.181,0.177,-0.705,-0.702,-0.709,-0.014,-0.013,-0.016,0.013,0.018,0.008,-0.016,-0.015,-0.018,1.568,0.043,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.003,-0.001,-0.0,-0.002,0.004,0.013,-0.005,4.665,0.322,4.976,0.002,0.002,0.003
792617,-6.699,1.741,-6.914,-0.016,0.01,-0.019,-0.683,0.178,-0.705,0.998,0.027,0.441,0.014,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.325,1.391,2.356,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,-6.829,1.791,-7.052,-0.137,0.125,-0.161,4.664,0.321,4.973,0.002,0.002,0.003
792720,-6.701,1.755,-6.898,-0.013,0.01,-0.018,-0.683,0.179,-0.703,0.996,0.024,0.441,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.326,1.39,2.354,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,-0.001,-0.001,-0.001,-0.011,-0.005,4.664,0.321,4.973,0.002,0.002,0.003
792823,-6.704,1.765,-6.912,-0.01,0.013,-0.016,-0.684,0.18,-0.705,0.999,0.023,0.443,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.325,1.39,2.355,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.0,-0.0,-0.006,-0.006,-0.008,4.664,0.321,4.973,0.002,0.002,0.003
792926,-6.701,1.757,-6.9,-0.012,0.012,-0.014,-0.683,0.179,-0.704,0.997,0.022,0.442,0.013,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.325,1.39,2.355,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,-0.0,-0.002,0.002,-0.002,0.006,0.003,4.664,0.321,4.973,0.002,0.002,0.003
793029,-6.692,1.745,-6.912,-0.015,0.012,-0.017,-0.682,0.178,-0.705,0.997,0.026,0.441,0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.324,1.391,2.356,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,-0.004,-0.001,-0.001,-0.0,0.004,-0.002,4.664,0.321,4.973,0.002,0.002,0.003
793132,-6.706,1.762,-6.919,-0.014,0.014,-0.017,-0.684,0.18,-0.706,0.999,0.026,0.443,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.325,1.39,2.355,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,-0.003,0.002,-0.005,-0.011,-0.007,4.664,0.321,4.973,0.002,0.002,0.003
793235,-6.699,1.765,-6.905,-0.014,0.013,-0.015,-0.683,0.18,-0.704,0.997,0.024,0.442,0.014,0.0,-0.0,0.0,0.0,0.0,0.0,2.325,1.389,2.355,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,-0.004,-0.001,-0.001,-0.0,0.004,-0.002,4.664,0.321,4.973,0.002,0.002,0.003
793338,-6.704,1.757,-6.919,-0.013,0.021,-0.013,-0.684,0.179,-0.706,0.999,0.028,0.442,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.325,1.391,2.355,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,-0.0,-0.002,0.002,-0.002,0.006,0.003,4.664,0.321,4.973,0.002,0.002,0.003
793441,-6.689,1.745,-6.926,-0.016,0.009,-0.017,-0.682,0.178,-0.706,0.998,0.025,0.441,0.013,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.324,1.391,2.357,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.0,-0.0,-0.006,-0.006,-0.008,4.664,0.321,4.973,0.002,0.002,0.003
793544,-6.675,1.765,-6.948,-0.014,0.011,-0.015,-0.681,0.18,-0.708,0.999,0.023,0.443,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.321,1.39,2.359,-0.683,-0.681,-0.684,0.179,0.18,0.178,-0.705,-0.703,-0.708,-0.014,-0.01,-0.016,0.012,0.021,0.009,-0.016,-0.013,-0.019,1.567,0.042,0.683,0.179,0.705,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,-0.001,-0.001,-0.001,-0.011,-0.005,4.664,0.321,4.973,0.002,0.002,0.003
793647,-6.709,1.762,-6.895,-0.013,0.013,-0.016,-0.684,0.18,-0.703,0.997,0.024,0.442,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.327,1.389,2.353,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,-6.83,1.788,-7.048,-0.138,0.139,-0.168,4.665,0.32,4.967,0.002,0.002,0.003
793750,-6.699,1.765,-6.905,-0.015,0.013,-0.014,-0.683,0.18,-0.704,0.997,0.024,0.442,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.325,1.389,2.355,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.001,-0.001,0.0,-0.001,0.001,4.665,0.32,4.967,0.002,0.002,0.003
793853,-6.68,1.753,-6.936,-0.015,0.014,-0.017,-0.681,0.179,-0.707,0.998,0.027,0.442,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.322,1.39,2.358,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,-0.003,0.004,0.008,-0.001,-0.007,0.005,4.665,0.32,4.967,0.002,0.002,0.003
793956,-6.694,1.745,-6.91,-0.015,0.013,-0.019,-0.683,0.178,-0.705,0.998,0.027,0.441,0.015,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.325,1.391,2.356,-0.683,-0.681,-0.685,0.179,0.18,0.178,-0.705,-0.702,-0.707,-0.014,-0.012,-0.015,0.014,0.02,0.011,-0.017,-0.014,-0.019,1.567,0.044,0.683,0.179,0.705,0.014,0.014,0.017,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.002,-0.005,-0.001,0.005,0.001,-0.006,-0.001,4.665,0.32,4.967,0.002,0.002,0.003
