t (ms),a_x,a_y,a_z,g_x,g_y,g_z
452828,-1.022,1.247,-9.419,-0.009,0.013,-0.02
452931,-1.015,1.247,-9.416,-0.008,0.013,-0.02
453034,-1.027,1.252,-9.412,-0.009,0.012,-0.02
453137,-1.018,1.25,-9.419,-0.008,0.013,-0.021
453240,-1.013,1.252,-9.424,-0.009,0.013,-0.02
453343,-1.025,1.245,-9.421,-0.009,0.013,-0.02
453446,-1.006,1.252,-9.414,-0.008,0.013,-0.021
453549,-1.025,1.245,-9.421,-0.008,0.013,-0.021
453652,-1.015,1.25,-9.412,-0.008,0.012,-0.021
453755,-1.025,1.25,-9.402,-0.008,0.013,-0.021
453858,-1.022,1.245,-9.428,-0.008,0.013,-0.021
453961,-1.015,1.245,-9.419,-0.008,0.013,-0.021
454064,-1.015,1.255,-9.428,-0.008,0.013,-0.021
454167,-1.013,1.257,-9.414,-0.008,0.013,-0.021
454270,-1.022,1.255,-9.421,-0.008,0.013,-0.02
454373,-1.008,1.259,-9.412,-0.009,0.013,-0.021
454476,-1.015,1.252,-9.419,-0.009,0.013,-0.021
454579,-1.015,1.252,-9.412,-0.008,0.013,-0.021
454682,-1.022,1.247,-9.407,-0.008,0.013,-0.02
454785,-1.018,1.247,-9.424,-0.008,0.013,-0.021
454888,-1.013,1.247,-9.419,-0.008,0.013,-0.02
454991,-1.025,1.252,-9.409,-0.008,0.013,-0.02
455094,-1.025,1.252,-9.419,-0.009,0.013,-0.02
455197,-1.02,1.259,-9.419,-0.008,0.013,-0.02
455300,-1.01,1.255,-9.419,-0.009,0.013,-0.02
455403,-1.022,1.245,-9.426,-0.008,0.013,-0.02
455506,-1.02,1.25,-9.421,-0.008,0.013,-0.02
455609,-1.032,1.259,-9.412,-0.009,0.012,-0.02
455712,-1.02,1.25,-9.419,-0.008,0.012,-0.02
455815,-1.01,1.245,-9.414,-0.009,0.013,-0.021
455918,-1.02,1.252,-9.419,-0.009,0.013,-0.021
456021,-1.02,1.25,-9.421,-0.008,0.013,-0.021
456124,-1.015,1.252,-9.414,-0.009,0.013,-0.021
456227,-1.015,1.252,-9.414,-0.008,0.013,-0.02
456330,-1.018,1.238,-9.421,-0.009,0.013,-0.021
456433,-1.02,1.255,-9.409,-0.009,0.013,-0.02
456536,-1.018,1.252,-9.428,-0.008,0.013,-0.021
456639,-1.008,1.252,-9.412,-0.008,0.013,-0.02
456742,-1.013,1.25,-9.407,-0.008,0.013,-0.02
456845,-1.018,1.252,-9.433,-0.008,0.013,-0.021
456948,-1.018,1.243,-9.416,-0.008,0.013,-0.021
457051,-1.015,1.257,-9.412,-0.008,0.013,-0.02
457154,-1.018,1.257,-9.426,-0.009,0.013,-0.02
457257,-1.01,1.252,-9.409,-0.008,0.013,-0.02
457360,-1.015,1.25,-9.421,-0.009,0.013,-0.02
457463,-1.022,1.255,-9.416,-0.009,0.013,-0.02
457566,-1.027,1.255,-9.421,-0.008,0.013,-0.02
457669,-1.013,1.252,-9.4,-0.008,0.013,-0.02
457772,-1.018,1.255,-9.419,-0.008,0.013,-0.02
457875,-1.02,1.245,-9.428,-0.009,0.013,-0.02
457978,-1.02,1.25,-9.421,-0.009,0.013,-0.021
458081,-1.013,1.245,-9.407,-0.009,0.013,-0.02
458184,-1.018,1.259,-9.431,-0.009,0.012,-0.02
458287,-1.013,1.247,-9.402,-0.008,0.013,-0.021
458390,-1.022,1.257,-9.433,-0.008,0.013,-0.02
458493,-1.025,1.255,-9.416,-0.008,0.013,-0.02
458596,-1.022,1.252,-9.416,-0.008,0.013,-0.02
458699,-1.03,1.252,-9.421,-0.008,0.012,-0.02
458802,-1.022,1.243,-9.414,-0.008,0.013,-0.021
458905,-1.027,1.245,-9.419,-0.008,0.012,-0.021
459008,-1.022,1.247,-9.416,-0.009,0.013,-0.021
459111,-1.018,1.255,-9.409,-0.008,0.013,-0.021
459214,-1.02,1.252,-9.414,-0.008,0.013,-0.02
459317,-1.027,1.259,-9.416,-0.008,0.013,-0.021
459420,-1.018,1.255,-9.419,-0.008,0.013,-0.021
459523,-1.022,1.25,-9.419,-0.008,0.013,-0.02
459626,-1.006,1.257,-9.419,-0.009,0.013,-0.02
459729,-1.01,1.255,-9.416,-0.008,0.013,-0.021
459832,-1.013,1.255,-9.424,-0.009,0.013,-0.021
459935,-1.022,1.243,-9.424,-0.009,0.012,-0.019
460038,-1.013,1.257,-9.419,-0.008,0.013,-0.02
460141,-1.018,1.252,-9.409,-0.009,0.013,-0.02
460244,-1.022,1.245,-9.409,-0.009,0.013,-0.02
460347,-1.02,1.25,-9.421,-0.009,0.012,-0.02
460450,-1.02,1.245,-9.407,-0.009,0.013,-0.02
460553,-1.015,1.243,-9.426,-0.008,0.013,-0.02
460656,-1.018,1.25,-9.412,-0.008,0.013,-0.02
460759,-1.022,1.247,-9.404,-0.008,0.013,-0.02
460862,-1.02,1.255,-9.404,-0.008,0.013,-0.021
460965,-1.025,1.262,-9.419,-0.008,0.013,-0.021
461068,-1.015,1.247,-9.416,-0.008,0.013,-0.021
461171,-1.018,1.252,-9.409,-0.008,0.012,-0.02
461274,-1.018,1.252,-9.421,-0.009,0.013,-0.02
461377,-1.02,1.25,-9.416,-0.008,0.013,-0.02
461480,-1.006,1.25,-9.414,-0.007,0.012,-0.02
461583,-1.02,1.257,-9.402,-0.008,0.013,-0.021
461686,-1.02,1.255,-9.421,-0.008,0.013,-0.021
461789,-1.025,1.255,-9.416,-0.009,0.013,-0.021
461892,-1.015,1.25,-9.419,-0.009,0.013,-0.02
461995,-1.025,1.257,-9.414,-0.009,0.013,-0.021
462098,-1.018,1.257,-9.433,-0.008,0.013,-0.02
462201,-1.013,1.252,-9.414,-0.009,0.012,-0.021
462304,-1.018,1.25,-9.424,-0.008,0.013,-0.021
462407,-1.018,1.257,-9.421,-0.009,0.013,-0.021
462510,-1.025,1.25,-9.407,-0.008,0.013,-0.021
462613,-1.02,1.252,-9.424,-0.008,0.013,-0.021
462716,-1.018,1.264,-9.426,-0.008,0.013,-0.02
462819,-1.022,1.255,-9.412,-0.008,0.013,-0.02
462922,-1.02,1.262,-9.412,-0.008,0.013,-0.02
463025,-1.018,1.25,-9.412,-0.008,0.013,-0.021
463128,-1.018,1.252,-9.409,-0.008,0.013,-0.02
463231,-1.018,1.259,-9.428,-0.009,0.013,-0.02
463334,-1.022,1.252,-9.419,-0.008,0.012,-0.02
463437,-1.015,1.247,-9.402,-0.009,0.013,-0.02
463540,-1.02,1.247,-9.419,-0.009,0.013,-0.02
463643,-1.015,1.259,-9.404,-0.008,0.013,-0.021
463746,-1.022,1.259,-9.409,-0.009,0.013,-0.021
463849,-1.022,1.259,-9.414,-0.008,0.013,-0.021
463952,-1.027,1.252,-9.404,-0.008,0.013,-0.021
464055,-1.022,1.257,-9.431,-0.009,0.013,-0.021
464158,-1.006,1.243,-9.409,-0.008,0.013,-0.02
464261,-1.015,1.247,-9.412,-0.008,0.012,-0.021
464364,-1.015,1.257,-9.421,-0.008,0.013,-0.021
464467,-1.02,1.247,-9.416,-0.008,0.013,-0.021
464570,-1.034,1.243,-9.412,-0.008,0.013,-0.021
464673,-1.018,1.255,-9.416,-0.008,0.013,-0.021
464776,-1.022,1.255,-9.419,-0.008,0.013,-0.02
464879,-1.032,1.255,-9.424,-0.008,0.013,-0.02
464982,-1.015,1.25,-9.416,-0.008,0.013,-0.021
465085,-1.08,0.512,-9.452,1.554,-0.091,-0.165
465188,-1.118,-0.395,-9.481,0.213,-0.002,-0.043
465291,-1.123,-0.311,-9.479,-0.001,0.013,-0.023
465394,-1.12,-0.302,-9.479,-0.008,0.013,-0.022
465497,-1.113,-0.299,-9.491,-0.009,0.013,-0.023
465600,-1.125,-0.311,-9.469,-0.009,0.013,-0.021
465703,-1.118,-0.302,-9.476,-0.008,0.013,-0.022
465806,-1.123,-0.306,-9.481,-0.009,0.012,-0.022
465909,-1.13,-0.299,-9.474,-0.008,0.013,-0.021
466012,-1.123,-0.311,-9.469,-0.009,0.013,-0.021
466115,-1.128,-0.304,-9.495,-0.009,0.013,-0.022
466218,-1.125,-0.299,-9.476,-0.009,0.013,-0.022
466321,-1.106,-0.306,-9.474,-0.009,0.013,-0.021
466424,-1.12,-0.316,-9.486,-0.009,0.013,-0.022
466527,-1.123,-0.309,-9.476,-0.008,0.012,-0.022
466630,-1.113,-0.306,-9.495,-0.009,0.013,-0.021
466733,-1.13,-0.304,-9.467,-0.008,0.013,-0.022
466836,-1.113,-0.302,-9.479,-0.009,0.013,-0.022
466939,-1.111,-0.314,-9.464,-0.009,0.013,-0.021
467042,-1.118,-0.299,-9.467,-0.009,0.013,-0.021
467145,-1.125,-0.314,-9.483,-0.008,0.013,-0.022
467248,-1.125,-0.314,-9.483,-0.009,0.012,-0.022
467351,-1.111,-0.311,-9.474,-0.008,0.012,-0.022
467454,-1.111,-0.309,-9.476,-0.008,0.013,-0.021
467557,-1.123,-0.309,-9.467,-0.008,0.013,-0.021
467660,-1.118,-0.306,-9.481,-0.008,0.013,-0.022
467763,-1.123,-0.306,-9.479,-0.009,0.012,-0.022
467866,-1.118,-0.304,-9.481,-0.009,0.013,-0.022
467969,-1.118,-0.306,-9.479,-0.009,0.013,-0.022
468072,-1.123,-0.306,-9.469,-0.009,0.013,-0.021
468175,-1.125,-0.309,-9.481,-0.009,0.013,-0.021
468278,-1.123,-0.302,-9.469,-0.009,0.013,-0.022
468381,-1.109,-0.314,-9.491,-0.008,0.013,-0.022
468484,-1.053,0.472,-9.39,-1.561,0.115,0.121
468587,-1.013,1.326,-9.388,-0.209,0.026,-0.001
468690,-1.015,1.276,-9.407,-0.017,0.013,-0.019
468793,-1.01,1.276,-9.416,-0.008,0.013,-0.02
468896,-1.02,1.281,-9.412,-0.008,0.013,-0.02
468999,-1.015,1.271,-9.426,-0.008,0.013,-0.02
469102,-1.022,1.276,-9.421,-0.009,0.013,-0.02
469205,-1.018,1.274,-9.412,-0.009,0.013,-0.02
469308,-1.01,1.279,-9.407,-0.009,0.013,-0.02
469411,-1.013,1.271,-9.412,-0.008,0.013,-0.02
469514,-1.015,1.274,-9.39,-0.009,0.013,-0.02
469617,-1.015,1.281,-9.402,-0.008,0.013,-0.02
469720,-1.013,1.274,-9.414,-0.008,0.013,-0.02
469823,-1.022,1.279,-9.412,-0.008,0.012,-0.02
469926,-1.013,1.29,-9.421,-0.008,0.013,-0.02
470029,-1.018,1.274,-9.395,-0.009,0.013,-0.019
470132,-1.003,1.276,-9.407,-0.009,0.013,-0.02
470235,-1.022,1.276,-9.414,-0.008,0.013,-0.021
470338,-1.013,1.281,-9.397,-0.009,0.013,-0.02
470441,-1.027,1.279,-9.404,-0.009,0.012,-0.02
470544,-1.015,1.276,-9.431,-0.008,0.012,-0.02
470647,-1.015,1.274,-9.404,-0.009,0.013,-0.021
470750,-1.02,1.279,-9.414,-0.009,0.013,-0.02
470853,-1.015,1.271,-9.428,-0.009,0.013,-0.02
470956,-1.018,1.271,-9.395,-0.008,0.013,-0.02
471059,-1.01,1.283,-9.416,-0.009,0.012,-0.02
471162,-1.018,1.283,-9.404,-0.008,0.013,-0.019
471265,-1.02,1.279,-9.404,-0.008,0.013,-0.021
471368,-1.015,1.279,-9.421,-0.009,0.013,-0.021
471471,-1.022,1.281,-9.404,-0.008,0.013,-0.02
471574,-1.015,1.279,-9.428,-0.009,0.013,-0.02
471677,-1.018,1.279,-9.421,-0.008,0.012,-0.02
471780,-1.02,1.279,-9.414,-0.009,0.013,-0.021
471883,-1.018,1.276,-9.414,-0.009,0.012,-0.02
471986,-1.018,1.276,-9.407,-0.008,0.013,-0.02
472089,-1.015,1.279,-9.421,-0.008,0.013,-0.02
472192,-1.015,1.281,-9.433,-0.009,0.012,-0.021
472295,-1.018,1.276,-9.402,-0.009,0.013,-0.02
472398,-1.018,1.279,-9.421,-0.009,0.013,-0.02
472501,-1.02,1.276,-9.412,-0.008,0.013,-0.02
472604,-1.013,1.281,-9.421,-0.009,0.013,-0.02
472707,-1.018,1.279,-9.414,-0.008,0.013,-0.021
472810,-1.013,1.279,-9.419,-0.009,0.013,-0.02
472913,-1.006,1.281,-9.404,-0.009,0.013,-0.02
473016,-1.015,1.281,-9.419,-0.009,0.013,-0.021
473119,-1.02,1.281,-9.412,-0.009,0.013,-0.02
473222,-1.018,1.271,-9.414,-0.008,0.013,-0.021
473325,-1.015,1.276,-9.438,-0.008,0.013,-0.02
473428,-1.022,1.267,-9.404,-0.008,0.013,-0.021
473531,-1.01,1.276,-9.416,-0.009,0.012,-0.02
473634,-1.02,1.279,-9.412,-0.009,0.013,-0.021
473737,-1.013,1.281,-9.404,-0.008,0.013,-0.02
473840,-1.02,1.271,-9.416,-0.009,0.012,-0.02
473943,-1.022,1.279,-9.424,-0.008,0.013,-0.02
474046,-1.02,1.281,-9.412,-0.008,0.013,-0.021
474149,-1.022,1.288,-9.409,-0.008,0.013,-0.021
474252,-1.015,1.274,-9.412,-0.009,0.013,-0.02
474355,-1.022,1.276,-9.414,-0.008,0.013,-0.02
474458,-1.013,1.274,-9.416,-0.008,0.013,-0.021
474561,-1.025,1.286,-9.416,-0.009,0.013,-0.02
474664,-1.013,1.281,-9.407,-0.009,0.013,-0.021
474767,-1.015,1.288,-9.424,-0.008,0.013,-0.02
474870,-1.008,1.276,-9.412,-0.008,0.013,-0.021
474973,-1.006,1.286,-9.414,-0.009,0.013,-0.021
475076,-1.008,1.281,-9.409,-0.009,0.013,-0.02
475179,-1.025,1.276,-9.407,-0.009,0.013,-0.021
475282,-1.008,1.274,-9.419,-0.008,0.013,-0.021
475385,-1.015,1.279,-9.419,-0.008,0.013,-0.02
475488,-1.02,1.279,-9.412,-0.008,0.012,-0.02
475591,-1.02,1.271,-9.424,-0.008,0.012,-0.021
475694,-1.02,1.276,-9.404,-0.008,0.013,-0.021
475797,-1.015,1.288,-9.426,-0.008,0.013,-0.021
475900,-1.022,1.279,-9.414,-0.008,0.013,-0.02
476003,-1.015,1.274,-9.416,-0.008,0.012,-0.02
476106,-1.025,1.276,-9.416,-0.009,0.013,-0.02
476209,-1.02,1.276,-9.402,-0.008,0.012,-0.021
476312,-1.01,1.269,-9.404,-0.009,0.013,-0.02
476415,-1.018,1.283,-9.431,-0.008,0.013,-0.021
476518,-1.018,1.274,-9.409,-0.009,0.012,-0.021
476621,-1.01,1.281,-9.433,-0.009,0.012,-0.02
476724,-1.02,1.269,-9.426,-0.009,0.013,-0.02
476827,-1.018,1.276,-9.414,-0.009,0.013,-0.02
476930,-1.013,1.276,-9.402,-0.008,0.013,-0.021
477033,-1.015,1.288,-9.412,-0.008,0.013,-0.019
477136,-1.015,1.274,-9.426,-0.008,0.013,-0.02
477239,-1.015,1.274,-9.412,-0.008,0.013,-0.02
477342,-1.01,1.279,-9.402,-0.008,0.013,-0.021
477445,-1.022,1.279,-9.414,-0.008,0.013,-0.021
477548,-1.02,1.281,-9.428,-0.008,0.013,-0.021
477651,-1.01,1.281,-9.404,-0.009,0.012,-0.021
477754,-1.01,1.274,-9.419,-0.008,0.012,-0.021
477857,-1.02,1.283,-9.409,-0.009,0.013,-0.02
477960,-1.015,1.271,-9.407,-0.009,0.013,-0.02
478063,-1.022,1.283,-9.421,-0.009,0.013,-0.02
478166,-1.01,1.286,-9.424,-0.008,0.013,-0.02
478269,-1.015,1.267,-9.409,-0.008,0.013,-0.02
478372,-1.006,1.281,-9.416,-0.008,0.013,-0.021
478475,-1.02,1.279,-9.412,-0.009,0.013,-0.02
478578,-1.018,1.286,-9.421,-0.008,0.013,-0.02
478681,-1.015,1.286,-9.424,-0.008,0.013,-0.02
478784,-1.018,1.274,-9.414,-0.008,0.013,-0.021
478887,-1.022,1.288,-9.412,-0.008,0.013,-0.02
478990,-1.01,1.283,-9.402,-0.008,0.013,-0.02
479093,-1.02,1.276,-9.404,-0.008,0.013,-0.02
479196,-1.022,1.279,-9.414,-0.008,0.013,-0.02
479299,-1.013,1.276,-9.416,-0.009,0.013,-0.02
479402,-1.027,1.288,-9.412,-0.009,0.013,-0.021
479505,-1.008,1.276,-9.404,-0.008,0.013,-0.02
479608,-1.02,1.276,-9.409,-0.009,0.013,-0.02
479711,-1.025,1.281,-9.407,-0.008,0.013,-0.02
479814,-1.02,1.286,-9.421,-0.009,0.013,-0.021
479917,-1.027,1.271,-9.402,-0.008,0.013,-0.021
480020,-1.013,1.288,-9.416,-0.008,0.013,-0.02
480123,-1.018,1.279,-9.404,-0.009,0.013,-0.02
480226,-1.013,1.271,-9.414,-0.009,0.013,-0.02
480329,-1.015,1.267,-9.409,-0.008,0.013,-0.02
480432,-1.02,1.283,-9.412,-0.009,0.013,-0.02
480535,-1.008,1.279,-9.421,-0.008,0.013,-0.02
480638,-1.022,1.279,-9.414,-0.008,0.013,-0.021
480741,-1.013,1.276,-9.407,-0.009,0.013,-0.02
480844,-1.025,1.283,-9.419,-0.008,0.013,-0.021
480947,-1.02,1.283,-9.419,-0.008,0.013,-0.02
481050,-1.022,1.286,-9.419,-0.008,0.012,-0.021
481153,-1.027,1.279,-9.407,-0.008,0.013,-0.021
481256,-1.01,1.269,-9.436,-0.008,0.013,-0.021
481359,-1.01,1.279,-9.407,-0.008,0.012,-0.021
481462,-1.018,1.276,-9.416,-0.008,0.013,-0.02
481565,-1.01,1.274,-9.421,-0.008,0.012,-0.02
481668,-1.018,1.279,-9.419,-0.009,0.013,-0.02
481771,-1.018,1.281,-9.419,-0.008,0.013,-0.02
481874,-1.015,1.274,-9.409,-0.009,0.013,-0.02
481977,-1.015,1.271,-9.4,-0.008,0.013,-0.02
482080,-1.018,1.281,-9.416,-0.009,0.013,-0.02
482183,-1.025,1.288,-9.409,-0.008,0.013,-0.02
482286,-1.013,1.29,-9.419,-0.008,0.013,-0.02
482389,-1.015,1.276,-9.419,-0.009,0.013,-0.02
482492,-1.013,1.269,-9.419,-0.009,0.013,-0.021
482595,-1.02,1.279,-9.402,-0.009,0.013,-0.021
482698,-1.01,1.281,-9.409,-0.008,0.012,-0.02
482801,-1.018,1.279,-9.416,-0.009,0.013,-0.021
482904,-1.018,1.281,-9.421,-0.008,0.013,-0.02
483007,-1.018,1.281,-9.419,-0.008,0.013,-0.021
483110,-1.008,1.281,-9.402,-0.008,0.012,-0.02
483213,-1.022,1.281,-9.4,-0.009,0.013,-0.02
483316,-1.022,1.274,-9.416,-0.009,0.013,-0.02
483419,-1.02,1.276,-9.419,-0.008,0.013,-0.021
483522,-1.018,1.283,-9.407,-0.008,0.013,-0.02
483625,-1.02,1.281,-9.395,-0.009,0.012,-0.021
483728,-1.006,1.279,-9.419,-0.008,0.013,-0.02
483831,-1.013,1.264,-9.402,-0.008,0.013,-0.021
483934,-1.015,1.283,-9.397,-0.008,0.013,-0.02
484037,-1.02,1.276,-9.421,-0.009,0.013,-0.021
484140,-1.008,1.276,-9.409,-0.008,0.013,-0.021
484243,-1.02,1.283,-9.402,-0.008,0.012,-0.02
484346,-1.006,1.286,-9.412,-0.008,0.013,-0.02
484449,-1.013,1.276,-9.414,-0.008,0.012,-0.02
484552,-1.015,1.279,-9.402,-0.008,0.013,-0.021
484655,-1.02,1.276,-9.409,-0.008,0.013,-0.02
484758,-1.025,1.271,-9.407,-0.009,0.013,-0.02
484861,-1.025,1.283,-9.416,-0.009,0.013,-0.02
484964,-1.02,1.274,-9.402,-0.009,0.013,-0.02
485067,-1.02,1.279,-9.407,-0.008,0.013,-0.02
485170,-1.015,1.283,-9.424,-0.009,0.013,-0.02
485273,-1.027,1.279,-9.404,-0.009,0.013,-0.021
485376,-1.022,1.271,-9.409,-0.008,0.013,-0.02
485479,-1.02,1.269,-9.407,-0.008,0.013,-0.02
485582,-1.02,1.279,-9.4,-0.008,0.013,-0.021
485685,-1.015,1.288,-9.412,-0.008,0.013,-0.021
485788,-1.022,1.283,-9.414,-0.008,0.013,-0.02
485891,-1.013,1.279,-9.407,-0.009,0.013,-0.02
485994,-1.022,1.283,-9.409,-0.008,0.013,-0.021
486097,-1.02,1.271,-9.419,-0.008,0.013,-0.02
486200,-1.008,1.274,-9.419,-0.008,0.013,-0.021
486303,-1.027,1.279,-9.416,-0.008,0.013,-0.02
486406,-1.015,1.281,-9.404,-0.008,0.013,-0.02
486509,-1.02,1.288,-9.416,-0.008,0.013,-0.02
486612,-1.013,1.281,-9.409,-0.009,0.013,-0.02
486715,-1.013,1.279,-9.421,-0.008,0.013,-0.02
486818,-1.008,1.279,-9.421,-0.008,0.013,-0.02
486921,-1.008,1.281,-9.409,-0.009,0.013,-0.02
487024,-1.02,1.276,-9.4,-0.009,0.013,-0.021
487127,-1.01,1.276,-9.407,-0.009,0.013,-0.021
487230,-1.015,1.279,-9.412,-0.009,0.013,-0.021
487333,-1.015,1.283,-9.404,-0.008,0.013,-0.02
487436,-1.015,1.274,-9.412,-0.008,0.013,-0.02
487539,-1.018,1.283,-9.412,-0.008,0.013,-0.021
487642,-1.015,1.276,-9.424,-0.009,0.013,-0.02
487745,-1.013,1.281,-9.407,-0.009,0.013,-0.02
487848,-1.02,1.281,-9.414,-0.008,0.013,-0.021
487951,-1.018,1.283,-9.412,-0.008,0.013,-0.02
488054,-1.018,1.279,-9.412,-0.009,0.013,-0.02
488157,-1.018,1.274,-9.402,-0.009,0.013,-0.02
488260,-1.001,1.75,-9.371,0.028,0.013,-0.034
488363,-1.154,-0.769,-9.383,2.327,-0.144,-0.238
488466,-1.199,-1.927,-9.311,0.385,-0.013,-0.06
488569,-1.197,-1.879,-9.285,0.009,0.01,-0.025
488672,-1.207,-1.867,-9.254,-0.009,0.013,-0.022
488775,-1.202,-1.865,-9.285,-0.008,0.013,-0.023
488878,-1.199,-1.877,-9.275,-0.009,0.013,-0.023
488981,-1.207,-1.877,-9.29,-0.009,0.013,-0.022
489084,-1.197,-1.877,-9.28,-0.008,0.013,-0.022
489187,-1.195,-1.87,-9.27,-0.008,0.013,-0.022
489290,-1.19,-1.875,-9.266,-0.008,0.013,-0.022
489393,-1.195,-1.879,-9.278,-0.009,0.013,-0.022
489496,-1.202,-1.87,-9.282,-0.009,0.012,-0.022
489599,-1.202,-1.87,-9.275,-0.008,0.013,-0.023
489702,-1.188,-1.875,-9.268,-0.008,0.013,-0.022
489805,-1.197,-1.87,-9.278,-0.008,0.013,-0.022
489908,-1.202,-1.903,-9.292,-0.012,0.013,-0.021
490011,-1.068,-0.318,-9.256,-2.697,0.192,0.223
490114,-1.015,1.343,-9.395,-0.449,0.042,0.02
490217,-1.027,1.271,-9.426,-0.027,0.014,-0.017
490320,-1.027,1.276,-9.395,-0.01,0.013,-0.02
490423,-1.022,1.271,-9.416,-0.009,0.013,-0.02
490526,-1.018,1.274,-9.424,-0.008,0.013,-0.02
490629,-1.015,1.269,-9.416,-0.008,0.013,-0.02
490732,-1.006,1.283,-9.392,-0.008,0.013,-0.02
490835,-1.006,1.279,-9.397,-0.008,0.013,-0.021
490938,-1.006,1.269,-9.404,-0.009,0.013,-0.02
491041,-1.022,1.267,-9.404,-0.009,0.013,-0.02
491144,-1.022,1.271,-9.419,-0.008,0.013,-0.021
491247,-1.015,1.271,-9.419,-0.009,0.013,-0.02
491350,-1.003,1.274,-9.414,-0.008,0.012,-0.021
491453,-1.022,1.276,-9.395,-0.009,0.013,-0.021
491556,-1.022,1.269,-9.412,-0.008,0.012,-0.02
491659,-1.022,1.262,-9.392,-0.009,0.013,-0.021
491762,-1.013,1.264,-9.419,-0.009,0.012,-0.021
491865,-1.015,1.276,-9.424,-0.009,0.013,-0.02
491968,-1.018,1.269,-9.414,-0.008,0.013,-0.02
492071,-1.02,1.274,-9.421,-0.008,0.013,-0.02
492174,-1.02,1.281,-9.409,-0.008,0.013,-0.02
492277,-1.022,1.264,-9.414,-0.008,0.013,-0.021
492380,-1.02,1.271,-9.412,-0.008,0.013,-0.021
492483,-1.013,1.267,-9.419,-0.008,0.013,-0.02
492586,-1.015,1.271,-9.4,-0.008,0.013,-0.02
492689,-1.02,1.271,-9.421,-0.008,0.013,-0.021
492792,-1.025,1.269,-9.404,-0.009,0.013,-0.021
492895,-1.02,1.262,-9.407,-0.009,0.013,-0.02
492998,-1.01,1.276,-9.421,-0.008,0.013,-0.02
493101,-1.015,1.274,-9.404,-0.008,0.013,-0.02
493204,-1.018,1.276,-9.407,-0.008,0.013,-0.021
493307,-1.018,1.267,-9.412,-0.009,0.013,-0.021
493410,-1.015,1.262,-9.419,-0.008,0.013,-0.021
493513,-1.015,1.271,-9.419,-0.008,0.013,-0.021
493616,-1.025,1.279,-9.412,-0.008,0.013,-0.021
493719,-1.006,1.283,-9.4,-0.008,0.013,-0.02
493822,-1.025,1.269,-9.421,-0.008,0.013,-0.02
493925,-1.015,1.276,-9.412,-0.009,0.013,-0.02
494028,-1.02,1.279,-9.419,-0.009,0.013,-0.02
494131,-1.018,1.274,-9.421,-0.009,0.013,-0.02
494234,-1.027,1.264,-9.409,-0.008,0.013,-0.02
494337,-1.008,1.267,-9.416,-0.008,0.013,-0.02
494440,-1.02,1.271,-9.409,-0.008,0.013,-0.02
494543,-1.022,1.274,-9.416,-0.008,0.013,-0.02
494646,-1.015,1.269,-9.416,-0.008,0.013,-0.021
494749,-1.018,1.271,-9.416,-0.008,0.013,-0.021
494852,-1.022,1.274,-9.424,-0.009,0.013,-0.02
494955,-1.022,1.267,-9.419,-0.008,0.013,-0.02
495058,-1.013,1.262,-9.402,-0.009,0.013,-0.02
495161,-1.027,1.269,-9.414,-0.008,0.013,-0.02
495264,-1.013,1.269,-9.407,-0.009,0.013,-0.02
495367,-1.022,1.274,-9.416,-0.008,0.013,-0.02
495470,-1.022,1.279,-9.414,-0.008,0.012,-0.021
495573,-1.013,1.262,-9.412,-0.008,0.013,-0.02
495676,-1.013,1.267,-9.404,-0.008,0.013,-0.021
495779,-1.015,1.276,-9.404,-0.008,0.013,-0.02
495882,-1.018,1.267,-9.409,-0.009,0.013,-0.021
495985,-1.013,1.269,-9.419,-0.009,0.013,-0.02
496088,-1.003,1.271,-9.424,-0.009,0.013,-0.021
496191,-1.015,1.279,-9.409,-0.009,0.012,-0.02
496294,-1.02,1.276,-9.416,-0.008,0.013,-0.02
496397,-1.018,1.269,-9.412,-0.009,0.013,-0.021
496500,-1.022,1.269,-9.414,-0.008,0.013,-0.021
496603,-1.025,1.269,-9.412,-0.009,0.013,-0.019
496706,-1.015,1.271,-9.416,-0.008,0.012,-0.02
496809,-1.015,1.274,-9.414,-0.009,0.013,-0.021
496912,-1.02,1.264,-9.4,-0.008,0.013,-0.02
497015,-1.015,1.271,-9.404,-0.009,0.013,-0.021
497118,-1.015,1.283,-9.421,-0.008,0.013,-0.021
497221,-1.006,1.276,-9.424,-0.008,0.013,-0.021
497324,-1.02,1.262,-9.424,-0.008,0.013,-0.021
497427,-1.018,1.276,-9.412,-0.009,0.013,-0.021
497530,-1.03,1.271,-9.402,-0.008,0.013,-0.02
497633,-1.018,1.276,-9.407,-0.008,0.013,-0.021
497736,-1.015,1.267,-9.4,-0.008,0.013,-0.021
497839,-1.008,1.271,-9.407,-0.009,0.013,-0.02
497942,-1.022,1.271,-9.419,-0.009,0.013,-0.021
498045,-1.02,1.276,-9.414,-0.008,0.013,-0.02
498148,-1.008,1.274,-9.419,-0.008,0.013,-0.021
498251,-1.013,1.274,-9.433,-0.008,0.013,-0.02
498354,-1.013,1.281,-9.404,-0.009,0.013,-0.02
498457,-1.006,1.267,-9.421,-0.009,0.013,-0.02
498560,-1.018,1.274,-9.412,-0.008,0.013,-0.02
498663,-1.022,1.269,-9.414,-0.008,0.013,-0.02
498766,-1.018,1.264,-9.416,-0.009,0.013,-0.02
498869,-1.01,1.259,-9.4,-0.008,0.013,-0.02
498972,-1.013,1.267,-9.402,-0.008,0.013,-0.021
