t (ms),a_x,a_y,a_z,g_x,g_y,g_z
447780,-9.033,0.354,4.561,-0.01,0.011,-0.029
447883,-9.043,0.347,4.575,-0.01,0.012,-0.029
447986,-9.041,0.357,4.561,-0.01,0.011,-0.03
448089,-9.041,0.357,4.571,-0.01,0.011,-0.029
448192,-9.033,0.359,4.561,-0.01,0.011,-0.029
448295,-9.041,0.357,4.568,-0.01,0.012,-0.029
448398,-9.052,0.352,4.559,-0.01,0.012,-0.029
448501,-9.041,0.35,4.559,-0.01,0.011,-0.029
448604,-9.031,0.35,4.575,-0.01,0.011,-0.029
448707,-9.038,0.338,4.578,-0.01,0.012,-0.03
448810,-9.041,0.35,4.571,-0.01,0.011,-0.029
448913,-9.05,0.347,4.568,-0.01,0.012,-0.029
449016,-9.038,0.35,4.583,-0.01,0.011,-0.029
449119,-9.048,0.357,4.575,-0.01,0.011,-0.029
449222,-9.043,0.364,4.563,-0.01,0.012,-0.029
449325,-9.031,0.35,4.561,-0.01,0.012,-0.029
449428,-9.048,0.347,4.578,-0.01,0.011,-0.029
449531,-9.043,0.352,4.561,-0.01,0.012,-0.029
449634,-9.043,0.354,4.556,-0.01,0.011,-0.029
449737,-9.043,0.345,4.571,-0.01,0.011,-0.03
449840,-9.045,0.359,4.585,-0.01,0.011,-0.029
449943,-9.041,0.347,4.578,-0.01,0.012,-0.03
450046,-9.05,0.359,4.571,-0.01,0.011,-0.029
450149,-9.045,0.352,4.583,-0.01,0.011,-0.029
450252,-9.041,0.352,4.575,-0.01,0.011,-0.029
450355,-9.045,0.342,4.58,-0.01,0.012,-0.029
450458,-9.041,0.354,4.563,-0.01,0.011,-0.029
450561,-9.05,0.345,4.573,-0.01,0.011,-0.029
450664,-9.043,0.354,4.575,-0.01,0.012,-0.029
450767,-9.045,0.347,4.568,-0.01,0.011,-0.029
450870,-9.043,0.352,4.571,-0.01,0.011,-0.029
450973,-9.043,0.352,4.549,-0.01,0.011,-0.029
451076,-9.05,0.354,4.559,-0.01,0.011,-0.029
451179,-9.048,0.35,4.561,-0.01,0.011,-0.029
451282,-9.043,0.357,4.58,-0.01,0.011,-0.029
451385,-9.05,0.35,4.573,-0.01,0.012,-0.029
451488,-9.043,0.342,4.563,-0.01,0.011,-0.029
451591,-9.045,0.354,4.573,-0.01,0.012,-0.029
451694,-9.05,0.357,4.566,-0.01,0.011,-0.029
451797,-9.045,0.35,4.561,-0.01,0.012,-0.029
451900,-9.05,0.352,4.566,-0.01,0.012,-0.029
452003,-9.041,0.357,4.578,-0.01,0.012,-0.029
452106,-9.043,0.357,4.568,-0.01,0.011,-0.03
452209,-9.052,0.354,4.575,-0.01,0.012,-0.029
452312,-9.036,0.354,4.566,-0.01,0.011,-0.029
452415,-9.033,0.354,4.568,-0.01,0.011,-0.029
452518,-9.043,0.352,4.559,-0.01,0.011,-0.029
452621,-9.041,0.357,4.573,-0.01,0.011,-0.029
452724,-9.041,0.354,4.575,-0.01,0.011,-0.03
452827,-9.045,0.354,4.571,-0.01,0.012,-0.03
452930,-9.038,0.364,4.573,-0.01,0.012,-0.029
453033,-9.043,0.359,4.575,-0.01,0.011,-0.029
453136,-9.041,0.364,4.583,-0.01,0.011,-0.029
453239,-9.048,0.354,4.559,-0.01,0.011,-0.029
453342,-9.045,0.357,4.571,-0.01,0.011,-0.03
453445,-9.043,0.352,4.578,-0.01,0.011,-0.029
453548,-9.038,0.357,4.571,-0.01,0.011,-0.029
453651,-9.043,0.357,4.566,-0.01,0.011,-0.029
453754,-9.036,0.345,4.573,-0.01,0.011,-0.029
453857,-9.052,0.354,4.578,-0.01,0.011,-0.029
453960,-9.052,0.352,4.573,-0.01,0.011,-0.029
454063,-9.041,0.354,4.573,-0.01,0.011,-0.029
454166,-9.041,0.35,4.585,-0.01,0.011,-0.029
454269,-9.041,0.357,4.571,-0.01,0.011,-0.03
454372,-9.038,0.347,4.571,-0.011,0.011,-0.029
454475,-9.043,0.366,4.583,-0.01,0.012,-0.029
454578,-9.043,0.362,4.559,-0.01,0.011,-0.029
454681,-9.045,0.359,4.573,-0.01,0.011,-0.029
454784,-9.043,0.357,4.566,-0.01,0.012,-0.029
454887,-9.036,0.357,4.571,-0.01,0.011,-0.029
454990,-9.05,0.362,4.575,-0.01,0.011,-0.029
455093,-9.036,0.357,4.575,-0.01,0.011,-0.029
455196,-9.038,0.357,4.571,-0.01,0.011,-0.029
455299,-9.038,0.357,4.575,-0.01,0.011,-0.029
455402,-9.045,0.369,4.573,-0.01,0.011,-0.029
455505,-9.033,0.362,4.578,-0.01,0.012,-0.03
455608,-9.038,0.352,4.58,-0.01,0.011,-0.029
455711,-9.036,0.354,4.573,-0.01,0.012,-0.029
455814,-9.045,0.354,4.578,-0.01,0.011,-0.029
455917,-9.043,0.347,4.58,-0.01,0.011,-0.029
456020,-9.031,0.35,4.563,-0.01,0.011,-0.029
456123,-9.048,0.345,4.563,-0.01,0.012,-0.029
456226,-9.038,0.359,4.559,-0.01,0.011,-0.029
456329,-9.043,0.357,4.566,-0.01,0.011,-0.029
456432,-9.045,0.352,4.585,-0.011,0.012,-0.029
456535,-9.045,0.364,4.561,-0.01,0.011,-0.029
456638,-9.045,0.352,4.578,-0.01,0.011,-0.029
456741,-9.05,0.35,4.573,-0.01,0.012,-0.029
456844,-9.041,0.352,4.575,-0.01,0.012,-0.029
456947,-9.033,0.362,4.573,-0.01,0.011,-0.029
457050,-9.031,0.354,4.561,-0.01,0.011,-0.029
457153,-9.041,0.347,4.559,-0.01,0.011,-0.029
457256,-9.041,0.354,4.578,-0.01,0.012,-0.029
457359,-9.045,0.354,4.575,-0.01,0.011,-0.029
457462,-9.041,0.34,4.559,-0.011,0.011,-0.029
457565,-9.045,0.352,4.587,-0.01,0.011,-0.029
457668,-9.026,0.354,4.571,-0.01,0.011,-0.029
457771,-9.038,0.359,4.578,-0.01,0.011,-0.03
457874,-9.033,0.35,4.563,-0.01,0.011,-0.029
457977,-9.041,0.354,4.573,-0.01,0.012,-0.029
458080,-9.041,0.352,4.594,-0.01,0.011,-0.029
458183,-9.045,0.359,4.571,-0.01,0.011,-0.029
458286,-9.048,0.352,4.575,-0.01,0.011,-0.029
458389,-9.043,0.352,4.578,-0.011,0.011,-0.03
458492,-9.041,0.347,4.573,-0.01,0.011,-0.029
458595,-9.033,0.352,4.58,-0.01,0.011,-0.03
458698,-9.048,0.354,4.568,-0.01,0.011,-0.029
458801,-9.048,0.345,4.573,-0.01,0.011,-0.029
458904,-9.048,0.362,4.578,-0.01,0.012,-0.029
459007,-9.038,0.352,4.559,-0.01,0.011,-0.029
459110,-9.045,0.359,4.575,-0.01,0.012,-0.03
459213,-9.045,0.371,4.559,-0.01,0.011,-0.03
459316,-9.038,0.362,4.573,-0.01,0.011,-0.029
459419,-9.048,0.354,4.566,-0.01,0.011,-0.029
459522,-9.043,0.352,4.566,-0.01,0.011,-0.03
459625,-9.043,0.35,4.578,-0.01,0.011,-0.029
459728,-9.048,0.342,4.568,-0.01,0.011,-0.029
459831,-9.031,0.357,4.566,-0.01,0.011,-0.029
459934,-9.041,0.354,4.563,-0.011,0.011,-0.029
460037,-9.043,0.35,4.563,-0.011,0.011,-0.03
460140,-9.041,0.354,4.568,-0.01,0.011,-0.029
460243,-9.052,0.352,4.573,-0.01,0.011,-0.029
460346,-9.041,0.352,4.559,-0.01,0.012,-0.029
460449,-9.041,0.34,4.568,-0.01,0.011,-0.029
460552,-9.036,0.354,4.566,-0.01,0.011,-0.029
460655,-9.045,0.35,4.568,-0.01,0.011,-0.03
460758,-9.036,0.362,4.58,-0.01,0.012,-0.029
460861,-9.036,0.342,4.578,-0.01,0.011,-0.029
460964,-9.045,0.362,4.568,-0.01,0.011,-0.029
461067,-9.031,0.357,4.575,-0.01,0.011,-0.029
461170,-9.045,0.352,4.575,-0.01,0.011,-0.03
461273,-9.038,0.345,4.578,-0.01,0.011,-0.029
461376,-9.041,0.347,4.568,-0.01,0.011,-0.029
461479,-9.048,0.364,4.578,-0.01,0.011,-0.03
461582,-9.038,0.354,4.563,-0.01,0.011,-0.029
461685,-9.038,0.352,4.568,-0.01,0.011,-0.029
461788,-9.045,0.359,4.561,-0.01,0.012,-0.029
461891,-9.05,0.35,4.575,-0.01,0.011,-0.029
461994,-9.043,0.35,4.571,-0.01,0.011,-0.029
462097,-9.036,0.347,4.571,-0.01,0.011,-0.029
462200,-9.038,0.359,4.566,-0.01,0.012,-0.029
462303,-9.045,0.345,4.573,-0.01,0.011,-0.029
462406,-9.043,0.357,4.568,-0.01,0.011,-0.029
462509,-9.045,0.35,4.578,-0.01,0.011,-0.03
462612,-9.041,0.359,4.573,-0.01,0.011,-0.029
462715,-9.043,0.354,4.561,-0.01,0.011,-0.03
462818,-9.048,0.359,4.568,-0.01,0.011,-0.03
462921,-9.041,0.352,4.556,-0.01,0.012,-0.029
463024,-9.033,0.359,4.566,-0.01,0.011,-0.029
463127,-9.041,0.359,4.575,-0.01,0.011,-0.029
463230,-9.041,0.362,4.568,-0.01,0.011,-0.029
463333,-9.036,0.347,4.578,-0.01,0.011,-0.03
463436,-9.036,0.35,4.573,-0.01,0.012,-0.029
463539,-9.038,0.352,4.573,-0.01,0.011,-0.029
463642,-9.043,0.35,4.575,-0.01,0.011,-0.029
463745,-9.041,0.345,4.561,-0.01,0.011,-0.029
463848,-9.041,0.359,4.583,-0.011,0.011,-0.029
463951,-9.048,0.352,4.573,-0.01,0.011,-0.029
464054,-9.043,0.357,4.571,-0.01,0.011,-0.029
464157,-9.048,0.347,4.561,-0.011,0.011,-0.029
464260,-9.045,0.352,4.554,-0.01,0.011,-0.029
464363,-9.043,0.357,4.575,-0.01,0.011,-0.03
464466,-9.038,0.357,4.559,-0.01,0.011,-0.029
464569,-9.036,0.359,4.575,-0.01,0.011,-0.029
464672,-9.036,0.364,4.58,-0.01,0.011,-0.029
464775,-9.038,0.347,4.575,-0.01,0.011,-0.029
464878,-9.038,0.354,4.578,-0.01,0.012,-0.029
464981,-9.041,0.352,4.561,-0.01,0.012,-0.03
465084,-9.041,0.364,4.566,-0.01,0.012,-0.03
465187,-9.041,0.352,4.575,-0.01,0.011,-0.029
465290,-9.038,0.35,4.566,-0.01,0.011,-0.03
465393,-9.033,0.345,4.571,-0.01,0.011,-0.029
465496,-9.038,0.362,4.568,-0.01,0.012,-0.03
465599,-9.043,0.35,4.561,-0.01,0.011,-0.029
465702,-9.041,0.354,4.578,-0.01,0.011,-0.029
465805,-9.043,0.359,4.573,-0.01,0.011,-0.029
465908,-9.045,0.352,4.563,-0.01,0.011,-0.029
466011,-9.036,0.35,4.575,-0.01,0.011,-0.029
466114,-9.038,0.357,4.575,-0.01,0.011,-0.029
466217,-9.041,0.345,4.575,-0.01,0.012,-0.029
466320,-9.041,0.357,4.568,-0.01,0.011,-0.029
466423,-9.043,0.354,4.575,-0.01,0.011,-0.029
466526,-9.033,0.362,4.556,-0.01,0.011,-0.029
466629,-9.043,0.347,4.559,-0.01,0.011,-0.029
466732,-9.033,0.364,4.575,-0.01,0.011,-0.029
466835,-9.043,0.345,4.571,-0.01,0.012,-0.03
466938,-9.036,0.352,4.568,-0.01,0.012,-0.029
467041,-9.043,0.357,4.573,-0.01,0.011,-0.03
467144,-9.043,0.352,4.571,-0.01,0.011,-0.029
467247,-9.052,0.366,4.573,-0.01,0.011,-0.029
467350,-9.048,0.354,4.568,-0.01,0.011,-0.029
467453,-9.05,0.359,4.573,-0.01,0.011,-0.03
467556,-9.033,0.371,4.575,-0.01,0.011,-0.029
467659,-9.048,0.35,4.59,-0.01,0.011,-0.03
467762,-9.043,0.35,4.575,-0.01,0.012,-0.029
467865,-9.048,0.352,4.571,-0.01,0.012,-0.029
467968,-9.048,0.347,4.575,-0.01,0.012,-0.029
468071,-9.043,0.352,4.583,-0.01,0.011,-0.029
468174,-9.043,0.359,4.566,-0.01,0.012,-0.03
468277,-9.043,0.352,4.568,-0.01,0.012,-0.029
468380,-9.043,0.352,4.571,-0.01,0.011,-0.029
468483,-9.038,0.338,4.578,-0.01,0.011,-0.03
468586,-9.043,0.345,4.571,-0.01,0.011,-0.029
468689,-9.045,0.359,4.585,-0.01,0.011,-0.029
468792,-9.048,0.354,4.578,-0.01,0.011,-0.029
468895,-9.036,0.347,4.573,-0.01,0.011,-0.029
468998,-9.038,0.357,4.578,-0.01,0.011,-0.029
469101,-9.038,0.352,4.568,-0.01,0.011,-0.029
469204,-9.036,0.352,4.58,-0.01,0.012,-0.029
469307,-9.048,0.357,4.561,-0.01,0.012,-0.029
469410,-9.036,0.354,4.573,-0.01,0.011,-0.029
469513,-9.038,0.345,4.566,-0.011,0.012,-0.029
469616,-9.045,0.352,4.571,-0.01,0.011,-0.029
469719,-9.029,0.35,4.559,-0.01,0.011,-0.03
469822,-9.041,0.347,4.566,-0.01,0.011,-0.029
469925,-9.045,0.345,4.575,-0.01,0.011,-0.029
470028,-9.043,0.352,4.568,-0.01,0.011,-0.029
470131,-9.045,0.352,4.571,-0.01,0.011,-0.029
470234,-9.036,0.359,4.554,-0.01,0.011,-0.029
470337,-9.038,0.352,4.575,-0.01,0.011,-0.029
470440,-9.052,0.35,4.563,-0.01,0.011,-0.029
470543,-9.05,0.354,4.566,-0.01,0.011,-0.029
470646,-9.05,0.35,4.563,-0.01,0.012,-0.03
470749,-9.055,0.352,4.573,-0.01,0.011,-0.03
470852,-9.038,0.362,4.566,-0.01,0.011,-0.029
470955,-9.045,0.347,4.573,-0.01,0.011,-0.029
471058,-9.045,0.35,4.583,-0.01,0.011,-0.029
471161,-9.045,0.352,4.571,-0.01,0.011,-0.029
471264,-9.048,0.357,4.578,-0.01,0.012,-0.029
471367,-9.043,0.352,4.578,-0.01,0.012,-0.029
471470,-9.043,0.357,4.568,-0.01,0.011,-0.029
471573,-9.043,0.354,4.578,-0.01,0.011,-0.029
471676,-9.043,0.35,4.566,-0.011,0.011,-0.029
471779,-9.045,0.362,4.575,-0.01,0.011,-0.029
471882,-9.045,0.352,4.585,-0.01,0.011,-0.029
471985,-9.041,0.359,4.58,-0.01,0.011,-0.03
472088,-9.043,0.352,4.566,-0.01,0.011,-0.03
472191,-9.038,0.347,4.568,-0.01,0.012,-0.03
472294,-9.043,0.347,4.561,-0.01,0.011,-0.03
472397,-9.038,0.357,4.578,-0.01,0.011,-0.03
472500,-9.045,0.364,4.578,-0.01,0.011,-0.029
472603,-9.043,0.35,4.556,-0.01,0.011,-0.029
472706,-9.048,0.352,4.58,-0.01,0.011,-0.029
472809,-9.041,0.35,4.571,-0.01,0.011,-0.03
472912,-9.048,0.347,4.568,-0.01,0.012,-0.029
473015,-9.038,0.352,4.573,-0.01,0.011,-0.029
473118,-9.05,0.354,4.568,-0.01,0.011,-0.029
473221,-9.045,0.35,4.566,-0.01,0.011,-0.029
473324,-9.05,0.352,4.556,-0.01,0.011,-0.029
473427,-9.036,0.359,4.573,-0.01,0.012,-0.029
473530,-9.036,0.345,4.559,-0.01,0.011,-0.029
473633,-9.038,0.347,4.559,-0.01,0.011,-0.03
473736,-9.045,0.35,4.568,-0.01,0.011,-0.029
473839,-9.043,0.352,4.573,-0.01,0.011,-0.029
473942,-9.036,0.362,4.585,-0.01,0.011,-0.029
474045,-9.031,0.354,4.563,-0.01,0.011,-0.03
474148,-9.036,0.342,4.566,-0.01,0.012,-0.029
474251,-9.036,0.352,4.59,-0.01,0.012,-0.029
474354,-9.05,0.347,4.559,-0.01,0.011,-0.029
474457,-9.036,0.362,4.573,-0.01,0.011,-0.029
474560,-9.036,0.347,4.575,-0.01,0.011,-0.03
474663,-9.045,0.347,4.563,-0.01,0.011,-0.029
474766,-9.026,0.342,4.58,-0.01,0.011,-0.03
474869,-9.043,0.357,4.568,-0.01,0.011,-0.029
474972,-9.043,0.347,4.568,-0.01,0.011,-0.03
475075,-9.041,0.35,4.578,-0.01,0.011,-0.029
475178,-9.043,0.352,4.566,-0.01,0.012,-0.029
475281,-9.043,0.354,4.561,-0.01,0.011,-0.029
475384,-9.036,0.354,4.571,-0.01,0.012,-0.03
475487,-9.038,0.345,4.571,-0.01,0.011,-0.029
475590,-9.043,0.354,4.563,-0.01,0.011,-0.03
475693,-9.036,0.352,4.585,-0.01,0.011,-0.029
475796,-9.038,0.347,4.585,-0.01,0.011,-0.03
475899,-9.038,0.35,4.563,-0.01,0.011,-0.03
476002,-9.041,0.362,4.573,-0.01,0.011,-0.029
476105,-9.05,0.359,4.575,-0.01,0.011,-0.029
476208,-9.033,0.362,4.556,-0.01,0.011,-0.029
476311,-9.043,0.347,4.585,-0.01,0.011,-0.029
476414,-9.043,0.352,4.566,-0.01,0.011,-0.029
476517,-9.043,0.362,4.563,-0.011,0.012,-0.029
476620,-9.045,0.362,4.563,-0.01,0.012,-0.03
476723,-9.033,0.357,4.585,-0.01,0.011,-0.029
476826,-9.036,0.364,4.568,-0.01,0.012,-0.029
476929,-9.036,0.357,4.575,-0.01,0.012,-0.03
477032,-9.043,0.362,4.571,-0.01,0.011,-0.029
477135,-9.045,0.354,4.563,-0.01,0.011,-0.03
477238,-9.043,0.352,4.566,-0.01,0.012,-0.029
477341,-9.043,0.354,4.566,-0.01,0.011,-0.029
477444,-9.045,0.347,4.578,-0.01,0.011,-0.03
477547,-9.045,0.347,4.573,-0.01,0.011,-0.029
477650,-9.048,0.35,4.573,-0.01,0.011,-0.029
477753,-9.045,0.345,4.563,-0.01,0.011,-0.029
477856,-9.038,0.362,4.571,-0.01,0.011,-0.029
477959,-9.038,0.362,4.571,-0.01,0.011,-0.03
478062,-9.048,0.362,4.575,-0.01,0.011,-0.029
478165,-9.043,0.357,4.578,-0.01,0.011,-0.029
478268,-9.041,0.359,4.566,-0.01,0.011,-0.029
478371,-9.043,0.354,4.573,-0.01,0.012,-0.029
478474,-9.043,0.362,4.571,-0.01,0.011,-0.029
478577,-9.041,0.352,4.573,-0.01,0.012,-0.029
478680,-9.036,0.35,4.566,-0.01,0.012,-0.029
478783,-9.048,0.354,4.573,-0.01,0.011,-0.029
478886,-9.033,0.364,4.568,-0.01,0.011,-0.029
478989,-9.036,0.352,4.571,-0.01,0.011,-0.03
479092,-9.045,0.362,4.58,-0.01,0.012,-0.03
479195,-9.041,0.35,4.583,-0.01,0.012,-0.029
479298,-9.043,0.359,4.585,-0.01,0.011,-0.029
479401,-9.041,0.352,4.571,-0.01,0.011,-0.029
479504,-9.036,0.357,4.568,-0.01,0.012,-0.029
479607,-9.041,0.35,4.559,-0.01,0.012,-0.029
479710,-9.041,0.357,4.575,-0.01,0.012,-0.029
479813,-9.045,0.352,4.571,-0.01,0.011,-0.029
479916,-9.05,0.357,4.561,-0.01,0.012,-0.029
480019,-9.05,0.352,4.583,-0.01,0.012,-0.029
480122,-9.038,0.362,4.563,-0.01,0.012,-0.029
480225,-9.038,0.354,4.573,-0.01,0.012,-0.03
480328,-9.05,0.357,4.583,-0.01,0.011,-0.029
480431,-9.043,0.352,4.571,-0.01,0.011,-0.029
480534,-9.041,0.357,4.563,-0.01,0.011,-0.029
480637,-9.043,0.347,4.566,-0.01,0.011,-0.029
480740,-9.036,0.357,4.583,-0.01,0.012,-0.029
480843,-9.043,0.362,4.568,-0.01,0.011,-0.029
480946,-9.043,0.352,4.561,-0.01,0.012,-0.029
481049,-8.997,0.359,4.669,-0.006,-0.296,0.004
481152,-8.93,0.4,4.975,-0.01,-0.074,-0.019
481255,-8.892,0.402,4.887,-0.01,0.007,-0.028
481358,-8.88,0.4,4.884,-0.01,0.011,-0.029
481461,-8.887,0.395,4.901,-0.01,0.011,-0.029
481564,-8.892,0.388,4.911,-0.01,0.011,-0.029
481667,-8.894,0.393,4.894,-0.01,0.011,-0.029
481770,-8.894,0.405,4.896,-0.01,0.011,-0.029
481873,-8.894,0.397,4.899,-0.01,0.011,-0.029
481976,-8.892,0.39,4.877,-0.01,0.012,-0.029
482079,-8.887,0.402,4.887,-0.01,0.011,-0.029
482182,-8.89,0.397,4.903,-0.01,0.011,-0.03
482285,-8.89,0.388,4.913,-0.01,0.011,-0.029
482388,-8.887,0.393,4.889,-0.01,0.011,-0.029
482491,-8.89,0.395,4.891,-0.01,0.011,-0.029
482594,-8.887,0.405,4.891,-0.01,0.011,-0.029
482697,-8.897,0.395,4.891,-0.01,0.011,-0.029
482800,-8.899,0.395,4.887,-0.01,0.011,-0.03
482903,-8.89,0.39,4.896,-0.01,0.011,-0.029
483006,-8.892,0.39,4.879,-0.01,0.011,-0.029
483109,-8.902,0.385,4.903,-0.01,0.012,-0.03
483212,-8.885,0.388,4.903,-0.01,0.011,-0.03
483315,-8.894,0.383,4.906,-0.01,0.011,-0.029
483418,-8.897,0.39,4.896,-0.01,0.011,-0.029
483521,-8.899,0.402,4.901,-0.01,0.011,-0.029
483624,-8.892,0.39,4.908,-0.01,0.011,-0.029
483727,-8.885,0.393,4.901,-0.01,0.012,-0.03
483830,-8.887,0.381,4.911,-0.01,0.011,-0.029
483933,-8.89,0.397,4.922,-0.01,0.011,-0.029
484036,-8.894,0.393,4.891,-0.01,0.011,-0.029
484139,-8.887,0.397,4.899,-0.01,0.012,-0.029
484242,-8.894,0.39,4.911,-0.011,0.012,-0.029
484345,-8.894,0.397,4.891,-0.01,0.011,-0.029
484448,-8.885,0.378,4.884,-0.01,0.012,-0.03
484551,-8.882,0.388,4.894,-0.01,0.011,-0.029
484654,-8.89,0.383,4.896,-0.01,0.012,-0.029
484757,-8.892,0.395,4.896,-0.01,0.012,-0.029
484860,-8.887,0.405,4.889,-0.01,0.011,-0.029
484963,-8.882,0.388,4.906,-0.01,0.011,-0.03
485066,-8.894,0.383,4.887,-0.01,0.012,-0.029
485169,-8.892,0.388,4.887,-0.01,0.012,-0.029
485272,-8.892,0.395,4.903,-0.01,0.011,-0.03
485375,-8.902,0.397,4.906,-0.01,0.011,-0.029
485478,-8.892,0.39,4.896,-0.01,0.011,-0.029
485581,-8.897,0.388,4.901,-0.01,0.011,-0.029
485684,-8.894,0.39,4.896,-0.01,0.011,-0.029
485787,-8.88,0.4,4.896,-0.01,0.011,-0.029
485890,-8.894,0.395,4.896,-0.01,0.011,-0.029
485993,-8.897,0.395,4.908,-0.01,0.011,-0.029
486096,-8.892,0.388,4.894,-0.01,0.012,-0.029
486199,-8.902,0.395,4.896,-0.01,0.011,-0.03
486302,-8.887,0.393,4.896,-0.01,0.012,-0.029
486405,-8.887,0.39,4.884,-0.01,0.011,-0.03
486508,-8.887,0.388,4.891,-0.01,0.012,-0.029
486611,-8.882,0.395,4.891,-0.01,0.011,-0.029
486714,-8.902,0.397,4.896,-0.01,0.012,-0.029
486817,-8.887,0.39,4.896,-0.01,0.012,-0.029
486920,-8.892,0.388,4.901,-0.01,0.012,-0.029
487023,-8.894,0.39,4.899,-0.01,0.012,-0.029
487126,-8.88,0.39,4.896,-0.01,0.012,-0.029
487229,-8.902,0.388,4.884,-0.01,0.011,-0.029
487332,-8.885,0.395,4.891,-0.01,0.011,-0.029
487435,-8.892,0.395,4.887,-0.01,0.012,-0.029
487538,-8.892,0.4,4.901,-0.01,0.011,-0.029
487641,-8.897,0.385,4.899,-0.01,0.012,-0.029
487744,-8.892,0.388,4.891,-0.01,0.011,-0.029
487847,-8.892,0.395,4.887,-0.01,0.011,-0.029
487950,-8.894,0.395,4.889,-0.01,0.012,-0.03
488053,-8.894,0.39,4.891,-0.01,0.011,-0.03
488156,-8.89,0.39,4.87,-0.01,0.012,-0.03
488259,-8.885,0.402,4.901,-0.01,0.012,-0.029
488362,-8.892,0.383,4.913,-0.011,0.012,-0.029
488465,-8.88,0.385,4.889,-0.01,0.012,-0.029
488568,-8.894,0.397,4.884,-0.01,0.011,-0.03
488671,-8.899,0.4,4.908,-0.01,0.012,-0.029
488774,-8.878,0.405,4.891,-0.01,0.011,-0.029
488877,-8.892,0.393,4.891,-0.01,0.011,-0.029
488980,-8.902,0.397,4.894,-0.01,0.012,-0.029
489083,-8.88,0.395,4.889,-0.01,0.012,-0.029
489186,-8.899,0.39,4.899,-0.01,0.011,-0.029
489289,-8.882,0.39,4.901,-0.01,0.012,-0.03
489392,-8.894,0.402,4.908,-0.01,0.012,-0.029
489495,-8.892,0.39,4.887,-0.011,0.011,-0.03
489598,-8.892,0.39,4.894,-0.011,0.012,-0.029
489701,-8.89,0.39,4.901,-0.01,0.012,-0.03
489804,-8.897,0.39,4.884,-0.01,0.011,-0.029
489907,-8.897,0.383,4.887,-0.01,0.011,-0.029
490010,-8.897,0.395,4.891,-0.01,0.011,-0.029
490113,-8.89,0.393,4.906,-0.01,0.011,-0.03
490216,-8.899,0.385,4.899,-0.01,0.011,-0.029
490319,-8.89,0.395,4.891,-0.01,0.011,-0.029
490422,-8.89,0.397,4.911,-0.01,0.011,-0.03
490525,-8.885,0.393,4.891,-0.01,0.011,-0.03
490628,-8.887,0.397,4.896,-0.01,0.011,-0.029
490731,-8.897,0.393,4.899,-0.01,0.011,-0.029
490834,-8.887,0.397,4.889,-0.01,0.011,-0.029
490937,-8.887,0.388,4.891,-0.01,0.011,-0.029
491040,-8.894,0.393,4.908,-0.01,0.011,-0.029
491143,-8.894,0.39,4.891,-0.01,0.011,-0.029
491246,-8.892,0.402,4.894,-0.01,0.011,-0.029
491349,-8.899,0.385,4.901,-0.011,0.011,-0.029
491452,-8.897,0.385,4.913,-0.01,0.011,-0.03
491555,-8.882,0.395,4.879,-0.01,0.011,-0.03
491658,-8.894,0.395,4.894,-0.01,0.011,-0.029
491761,-8.88,0.397,4.901,-0.01,0.012,-0.029
491864,-8.892,0.397,4.903,-0.01,0.012,-0.029
491967,-8.885,0.397,4.899,-0.011,0.012,-0.03
492070,-8.885,0.388,4.901,-0.01,0.011,-0.029
492173,-8.89,0.39,4.889,-0.01,0.012,-0.029
492276,-8.885,0.395,4.896,-0.01,0.012,-0.029
492379,-8.89,0.388,4.901,-0.01,0.011,-0.029
492482,-8.892,0.393,4.891,-0.01,0.012,-0.029
492585,-8.899,0.402,4.894,-0.01,0.011,-0.029
492688,-8.892,0.39,4.896,-0.01,0.011,-0.029
492791,-8.892,0.393,4.894,-0.01,0.011,-0.03
492894,-8.894,0.385,4.887,-0.01,0.011,-0.029
492997,-8.897,0.381,4.896,-0.01,0.012,-0.029
493100,-8.887,0.393,4.899,-0.01,0.011,-0.029
493203,-8.904,0.405,4.899,-0.01,0.011,-0.029
493306,-8.902,0.39,4.887,-0.01,0.011,-0.029
493409,-8.892,0.393,4.891,-0.01,0.012,-0.029
493512,-8.882,0.388,4.908,-0.01,0.011,-0.029
493615,-8.899,0.385,4.896,-0.01,0.011,-0.03
493718,-8.904,0.402,4.889,-0.01,0.011,-0.029
493821,-8.899,0.39,4.891,-0.01,0.011,-0.029
493924,-8.89,0.383,4.894,-0.01,0.011,-0.029
494027,-8.885,0.378,4.913,-0.01,0.011,-0.029
494130,-8.885,0.395,4.899,-0.01,0.011,-0.03
494233,-8.89,0.388,4.899,-0.01,0.011,-0.029
494336,-8.897,0.393,4.891,-0.01,0.011,-0.029
494439,-8.892,0.397,4.889,-0.01,0.011,-0.029
494542,-8.89,0.39,4.896,-0.01,0.012,-0.03
494645,-8.902,0.385,4.903,-0.01,0.012,-0.03
494748,-8.89,0.39,4.899,-0.01,0.011,-0.029
494851,-8.885,0.383,4.896,-0.01,0.011,-0.029
494954,-8.902,0.402,4.891,-0.01,0.011,-0.029
495057,-8.887,0.39,4.908,-0.01,0.011,-0.029
495160,-8.892,0.395,4.884,-0.01,0.011,-0.029
495263,-8.897,0.395,4.896,-0.01,0.011,-0.029
495366,-8.89,0.378,4.899,-0.01,0.012,-0.029
495469,-8.892,0.39,4.899,-0.01,0.012,-0.03
495572,-8.897,0.383,4.889,-0.01,0.011,-0.029
