t (ms),a_x,a_y,a_z,g_x,g_y,g_z
479452,-0.098,0.196,-10.376,-0.03,-0.004,-0.03
479554,-0.11,0.189,-10.379,-0.03,-0.005,-0.03
479656,-0.091,0.187,-10.364,-0.03,-0.005,-0.029
479758,-0.096,0.18,-10.374,-0.03,-0.005,-0.03
479860,-0.098,0.18,-10.391,-0.03,-0.004,-0.03
479962,-0.084,0.196,-10.374,-0.029,-0.005,-0.029
480064,-0.101,0.184,-10.364,-0.03,-0.005,-0.029
480166,-0.101,0.194,-10.374,-0.03,-0.005,-0.029
480268,-0.096,0.187,-10.386,-0.03,-0.004,-0.029
480370,-0.101,0.184,-10.36,-0.03,-0.005,-0.029
480472,-0.096,0.187,-10.386,-0.029,-0.005,-0.03
480574,-0.098,0.189,-10.369,-0.029,-0.005,-0.029
480676,-0.103,0.196,-10.372,-0.03,-0.005,-0.029
480778,-0.101,0.189,-10.379,-0.03,-0.005,-0.029
480880,-0.101,0.192,-10.374,-0.03,-0.004,-0.03
480982,-0.103,0.189,-10.381,-0.03,-0.005,-0.03
481084,-0.103,0.187,-10.374,-0.03,-0.004,-0.029
481186,-0.096,0.189,-10.364,-0.03,-0.005,-0.029
481288,-0.098,0.184,-10.369,-0.03,-0.005,-0.03
481390,-0.093,0.189,-10.374,-0.03,-0.005,-0.03
481492,-0.096,0.189,-10.374,-0.03,-0.005,-0.029
481594,-0.105,0.187,-10.374,-0.029,-0.004,-0.03
481696,-0.098,0.187,-10.364,-0.03,-0.004,-0.029
481798,-0.101,0.187,-10.355,-0.03,-0.005,-0.03
481900,-0.103,0.184,-10.381,-0.03,-0.005,-0.029
482002,-0.098,0.189,-10.381,-0.03,-0.005,-0.029
482104,-0.103,0.194,-10.374,-0.029,-0.005,-0.029
482206,-0.098,0.189,-10.374,-0.03,-0.005,-0.03
482308,-0.091,0.192,-10.376,-0.03,-0.005,-0.03
482410,-0.096,0.189,-10.376,-0.03,-0.005,-0.029
482512,-0.11,0.194,-10.369,-0.03,-0.004,-0.03
482614,-0.093,0.192,-10.369,-0.03,-0.005,-0.029
482716,-0.096,0.184,-10.381,-0.03,-0.005,-0.03
482818,-0.096,0.187,-10.369,-0.03,-0.005,-0.03
482920,-0.096,0.196,-10.36,-0.03,-0.005,-0.029
483022,-0.098,0.194,-10.367,-0.03,-0.005,-0.029
483124,-0.093,0.192,-10.376,-0.03,-0.005,-0.03
483226,-0.098,0.192,-10.372,-0.03,-0.005,-0.03
483328,-0.105,0.196,-10.376,-0.03,-0.005,-0.029
483430,-0.093,0.194,-10.362,-0.03,-0.004,-0.029
483532,-0.091,0.187,-10.372,-0.03,-0.005,-0.029
483634,-0.098,0.192,-10.374,-0.029,-0.005,-0.03
483736,-0.081,0.192,-10.367,-0.03,-0.005,-0.03
483838,-0.11,0.196,-10.384,-0.03,-0.004,-0.029
483940,-0.096,0.189,-10.372,-0.03,-0.005,-0.029
484042,-0.12,0.18,-10.386,-0.03,-0.005,-0.03
484144,-0.098,0.184,-10.374,-0.03,-0.005,-0.029
484246,-0.096,0.182,-10.374,-0.03,-0.005,-0.029
484348,-0.089,0.184,-10.372,-0.03,-0.005,-0.03
484450,-0.093,0.189,-10.372,-0.03,-0.005,-0.029
484552,-0.105,0.194,-10.369,-0.03,-0.004,-0.03
484654,-0.108,0.194,-10.367,-0.03,-0.005,-0.03
484756,-0.101,0.184,-10.367,-0.03,-0.005,-0.029
484858,-0.098,0.187,-10.369,-0.029,-0.005,-0.029
484960,-0.098,0.194,-10.367,-0.03,-0.005,-0.03
485062,-0.093,0.192,-10.372,-0.03,-0.004,-0.03
485164,-0.101,0.187,-10.367,-0.029,-0.005,-0.03
485266,-0.096,0.196,-10.386,-0.03,-0.005,-0.03
485368,-0.101,0.189,-10.379,-0.03,-0.004,-0.029
485470,-0.108,0.196,-10.372,-0.03,-0.004,-0.03
485572,-0.098,0.189,-10.386,-0.029,-0.004,-0.029
485674,-0.096,0.194,-10.367,-0.03,-0.005,-0.03
485776,-0.096,0.192,-10.364,-0.03,-0.004,-0.029
485878,-0.101,0.196,-10.379,-0.03,-0.004,-0.03
485980,-0.108,0.194,-10.374,-0.03,-0.005,-0.03
486082,-0.108,0.184,-10.372,-0.03,-0.005,-0.03
486184,-0.096,0.18,-10.374,-0.03,-0.004,-0.029
486286,-0.096,0.194,-10.374,-0.03,-0.005,-0.029
486388,-0.103,0.196,-10.372,-0.03,-0.005,-0.029
486490,-0.093,0.194,-10.367,-0.03,-0.005,-0.03
486592,0.117,0.206,-10.398,-0.037,0.263,-0.025
486694,0.148,0.204,-10.391,-0.03,0.01,-0.029
486796,0.165,0.206,-10.384,-0.03,-0.004,-0.03
486898,0.16,0.189,-10.386,-0.03,-0.005,-0.03
487000,0.153,0.196,-10.376,-0.03,-0.005,-0.029
487102,0.156,0.182,-10.384,-0.03,-0.005,-0.029
487204,0.146,0.201,-10.386,-0.03,-0.004,-0.03
487306,0.156,0.204,-10.384,-0.03,-0.005,-0.03
487408,0.16,0.201,-10.374,-0.03,-0.005,-0.03
487510,0.153,0.201,-10.364,-0.03,-0.004,-0.029
487612,0.151,0.201,-10.386,-0.03,-0.004,-0.03
487714,0.158,0.201,-10.381,-0.03,-0.005,-0.03
487816,0.153,0.201,-10.386,-0.03,-0.005,-0.03
487918,0.158,0.208,-10.381,-0.03,-0.004,-0.03
488020,0.151,0.199,-10.379,-0.03,-0.004,-0.029
488122,0.163,0.201,-10.364,-0.03,-0.005,-0.03
488224,0.151,0.201,-10.381,-0.03,-0.004,-0.03
488326,0.146,0.199,-10.381,-0.03,-0.005,-0.03
488428,0.148,0.206,-10.386,-0.03,-0.005,-0.03
488530,0.151,0.199,-10.384,-0.03,-0.005,-0.03
488632,0.163,0.208,-10.369,-0.03,-0.004,-0.029
488734,0.156,0.199,-10.384,-0.03,-0.005,-0.029
488836,0.156,0.208,-10.386,-0.03,-0.004,-0.03
488938,0.158,0.194,-10.376,-0.03,-0.005,-0.029
489040,0.16,0.199,-10.376,-0.03,-0.004,-0.029
489142,0.156,0.192,-10.369,-0.03,-0.005,-0.03
489244,0.153,0.204,-10.376,-0.03,-0.005,-0.03
489346,0.151,0.204,-10.391,-0.03,-0.005,-0.03
489448,0.168,0.196,-10.376,-0.03,-0.005,-0.029
489550,0.16,0.206,-10.372,-0.03,-0.005,-0.03
489652,0.17,0.206,-10.388,-0.03,-0.005,-0.029
489754,0.153,0.201,-10.376,-0.03,-0.005,-0.03
489856,0.156,0.199,-10.379,-0.03,-0.004,-0.03
489958,0.16,0.201,-10.379,-0.03,-0.005,-0.029
490060,0.151,0.199,-10.391,-0.03,-0.005,-0.029
490162,0.153,0.196,-10.367,-0.03,-0.004,-0.03
490264,0.158,0.196,-10.388,-0.03,-0.005,-0.03
490366,0.153,0.199,-10.381,-0.03,-0.005,-0.03
490468,0.156,0.204,-10.376,-0.03,-0.005,-0.029
490570,0.158,0.201,-10.374,-0.03,-0.005,-0.029
490672,0.148,0.189,-10.379,-0.03,-0.005,-0.029
490774,0.158,0.194,-10.367,-0.03,-0.005,-0.029
490876,0.153,0.199,-10.379,-0.03,-0.005,-0.03
490978,0.151,0.208,-10.369,-0.03,-0.005,-0.03
491080,0.153,0.192,-10.374,-0.029,-0.005,-0.03
491182,0.158,0.201,-10.381,-0.03,-0.005,-0.03
491284,0.158,0.194,-10.372,-0.03,-0.004,-0.029
491386,0.153,0.194,-10.379,-0.03,-0.004,-0.029
491488,0.156,0.194,-10.4,-0.03,-0.005,-0.03
491590,0.165,0.192,-10.381,-0.03,-0.005,-0.03
491692,0.16,0.199,-10.391,-0.03,-0.005,-0.03
491794,0.156,0.204,-10.379,-0.03,-0.004,-0.029
491896,0.16,0.204,-10.381,-0.03,-0.004,-0.03
491998,0.151,0.206,-10.376,-0.03,-0.005,-0.03
492100,0.158,0.199,-10.379,-0.03,-0.004,-0.03
492202,0.163,0.204,-10.384,-0.03,-0.005,-0.03
492304,0.163,0.196,-10.379,-0.03,-0.004,-0.029
492406,0.146,0.196,-10.379,-0.03,-0.005,-0.03
492508,0.153,0.201,-10.379,-0.03,-0.004,-0.029
492610,0.151,0.189,-10.381,-0.03,-0.005,-0.029
492712,0.148,0.194,-10.384,-0.03,-0.005,-0.03
492814,0.163,0.206,-10.381,-0.03,-0.005,-0.029
492916,0.168,0.213,-10.372,-0.03,-0.004,-0.03
493018,0.16,0.194,-10.367,-0.03,-0.004,-0.029
493120,0.151,0.192,-10.369,-0.029,-0.005,-0.03
493222,0.151,0.199,-10.393,-0.03,-0.005,-0.029
493324,0.156,0.194,-10.393,-0.03,-0.004,-0.029
493426,0.151,0.194,-10.376,-0.03,-0.005,-0.03
493528,0.156,0.194,-10.391,-0.03,-0.005,-0.029
493630,0.16,0.199,-10.4,-0.03,-0.005,-0.029
493732,0.163,0.211,-10.384,-0.03,-0.005,-0.03
493834,0.158,0.199,-10.386,-0.03,-0.005,-0.03
493936,0.163,0.204,-10.376,-0.03,-0.005,-0.029
494038,0.16,0.204,-10.396,-0.03,-0.004,-0.03
494140,0.146,0.199,-10.384,-0.03,-0.005,-0.03
494242,0.153,0.201,-10.381,-0.03,-0.004,-0.03
494344,0.158,0.196,-10.374,-0.03,-0.005,-0.03
494446,0.156,0.194,-10.374,-0.03,-0.005,-0.03
494548,0.158,0.194,-10.369,-0.03,-0.005,-0.029
494650,0.151,0.199,-10.381,-0.03,-0.005,-0.03
494752,0.148,0.206,-10.386,-0.03,-0.005,-0.03
494854,0.153,0.189,-10.372,-0.029,-0.005,-0.029
494956,0.153,0.192,-10.386,-0.03,-0.005,-0.029
495058,0.156,0.192,-10.372,-0.03,-0.005,-0.029
495160,0.165,0.184,-10.372,-0.03,-0.004,-0.029
495262,0.165,0.201,-10.386,-0.03,-0.004,-0.029
495364,0.165,0.199,-10.388,-0.029,-0.005,-0.029
495466,0.158,0.199,-10.374,-0.03,-0.005,-0.03
495568,0.16,0.204,-10.376,-0.029,-0.005,-0.029
495670,0.156,0.192,-10.381,-0.03,-0.005,-0.029
495772,0.156,0.199,-10.376,-0.03,-0.005,-0.029
495874,0.16,0.196,-10.379,-0.029,-0.004,-0.029
495976,0.156,0.199,-10.381,-0.029,-0.005,-0.03
496078,0.156,0.199,-10.379,-0.03,-0.005,-0.03
496180,0.153,0.194,-10.384,-0.03,-0.005,-0.029
496282,0.16,0.201,-10.369,-0.03,-0.005,-0.029
496384,0.153,0.196,-10.369,-0.03,-0.005,-0.029
496486,0.156,0.199,-10.381,-0.03,-0.004,-0.03
496588,0.16,0.199,-10.386,-0.03,-0.005,-0.029
496690,0.158,0.196,-10.374,-0.03,-0.005,-0.029
496792,0.151,0.206,-10.384,-0.03,-0.005,-0.029
496894,0.158,0.194,-10.369,-0.03,-0.004,-0.03
496996,0.153,0.199,-10.36,-0.03,-0.005,-0.029
497098,0.153,0.201,-10.374,-0.03,-0.005,-0.029
497200,0.148,0.196,-10.379,-0.03,-0.004,-0.03
497302,0.153,0.192,-10.376,-0.03,-0.005,-0.029
497404,0.153,0.204,-10.388,-0.03,-0.004,-0.029
497506,0.163,0.208,-10.396,-0.03,-0.005,-0.03
497608,0.156,0.201,-10.391,-0.03,-0.005,-0.029
497710,0.153,0.206,-10.372,-0.03,-0.005,-0.03
497812,0.151,0.192,-10.369,-0.03,-0.005,-0.03
497914,0.16,0.201,-10.381,-0.03,-0.004,-0.03
498016,0.16,0.204,-10.376,-0.03,-0.005,-0.03
498118,0.158,0.204,-10.369,-0.03,-0.005,-0.029
498220,0.156,0.199,-10.374,-0.03,-0.004,-0.03
498322,0.151,0.199,-10.372,-0.031,-0.005,-0.029
498424,0.151,0.201,-10.374,-0.03,-0.005,-0.029
498526,0.148,0.199,-10.369,-0.03,-0.005,-0.03
498628,0.163,0.204,-10.384,-0.03,-0.005,-0.029
498730,0.163,0.194,-10.384,-0.03,-0.004,-0.03
498832,0.163,0.206,-10.393,-0.03,-0.005,-0.03
498934,0.158,0.204,-10.388,-0.029,-0.005,-0.03
499036,0.153,0.199,-10.386,-0.03,-0.005,-0.03
499138,0.17,0.211,-10.396,-0.03,-0.005,-0.03
499240,0.151,0.199,-10.388,-0.03,-0.005,-0.03
499342,0.153,0.201,-10.391,-0.03,-0.005,-0.029
499444,0.148,0.201,-10.386,-0.03,-0.004,-0.03
499546,0.168,0.196,-10.357,-0.03,-0.004,-0.029
499648,0.163,0.201,-10.364,-0.029,-0.005,-0.029
499750,0.16,0.196,-10.386,-0.03,-0.005,-0.03
499852,0.158,0.201,-10.374,-0.03,-0.005,-0.03
499954,0.151,0.196,-10.372,-0.03,-0.005,-0.03
500056,0.153,0.201,-10.384,-0.03,-0.005,-0.029
500158,0.158,0.204,-10.376,-0.03,-0.005,-0.03
500260,0.144,0.201,-10.372,-0.03,-0.005,-0.029
500362,0.156,0.199,-10.386,-0.03,-0.005,-0.029
500464,0.16,0.196,-10.381,-0.03,-0.004,-0.029
500566,0.158,0.201,-10.364,-0.03,-0.005,-0.029
500668,0.156,0.199,-10.391,-0.03,-0.004,-0.03
500770,0.156,0.199,-10.376,-0.03,-0.005,-0.03
500872,0.153,0.201,-10.374,-0.03,-0.004,-0.029
500974,0.153,0.196,-10.379,-0.03,-0.004,-0.029
501076,0.158,0.201,-10.374,-0.03,-0.005,-0.029
501178,0.163,0.192,-10.384,-0.03,-0.005,-0.029
501280,0.16,0.194,-10.386,-0.03,-0.005,-0.029
501382,0.151,0.189,-10.374,-0.029,-0.005,-0.029
501484,0.156,0.192,-10.367,-0.03,-0.005,-0.03
501586,0.153,0.192,-10.393,-0.03,-0.004,-0.03
501688,0.148,0.206,-10.381,-0.03,-0.004,-0.03
501790,0.153,0.194,-10.369,-0.029,-0.005,-0.03
501892,0.163,0.199,-10.376,-0.03,-0.005,-0.03
501994,0.156,0.206,-10.376,-0.03,-0.005,-0.03
502096,0.163,0.194,-10.376,-0.03,-0.005,-0.03
502198,0.158,0.194,-10.369,-0.03,-0.005,-0.03
502300,0.144,0.199,-10.393,-0.029,-0.005,-0.03
502402,0.151,0.194,-10.376,-0.03,-0.005,-0.029
502504,0.156,0.189,-10.372,-0.03,-0.005,-0.03
502606,0.165,0.196,-10.376,-0.03,-0.004,-0.03
502708,0.16,0.201,-10.367,-0.03,-0.005,-0.029
502810,0.158,0.192,-10.372,-0.03,-0.004,-0.03
502912,0.148,0.196,-10.381,-0.03,-0.004,-0.03
503014,0.148,0.201,-10.384,-0.03,-0.004,-0.029
503116,0.156,0.194,-10.376,-0.03,-0.005,-0.03
503218,0.16,0.201,-10.372,-0.03,-0.005,-0.03
503320,0.156,0.194,-10.384,-0.03,-0.005,-0.03
503422,0.16,0.196,-10.381,-0.03,-0.004,-0.03
503524,0.153,0.196,-10.376,-0.03,-0.005,-0.029
503626,0.16,0.196,-10.386,-0.03,-0.005,-0.029
503728,0.158,0.201,-10.367,-0.03,-0.005,-0.03
503830,0.151,0.196,-10.374,-0.03,-0.004,-0.03
503932,0.16,0.196,-10.376,-0.03,-0.005,-0.03
504034,0.158,0.194,-10.379,-0.03,-0.005,-0.03
504136,0.16,0.196,-10.374,-0.03,-0.005,-0.029
504238,0.158,0.194,-10.384,-0.03,-0.005,-0.03
504340,0.144,0.201,-10.369,-0.03,-0.004,-0.029
504442,0.156,0.208,-10.374,-0.03,-0.005,-0.03
504544,0.148,0.199,-10.376,-0.03,-0.005,-0.03
504646,0.156,0.194,-10.374,-0.03,-0.005,-0.03
504748,0.16,0.192,-10.374,-0.03,-0.005,-0.03
504850,0.158,0.192,-10.391,-0.03,-0.005,-0.029
504952,0.158,0.204,-10.379,-0.03,-0.005,-0.029
505054,0.146,0.199,-10.386,-0.031,-0.005,-0.03
505156,0.151,0.196,-10.374,-0.029,-0.005,-0.03
505258,0.153,0.204,-10.367,-0.03,-0.005,-0.03
505360,0.16,0.199,-10.398,-0.03,-0.005,-0.03
505462,0.16,0.206,-10.396,-0.03,-0.004,-0.03
505564,0.16,0.194,-10.379,-0.03,-0.005,-0.03
505666,0.151,0.201,-10.372,-0.03,-0.005,-0.029
505768,0.146,0.194,-10.372,-0.03,-0.005,-0.029
505870,0.156,0.189,-10.364,-0.03,-0.005,-0.03
505972,0.156,0.192,-10.376,-0.03,-0.005,-0.03
506074,0.151,0.199,-10.374,-0.03,-0.005,-0.029
506176,0.153,0.199,-10.369,-0.03,-0.005,-0.03
506278,0.158,0.201,-10.372,-0.03,-0.005,-0.029
506380,0.156,0.194,-10.386,-0.03,-0.005,-0.03
506482,0.156,0.196,-10.374,-0.03,-0.005,-0.03
506584,-0.242,0.163,-10.3,-0.008,-0.869,-0.046
506686,-0.694,0.175,-10.309,-0.026,-0.138,-0.031
506788,-0.685,0.165,-10.329,-0.03,-0.011,-0.029
506890,-0.673,0.168,-10.326,-0.03,-0.005,-0.029
506992,-0.663,0.187,-10.343,-0.03,-0.004,-0.029
507094,-0.668,0.175,-10.343,-0.03,-0.005,-0.029
507196,-0.661,0.177,-10.338,-0.03,-0.005,-0.029
507298,-0.666,0.18,-10.319,-0.03,-0.005,-0.029
507400,-0.656,0.168,-10.326,-0.03,-0.005,-0.028
507502,-0.661,0.172,-10.324,-0.03,-0.005,-0.029
507604,-0.666,0.175,-10.331,-0.03,-0.005,-0.029
507706,-0.67,0.182,-10.324,-0.029,-0.005,-0.029
507808,-0.663,0.165,-10.336,-0.03,-0.005,-0.029
507910,-0.678,0.175,-10.333,-0.03,-0.005,-0.029
508012,-0.67,0.187,-10.333,-0.03,-0.004,-0.029
508114,-0.666,0.17,-10.307,-0.03,-0.005,-0.029
508216,-0.673,0.175,-10.336,-0.03,-0.005,-0.029
508318,-0.675,0.175,-10.326,-0.03,-0.004,-0.029
508420,-0.668,0.17,-10.331,-0.03,-0.004,-0.029
508522,-0.666,0.177,-10.324,-0.03,-0.005,-0.029
508624,-0.67,0.177,-10.343,-0.03,-0.005,-0.029
508726,-0.668,0.175,-10.326,-0.03,-0.005,-0.029
508828,-0.668,0.18,-10.336,-0.029,-0.004,-0.029
508930,-0.661,0.177,-10.343,-0.03,-0.005,-0.03
509032,-0.673,0.17,-10.317,-0.03,-0.005,-0.029
509134,-0.673,0.182,-10.338,-0.03,-0.005,-0.029
509236,-0.675,0.177,-10.343,-0.03,-0.005,-0.029
509338,-0.668,0.172,-10.331,-0.03,-0.004,-0.029
509440,-0.666,0.17,-10.329,-0.03,-0.005,-0.029
509542,-0.673,0.172,-10.333,-0.03,-0.005,-0.029
509644,-0.668,0.17,-10.348,-0.03,-0.005,-0.029
509746,-0.668,0.175,-10.329,-0.029,-0.005,-0.029
509848,-0.67,0.175,-10.333,-0.03,-0.004,-0.029
509950,-0.666,0.184,-10.353,-0.03,-0.005,-0.029
510052,-0.666,0.177,-10.336,-0.03,-0.004,-0.029
510154,-0.666,0.182,-10.331,-0.03,-0.005,-0.029
510256,-0.678,0.177,-10.343,-0.03,-0.005,-0.029
510358,-0.68,0.18,-10.329,-0.03,-0.005,-0.029
510460,-0.675,0.175,-10.343,-0.03,-0.004,-0.029
510562,-0.678,0.175,-10.357,-0.03,-0.005,-0.028
510664,-0.67,0.172,-10.331,-0.03,-0.005,-0.029
510766,-0.668,0.17,-10.321,-0.03,-0.005,-0.029
510868,-0.663,0.165,-10.333,-0.029,-0.004,-0.029
510970,-0.666,0.17,-10.336,-0.03,-0.004,-0.029
511072,-0.666,0.177,-10.326,-0.03,-0.005,-0.029
511174,-0.658,0.172,-10.336,-0.03,-0.005,-0.029
511276,-0.668,0.17,-10.333,-0.03,-0.004,-0.029
511378,-0.666,0.175,-10.348,-0.03,-0.004,-0.029
511480,-0.668,0.17,-10.338,-0.03,-0.005,-0.029
511582,-0.668,0.172,-10.336,-0.03,-0.005,-0.029
511684,-0.673,0.168,-10.338,-0.029,-0.005,-0.029
511786,-0.675,0.17,-10.326,-0.03,-0.005,-0.029
511888,-0.668,0.172,-10.317,-0.03,-0.004,-0.029
511990,-0.673,0.172,-10.321,-0.03,-0.005,-0.029
512092,-0.668,0.172,-10.336,-0.03,-0.005,-0.029
512194,-0.675,0.175,-10.341,-0.03,-0.005,-0.029
512296,-0.663,0.182,-10.336,-0.03,-0.005,-0.029
512398,-0.661,0.18,-10.326,-0.03,-0.004,-0.029
512500,-0.666,0.187,-10.326,-0.03,-0.006,-0.029
512602,-0.668,0.177,-10.326,-0.03,-0.005,-0.029
512704,-0.668,0.18,-10.338,-0.03,-0.005,-0.029
512806,-0.673,0.182,-10.329,-0.03,-0.005,-0.029
512908,-0.663,0.18,-10.336,-0.03,-0.005,-0.029
513010,-0.666,0.177,-10.329,-0.03,-0.005,-0.029
513112,-0.658,0.177,-10.329,-0.03,-0.005,-0.029
513214,-0.661,0.17,-10.348,-0.03,-0.004,-0.029
513316,-0.663,0.17,-10.343,-0.03,-0.005,-0.029
513418,-0.673,0.175,-10.338,-0.03,-0.005,-0.03
513520,-0.673,0.163,-10.341,-0.03,-0.004,-0.029
513622,-0.663,0.172,-10.324,-0.03,-0.005,-0.029
513724,-0.661,0.168,-10.329,-0.03,-0.005,-0.029
513826,-0.673,0.168,-10.348,-0.03,-0.005,-0.029
513928,-0.663,0.165,-10.326,-0.03,-0.005,-0.029
514030,-0.675,0.18,-10.321,-0.029,-0.004,-0.029
514132,-0.678,0.17,-10.333,-0.03,-0.004,-0.029
514234,-0.673,0.177,-10.326,-0.03,-0.005,-0.029
514336,-0.68,0.184,-10.314,-0.03,-0.005,-0.029
514438,-0.673,0.172,-10.331,-0.029,-0.005,-0.029
514540,-0.668,0.17,-10.343,-0.029,-0.005,-0.029
514642,-0.666,0.172,-10.329,-0.03,-0.004,-0.029
514744,-0.663,0.165,-10.336,-0.03,-0.005,-0.029
514846,-0.678,0.177,-10.343,-0.03,-0.004,-0.029
514948,-0.67,0.165,-10.341,-0.03,-0.005,-0.029
515050,-0.668,0.175,-10.336,-0.03,-0.005,-0.03
515152,-0.682,0.177,-10.333,-0.03,-0.004,-0.029
515254,-0.675,0.172,-10.331,-0.03,-0.005,-0.029
515356,-0.668,0.168,-10.333,-0.03,-0.004,-0.03
515458,-0.673,0.184,-10.333,-0.029,-0.005,-0.03
515560,-0.67,0.18,-10.343,-0.03,-0.005,-0.029
515662,-0.67,0.172,-10.329,-0.03,-0.004,-0.029
515764,-0.673,0.17,-10.338,-0.03,-0.005,-0.029
515866,-0.678,0.182,-10.331,-0.03,-0.005,-0.029
515968,-0.673,0.17,-10.338,-0.03,-0.005,-0.029
516070,-0.673,0.175,-10.324,-0.03,-0.005,-0.029
516172,-0.666,0.175,-10.341,-0.029,-0.005,-0.029
516274,-0.668,0.17,-10.338,-0.03,-0.005,-0.029
516376,-0.675,0.17,-10.324,-0.03,-0.005,-0.029
516478,-0.678,0.165,-10.341,-0.03,-0.005,-0.029
516580,-0.678,0.163,-10.331,-0.03,-0.005,-0.029
516682,-0.675,0.177,-10.329,-0.03,-0.005,-0.029
516784,-0.67,0.172,-10.326,-0.03,-0.005,-0.029
516886,-0.67,0.175,-10.336,-0.03,-0.005,-0.03
516988,-0.666,0.177,-10.336,-0.03,-0.005,-0.029
517090,-0.67,0.17,-10.336,-0.03,-0.005,-0.029
517192,-0.673,0.184,-10.329,-0.03,-0.005,-0.029
517294,-0.68,0.177,-10.326,-0.03,-0.005,-0.029
517396,-0.675,0.175,-10.326,-0.029,-0.005,-0.029
517498,-0.668,0.175,-10.343,-0.03,-0.005,-0.029
517600,-0.673,0.18,-10.331,-0.03,-0.005,-0.029
517702,-0.67,0.175,-10.353,-0.03,-0.005,-0.029
517804,-0.67,0.177,-10.333,-0.03,-0.004,-0.029
517906,-0.68,0.182,-10.333,-0.03,-0.005,-0.029
518008,-0.67,0.18,-10.336,-0.03,-0.005,-0.029
518110,-0.682,0.182,-10.338,-0.03,-0.004,-0.029
518212,-0.673,0.172,-10.331,-0.03,-0.005,-0.03
518314,-0.658,0.17,-10.341,-0.03,-0.005,-0.029
518416,-0.663,0.175,-10.336,-0.03,-0.004,-0.029
518518,-0.668,0.17,-10.343,-0.03,-0.005,-0.029
518620,-0.678,0.165,-10.338,-0.03,-0.005,-0.029
518722,-0.67,0.175,-10.324,-0.03,-0.005,-0.029
518824,-0.68,0.18,-10.329,-0.03,-0.005,-0.029
518926,-0.67,0.177,-10.338,-0.029,-0.004,-0.029
519028,-0.668,0.18,-10.324,-0.03,-0.005,-0.029
519130,-0.67,0.177,-10.338,-0.03,-0.005,-0.029
519232,-0.663,0.172,-10.326,-0.03,-0.005,-0.029
519334,-0.673,0.175,-10.341,-0.03,-0.005,-0.029
519436,-0.668,0.168,-10.338,-0.03,-0.004,-0.029
519538,-0.673,0.163,-10.326,-0.03,-0.004,-0.029
519640,-0.67,0.165,-10.338,-0.03,-0.005,-0.029
519742,-0.678,0.168,-10.331,-0.03,-0.005,-0.03
519844,-0.668,0.177,-10.343,-0.03,-0.005,-0.029
519946,-0.663,0.17,-10.317,-0.03,-0.005,-0.029
520048,-0.658,0.172,-10.321,-0.03,-0.005,-0.029
520150,-0.666,0.177,-10.331,-0.03,-0.005,-0.029
520252,-0.668,0.17,-10.324,-0.03,-0.005,-0.029
520354,-0.68,0.177,-10.338,-0.03,-0.005,-0.029
520456,-0.673,0.17,-10.336,-0.03,-0.005,-0.029
520558,-0.668,0.175,-10.345,-0.03,-0.005,-0.029
520660,-0.668,0.17,-10.343,-0.03,-0.005,-0.029
520762,-0.663,0.172,-10.336,-0.03,-0.005,-0.029
520864,-0.663,0.17,-10.333,-0.029,-0.005,-0.029
520966,-0.668,0.177,-10.336,-0.03,-0.004,-0.029
521068,-0.673,0.177,-10.336,-0.029,-0.005,-0.029
521170,-0.661,0.172,-10.329,-0.03,-0.005,-0.029
521272,-0.675,0.165,-10.329,-0.029,-0.004,-0.03
521374,-0.67,0.18,-10.331,-0.03,-0.004,-0.029
521476,-0.68,0.175,-10.333,-0.03,-0.004,-0.029
521578,-0.67,0.187,-10.333,-0.03,-0.004,-0.029
521680,-0.666,0.175,-10.329,-0.03,-0.005,-0.029
521782,-0.675,0.177,-10.348,-0.03,-0.005,-0.029
521884,-0.666,0.17,-10.331,-0.03,-0.005,-0.029
521986,-0.673,0.168,-10.345,-0.03,-0.004,-0.029
522088,-0.67,0.175,-10.331,-0.03,-0.005,-0.029
522190,-0.675,0.172,-10.329,-0.03,-0.005,-0.029
522292,-0.67,0.18,-10.329,-0.031,-0.005,-0.029
522394,-0.663,0.172,-10.336,-0.03,-0.004,-0.029
522496,-0.673,0.172,-10.329,-0.03,-0.004,-0.029
522598,-0.668,0.17,-10.341,-0.03,-0.005,-0.029
522700,-0.668,0.17,-10.336,-0.03,-0.005,-0.03
522802,-0.67,0.177,-10.324,-0.03,-0.005,-0.029
522904,-0.668,0.177,-10.336,-0.03,-0.004,-0.029
523006,-0.67,0.172,-10.317,-0.03,-0.004,-0.029
523108,-0.678,0.175,-10.314,-0.029,-0.005,-0.03
523210,-0.663,0.172,-10.345,-0.03,-0.005,-0.029
523312,-0.68,0.18,-10.333,-0.029,-0.004,-0.029
523414,-0.68,0.175,-10.319,-0.03,-0.004,-0.029
523516,-0.68,0.172,-10.326,-0.03,-0.005,-0.029
523618,-0.67,0.177,-10.338,-0.03,-0.005,-0.029
523720,-0.67,0.17,-10.348,-0.03,-0.005,-0.029
523822,-0.675,0.177,-10.35,-0.03,-0.005,-0.029
523924,-0.67,0.177,-10.329,-0.03,-0.005,-0.029
524026,-0.675,0.175,-10.333,-0.03,-0.005,-0.029
524128,-0.673,0.172,-10.336,-0.03,-0.005,-0.029
524230,-0.675,0.17,-10.329,-0.03,-0.005,-0.029
524332,-0.67,0.177,-10.333,-0.03,-0.004,-0.029
524434,-0.658,0.175,-10.321,-0.03,-0.004,-0.029
