t (ms),a_x,a_y,a_z,g_x,g_y,g_z
491556,-0.912,2.643,-9.134,-0.009,0.013,-0.02
491659,-0.903,2.643,-9.146,-0.008,0.013,-0.02
491762,-0.907,2.641,-9.158,-0.009,0.013,-0.019
491865,-0.912,2.641,-9.148,-0.008,0.013,-0.02
491968,-0.898,2.648,-9.158,-0.008,0.013,-0.02
492071,-0.91,2.646,-9.148,-0.009,0.013,-0.02
492174,-0.907,2.646,-9.141,-0.009,0.013,-0.02
492277,-0.915,2.638,-9.141,-0.008,0.013,-0.019
492380,-0.912,2.641,-9.139,-0.009,0.012,-0.02
492483,-0.912,2.648,-9.139,-0.008,0.013,-0.02
492586,-0.912,2.646,-9.141,-0.008,0.013,-0.02
492689,-0.912,2.641,-9.151,-0.009,0.013,-0.02
492792,-0.907,2.646,-9.155,-0.008,0.013,-0.02
492895,-0.903,2.634,-9.155,-0.009,0.013,-0.02
492998,-0.903,2.646,-9.151,-0.007,0.013,-0.019
493101,-0.912,2.636,-9.148,-0.009,0.013,-0.019
493204,-0.915,2.636,-9.139,-0.008,0.013,-0.02
493307,-0.912,2.646,-9.139,-0.009,0.013,-0.02
493410,-0.903,2.641,-9.136,-0.009,0.013,-0.02
493513,-0.912,2.643,-9.141,-0.009,0.013,-0.02
493616,-0.91,2.636,-9.153,-0.008,0.013,-0.019
493719,-0.912,2.634,-9.143,-0.008,0.013,-0.019
493822,-0.917,2.648,-9.143,-0.009,0.012,-0.02
493925,-0.912,2.638,-9.17,-0.008,0.013,-0.02
494028,-0.905,2.648,-9.158,-0.008,0.013,-0.02
494131,-0.905,2.641,-9.151,-0.009,0.013,-0.02
494234,-0.912,2.638,-9.148,-0.009,0.013,-0.02
494337,-0.903,2.646,-9.141,-0.008,0.013,-0.02
494440,-0.91,2.65,-9.155,-0.009,0.013,-0.02
494543,-0.912,2.629,-9.148,-0.008,0.013,-0.02
494646,-0.907,2.648,-9.151,-0.008,0.013,-0.02
494749,-0.9,2.648,-9.151,-0.009,0.013,-0.02
494852,-0.9,2.631,-9.146,-0.008,0.013,-0.02
494955,-0.91,2.643,-9.151,-0.009,0.012,-0.02
495058,-0.9,2.638,-9.153,-0.008,0.012,-0.019
495161,-0.91,2.648,-9.143,-0.008,0.013,-0.02
495264,-0.915,2.65,-9.151,-0.009,0.012,-0.02
495367,-0.907,2.646,-9.141,-0.008,0.013,-0.02
495470,-0.91,2.641,-9.141,-0.009,0.013,-0.02
495573,-0.903,2.641,-9.153,-0.008,0.013,-0.02
495676,-0.912,2.638,-9.143,-0.008,0.013,-0.021
495779,-0.91,2.643,-9.165,-0.008,0.013,-0.02
495882,-0.907,2.653,-9.143,-0.008,0.012,-0.02
495985,-0.91,2.646,-9.155,-0.009,0.013,-0.019
496088,-0.91,2.641,-9.143,-0.008,0.012,-0.02
496191,-0.907,2.643,-9.153,-0.008,0.013,-0.019
496294,-0.917,2.646,-9.146,-0.008,0.013,-0.02
496397,-0.907,2.646,-9.148,-0.008,0.013,-0.02
496500,-0.9,2.643,-9.134,-0.008,0.013,-0.02
496603,-0.917,2.653,-9.148,-0.008,0.013,-0.02
496706,-0.91,2.648,-9.155,-0.008,0.013,-0.02
496809,-0.905,2.643,-9.151,-0.008,0.013,-0.02
496912,-0.907,2.658,-9.151,-0.008,0.013,-0.02
497015,-0.91,2.641,-9.148,-0.008,0.013,-0.02
497118,-0.903,2.646,-9.139,-0.009,0.013,-0.02
497221,-0.91,2.658,-9.153,-0.009,0.013,-0.02
497324,-0.9,2.641,-9.151,-0.008,0.013,-0.02
497427,-0.907,2.646,-9.148,-0.008,0.013,-0.02
497530,-0.915,2.641,-9.155,-0.008,0.013,-0.02
497633,-0.917,2.638,-9.141,-0.008,0.013,-0.02
497736,-0.912,2.634,-9.148,-0.009,0.013,-0.02
497839,-0.91,2.638,-9.158,-0.008,0.013,-0.019
497942,-0.903,2.65,-9.148,-0.008,0.013,-0.02
498045,-0.905,2.641,-9.151,-0.008,0.013,-0.02
498148,-0.907,2.638,-9.153,-0.008,0.013,-0.02
498251,-0.912,2.648,-9.143,-0.009,0.013,-0.02
498354,-0.903,2.646,-9.153,-0.009,0.013,-0.02
498457,-0.898,2.636,-9.146,-0.008,0.013,-0.019
498560,-0.91,2.646,-9.151,-0.009,0.013,-0.02
498663,-0.9,2.638,-9.139,-0.008,0.013,-0.019
498766,-0.903,2.646,-9.151,-0.008,0.013,-0.02
498869,-0.905,2.648,-9.148,-0.008,0.013,-0.02
498972,-0.903,2.638,-9.153,-0.008,0.013,-0.019
499075,-0.91,2.634,-9.148,-0.008,0.012,-0.02
499178,-0.915,2.646,-9.151,-0.008,0.013,-0.02
499281,-0.917,2.643,-9.139,-0.009,0.013,-0.019
499384,-0.898,2.641,-9.139,-0.008,0.013,-0.02
499487,-0.907,2.643,-9.148,-0.008,0.013,-0.02
499590,-0.915,2.643,-9.141,-0.008,0.013,-0.02
499693,-0.91,2.643,-9.136,-0.008,0.013,-0.019
499796,-0.907,2.653,-9.148,-0.008,0.013,-0.02
499899,-0.907,2.643,-9.131,-0.008,0.013,-0.02
500002,-0.912,2.65,-9.141,-0.009,0.013,-0.02
500105,-0.91,2.641,-9.148,-0.009,0.013,-0.02
500208,-0.9,2.629,-9.143,-0.008,0.013,-0.019
500311,-0.905,2.65,-9.151,-0.008,0.013,-0.02
500414,-0.903,2.638,-9.136,-0.008,0.013,-0.02
500517,-0.91,2.653,-9.141,-0.008,0.013,-0.02
500620,-0.907,2.648,-9.141,-0.008,0.013,-0.02
500723,-0.907,2.646,-9.146,-0.008,0.013,-0.02
500826,-0.903,2.653,-9.151,-0.008,0.013,-0.02
500929,-0.903,2.648,-9.141,-0.008,0.013,-0.02
501032,-0.91,2.646,-9.158,-0.009,0.013,-0.02
501135,-0.903,2.643,-9.143,-0.008,0.013,-0.02
501238,-0.905,2.646,-9.153,-0.009,0.013,-0.02
501341,-0.898,2.65,-9.143,-0.009,0.013,-0.019
501444,-0.903,2.653,-9.158,-0.008,0.013,-0.02
501547,-0.917,2.646,-9.153,-0.008,0.013,-0.019
501650,-0.903,2.653,-9.165,-0.009,0.013,-0.02
501753,-0.907,2.643,-9.151,-0.008,0.013,-0.02
501856,-0.912,2.646,-9.146,-0.008,0.013,-0.02
501959,-0.905,2.643,-9.153,-0.008,0.013,-0.019
502062,-0.903,2.641,-9.155,-0.009,0.013,-0.02
502165,-0.905,2.65,-9.148,-0.008,0.013,-0.019
502268,-0.91,2.65,-9.143,-0.008,0.012,-0.02
502371,-0.907,2.641,-9.141,-0.008,0.013,-0.02
502474,-0.905,2.643,-9.148,-0.008,0.013,-0.02
502577,-0.919,2.643,-9.151,-0.008,0.013,-0.02
502680,-0.915,2.638,-9.139,-0.008,0.013,-0.02
502783,-0.912,2.638,-9.148,-0.008,0.013,-0.02
502886,-0.905,2.65,-9.141,-0.009,0.013,-0.02
502989,-0.907,2.65,-9.153,-0.009,0.013,-0.02
503092,-0.91,2.643,-9.153,-0.008,0.013,-0.019
503195,-0.905,2.636,-9.158,-0.008,0.013,-0.019
503298,-0.9,2.638,-9.141,-0.008,0.013,-0.02
503401,-0.907,2.638,-9.151,-0.008,0.013,-0.019
503504,-0.903,2.643,-9.143,-0.008,0.013,-0.02
503607,-0.912,2.65,-9.148,-0.008,0.013,-0.02
503710,-0.905,2.631,-9.151,-0.008,0.013,-0.02
503813,-0.907,2.646,-9.151,-0.008,0.013,-0.02
503916,-0.915,2.648,-9.146,-0.008,0.013,-0.019
504019,-0.903,2.641,-9.136,-0.008,0.013,-0.019
504122,-0.912,2.646,-9.153,-0.009,0.013,-0.02
504225,-0.903,2.648,-9.148,-0.008,0.013,-0.02
504328,-0.917,2.638,-9.139,-0.008,0.013,-0.02
504431,-0.907,2.643,-9.155,-0.008,0.013,-0.02
504534,-0.915,2.641,-9.143,-0.008,0.013,-0.02
504637,-0.9,2.638,-9.167,-0.008,0.013,-0.019
504740,-0.91,2.648,-9.155,-0.009,0.013,-0.02
504843,-0.912,2.646,-9.158,-0.008,0.013,-0.02
504946,-0.895,2.638,-9.146,-0.008,0.013,-0.019
505049,-0.917,2.65,-9.151,-0.008,0.013,-0.02
505152,-0.898,2.641,-9.148,-0.008,0.013,-0.02
505255,-0.907,2.638,-9.129,-0.009,0.013,-0.02
505358,-0.907,2.648,-9.153,-0.008,0.013,-0.02
505461,-0.907,2.636,-9.155,-0.009,0.013,-0.02
505564,-0.912,2.641,-9.143,-0.008,0.013,-0.02
505667,-0.903,2.653,-9.141,-0.008,0.013,-0.02
505770,-0.91,2.636,-9.146,-0.008,0.013,-0.02
505873,-0.903,2.646,-9.141,-0.008,0.013,-0.02
505976,-0.9,2.643,-9.146,-0.008,0.013,-0.019
506079,-0.91,2.638,-9.134,-0.008,0.013,-0.02
506182,-0.915,2.648,-9.148,-0.009,0.013,-0.02
506285,-0.893,2.643,-9.153,-0.008,0.013,-0.02
506388,-0.907,2.641,-9.155,-0.009,0.013,-0.02
506491,-0.915,2.646,-9.141,-0.009,0.013,-0.02
506594,-0.9,2.65,-9.155,-0.009,0.013,-0.019
506697,-0.907,2.648,-9.158,-0.008,0.013,-0.021
506800,-0.907,2.65,-9.148,-0.008,0.013,-0.02
506903,-0.903,2.643,-9.146,-0.008,0.013,-0.02
507006,-0.903,2.641,-9.151,-0.008,0.013,-0.02
507109,-0.898,2.638,-9.148,-0.008,0.013,-0.02
507212,-0.9,2.65,-9.148,-0.008,0.013,-0.019
507315,-0.9,2.641,-9.165,-0.008,0.013,-0.019
507418,-0.907,2.653,-9.143,-0.008,0.013,-0.02
507521,-0.905,2.641,-9.16,-0.008,0.013,-0.02
507624,-0.915,2.638,-9.163,-0.009,0.013,-0.02
507727,-0.905,2.641,-9.146,-0.008,0.013,-0.02
507830,-0.898,2.646,-9.146,-0.008,0.013,-0.02
507933,-0.907,2.646,-9.148,-0.008,0.013,-0.019
508036,-0.898,2.643,-9.143,-0.008,0.013,-0.019
508139,-0.912,2.65,-9.148,-0.009,0.013,-0.02
508242,-0.907,2.641,-9.146,-0.009,0.013,-0.02
508345,-0.905,2.636,-9.151,-0.008,0.013,-0.02
508448,-0.9,2.646,-9.139,-0.008,0.013,-0.02
508551,-0.905,2.646,-9.136,-0.008,0.013,-0.02
508654,-0.907,2.636,-9.143,-0.008,0.013,-0.02
508757,-0.912,2.641,-9.148,-0.008,0.013,-0.02
508860,-0.915,2.638,-9.146,-0.008,0.012,-0.02
508963,-0.905,2.641,-9.141,-0.008,0.013,-0.02
509066,-0.91,2.646,-9.163,-0.008,0.013,-0.02
509169,-0.915,2.636,-9.148,-0.008,0.012,-0.02
509272,-0.912,2.638,-9.143,-0.009,0.013,-0.02
509375,-0.91,2.65,-9.158,-0.008,0.013,-0.02
509478,-0.91,2.638,-9.134,-0.009,0.013,-0.02
509581,-0.905,2.641,-9.151,-0.009,0.013,-0.02
509684,-0.91,2.636,-9.146,-0.009,0.012,-0.019
509787,-0.915,2.648,-9.16,-0.009,0.013,-0.02
509890,-0.903,2.636,-9.151,-0.009,0.013,-0.02
509993,-0.912,2.643,-9.139,-0.008,0.012,-0.02
510096,-0.91,2.648,-9.136,-0.008,0.013,-0.02
510199,-0.905,2.643,-9.153,-0.009,0.013,-0.02
510302,-0.903,2.641,-9.143,-0.009,0.012,-0.02
510405,-0.907,2.648,-9.151,-0.008,0.013,-0.02
510508,-0.905,2.646,-9.158,-0.008,0.013,-0.02
510611,-0.9,2.653,-9.151,-0.008,0.013,-0.02
510714,-0.903,2.641,-9.146,-0.008,0.013,-0.02
510817,-0.922,2.638,-9.141,-0.009,0.013,-0.02
510920,-0.912,2.653,-9.148,-0.008,0.013,-0.02
511023,-0.915,2.646,-9.141,-0.009,0.013,-0.02
511126,-0.9,2.643,-9.143,-0.008,0.013,-0.021
511229,-0.91,2.643,-9.153,-0.008,0.013,-0.02
511332,-0.903,2.641,-9.153,-0.008,0.013,-0.02
511435,-0.905,2.648,-9.141,-0.008,0.013,-0.02
511538,-0.898,2.636,-9.136,-0.008,0.013,-0.02
511641,-0.91,2.643,-9.136,-0.009,0.013,-0.02
511744,-0.903,2.65,-9.148,-0.009,0.013,-0.02
511847,-0.903,2.653,-9.163,-0.008,0.013,-0.02
511950,-0.895,2.643,-9.141,-0.008,0.013,-0.02
512053,-0.912,2.65,-9.158,-0.008,0.013,-0.02
512156,-0.912,2.655,-9.146,-0.008,0.013,-0.02
512259,-0.91,2.641,-9.134,-0.008,0.013,-0.02
512362,-0.91,2.638,-9.163,-0.008,0.013,-0.02
512465,-0.91,2.634,-9.148,-0.009,0.013,-0.02
512568,-0.907,2.65,-9.136,-0.008,0.013,-0.02
512671,-0.907,2.643,-9.139,-0.008,0.013,-0.021
512774,-0.905,2.636,-9.143,-0.008,0.013,-0.02
512877,-0.919,2.646,-9.151,-0.008,0.013,-0.02
512980,-0.9,2.641,-9.153,-0.008,0.013,-0.019
513083,-0.905,2.643,-9.148,-0.008,0.012,-0.02
513186,-0.905,2.65,-9.148,-0.008,0.013,-0.02
513289,-0.898,2.634,-9.143,-0.008,0.013,-0.02
513392,-0.898,2.643,-9.143,-0.008,0.013,-0.02
513495,-0.91,2.648,-9.158,-0.009,0.013,-0.02
513598,-0.903,2.648,-9.136,-0.009,0.013,-0.02
513701,-0.905,2.638,-9.141,-0.008,0.012,-0.02
513804,-0.91,2.634,-9.153,-0.008,0.013,-0.02
513907,-0.9,2.648,-9.146,-0.009,0.013,-0.019
514010,-0.903,2.641,-9.151,-0.008,0.013,-0.02
514113,-0.907,2.648,-9.151,-0.008,0.013,-0.02
514216,-0.907,2.634,-9.143,-0.008,0.013,-0.02
514319,-0.905,2.641,-9.155,-0.009,0.012,-0.02
514422,-0.915,2.646,-9.146,-0.008,0.012,-0.02
514525,-0.919,2.638,-9.143,-0.009,0.013,-0.02
514628,-0.915,2.643,-9.143,-0.009,0.013,-0.02
514731,-0.903,2.641,-9.151,-0.009,0.013,-0.02
514834,-0.905,2.641,-9.151,-0.008,0.013,-0.02
514937,-0.9,2.638,-9.163,-0.009,0.013,-0.02
515040,-0.905,2.648,-9.141,-0.009,0.013,-0.02
515143,-0.905,2.634,-9.153,-0.009,0.013,-0.02
515246,-0.907,2.653,-9.148,-0.008,0.013,-0.02
515349,-0.912,2.641,-9.155,-0.008,0.013,-0.02
515452,-0.9,2.641,-9.151,-0.008,0.013,-0.02
515555,-0.912,2.636,-9.155,-0.008,0.012,-0.02
515658,-0.905,2.638,-9.136,-0.009,0.013,-0.019
515761,-0.905,2.65,-9.148,-0.008,0.013,-0.02
515864,-0.91,2.634,-9.143,-0.008,0.013,-0.02
515967,-0.907,2.648,-9.163,-0.008,0.013,-0.02
516070,-0.903,2.634,-9.146,-0.009,0.013,-0.02
516173,-0.905,2.636,-9.139,-0.008,0.013,-0.021
516276,-0.907,2.65,-9.148,-0.008,0.013,-0.02
516379,-0.903,2.643,-9.148,-0.009,0.013,-0.02
516482,-0.9,2.638,-9.136,-0.008,0.013,-0.02
516585,-0.907,2.641,-9.163,-0.008,0.013,-0.02
516688,-0.898,2.641,-9.141,-0.008,0.013,-0.02
516791,-0.907,2.641,-9.155,-0.007,0.013,-0.02
516894,-0.915,2.646,-9.143,-0.009,0.013,-0.02
516997,-0.905,2.636,-9.141,-0.008,0.013,-0.02
517100,-0.915,2.648,-9.143,-0.008,0.013,-0.019
517203,-0.905,2.638,-9.148,-0.008,0.013,-0.02
517306,-0.907,2.646,-9.136,-0.008,0.013,-0.019
517409,-0.91,2.648,-9.139,-0.009,0.013,-0.019
517512,-0.91,2.638,-9.136,-0.009,0.013,-0.019
517615,-0.912,2.646,-9.153,-0.008,0.013,-0.02
517718,-0.912,2.65,-9.153,-0.009,0.013,-0.02
517821,-0.907,2.631,-9.148,-0.008,0.013,-0.02
517924,-0.91,2.646,-9.136,-0.008,0.013,-0.02
518027,-0.915,2.646,-9.16,-0.008,0.013,-0.02
518130,-0.912,2.641,-9.146,-0.008,0.013,-0.02
518233,-0.903,2.643,-9.151,-0.009,0.013,-0.019
518336,-0.919,2.646,-9.148,-0.008,0.013,-0.02
518439,-0.903,2.638,-9.141,-0.008,0.012,-0.02
518542,-0.919,2.646,-9.153,-0.007,0.013,-0.02
518645,-0.912,2.636,-9.155,-0.008,0.013,-0.02
518748,-0.922,2.638,-9.155,-0.009,0.013,-0.02
518851,-0.907,2.646,-9.153,-0.009,0.013,-0.019
518954,-0.91,2.636,-9.158,-0.009,0.013,-0.02
519057,-0.903,2.648,-9.148,-0.008,0.013,-0.02
519160,-0.905,2.638,-9.146,-0.009,0.013,-0.02
519263,-0.919,2.646,-9.131,-0.008,0.013,-0.02
519366,-0.907,2.641,-9.136,-0.008,0.013,-0.02
519469,-0.905,2.638,-9.148,-0.009,0.013,-0.02
519572,-0.907,2.634,-9.158,-0.008,0.013,-0.02
519675,-0.907,2.653,-9.146,-0.008,0.013,-0.02
519778,-0.893,2.648,-9.151,-0.008,0.013,-0.019
519881,-0.907,2.631,-9.155,-0.009,0.013,-0.02
519984,-0.903,2.646,-9.151,-0.008,0.013,-0.019
520087,-0.907,2.648,-9.129,-0.009,0.013,-0.02
520190,-0.917,2.646,-9.139,-0.009,0.014,-0.02
520293,-0.912,2.638,-9.158,-0.008,0.013,-0.02
520396,-0.912,2.648,-9.146,-0.008,0.013,-0.02
520499,-0.912,2.648,-9.148,-0.008,0.013,-0.02
520602,-0.915,2.638,-9.155,-0.008,0.013,-0.02
520705,-0.907,2.638,-9.158,-0.008,0.013,-0.02
520808,-0.912,2.65,-9.151,-0.008,0.013,-0.02
520911,-0.91,2.653,-9.153,-0.008,0.013,-0.02
521014,-0.907,2.646,-9.141,-0.008,0.013,-0.02
521117,-0.905,2.655,-9.141,-0.008,0.013,-0.02
521220,-0.91,2.638,-9.143,-0.008,0.013,-0.02
521323,-0.917,2.638,-9.163,-0.008,0.013,-0.02
521426,-0.907,2.638,-9.136,-0.008,0.013,-0.02
521529,-0.919,2.641,-9.146,-0.009,0.013,-0.021
521632,-0.917,2.641,-9.151,-0.008,0.013,-0.02
521735,-0.903,2.65,-9.155,-0.008,0.013,-0.02
521838,-0.917,2.643,-9.139,-0.008,0.013,-0.021
521941,-0.907,2.643,-9.139,-0.009,0.013,-0.02
522044,-0.903,2.641,-9.153,-0.009,0.013,-0.02
522147,-0.907,2.641,-9.141,-0.009,0.013,-0.02
522250,-0.905,2.638,-9.151,-0.009,0.013,-0.02
522353,-0.915,2.641,-9.148,-0.008,0.013,-0.02
522456,-0.905,2.648,-9.143,-0.008,0.013,-0.02
522559,-0.915,2.646,-9.148,-0.009,0.013,-0.02
522662,-0.912,2.636,-9.151,-0.009,0.013,-0.021
522765,-0.915,2.648,-9.151,-0.008,0.013,-0.02
522868,-0.91,2.641,-9.141,-0.009,0.013,-0.019
522971,-0.912,2.643,-9.151,-0.008,0.013,-0.02
523074,-0.91,2.629,-9.148,-0.009,0.012,-0.02
523177,-0.907,2.646,-9.155,-0.008,0.013,-0.02
523280,-0.91,2.624,-9.16,-0.008,0.013,-0.019
523383,-0.907,2.648,-9.141,-0.008,0.013,-0.02
523486,-0.912,2.641,-9.155,-0.008,0.013,-0.02
523589,-0.9,2.648,-9.139,-0.008,0.013,-0.02
523692,-0.905,2.638,-9.148,-0.009,0.013,-0.02
523795,-0.905,2.648,-9.139,-0.009,0.013,-0.02
523898,-0.903,2.641,-9.143,-0.009,0.013,-0.02
524001,-0.898,2.641,-9.139,-0.009,0.013,-0.019
524104,-0.905,2.641,-9.151,-0.009,0.013,-0.021
524207,-0.895,2.638,-9.143,-0.008,0.013,-0.02
524310,-0.905,2.641,-9.155,-0.009,0.012,-0.02
524413,-0.91,2.646,-9.143,-0.008,0.012,-0.021
524516,-0.9,2.629,-9.151,-0.008,0.013,-0.02
524619,-0.905,2.638,-9.146,-0.008,0.013,-0.02
524722,-0.907,2.641,-9.167,-0.008,0.013,-0.02
524825,-0.907,2.643,-9.148,-0.009,0.013,-0.02
524928,-0.91,2.643,-9.17,-0.009,0.013,-0.02
525031,-0.903,2.646,-9.139,-0.008,0.013,-0.02
525134,-0.903,2.646,-9.151,-0.009,0.013,-0.019
525237,-0.912,2.641,-9.151,-0.008,0.013,-0.02
525340,-0.912,2.65,-9.158,-0.008,0.013,-0.02
525443,-0.9,2.636,-9.155,-0.008,0.013,-0.02
525546,-0.905,2.641,-9.146,-0.009,0.013,-0.02
525649,-0.9,2.636,-9.134,-0.009,0.013,-0.02
525752,-0.907,2.634,-9.158,-0.009,0.012,-0.02
525855,-0.912,2.636,-9.151,-0.008,0.013,-0.02
525958,-0.907,2.643,-9.153,-0.008,0.013,-0.02
526061,-0.912,2.638,-9.163,-0.008,0.013,-0.02
526164,-0.912,2.638,-9.129,-0.009,0.013,-0.019
526267,-0.898,2.631,-9.139,-0.009,0.013,-0.02
526370,-0.907,2.643,-9.163,-0.009,0.013,-0.02
526473,-0.907,2.638,-9.151,-0.008,0.013,-0.02
526576,-0.905,2.636,-9.155,-0.008,0.013,-0.019
526679,-0.905,2.638,-9.153,-0.009,0.013,-0.019
526782,-0.915,2.631,-9.163,-0.008,0.013,-0.02
526885,-0.912,2.65,-9.141,-0.008,0.013,-0.019
526988,-0.907,2.643,-9.155,-0.008,0.013,-0.02
527091,-0.903,2.641,-9.146,-0.009,0.013,-0.02
527194,-0.9,2.641,-9.139,-0.009,0.013,-0.02
527297,-0.91,2.643,-9.134,-0.008,0.013,-0.019
527400,-0.912,2.638,-9.141,-0.008,0.013,-0.02
527503,-0.912,2.641,-9.16,-0.008,0.013,-0.02
527606,-0.907,2.643,-9.136,-0.008,0.013,-0.02
527709,-0.912,2.641,-9.151,-0.008,0.013,-0.02
527812,-0.912,2.646,-9.158,-0.008,0.013,-0.02
527915,-0.903,2.648,-9.153,-0.009,0.013,-0.02
528018,-0.903,2.643,-9.139,-0.009,0.013,-0.02
528121,-0.905,2.643,-9.146,-0.008,0.013,-0.021
528224,-0.907,2.646,-9.141,-0.008,0.013,-0.02
528327,-0.905,2.638,-9.139,-0.008,0.013,-0.02
528430,-0.915,2.646,-9.148,-0.008,0.013,-0.02
528533,-0.915,2.643,-9.148,-0.008,0.013,-0.019
528636,-0.912,2.653,-9.131,-0.009,0.013,-0.02
528739,-0.9,2.638,-9.151,-0.008,0.013,-0.02
528842,-0.895,2.638,-9.141,-0.008,0.013,-0.02
528945,-0.907,2.65,-9.148,-0.009,0.013,-0.02
529048,-0.91,2.648,-9.139,-0.009,0.013,-0.02
529151,-0.903,2.643,-9.143,-0.009,0.012,-0.02
529254,-0.917,2.65,-9.158,-0.009,0.013,-0.019
529357,-0.919,2.641,-9.139,-0.008,0.013,-0.019
529460,-0.915,2.641,-9.141,-0.008,0.013,-0.02
529563,-0.917,2.65,-9.153,-0.008,0.012,-0.02
529666,-0.912,2.65,-9.153,-0.009,0.013,-0.02
529769,-0.905,2.641,-9.146,-0.008,0.013,-0.019
529872,-0.903,2.638,-9.131,-0.008,0.013,-0.02
529975,-0.91,2.646,-9.163,-0.008,0.013,-0.02
530078,-0.9,2.646,-9.146,-0.008,0.013,-0.02
530181,-0.907,2.648,-9.153,-0.008,0.013,-0.019
530284,-0.907,2.643,-9.155,-0.009,0.013,-0.019
530387,-0.905,2.638,-9.141,-0.008,0.013,-0.02
530490,-0.905,2.641,-9.163,-0.008,0.013,-0.02
530593,-0.917,2.648,-9.153,-0.008,0.013,-0.02
530696,-0.912,2.634,-9.153,-0.008,0.013,-0.02
530799,-0.915,2.646,-9.139,-0.009,0.013,-0.02
530902,-0.9,2.641,-9.148,-0.008,0.013,-0.02
531005,-0.91,2.638,-9.151,-0.008,0.013,-0.02
531108,-0.91,2.648,-9.148,-0.008,0.013,-0.019
531211,-0.919,2.65,-9.143,-0.009,0.013,-0.02
531314,-0.907,2.646,-9.134,-0.009,0.013,-0.019
531417,-0.91,2.641,-9.151,-0.008,0.013,-0.02
531520,-0.91,2.638,-9.148,-0.008,0.013,-0.019
531623,-0.907,2.646,-9.146,-0.008,0.013,-0.02
531726,-0.905,2.653,-9.148,-0.009,0.013,-0.02
531829,-0.915,2.636,-9.16,-0.008,0.013,-0.019
531932,-0.905,2.655,-9.158,-0.008,0.013,-0.02
532035,-0.907,2.638,-9.16,-0.009,0.013,-0.02
532138,-0.905,2.641,-9.139,-0.008,0.013,-0.02
532241,-0.919,2.646,-9.158,-0.009,0.013,-0.02
532344,-0.9,2.646,-9.139,-0.009,0.013,-0.02
532447,-0.9,2.648,-9.151,-0.009,0.012,-0.02
532550,-0.912,2.643,-9.158,-0.009,0.013,-0.02
532653,-0.895,2.631,-9.136,-0.008,0.013,-0.02
532756,-0.905,2.653,-9.151,-0.008,0.013,-0.019
532859,-0.907,2.648,-9.134,-0.009,0.013,-0.019
532962,-0.91,2.629,-9.141,-0.008,0.013,-0.02
533065,-0.912,2.646,-9.153,-0.008,0.013,-0.02
533168,-0.907,2.638,-9.131,-0.008,0.013,-0.02
533271,-0.905,2.643,-9.163,-0.008,0.013,-0.02
533374,-0.905,2.648,-9.148,-0.009,0.013,-0.02
533477,-0.917,2.646,-9.153,-0.009,0.013,-0.019
533580,-0.917,2.65,-9.143,-0.008,0.013,-0.02
533683,-0.912,2.648,-9.151,-0.008,0.013,-0.02
533786,-0.907,2.641,-9.151,-0.008,0.013,-0.02
533889,-0.91,2.643,-9.146,-0.007,0.013,-0.02
533992,-0.9,2.646,-9.158,-0.009,0.013,-0.02
534095,-0.912,2.65,-9.146,-0.008,0.013,-0.019
534198,-0.915,2.641,-9.151,-0.008,0.013,-0.02
534301,-0.907,2.646,-9.141,-0.008,0.013,-0.02
534404,-0.915,2.643,-9.158,-0.008,0.013,-0.02
534507,-0.912,2.646,-9.153,-0.008,0.013,-0.02
534610,-0.91,2.638,-9.136,-0.008,0.013,-0.02
534713,-0.912,2.641,-9.153,-0.008,0.013,-0.02
534816,-0.91,2.66,-9.151,-0.008,0.013,-0.02
534919,-0.907,2.638,-9.141,-0.009,0.013,-0.02
535022,-0.912,2.643,-9.148,-0.009,0.013,-0.02
535125,-0.915,2.648,-9.153,-0.009,0.013,-0.02
535228,-0.905,2.636,-9.148,-0.009,0.013,-0.02
535331,-0.912,2.646,-9.131,-0.009,0.013,-0.02
535434,-0.919,2.65,-9.141,-0.008,0.013,-0.019
535537,-0.907,2.641,-9.146,-0.009,0.013,-0.02
535640,-0.915,2.641,-9.134,-0.008,0.013,-0.02
535743,-0.91,2.641,-9.151,-0.008,0.013,-0.02
535846,-0.905,2.648,-9.139,-0.008,0.013,-0.02
535949,-0.912,2.643,-9.163,-0.008,0.013,-0.02
536052,-0.912,2.646,-9.143,-0.008,0.013,-0.02
536155,-0.924,2.641,-9.155,-0.008,0.013,-0.02
536258,-0.9,2.641,-9.151,-0.008,0.013,-0.02
536361,-0.907,2.65,-9.139,-0.009,0.013,-0.019
536464,-0.9,2.641,-9.16,-0.008,0.013,-0.02
536567,-0.907,2.636,-9.146,-0.009,0.013,-0.02
536670,-0.91,2.638,-9.131,-0.008,0.013,-0.02
536773,-0.912,2.648,-9.148,-0.008,0.013,-0.019
536876,-0.91,2.638,-9.134,-0.008,0.013,-0.02
536979,-0.907,2.653,-9.153,-0.008,0.013,-0.02
537082,-0.907,2.636,-9.143,-0.008,0.013,-0.019
537185,-0.907,2.648,-9.143,-0.008,0.013,-0.02
537288,-0.91,2.655,-9.143,-0.008,0.013,-0.02
537391,-0.915,2.653,-9.158,-0.009,0.012,-0.02
537494,-0.91,2.643,-9.151,-0.008,0.013,-0.02
537597,-0.912,2.648,-9.153,-0.008,0.013,-0.02
537700,-0.907,2.641,-9.146,-0.008,0.013,-0.02
537803,-0.907,2.638,-9.139,-0.008,0.013,-0.019
