t (ms),a_x,a_y,a_z,g_x,g_y,g_z
474067.0,-9.079,-0.314,2.65,-0.031,-0.005,-0.025
474169.0,-9.081,-0.299,2.648,-0.031,-0.006,-0.024
474271.0,-9.081,-0.306,2.634,-0.031,-0.006,-0.025
474373.0,-9.081,-0.306,2.636,-0.031,-0.006,-0.025
474475.0,-9.076,-0.309,2.641,-0.031,-0.006,-0.025
474577.0,-9.074,-0.309,2.641,-0.031,-0.006,-0.025
474679.0,-9.074,-0.306,2.655,-0.031,-0.006,-0.025
474781.0,-9.076,-0.306,2.643,-0.031,-0.005,-0.025
474883.0,-9.084,-0.316,2.641,-0.031,-0.005,-0.025
474985.0,-9.074,-0.306,2.646,-0.031,-0.006,-0.025
475087.0,-9.091,-0.311,2.658,-0.031,-0.005,-0.025
475189.0,-9.084,-0.309,2.638,-0.031,-0.006,-0.025
475291.0,-9.081,-0.311,2.648,-0.031,-0.005,-0.025
475393.0,-9.091,-0.299,2.636,-0.031,-0.006,-0.025
475495.0,-9.074,-0.304,2.653,-0.031,-0.006,-0.025
475597.0,-9.081,-0.309,2.646,-0.031,-0.006,-0.025
475699.0,-9.072,-0.314,2.65,-0.031,-0.005,-0.025
475801.0,-9.074,-0.309,2.638,-0.031,-0.006,-0.025
475903.0,-9.074,-0.304,2.65,-0.031,-0.005,-0.025
476005.0,-9.084,-0.302,2.634,-0.031,-0.005,-0.024
476107.0,-9.086,-0.302,2.643,-0.031,-0.005,-0.025
476209.0,-9.086,-0.304,2.66,-0.031,-0.006,-0.025
476311.0,-9.088,-0.316,2.648,-0.031,-0.006,-0.025
476413.0,-9.086,-0.309,2.646,-0.031,-0.005,-0.025
476515.0,-9.081,-0.311,2.641,-0.031,-0.006,-0.025
476617.0,-9.086,-0.304,2.636,-0.031,-0.006,-0.025
476719.0,-9.084,-0.297,2.65,-0.031,-0.005,-0.024
476821.0,-9.084,-0.304,2.646,-0.031,-0.006,-0.025
476923.0,-9.079,-0.311,2.631,-0.031,-0.005,-0.024
477025.0,-9.079,-0.304,2.636,-0.031,-0.005,-0.025
477127.0,-9.076,-0.304,2.641,-0.031,-0.006,-0.025
477229.0,-9.069,-0.304,2.655,-0.031,-0.006,-0.025
477331.0,-9.074,-0.318,2.65,-0.031,-0.005,-0.025
477433.0,-9.079,-0.316,2.648,-0.031,-0.006,-0.024
477535.0,-9.084,-0.304,2.646,-0.031,-0.006,-0.025
477637.0,-9.081,-0.306,2.653,-0.031,-0.006,-0.025
477739.0,-9.081,-0.309,2.638,-0.031,-0.006,-0.025
477841.0,-9.086,-0.309,2.65,-0.031,-0.006,-0.025
477943.0,-9.086,-0.306,2.634,-0.031,-0.005,-0.025
478045.0,-9.076,-0.304,2.643,-0.031,-0.005,-0.025
478147.0,-9.081,-0.309,2.648,-0.031,-0.005,-0.024
478249.0,-9.079,-0.314,2.648,-0.031,-0.005,-0.025
478351.0,-9.081,-0.314,2.65,-0.031,-0.006,-0.025
478453.0,-9.074,-0.302,2.643,-0.031,-0.006,-0.025
478555.0,-9.072,-0.306,2.658,-0.031,-0.005,-0.024
478657.0,-9.074,-0.304,2.646,-0.031,-0.005,-0.025
478759.0,-9.074,-0.311,2.634,-0.031,-0.006,-0.025
478861.0,-9.081,-0.304,2.643,-0.031,-0.005,-0.025
478963.0,-9.084,-0.306,2.648,-0.031,-0.006,-0.025
479065.0,-9.076,-0.309,2.646,-0.031,-0.006,-0.025
479167.0,-9.079,-0.304,2.653,-0.031,-0.006,-0.024
479269.0,-9.084,-0.314,2.648,-0.031,-0.005,-0.025
479371.0,-9.088,-0.314,2.643,-0.031,-0.006,-0.025
479473.0,-9.079,-0.309,2.653,-0.031,-0.005,-0.025
479575.0,-9.084,-0.309,2.648,-0.031,-0.005,-0.025
479677.0,-9.086,-0.309,2.638,-0.031,-0.006,-0.025
479779.0,-9.072,-0.306,2.636,-0.031,-0.006,-0.025
479881.0,-9.081,-0.309,2.636,-0.031,-0.006,-0.025
479983.0,-9.074,-0.306,2.653,-0.031,-0.005,-0.024
480085.0,-9.069,-0.311,2.648,-0.031,-0.005,-0.025
480187.0,-9.086,-0.316,2.646,-0.031,-0.006,-0.024
480289.0,-9.067,-0.306,2.636,-0.031,-0.006,-0.025
480391.0,-9.079,-0.306,2.653,-0.031,-0.006,-0.025
480493.0,-9.084,-0.309,2.648,-0.031,-0.006,-0.025
480595.0,-9.084,-0.306,2.653,-0.031,-0.006,-0.025
480697.0,-9.076,-0.311,2.636,-0.031,-0.006,-0.025
480799.0,-9.086,-0.311,2.636,-0.031,-0.006,-0.025
480901.0,-9.076,-0.314,2.636,-0.031,-0.005,-0.025
481003.0,-9.081,-0.304,2.638,-0.031,-0.006,-0.024
481105.0,-9.076,-0.314,2.653,-0.031,-0.006,-0.025
481207.0,-9.086,-0.311,2.636,-0.031,-0.005,-0.025
481309.0,-9.084,-0.309,2.65,-0.031,-0.006,-0.024
481411.0,-9.072,-0.314,2.648,-0.031,-0.005,-0.024
481513.0,-9.074,-0.306,2.643,-0.031,-0.006,-0.025
481615.0,-9.079,-0.309,2.658,-0.031,-0.006,-0.024
481717.0,-9.074,-0.304,2.653,-0.031,-0.006,-0.024
481819.0,-9.081,-0.309,2.643,-0.031,-0.006,-0.024
481921.0,-9.081,-0.309,2.638,-0.031,-0.005,-0.025
482023.0,-9.081,-0.302,2.65,-0.031,-0.006,-0.025
482125.0,-9.088,-0.304,2.648,-0.031,-0.005,-0.024
482227.0,-9.081,-0.314,2.648,-0.031,-0.005,-0.025
482329.0,-9.079,-0.299,2.65,-0.031,-0.005,-0.025
482431.0,-9.076,-0.314,2.648,-0.031,-0.006,-0.025
482533.0,-9.072,-0.311,2.636,-0.031,-0.006,-0.024
482635.0,-9.086,-0.309,2.629,-0.031,-0.005,-0.025
482737.0,-9.074,-0.309,2.638,-0.031,-0.006,-0.025
482839.0,-9.091,-0.314,2.646,-0.031,-0.005,-0.025
482941.0,-9.086,-0.311,2.648,-0.031,-0.006,-0.025
483043.0,-9.079,-0.306,2.648,-0.031,-0.006,-0.025
483145.0,-9.076,-0.309,2.638,-0.031,-0.005,-0.025
483247.0,-9.084,-0.309,2.636,-0.031,-0.006,-0.025
483349.0,-9.086,-0.304,2.641,-0.031,-0.006,-0.025
483451.0,-9.084,-0.299,2.653,-0.031,-0.005,-0.025
483553.0,-9.079,-0.314,2.648,-0.031,-0.005,-0.024
483655.0,-9.084,-0.309,2.643,-0.031,-0.006,-0.025
483757.0,-9.076,-0.302,2.646,-0.031,-0.006,-0.025
483859.0,-9.081,-0.311,2.626,-0.031,-0.005,-0.025
483961.0,-9.064,-0.306,2.646,-0.031,-0.006,-0.025
484063.0,-9.074,-0.309,2.646,-0.031,-0.005,-0.024
484165.0,-9.081,-0.302,2.65,-0.031,-0.005,-0.025
484267.0,-9.081,-0.302,2.641,-0.031,-0.005,-0.024
484369.0,-9.079,-0.302,2.653,-0.031,-0.006,-0.025
484471.0,-9.074,-0.306,2.641,-0.031,-0.005,-0.025
484573.0,-9.084,-0.302,2.643,-0.031,-0.006,-0.025
484675.0,-9.072,-0.309,2.641,-0.031,-0.005,-0.025
484777.0,-9.076,-0.306,2.653,-0.031,-0.006,-0.025
484879.0,-9.081,-0.314,2.646,-0.031,-0.005,-0.025
484981.0,-9.084,-0.302,2.653,-0.031,-0.006,-0.024
485083.0,-9.079,-0.311,2.648,-0.031,-0.006,-0.025
485185.0,-9.079,-0.316,2.653,-0.031,-0.005,-0.025
485287.0,-9.074,-0.309,2.653,-0.031,-0.006,-0.025
485389.0,-9.074,-0.314,2.653,-0.031,-0.005,-0.025
485491.0,-9.084,-0.304,2.648,-0.031,-0.006,-0.024
485593.0,-9.076,-0.302,2.648,-0.031,-0.005,-0.025
485695.0,-9.079,-0.306,2.648,-0.031,-0.006,-0.025
485797.0,-9.069,-0.302,2.653,-0.031,-0.006,-0.025
485899.0,-9.064,-0.304,2.653,-0.031,-0.006,-0.024
486001.0,-9.081,-0.309,2.626,-0.031,-0.006,-0.025
486103.0,-9.086,-0.306,2.655,-0.031,-0.005,-0.025
486205.0,-9.084,-0.314,2.66,-0.031,-0.006,-0.025
486307.0,-9.069,-0.306,2.631,-0.031,-0.005,-0.025
486409.0,-9.081,-0.309,2.631,-0.031,-0.005,-0.025
486511.0,-9.079,-0.318,2.665,-0.032,-0.005,-0.025
486613.0,-9.103,-0.366,3.182,-0.03,-0.173,-0.027
486715.0,-8.993,-0.311,2.919,-0.032,-0.02,-0.026
486817.0,-8.993,-0.299,2.897,-0.031,-0.005,-0.024
486919.0,-8.997,-0.33,2.911,-0.031,-0.006,-0.024
487021.0,-8.997,-0.321,2.907,-0.031,-0.007,-0.025
487123.0,-8.985,-0.309,2.914,-0.031,-0.005,-0.024
487225.0,-8.985,-0.314,2.907,-0.031,-0.006,-0.024
487327.0,-8.983,-0.318,2.904,-0.031,-0.006,-0.025
487429.0,-8.99,-0.311,2.907,-0.031,-0.005,-0.024
487531.0,-8.99,-0.321,2.914,-0.031,-0.005,-0.024
487633.0,-8.988,-0.311,2.897,-0.031,-0.006,-0.025
487735.0,-8.997,-0.316,2.916,-0.031,-0.006,-0.025
487837.0,-8.988,-0.321,2.911,-0.031,-0.006,-0.024
487939.0,-8.995,-0.314,2.897,-0.031,-0.006,-0.025
488041.0,-8.99,-0.314,2.907,-0.031,-0.006,-0.024
488143.0,-8.981,-0.33,2.887,-0.031,-0.005,-0.025
488245.0,-8.997,-0.318,2.909,-0.031,-0.006,-0.024
488347.0,-8.99,-0.316,2.899,-0.031,-0.005,-0.024
488449.0,-8.988,-0.309,2.907,-0.031,-0.005,-0.025
488551.0,-8.983,-0.314,2.904,-0.031,-0.005,-0.025
488653.0,-8.983,-0.316,2.899,-0.031,-0.006,-0.025
488755.0,-9.0,-0.306,2.907,-0.031,-0.006,-0.025
488857.0,-8.988,-0.318,2.923,-0.031,-0.005,-0.024
488959.0,-8.988,-0.311,2.911,-0.031,-0.006,-0.024
489061.0,-8.99,-0.318,2.909,-0.031,-0.005,-0.024
489163.0,-8.988,-0.318,2.911,-0.031,-0.005,-0.025
489265.0,-8.993,-0.309,2.904,-0.031,-0.005,-0.024
489367.0,-8.993,-0.321,2.911,-0.031,-0.006,-0.025
489469.0,-8.995,-0.309,2.916,-0.031,-0.006,-0.024
489571.0,-8.99,-0.314,2.928,-0.031,-0.006,-0.024
489673.0,-8.993,-0.316,2.899,-0.031,-0.006,-0.024
489775.0,-8.993,-0.318,2.907,-0.031,-0.006,-0.024
489877.0,-8.988,-0.318,2.916,-0.031,-0.006,-0.024
489979.0,-8.993,-0.318,2.895,-0.031,-0.005,-0.025
490081.0,-8.99,-0.309,2.904,-0.031,-0.005,-0.025
490183.0,-8.988,-0.326,2.904,-0.031,-0.006,-0.024
490285.0,-8.995,-0.318,2.911,-0.031,-0.006,-0.025
490387.0,-8.983,-0.311,2.914,-0.031,-0.006,-0.024
490489.0,-8.993,-0.323,2.907,-0.031,-0.006,-0.024
490591.0,-8.99,-0.321,2.911,-0.031,-0.005,-0.024
490693.0,-9.0,-0.316,2.911,-0.031,-0.005,-0.025
490795.0,-8.983,-0.314,2.897,-0.031,-0.006,-0.024
490897.0,-8.993,-0.321,2.899,-0.031,-0.006,-0.024
490999.0,-8.978,-0.323,2.916,-0.031,-0.005,-0.024
491101.0,-8.985,-0.316,2.935,-0.031,-0.006,-0.025
491203.0,-8.985,-0.316,2.919,-0.031,-0.006,-0.025
491305.0,-8.99,-0.316,2.899,-0.031,-0.006,-0.025
491407.0,-8.981,-0.309,2.911,-0.031,-0.006,-0.025
491509.0,-8.993,-0.316,2.919,-0.031,-0.006,-0.024
491611.0,-8.983,-0.311,2.907,-0.031,-0.005,-0.024
491713.0,-8.988,-0.311,2.919,-0.031,-0.006,-0.024
491815.0,-8.997,-0.316,2.914,-0.031,-0.005,-0.024
491917.0,-8.995,-0.316,2.907,-0.031,-0.006,-0.025
492019.0,-8.993,-0.33,2.899,-0.031,-0.006,-0.024
492121.0,-8.99,-0.306,2.909,-0.031,-0.005,-0.025
492223.0,-8.988,-0.316,2.909,-0.031,-0.006,-0.024
492325.0,-8.985,-0.316,2.907,-0.031,-0.005,-0.025
492427.0,-8.993,-0.314,2.902,-0.031,-0.006,-0.025
492529.0,-8.985,-0.318,2.907,-0.031,-0.005,-0.025
492631.0,-8.981,-0.314,2.919,-0.031,-0.006,-0.025
492733.0,-8.993,-0.316,2.911,-0.031,-0.005,-0.025
492835.0,-8.99,-0.323,2.923,-0.031,-0.005,-0.025
492937.0,-8.99,-0.326,2.916,-0.031,-0.006,-0.024
493039.0,-8.997,-0.316,2.921,-0.031,-0.006,-0.025
493141.0,-8.995,-0.318,2.909,-0.031,-0.006,-0.024
493243.0,-8.985,-0.318,2.909,-0.031,-0.006,-0.025
493345.0,-8.993,-0.326,2.914,-0.031,-0.006,-0.025
493447.0,-8.993,-0.318,2.902,-0.031,-0.006,-0.024
493549.0,-8.985,-0.323,2.914,-0.031,-0.005,-0.024
493651.0,-8.981,-0.306,2.914,-0.031,-0.005,-0.025
493753.0,-8.981,-0.306,2.899,-0.031,-0.005,-0.025
493855.0,-8.99,-0.314,2.909,-0.031,-0.006,-0.025
493957.0,-8.985,-0.318,2.907,-0.031,-0.005,-0.025
494059.0,-8.985,-0.326,2.921,-0.031,-0.006,-0.024
494161.0,-8.988,-0.316,2.907,-0.031,-0.006,-0.024
494263.0,-8.988,-0.314,2.902,-0.031,-0.006,-0.024
494365.0,-8.993,-0.323,2.914,-0.031,-0.005,-0.024
494467.0,-8.997,-0.323,2.897,-0.031,-0.005,-0.025
494569.0,-8.997,-0.316,2.919,-0.031,-0.006,-0.024
494671.0,-8.99,-0.323,2.907,-0.031,-0.006,-0.025
494773.0,-8.988,-0.309,2.899,-0.031,-0.006,-0.025
494875.0,-8.983,-0.318,2.914,-0.031,-0.005,-0.024
494977.0,-9.0,-0.316,2.907,-0.031,-0.005,-0.024
495079.0,-8.993,-0.311,2.909,-0.031,-0.006,-0.025
495181.0,-8.983,-0.309,2.895,-0.031,-0.006,-0.024
495283.0,-8.988,-0.311,2.904,-0.031,-0.005,-0.024
495385.0,-8.981,-0.321,2.909,-0.031,-0.006,-0.025
495487.0,-8.985,-0.314,2.885,-0.031,-0.005,-0.024
495589.0,-8.985,-0.309,2.902,-0.031,-0.005,-0.024
495691.0,-8.993,-0.321,2.899,-0.031,-0.006,-0.024
495793.0,-8.988,-0.318,2.909,-0.031,-0.006,-0.025
495895.0,-8.978,-0.314,2.909,-0.031,-0.006,-0.024
495997.0,-8.993,-0.311,2.916,-0.031,-0.005,-0.024
496099.0,-8.993,-0.311,2.911,-0.031,-0.006,-0.024
496201.0,-8.99,-0.316,2.914,-0.031,-0.006,-0.025
496303.0,-8.983,-0.316,2.911,-0.031,-0.006,-0.025
496405.0,-8.983,-0.311,2.916,-0.031,-0.006,-0.024
496507.0,-8.99,-0.309,2.907,-0.031,-0.006,-0.025
496609.0,-8.985,-0.316,2.899,-0.031,-0.005,-0.025
496711.0,-8.985,-0.311,2.907,-0.031,-0.005,-0.024
496813.0,-8.981,-0.318,2.914,-0.031,-0.006,-0.024
496915.0,-8.993,-0.306,2.887,-0.031,-0.006,-0.024
497017.0,-8.997,-0.314,2.911,-0.031,-0.006,-0.024
497119.0,-8.988,-0.318,2.902,-0.031,-0.006,-0.024
497221.0,-9.0,-0.321,2.916,-0.031,-0.005,-0.024
497323.0,-8.985,-0.306,2.907,-0.031,-0.005,-0.024
497425.0,-9.002,-0.316,2.902,-0.031,-0.006,-0.024
497527.0,-8.995,-0.316,2.923,-0.031,-0.006,-0.024
497629.0,-8.983,-0.318,2.914,-0.031,-0.005,-0.025
497731.0,-8.985,-0.321,2.909,-0.03,-0.006,-0.024
497833.0,-8.985,-0.318,2.904,-0.031,-0.005,-0.025
497935.0,-8.985,-0.316,2.911,-0.031,-0.006,-0.025
498037.0,-8.99,-0.318,2.902,-0.031,-0.005,-0.025
498139.0,-8.995,-0.326,2.897,-0.031,-0.005,-0.024
498241.0,-8.99,-0.316,2.897,-0.031,-0.005,-0.025
498343.0,-8.985,-0.318,2.907,-0.031,-0.006,-0.025
498445.0,-8.983,-0.309,2.904,-0.031,-0.006,-0.025
498547.0,-8.981,-0.316,2.902,-0.031,-0.005,-0.025
498649.0,-8.99,-0.311,2.907,-0.031,-0.005,-0.024
498751.0,-8.993,-0.311,2.923,-0.031,-0.006,-0.025
498853.0,-8.99,-0.321,2.904,-0.031,-0.006,-0.025
498955.0,-8.993,-0.309,2.919,-0.031,-0.005,-0.024
499057.0,-8.99,-0.318,2.914,-0.031,-0.006,-0.024
499159.0,-8.988,-0.314,2.907,-0.031,-0.006,-0.024
499261.0,-8.993,-0.321,2.916,-0.031,-0.006,-0.024
499363.0,-9.0,-0.318,2.904,-0.031,-0.006,-0.025
499465.0,-8.993,-0.316,2.902,-0.031,-0.005,-0.024
499567.0,-8.993,-0.318,2.916,-0.031,-0.006,-0.025
499669.0,-8.997,-0.328,2.904,-0.031,-0.005,-0.025
499771.0,-8.99,-0.328,2.916,-0.031,-0.006,-0.025
499873.0,-8.988,-0.314,2.921,-0.031,-0.006,-0.024
499975.0,-8.988,-0.316,2.907,-0.031,-0.006,-0.024
500077.0,-8.981,-0.311,2.914,-0.031,-0.006,-0.025
500179.0,-8.99,-0.323,2.919,-0.031,-0.006,-0.024
500281.0,-8.993,-0.326,2.914,-0.031,-0.006,-0.025
500383.0,-8.988,-0.318,2.907,-0.031,-0.006,-0.024
500485.0,-8.988,-0.314,2.897,-0.031,-0.006,-0.025
500587.0,-8.978,-0.316,2.902,-0.031,-0.006,-0.024
500689.0,-8.985,-0.314,2.907,-0.031,-0.006,-0.024
500791.0,-8.99,-0.302,2.916,-0.031,-0.006,-0.024
500893.0,-8.983,-0.323,2.916,-0.031,-0.006,-0.025
500995.0,-8.983,-0.314,2.914,-0.031,-0.006,-0.024
501097.0,-8.99,-0.321,2.909,-0.031,-0.006,-0.024
501199.0,-8.99,-0.318,2.919,-0.031,-0.005,-0.024
501301.0,-8.988,-0.318,2.911,-0.031,-0.005,-0.024
501403.0,-8.988,-0.311,2.907,-0.031,-0.006,-0.024
501505.0,-8.985,-0.311,2.916,-0.031,-0.006,-0.024
501607.0,-8.985,-0.316,2.911,-0.031,-0.005,-0.024
501709.0,-8.988,-0.311,2.899,-0.031,-0.005,-0.024
501811.0,-8.99,-0.311,2.914,-0.031,-0.006,-0.025
501913.0,-8.99,-0.318,2.914,-0.031,-0.006,-0.024
502015.0,-8.99,-0.316,2.911,-0.031,-0.005,-0.025
502117.0,-8.99,-0.316,2.916,-0.031,-0.006,-0.024
502219.0,-8.99,-0.311,2.911,-0.031,-0.006,-0.025
502321.0,-8.99,-0.311,2.919,-0.031,-0.006,-0.024
502423.0,-8.99,-0.314,2.909,-0.031,-0.005,-0.024
502525.0,-8.99,-0.314,2.919,-0.031,-0.005,-0.024
502627.0,-8.99,-0.323,2.907,-0.031,-0.006,-0.025
502729.0,-8.988,-0.314,2.923,-0.031,-0.005,-0.024
502831.0,-8.983,-0.318,2.914,-0.031,-0.005,-0.024
502933.0,-8.988,-0.321,2.899,-0.031,-0.005,-0.024
503035.0,-8.99,-0.309,2.909,-0.031,-0.006,-0.024
503137.0,-8.981,-0.311,2.911,-0.031,-0.006,-0.024
503239.0,-8.995,-0.314,2.914,-0.031,-0.006,-0.025
503341.0,-8.988,-0.314,2.904,-0.031,-0.006,-0.025
503443.0,-8.993,-0.316,2.916,-0.031,-0.005,-0.024
503545.0,-8.988,-0.318,2.919,-0.031,-0.006,-0.025
503647.0,-8.995,-0.321,2.914,-0.03,-0.005,-0.024
503749.0,-9.002,-0.318,2.902,-0.031,-0.005,-0.024
503851.0,-9.002,-0.321,2.897,-0.031,-0.006,-0.025
503953.0,-8.995,-0.316,2.899,-0.031,-0.006,-0.025
504055.0,-8.985,-0.306,2.919,-0.031,-0.006,-0.025
504157.0,-8.978,-0.318,2.909,-0.031,-0.005,-0.024
504259.0,-8.993,-0.311,2.904,-0.031,-0.006,-0.025
504361.0,-8.985,-0.316,2.923,-0.031,-0.006,-0.025
504463.0,-8.99,-0.314,2.904,-0.031,-0.006,-0.024
504565.0,-8.993,-0.311,2.911,-0.031,-0.006,-0.024
504667.0,-8.995,-0.314,2.916,-0.031,-0.005,-0.024
504769.0,-8.995,-0.316,2.916,-0.031,-0.006,-0.025
504871.0,-8.993,-0.314,2.907,-0.031,-0.005,-0.025
504973.0,-9.005,-0.316,2.907,-0.031,-0.006,-0.025
505075.0,-8.993,-0.309,2.899,-0.031,-0.006,-0.025
505177.0,-8.99,-0.321,2.909,-0.031,-0.005,-0.025
505279.0,-8.995,-0.318,2.907,-0.031,-0.005,-0.025
505381.0,-8.983,-0.306,2.911,-0.031,-0.005,-0.025
505483.0,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
505585.0,-8.988,-0.323,2.897,-0.031,-0.005,-0.025
505687.0,-8.99,-0.323,2.904,-0.031,-0.005,-0.024
505789.0,-8.99,-0.311,2.897,-0.031,-0.006,-0.024
505891.0,-8.995,-0.314,2.911,-0.031,-0.006,-0.025
505993.0,-8.985,-0.311,2.909,-0.03,-0.006,-0.025
506095.0,-8.988,-0.321,2.907,-0.031,-0.006,-0.024
506197.0,-8.993,-0.302,2.911,-0.031,-0.005,-0.024
506299.0,-8.988,-0.318,2.907,-0.031,-0.006,-0.025
506401.0,-8.983,-0.309,2.914,-0.031,-0.006,-0.025
506503.0,-8.985,-0.311,2.909,-0.031,-0.005,-0.024
506605.0,-8.849,-0.156,1.432,-0.042,0.538,-0.028
506707.0,-9.227,-0.335,2.349,-0.028,0.067,-0.021
506809.0,-9.22,-0.283,2.126,-0.033,-0.016,-0.028
506911.0,-9.227,-0.283,2.136,-0.031,-0.004,-0.025
507013.0,-9.22,-0.294,2.126,-0.03,-0.004,-0.025
507115.0,-9.227,-0.283,2.152,-0.031,-0.006,-0.025
507217.0,-9.218,-0.292,2.14,-0.031,-0.006,-0.025
507319.0,-9.225,-0.299,2.148,-0.031,-0.005,-0.025
507421.0,-9.234,-0.292,2.148,-0.031,-0.006,-0.025
507523.0,-9.234,-0.304,2.16,-0.031,-0.005,-0.025
507625.0,-9.225,-0.299,2.167,-0.031,-0.006,-0.025
507727.0,-9.222,-0.297,2.162,-0.031,-0.006,-0.025
507829.0,-9.227,-0.292,2.16,-0.031,-0.006,-0.025
507931.0,-9.232,-0.299,2.16,-0.031,-0.005,-0.025
508033.0,-9.23,-0.292,2.148,-0.031,-0.006,-0.025
508135.0,-9.227,-0.297,2.164,-0.031,-0.006,-0.026
508237.0,-9.234,-0.297,2.152,-0.031,-0.005,-0.025
508339.0,-9.227,-0.292,2.15,-0.031,-0.005,-0.025
508441.0,-9.225,-0.294,2.157,-0.031,-0.006,-0.025
508543.0,-9.222,-0.294,2.15,-0.031,-0.006,-0.025
508645.0,-9.213,-0.285,2.16,-0.031,-0.006,-0.025
508747.0,-9.23,-0.287,2.138,-0.031,-0.005,-0.025
508849.0,-9.218,-0.292,2.155,-0.031,-0.006,-0.025
508951.0,-9.232,-0.287,2.152,-0.031,-0.006,-0.025
509053.0,-9.22,-0.294,2.143,-0.031,-0.006,-0.025
509155.0,-9.225,-0.294,2.162,-0.031,-0.005,-0.025
509257.0,-9.234,-0.306,2.157,-0.031,-0.005,-0.025
509359.0,-9.227,-0.294,2.15,-0.031,-0.005,-0.025
509461.0,-9.225,-0.297,2.152,-0.031,-0.006,-0.025
509563.0,-9.22,-0.294,2.169,-0.03,-0.005,-0.025
509665.0,-9.227,-0.299,2.152,-0.031,-0.005,-0.025
509767.0,-9.23,-0.302,2.15,-0.031,-0.005,-0.025
509869.0,-9.232,-0.297,2.164,-0.031,-0.005,-0.025
509971.0,-9.23,-0.302,2.152,-0.031,-0.005,-0.025
510073.0,-9.227,-0.287,2.14,-0.031,-0.006,-0.025
510175.0,-9.213,-0.299,2.16,-0.031,-0.005,-0.025
510277.0,-9.222,-0.304,2.16,-0.031,-0.006,-0.025
510379.0,-9.22,-0.297,2.145,-0.031,-0.005,-0.025
510481.0,-9.225,-0.29,2.152,-0.031,-0.005,-0.025
510583.0,-9.225,-0.302,2.162,-0.031,-0.006,-0.025
510685.0,-9.227,-0.285,2.131,-0.031,-0.006,-0.025
510787.0,-9.23,-0.299,2.152,-0.031,-0.006,-0.025
510889.0,-9.22,-0.29,2.145,-0.031,-0.006,-0.025
510991.0,-9.23,-0.299,2.14,-0.031,-0.006,-0.025
511093.0,-9.234,-0.294,2.155,-0.031,-0.005,-0.025
511195.0,-9.23,-0.302,2.157,-0.031,-0.005,-0.025
511297.0,-9.215,-0.294,2.15,-0.031,-0.005,-0.025
511399.0,-9.225,-0.304,2.152,-0.031,-0.005,-0.025
511501.0,-9.222,-0.297,2.143,-0.031,-0.006,-0.025
511603.0,-9.227,-0.299,2.16,-0.031,-0.005,-0.025
511705.0,-9.222,-0.287,2.148,-0.031,-0.006,-0.025
511807.0,-9.213,-0.299,2.152,-0.031,-0.006,-0.025
511909.0,-9.225,-0.297,2.148,-0.031,-0.006,-0.025
512011.0,-9.23,-0.29,2.143,-0.031,-0.005,-0.025
512113.0,-9.22,-0.299,2.15,-0.031,-0.005,-0.025
512215.0,-9.222,-0.294,2.157,-0.031,-0.006,-0.025
512317.0,-9.237,-0.297,2.157,-0.031,-0.006,-0.025
512419.0,-9.22,-0.287,2.136,-0.031,-0.006,-0.025
512521.0,-9.22,-0.299,2.138,-0.031,-0.006,-0.025
512623.0,-9.23,-0.297,2.145,-0.031,-0.005,-0.025
512725.0,-9.227,-0.29,2.157,-0.031,-0.006,-0.025
512827.0,-9.225,-0.287,2.155,-0.031,-0.006,-0.025
512929.0,-9.227,-0.294,2.148,-0.031,-0.005,-0.025
513031.0,-9.225,-0.294,2.16,-0.031,-0.005,-0.025
513133.0,-9.22,-0.287,2.15,-0.031,-0.005,-0.024
513235.0,-9.22,-0.297,2.15,-0.031,-0.006,-0.025
513337.0,-9.225,-0.297,2.143,-0.031,-0.005,-0.025
513439.0,-9.227,-0.304,2.15,-0.031,-0.005,-0.025
513541.0,-9.222,-0.292,2.145,-0.031,-0.006,-0.025
513643.0,-9.222,-0.297,2.152,-0.031,-0.006,-0.025
513745.0,-9.22,-0.292,2.164,-0.031,-0.006,-0.025
513847.0,-9.23,-0.29,2.162,-0.031,-0.006,-0.025
513949.0,-9.234,-0.29,2.152,-0.031,-0.006,-0.025
514051.0,-9.242,-0.294,2.167,-0.031,-0.006,-0.025
514153.0,-9.225,-0.302,2.145,-0.031,-0.006,-0.025
514255.0,-9.222,-0.29,2.152,-0.031,-0.005,-0.025
514357.0,-9.218,-0.294,2.155,-0.031,-0.006,-0.025
514459.0,-9.232,-0.29,2.148,-0.031,-0.005,-0.025
514561.0,-9.234,-0.294,2.148,-0.031,-0.006,-0.025
514663.0,-9.23,-0.292,2.152,-0.031,-0.005,-0.024
514765.0,-9.227,-0.292,2.176,-0.031,-0.005,-0.025
514867.0,-9.23,-0.299,2.133,-0.031,-0.006,-0.025
514969.0,-9.225,-0.29,2.148,-0.031,-0.006,-0.025
515071.0,-9.23,-0.292,2.148,-0.031,-0.005,-0.025
515173.0,-9.22,-0.283,2.16,-0.031,-0.005,-0.025
515275.0,-9.237,-0.294,2.15,-0.031,-0.006,-0.025
515377.0,-9.232,-0.297,2.157,-0.031,-0.005,-0.024
515479.0,-9.23,-0.297,2.15,-0.031,-0.005,-0.025
515581.0,-9.222,-0.299,2.162,-0.031,-0.006,-0.025
515683.0,-9.222,-0.297,2.145,-0.031,-0.006,-0.025
515785.0,-9.234,-0.294,2.157,-0.031,-0.006,-0.025
