t (ms),a_x,a_y,a_z,g_x,g_y,g_z
458699.0,-9.895,-0.041,1.056,-0.011,0.012,-0.029
458802.0,-9.888,-0.048,1.063,-0.011,0.012,-0.03
458905.0,-9.89,-0.05,1.068,-0.011,0.011,-0.029
459008.0,-9.893,-0.045,1.065,-0.011,0.011,-0.029
459111.0,-9.902,-0.045,1.049,-0.011,0.011,-0.029
459214.0,-9.876,-0.036,1.061,-0.011,0.012,-0.029
459317.0,-9.883,-0.055,1.051,-0.011,0.011,-0.029
459420.0,-9.895,-0.036,1.051,-0.011,0.011,-0.029
459523.0,-9.888,-0.041,1.068,-0.011,0.011,-0.029
459626.0,-9.89,-0.055,1.051,-0.011,0.011,-0.029
459729.0,-9.898,-0.043,1.053,-0.011,0.012,-0.029
459832.0,-9.888,-0.043,1.07,-0.011,0.011,-0.029
459935.0,-9.888,-0.053,1.056,-0.011,0.011,-0.029
460038.0,-9.883,-0.048,1.056,-0.01,0.011,-0.029
460141.0,-9.895,-0.05,1.068,-0.011,0.012,-0.029
460244.0,-9.89,-0.045,1.051,-0.011,0.012,-0.029
460347.0,-9.898,-0.043,1.051,-0.011,0.011,-0.029
460450.0,-9.886,-0.045,1.056,-0.011,0.012,-0.029
460553.0,-9.888,-0.05,1.058,-0.011,0.012,-0.029
460656.0,-9.883,-0.05,1.056,-0.011,0.011,-0.029
460759.0,-9.886,-0.048,1.049,-0.011,0.011,-0.029
460862.0,-9.881,-0.038,1.063,-0.011,0.012,-0.029
460965.0,-9.898,-0.053,1.063,-0.011,0.011,-0.029
461068.0,-9.89,-0.043,1.056,-0.011,0.012,-0.029
461171.0,-9.895,-0.045,1.041,-0.011,0.012,-0.029
461274.0,-9.888,-0.043,1.063,-0.011,0.011,-0.03
461377.0,-9.888,-0.05,1.049,-0.011,0.012,-0.029
461480.0,-9.886,-0.038,1.061,-0.011,0.012,-0.029
461583.0,-9.881,-0.053,1.061,-0.011,0.011,-0.029
461686.0,-9.883,-0.045,1.058,-0.011,0.011,-0.029
461789.0,-9.89,-0.05,1.037,-0.011,0.011,-0.029
461892.0,-9.9,-0.053,1.041,-0.011,0.011,-0.029
461995.0,-9.895,-0.043,1.053,-0.01,0.012,-0.029
462098.0,-9.895,-0.045,1.063,-0.011,0.012,-0.029
462201.0,-9.9,-0.053,1.044,-0.011,0.011,-0.029
462304.0,-9.888,-0.045,1.046,-0.011,0.011,-0.029
462407.0,-9.881,-0.045,1.049,-0.011,0.011,-0.029
462510.0,-9.883,-0.05,1.046,-0.011,0.011,-0.029
462613.0,-9.886,-0.053,1.051,-0.011,0.012,-0.029
462716.0,-9.888,-0.048,1.049,-0.011,0.012,-0.029
462819.0,-9.883,-0.053,1.046,-0.011,0.011,-0.029
462922.0,-9.893,-0.053,1.046,-0.011,0.011,-0.029
463025.0,-9.895,-0.05,1.061,-0.011,0.011,-0.029
463128.0,-9.888,-0.043,1.049,-0.011,0.012,-0.029
463231.0,-9.871,-0.045,1.046,-0.01,0.011,-0.029
463334.0,-9.886,-0.043,1.061,-0.011,0.011,-0.029
463437.0,-9.886,-0.05,1.051,-0.011,0.012,-0.029
463540.0,-9.886,-0.041,1.063,-0.011,0.011,-0.029
463643.0,-9.888,-0.036,1.044,-0.011,0.011,-0.029
463746.0,-9.89,-0.036,1.065,-0.011,0.011,-0.029
463849.0,-9.881,-0.043,1.063,-0.011,0.012,-0.029
463952.0,-9.876,-0.043,1.044,-0.011,0.011,-0.029
464055.0,-9.878,-0.034,1.056,-0.011,0.011,-0.029
464158.0,-9.883,-0.048,1.044,-0.011,0.011,-0.029
464261.0,-9.893,-0.048,1.053,-0.011,0.012,-0.029
464364.0,-9.893,-0.045,1.053,-0.011,0.011,-0.029
464467.0,-9.883,-0.043,1.051,-0.011,0.011,-0.029
464570.0,-9.886,-0.053,1.061,-0.01,0.011,-0.03
464673.0,-9.89,-0.053,1.044,-0.011,0.011,-0.029
464776.0,-9.893,-0.05,1.046,-0.011,0.011,-0.029
464879.0,-9.883,-0.041,1.049,-0.011,0.011,-0.029
464982.0,-9.89,-0.053,1.061,-0.011,0.011,-0.029
465085.0,-9.9,-0.053,1.046,-0.011,0.011,-0.029
465188.0,-9.893,-0.05,1.053,-0.011,0.011,-0.029
465291.0,-9.883,-0.055,1.053,-0.011,0.011,-0.029
465394.0,-9.881,-0.048,1.049,-0.011,0.011,-0.029
465497.0,-9.893,-0.041,1.051,-0.011,0.012,-0.029
465600.0,-9.886,-0.048,1.061,-0.011,0.012,-0.029
465703.0,-9.895,-0.055,1.056,-0.011,0.012,-0.029
465806.0,-9.883,-0.038,1.049,-0.011,0.012,-0.029
465909.0,-9.888,-0.048,1.053,-0.011,0.011,-0.029
466012.0,-9.878,-0.043,1.051,-0.011,0.011,-0.029
466115.0,-9.878,-0.041,1.053,-0.011,0.011,-0.029
466218.0,-9.89,-0.041,1.053,-0.011,0.012,-0.029
466321.0,-9.893,-0.05,1.061,-0.011,0.012,-0.029
466424.0,-9.902,-0.053,1.039,-0.011,0.011,-0.029
466527.0,-9.883,-0.043,1.065,-0.011,0.011,-0.029
466630.0,-9.89,-0.043,1.049,-0.011,0.011,-0.029
466733.0,-9.898,-0.038,1.046,-0.011,0.011,-0.029
466836.0,-9.888,-0.053,1.063,-0.011,0.011,-0.029
466939.0,-9.888,-0.041,1.044,-0.011,0.011,-0.029
467042.0,-9.881,-0.043,1.056,-0.011,0.011,-0.029
467145.0,-9.893,-0.05,1.037,-0.011,0.011,-0.029
467248.0,-9.898,-0.05,1.063,-0.011,0.011,-0.029
467351.0,-9.886,-0.05,1.056,-0.011,0.012,-0.029
467454.0,-9.886,-0.048,1.063,-0.011,0.011,-0.029
467557.0,-9.886,-0.041,1.058,-0.011,0.012,-0.029
467660.0,-9.893,-0.048,1.058,-0.011,0.011,-0.029
467763.0,-9.89,-0.053,1.046,-0.011,0.011,-0.029
467866.0,-9.895,-0.041,1.058,-0.011,0.012,-0.029
467969.0,-9.893,-0.036,1.053,-0.011,0.011,-0.029
468072.0,-9.89,-0.05,1.061,-0.011,0.011,-0.029
468175.0,-9.895,-0.045,1.051,-0.011,0.012,-0.029
468278.0,-9.886,-0.041,1.056,-0.011,0.012,-0.029
468381.0,-9.893,-0.036,1.056,-0.011,0.012,-0.029
468484.0,-9.9,-0.036,1.058,-0.011,0.011,-0.029
468587.0,-9.89,-0.034,1.056,-0.011,0.011,-0.029
468690.0,-9.893,-0.045,1.058,-0.011,0.012,-0.029
468793.0,-9.888,-0.053,1.056,-0.011,0.012,-0.029
468896.0,-9.895,-0.036,1.044,-0.011,0.012,-0.029
468999.0,-9.888,-0.043,1.068,-0.011,0.011,-0.029
469102.0,-9.898,-0.043,1.049,-0.011,0.011,-0.029
469205.0,-9.89,-0.05,1.049,-0.01,0.011,-0.029
469308.0,-9.898,-0.045,1.049,-0.011,0.012,-0.029
469411.0,-9.895,-0.045,1.051,-0.011,0.011,-0.029
469514.0,-9.898,-0.048,1.053,-0.011,0.011,-0.029
469617.0,-9.881,-0.048,1.039,-0.011,0.011,-0.029
469720.0,-9.886,-0.041,1.058,-0.011,0.011,-0.029
469823.0,-9.888,-0.036,1.051,-0.011,0.012,-0.029
469926.0,-9.89,-0.05,1.049,-0.011,0.012,-0.029
470029.0,-9.888,-0.048,1.061,-0.01,0.011,-0.029
470132.0,-9.886,-0.048,1.061,-0.011,0.011,-0.029
470235.0,-9.886,-0.043,1.051,-0.011,0.012,-0.029
470338.0,-9.893,-0.048,1.049,-0.011,0.011,-0.029
470441.0,-9.905,-0.038,1.051,-0.011,0.012,-0.029
470544.0,-9.902,-0.038,1.056,-0.011,0.012,-0.029
470647.0,-9.895,-0.048,1.068,-0.011,0.011,-0.029
470750.0,-9.898,-0.043,1.058,-0.01,0.011,-0.029
470853.0,-9.89,-0.048,1.049,-0.011,0.012,-0.029
470956.0,-9.886,-0.043,1.065,-0.011,0.012,-0.029
471059.0,-9.888,-0.05,1.039,-0.011,0.011,-0.029
471162.0,-9.883,-0.05,1.061,-0.011,0.012,-0.03
471265.0,-9.886,-0.045,1.044,-0.011,0.012,-0.029
471368.0,-9.89,-0.038,1.053,-0.011,0.011,-0.029
471471.0,-9.888,-0.045,1.037,-0.011,0.012,-0.029
471574.0,-9.888,-0.048,1.051,-0.011,0.012,-0.029
471677.0,-9.89,-0.053,1.053,-0.011,0.011,-0.029
471780.0,-9.888,-0.048,1.068,-0.011,0.011,-0.029
471883.0,-9.886,-0.048,1.049,-0.011,0.012,-0.029
471986.0,-9.883,-0.045,1.061,-0.011,0.012,-0.029
472089.0,-9.883,-0.038,1.051,-0.01,0.011,-0.029
472192.0,-9.898,-0.043,1.049,-0.011,0.011,-0.029
472295.0,-9.89,-0.043,1.058,-0.011,0.012,-0.029
472398.0,-9.893,-0.05,1.044,-0.01,0.011,-0.029
472501.0,-9.886,-0.055,1.07,-0.011,0.012,-0.029
472604.0,-9.898,-0.045,1.056,-0.01,0.011,-0.029
472707.0,-9.888,-0.05,1.058,-0.011,0.011,-0.029
472810.0,-9.886,-0.031,1.068,-0.011,0.011,-0.029
472913.0,-9.89,-0.048,1.061,-0.011,0.012,-0.029
473016.0,-9.883,-0.043,1.058,-0.01,0.012,-0.029
473119.0,-9.886,-0.05,1.058,-0.011,0.011,-0.029
473222.0,-9.881,-0.038,1.044,-0.011,0.011,-0.029
473325.0,-9.893,-0.05,1.053,-0.011,0.012,-0.029
473428.0,-9.898,-0.048,1.053,-0.011,0.011,-0.029
473531.0,-9.881,-0.031,1.044,-0.011,0.011,-0.029
473634.0,-9.886,-0.043,1.056,-0.011,0.011,-0.029
473737.0,-9.881,-0.048,1.056,-0.011,0.012,-0.029
473840.0,-9.898,-0.055,1.044,-0.01,0.011,-0.029
473943.0,-9.898,-0.041,1.056,-0.01,0.011,-0.029
474046.0,-9.888,-0.045,1.051,-0.011,0.012,-0.029
474149.0,-9.883,-0.043,1.061,-0.011,0.011,-0.029
474252.0,-9.888,-0.043,1.058,-0.011,0.011,-0.029
474355.0,-9.883,-0.041,1.068,-0.01,0.011,-0.029
474458.0,-9.883,-0.06,1.068,-0.011,0.012,-0.029
474561.0,-9.886,-0.053,1.041,-0.011,0.011,-0.029
474664.0,-9.9,-0.038,1.063,-0.011,0.011,-0.029
474767.0,-9.888,-0.048,1.051,-0.011,0.012,-0.029
474870.0,-9.888,-0.041,1.051,-0.011,0.012,-0.03
474973.0,-9.888,-0.053,1.053,-0.01,0.012,-0.029
475076.0,-9.893,-0.048,1.068,-0.011,0.011,-0.029
475179.0,-9.898,-0.048,1.046,-0.011,0.011,-0.029
475282.0,-9.886,-0.05,1.058,-0.011,0.011,-0.029
475385.0,-9.89,-0.041,1.063,-0.01,0.011,-0.029
475488.0,-9.89,-0.05,1.061,-0.011,0.011,-0.029
475591.0,-9.893,-0.038,1.056,-0.011,0.011,-0.029
475694.0,-9.893,-0.043,1.056,-0.011,0.012,-0.029
475797.0,-9.888,-0.043,1.046,-0.011,0.011,-0.029
475900.0,-9.895,-0.053,1.068,-0.011,0.012,-0.029
476003.0,-9.888,-0.048,1.065,-0.011,0.012,-0.029
476106.0,-9.893,-0.045,1.049,-0.011,0.011,-0.028
476209.0,-9.888,-0.043,1.056,-0.01,0.012,-0.029
476312.0,-9.878,-0.036,1.07,-0.011,0.012,-0.029
476415.0,-9.895,-0.05,1.065,-0.011,0.012,-0.029
476518.0,-9.89,-0.038,1.063,-0.01,0.011,-0.029
476621.0,-9.888,-0.041,1.049,-0.011,0.011,-0.029
476724.0,-9.898,-0.045,1.058,-0.011,0.011,-0.029
476827.0,-9.895,-0.043,1.051,-0.011,0.011,-0.029
476930.0,-9.893,-0.043,1.056,-0.011,0.011,-0.029
477033.0,-9.881,-0.043,1.056,-0.011,0.011,-0.029
477136.0,-9.888,-0.041,1.073,-0.011,0.011,-0.029
477239.0,-9.878,-0.043,1.063,-0.011,0.011,-0.029
477342.0,-9.888,-0.041,1.053,-0.011,0.011,-0.029
477445.0,-9.895,-0.036,1.049,-0.011,0.012,-0.029
477548.0,-9.89,-0.038,1.068,-0.011,0.011,-0.029
477651.0,-9.895,-0.036,1.07,-0.011,0.012,-0.029
477754.0,-9.883,-0.045,1.049,-0.011,0.011,-0.029
477857.0,-9.89,-0.043,1.056,-0.011,0.012,-0.029
477960.0,-9.89,-0.053,1.046,-0.011,0.011,-0.029
478063.0,-9.881,-0.041,1.051,-0.011,0.012,-0.029
478166.0,-9.89,-0.043,1.061,-0.011,0.012,-0.029
478269.0,-9.888,-0.053,1.061,-0.011,0.011,-0.029
478372.0,-9.883,-0.041,1.056,-0.011,0.011,-0.029
478475.0,-9.89,-0.053,1.058,-0.011,0.012,-0.029
478578.0,-9.888,-0.048,1.073,-0.011,0.011,-0.029
478681.0,-9.895,-0.043,1.065,-0.011,0.011,-0.029
478784.0,-9.888,-0.041,1.07,-0.011,0.011,-0.029
478887.0,-9.895,-0.055,1.044,-0.011,0.011,-0.029
478990.0,-9.9,-0.06,1.056,-0.011,0.012,-0.029
479093.0,-9.878,-0.043,1.056,-0.011,0.012,-0.029
479196.0,-9.883,-0.038,1.061,-0.011,0.011,-0.029
479299.0,-9.888,-0.041,1.07,-0.011,0.012,-0.029
479402.0,-9.895,-0.043,1.063,-0.011,0.011,-0.029
479505.0,-9.893,-0.045,1.073,-0.01,0.011,-0.029
479608.0,-9.89,-0.048,1.051,-0.011,0.011,-0.029
479711.0,-9.886,-0.05,1.041,-0.011,0.011,-0.029
479814.0,-9.895,-0.048,1.049,-0.011,0.011,-0.029
479917.0,-9.878,-0.045,1.046,-0.011,0.011,-0.029
480020.0,-9.886,-0.045,1.077,-0.011,0.011,-0.029
480123.0,-9.9,-0.048,1.061,-0.011,0.011,-0.029
480226.0,-9.893,-0.038,1.068,-0.011,0.011,-0.029
480329.0,-9.888,-0.034,1.051,-0.011,0.012,-0.029
480432.0,-9.898,-0.053,1.053,-0.011,0.011,-0.029
480535.0,-9.886,-0.045,1.041,-0.011,0.011,-0.029
480638.0,-9.89,-0.053,1.061,-0.01,0.012,-0.029
480741.0,-9.895,-0.055,1.063,-0.011,0.011,-0.029
480844.0,-9.893,-0.048,1.068,-0.011,0.011,-0.029
480947.0,-9.893,-0.041,1.058,-0.011,0.011,-0.029
481050.0,-9.881,-0.038,1.061,-0.011,0.012,-0.029
481153.0,-9.9,-0.053,1.049,-0.011,0.011,-0.029
481256.0,-9.883,-0.043,1.056,-0.011,0.011,-0.029
481359.0,-9.886,-0.045,1.046,-0.011,0.011,-0.029
481462.0,-9.881,-0.043,1.073,-0.01,0.011,-0.029
481565.0,-9.886,-0.05,1.053,-0.011,0.011,-0.029
481668.0,-9.888,-0.036,1.041,-0.011,0.011,-0.029
481771.0,-9.886,-0.036,1.053,-0.01,0.012,-0.029
481874.0,-9.888,-0.05,1.053,-0.011,0.011,-0.029
481977.0,-9.886,-0.05,1.053,-0.011,0.011,-0.029
482080.0,-9.888,-0.045,1.049,-0.011,0.011,-0.029
482183.0,-9.881,-0.048,1.061,-0.011,0.011,-0.029
482286.0,-9.893,-0.048,1.058,-0.011,0.011,-0.029
482389.0,-9.886,-0.045,1.056,-0.011,0.011,-0.029
482492.0,-9.888,-0.048,1.068,-0.01,0.011,-0.029
482595.0,-9.878,-0.053,1.053,-0.011,0.011,-0.029
482698.0,-9.878,-0.05,1.049,-0.011,0.011,-0.029
482801.0,-9.89,-0.053,1.053,-0.01,0.011,-0.029
482904.0,-9.886,-0.06,1.065,-0.011,0.011,-0.029
483007.0,-9.886,-0.055,1.056,-0.011,0.011,-0.029
483110.0,-9.89,-0.048,1.068,-0.011,0.011,-0.029
483213.0,-9.886,-0.05,1.068,-0.011,0.011,-0.029
483316.0,-9.886,-0.048,1.063,-0.011,0.011,-0.029
483419.0,-9.895,-0.045,1.063,-0.011,0.011,-0.029
483522.0,-9.888,-0.043,1.065,-0.011,0.011,-0.029
483625.0,-9.886,-0.048,1.056,-0.011,0.011,-0.029
483728.0,-9.886,-0.041,1.061,-0.011,0.011,-0.029
483831.0,-9.895,-0.053,1.07,-0.01,0.012,-0.029
483934.0,-9.888,-0.041,1.07,-0.011,0.011,-0.029
484037.0,-9.886,-0.045,1.068,-0.011,0.011,-0.029
484140.0,-9.89,-0.048,1.058,-0.011,0.011,-0.029
484243.0,-9.895,-0.045,1.058,-0.011,0.012,-0.029
484346.0,-9.888,-0.05,1.061,-0.011,0.011,-0.029
484449.0,-9.89,-0.038,1.053,-0.011,0.011,-0.029
484552.0,-9.886,-0.048,1.061,-0.01,0.011,-0.029
484655.0,-9.898,-0.048,1.068,-0.011,0.011,-0.029
484758.0,-9.895,-0.048,1.058,-0.011,0.012,-0.029
484861.0,-9.89,-0.041,1.041,-0.01,0.011,-0.029
484964.0,-9.893,-0.057,1.034,-0.011,0.011,-0.029
485067.0,-9.886,-0.05,1.056,-0.011,0.011,-0.029
485170.0,-9.89,-0.045,1.056,-0.011,0.011,-0.03
485273.0,-9.893,-0.048,1.049,-0.011,0.012,-0.029
485376.0,-9.886,-0.036,1.07,-0.011,0.011,-0.029
485479.0,-9.89,-0.055,1.063,-0.011,0.012,-0.03
485582.0,-9.89,-0.043,1.077,-0.011,0.012,-0.029
485685.0,-9.888,-0.045,1.053,-0.011,0.011,-0.029
485788.0,-9.878,-0.05,1.053,-0.011,0.011,-0.029
485891.0,-9.886,-0.045,1.058,-0.011,0.011,-0.029
485994.0,-9.886,-0.05,1.049,-0.011,0.012,-0.029
486097.0,-9.895,-0.045,1.046,-0.011,0.011,-0.029
486200.0,-9.893,-0.043,1.056,-0.011,0.011,-0.029
486303.0,-9.89,-0.041,1.058,-0.011,0.012,-0.029
486406.0,-9.886,-0.038,1.07,-0.011,0.011,-0.029
486509.0,-9.876,-0.045,1.056,-0.011,0.011,-0.03
486612.0,-9.888,-0.043,1.056,-0.011,0.011,-0.029
486715.0,-9.886,-0.057,1.049,-0.011,0.011,-0.029
486818.0,-9.881,-0.05,1.049,-0.011,0.012,-0.029
486921.0,-9.895,-0.043,1.046,-0.011,0.011,-0.029
487024.0,-9.89,-0.043,1.056,-0.011,0.011,-0.029
487127.0,-9.893,-0.043,1.056,-0.011,0.012,-0.029
487230.0,-9.883,-0.043,1.053,-0.01,0.011,-0.029
487333.0,-9.895,-0.043,1.056,-0.011,0.012,-0.029
487436.0,-9.883,-0.045,1.051,-0.01,0.012,-0.029
487539.0,-9.898,-0.043,1.068,-0.011,0.011,-0.029
487642.0,-9.886,-0.048,1.058,-0.011,0.011,-0.029
487745.0,-9.89,-0.05,1.058,-0.01,0.012,-0.029
487848.0,-9.89,-0.043,1.053,-0.011,0.012,-0.029
487951.0,-9.89,-0.05,1.065,-0.011,0.012,-0.029
488054.0,-9.89,-0.038,1.065,-0.011,0.011,-0.029
488157.0,-9.89,-0.045,1.049,-0.011,0.011,-0.029
488260.0,-9.898,-0.038,1.056,-0.011,0.011,-0.029
488363.0,-9.883,-0.05,1.063,-0.011,0.011,-0.029
488466.0,-9.888,-0.065,1.053,-0.011,0.011,-0.029
488569.0,-9.89,-0.055,1.049,-0.011,0.011,-0.029
488672.0,-9.883,-0.048,1.053,-0.011,0.011,-0.029
488775.0,-9.89,-0.057,1.056,-0.011,0.011,-0.029
488878.0,-9.888,-0.055,1.056,-0.011,0.011,-0.029
488981.0,-9.886,-0.048,1.044,-0.011,0.011,-0.029
489084.0,-9.9,-0.043,1.053,-0.01,0.012,-0.029
489187.0,-9.89,-0.045,1.058,-0.011,0.011,-0.029
489290.0,-9.886,-0.045,1.068,-0.011,0.011,-0.029
489393.0,-9.895,-0.048,1.056,-0.011,0.011,-0.029
489496.0,-9.883,-0.043,1.044,-0.011,0.012,-0.029
489599.0,-9.89,-0.045,1.056,-0.011,0.011,-0.029
489702.0,-9.883,-0.055,1.056,-0.011,0.011,-0.029
489805.0,-9.886,-0.045,1.058,-0.011,0.011,-0.029
489908.0,-9.886,-0.038,1.073,-0.01,0.012,-0.029
490011.0,-9.895,-0.043,1.049,-0.01,0.012,-0.029
490114.0,-9.898,-0.045,1.053,-0.011,0.012,-0.029
490217.0,-9.883,-0.05,1.051,-0.011,0.011,-0.029
490320.0,-9.893,-0.045,1.068,-0.011,0.012,-0.029
490423.0,-9.888,-0.043,1.061,-0.011,0.011,-0.029
490526.0,-9.886,-0.055,1.061,-0.01,0.011,-0.03
490629.0,-9.89,-0.048,1.065,-0.011,0.011,-0.029
490732.0,-9.886,-0.043,1.056,-0.01,0.011,-0.029
490835.0,-9.878,-0.034,1.061,-0.01,0.011,-0.029
490938.0,-9.881,-0.045,1.046,-0.011,0.011,-0.029
491041.0,-9.893,-0.043,1.063,-0.01,0.011,-0.029
491144.0,-9.876,-0.048,1.058,-0.011,0.011,-0.029
491247.0,-9.883,-0.053,1.044,-0.01,0.011,-0.029
491350.0,-9.898,-0.05,1.063,-0.011,0.011,-0.03
491453.0,-9.893,-0.041,1.065,-0.011,0.011,-0.029
491556.0,-9.898,-0.048,1.046,-0.011,0.012,-0.029
491659.0,-9.883,-0.036,1.051,-0.011,0.012,-0.029
491762.0,-9.883,-0.041,1.058,-0.011,0.011,-0.029
491865.0,-9.888,-0.05,1.053,-0.011,0.011,-0.03
491968.0,-9.886,-0.05,1.063,-0.011,0.011,-0.029
492071.0,-9.886,-0.045,1.053,-0.011,0.011,-0.029
492174.0,-9.898,-0.055,1.068,-0.011,0.011,-0.029
492277.0,-9.886,-0.053,1.056,-0.011,0.012,-0.029
492380.0,-9.876,-0.043,1.068,-0.011,0.011,-0.029
492483.0,-9.883,-0.05,1.061,-0.01,0.012,-0.029
492586.0,-9.878,-0.043,1.051,-0.011,0.011,-0.029
492689.0,-9.886,-0.041,1.058,-0.01,0.012,-0.029
492792.0,-9.902,-0.043,1.056,-0.01,0.011,-0.029
492895.0,-9.893,-0.048,1.063,-0.01,0.011,-0.029
492998.0,-9.878,-0.048,1.07,-0.011,0.011,-0.029
493101.0,-9.89,-0.043,1.053,-0.01,0.011,-0.028
493204.0,-9.881,-0.043,1.065,-0.01,0.012,-0.029
493307.0,-9.89,-0.057,1.061,-0.011,0.012,-0.029
493410.0,-9.893,-0.041,1.058,-0.011,0.011,-0.029
493513.0,-9.888,-0.045,1.053,-0.011,0.011,-0.029
493616.0,-9.893,-0.05,1.063,-0.01,0.011,-0.029
493719.0,-9.881,-0.057,1.041,-0.011,0.011,-0.029
493822.0,-9.89,-0.048,1.056,-0.011,0.011,-0.029
493925.0,-9.886,-0.043,1.061,-0.011,0.011,-0.029
494028.0,-9.886,-0.043,1.058,-0.011,0.011,-0.029
494131.0,-9.893,-0.043,1.065,-0.011,0.011,-0.029
494234.0,-9.881,-0.045,1.053,-0.011,0.011,-0.029
494337.0,-9.878,-0.045,1.061,-0.011,0.011,-0.029
494440.0,-9.898,-0.05,1.073,-0.011,0.011,-0.029
494543.0,-9.888,-0.041,1.051,-0.011,0.011,-0.029
494646.0,-9.886,-0.043,1.073,-0.011,0.011,-0.029
494749.0,-9.888,-0.048,1.053,-0.01,0.011,-0.029
494852.0,-9.881,-0.043,1.046,-0.011,0.011,-0.029
494955.0,-9.89,-0.053,1.049,-0.011,0.011,-0.029
495058.0,-9.895,-0.057,1.068,-0.01,0.012,-0.029
495161.0,-9.878,-0.057,1.056,-0.011,0.011,-0.029
495264.0,-9.89,-0.05,1.063,-0.011,0.011,-0.029
495367.0,-9.874,-0.048,1.063,-0.011,0.011,-0.029
495470.0,-9.883,-0.055,1.068,-0.01,0.011,-0.029
495573.0,-9.886,-0.05,1.058,-0.011,0.012,-0.029
495676.0,-9.893,-0.048,1.056,-0.011,0.011,-0.029
495779.0,-9.89,-0.05,1.058,-0.011,0.012,-0.029
495882.0,-9.893,-0.05,1.058,-0.011,0.011,-0.029
495985.0,-9.881,-0.038,1.046,-0.011,0.011,-0.029
496088.0,-9.9,-0.05,1.049,-0.011,0.011,-0.029
496191.0,-9.881,-0.041,1.063,-0.011,0.011,-0.029
496294.0,-9.883,-0.048,1.061,-0.011,0.011,-0.029
496397.0,-9.89,-0.041,1.053,-0.011,0.011,-0.029
496500.0,-9.89,-0.041,1.061,-0.011,0.011,-0.029
496603.0,-9.883,-0.041,1.077,-0.011,0.011,-0.029
496706.0,-9.881,-0.055,1.058,-0.011,0.011,-0.029
496809.0,-9.883,-0.057,1.068,-0.011,0.011,-0.029
496912.0,-9.89,-0.048,1.061,-0.011,0.012,-0.029
497015.0,-9.878,-0.055,1.049,-0.011,0.011,-0.029
497118.0,-9.886,-0.045,1.068,-0.011,0.011,-0.029
497221.0,-9.902,-0.05,1.056,-0.01,0.011,-0.029
497324.0,-9.883,-0.05,1.058,-0.011,0.011,-0.029
497427.0,-9.886,-0.038,1.065,-0.011,0.011,-0.029
497530.0,-9.886,-0.05,1.051,-0.011,0.012,-0.029
497633.0,-9.89,-0.041,1.056,-0.011,0.011,-0.029
497736.0,-9.888,-0.036,1.061,-0.011,0.011,-0.029
497839.0,-9.888,-0.034,1.063,-0.01,0.011,-0.029
497942.0,-9.888,-0.043,1.073,-0.011,0.011,-0.029
498045.0,-9.881,-0.05,1.068,-0.011,0.011,-0.029
498148.0,-9.886,-0.043,1.07,-0.011,0.011,-0.029
498251.0,-9.883,-0.048,1.046,-0.011,0.011,-0.029
498354.0,-9.888,-0.053,1.053,-0.011,0.011,-0.029
498457.0,-9.883,-0.038,1.073,-0.011,0.011,-0.029
498560.0,-9.886,-0.053,1.051,-0.011,0.011,-0.029
498663.0,-9.878,-0.038,1.053,-0.011,0.011,-0.029
498766.0,-9.893,-0.045,1.058,-0.01,0.011,-0.029
498869.0,-9.893,-0.05,1.068,-0.011,0.011,-0.029
498972.0,-9.883,-0.043,1.061,-0.011,0.011,-0.029
499075.0,-9.888,-0.038,1.053,-0.011,0.011,-0.029
499178.0,-9.89,-0.048,1.061,-0.011,0.011,-0.029
499281.0,-9.881,-0.05,1.063,-0.011,0.012,-0.029
499384.0,-9.9,-0.043,1.068,-0.011,0.012,-0.029
499487.0,-9.898,-0.057,1.075,-0.011,0.011,-0.029
499590.0,-9.876,-0.045,1.056,-0.011,0.011,-0.029
499693.0,-9.886,-0.053,1.053,-0.011,0.011,-0.029
499796.0,-9.888,-0.053,1.058,-0.01,0.011,-0.029
499899.0,-9.883,-0.043,1.049,-0.011,0.011,-0.029
500002.0,-9.895,-0.043,1.063,-0.011,0.011,-0.029
500105.0,-9.886,-0.048,1.063,-0.011,0.011,-0.029
500208.0,-9.89,-0.048,1.073,-0.011,0.011,-0.03
500311.0,-9.895,-0.05,1.061,-0.011,0.011,-0.029
500414.0,-9.881,-0.053,1.058,-0.011,0.011,-0.029
500517.0,-9.881,-0.043,1.061,-0.011,0.011,-0.029
500620.0,-9.895,-0.053,1.063,-0.011,0.012,-0.029
500723.0,-9.886,-0.036,1.056,-0.011,0.011,-0.029
500826.0,-9.888,-0.048,1.049,-0.01,0.011,-0.029
500929.0,-9.888,-0.055,1.056,-0.01,0.011,-0.03
501032.0,-9.881,-0.048,1.049,-0.011,0.011,-0.029
501135.0,-9.883,-0.048,1.063,-0.011,0.011,-0.029
501238.0,-9.886,-0.043,1.053,-0.011,0.011,-0.029
501341.0,-9.878,-0.045,1.061,-0.011,0.011,-0.029
501444.0,-9.895,-0.048,1.061,-0.01,0.011,-0.03
501547.0,-9.888,-0.041,1.049,-0.011,0.012,-0.029
501650.0,-9.888,-0.036,1.061,-0.011,0.011,-0.029
501753.0,-9.888,-0.048,1.063,-0.011,0.011,-0.029
501856.0,-9.89,-0.038,1.073,-0.01,0.012,-0.029
501959.0,-9.89,-0.045,1.061,-0.011,0.012,-0.029
502062.0,-9.895,-0.05,1.053,-0.011,0.011,-0.029
502165.0,-9.883,-0.038,1.053,-0.011,0.011,-0.029
