t (ms),a_x,a_y,a_z,g_x,g_y,g_z
475384,-0.828,3.469,-8.871,-0.008,0.013,-0.02
475487,-0.831,3.472,-8.887,-0.008,0.012,-0.019
475590,-0.828,3.472,-8.892,-0.009,0.012,-0.02
475693,-0.831,3.472,-8.894,-0.008,0.013,-0.02
475796,-0.833,3.479,-8.892,-0.008,0.012,-0.02
475899,-0.824,3.467,-8.89,-0.008,0.013,-0.02
476002,-0.828,3.467,-8.882,-0.009,0.013,-0.019
476105,-0.831,3.481,-8.88,-0.008,0.013,-0.02
476208,-0.826,3.472,-8.887,-0.008,0.012,-0.02
476311,-0.828,3.476,-8.892,-0.008,0.013,-0.02
476414,-0.828,3.476,-8.887,-0.008,0.013,-0.02
476517,-0.821,3.474,-8.894,-0.008,0.013,-0.02
476620,-0.843,3.476,-8.904,-0.008,0.013,-0.02
476723,-0.826,3.474,-8.875,-0.008,0.013,-0.02
476826,-0.838,3.474,-8.89,-0.008,0.013,-0.019
476929,-0.828,3.481,-8.887,-0.008,0.013,-0.02
477032,-0.824,3.474,-8.887,-0.008,0.013,-0.019
477135,-0.824,3.479,-8.873,-0.009,0.012,-0.019
477238,-0.836,3.479,-8.89,-0.009,0.012,-0.02
477341,-0.824,3.472,-8.878,-0.008,0.013,-0.02
477444,-0.833,3.474,-8.892,-0.009,0.013,-0.019
477547,-0.838,3.474,-8.882,-0.008,0.013,-0.02
477650,-0.831,3.474,-8.873,-0.009,0.013,-0.02
477753,-0.836,3.472,-8.873,-0.009,0.013,-0.019
477856,-0.828,3.474,-8.887,-0.009,0.013,-0.02
477959,-0.836,3.476,-8.878,-0.008,0.013,-0.02
478062,-0.824,3.474,-8.904,-0.009,0.013,-0.019
478165,-0.826,3.469,-8.897,-0.008,0.013,-0.02
478268,-0.836,3.472,-8.887,-0.008,0.012,-0.02
478371,-0.833,3.464,-8.892,-0.008,0.013,-0.019
478474,-0.828,3.484,-8.88,-0.008,0.013,-0.02
478577,-0.838,3.479,-8.878,-0.008,0.013,-0.02
478680,-0.838,3.476,-8.899,-0.009,0.013,-0.019
478783,-0.824,3.479,-8.882,-0.008,0.013,-0.021
478886,-0.828,3.481,-8.89,-0.008,0.013,-0.019
478989,-0.831,3.464,-8.882,-0.008,0.013,-0.02
479092,-0.838,3.479,-8.897,-0.008,0.013,-0.02
479195,-0.838,3.476,-8.904,-0.008,0.013,-0.02
479298,-0.831,3.472,-8.885,-0.009,0.013,-0.02
479401,-0.824,3.472,-8.89,-0.008,0.013,-0.02
479504,-0.826,3.476,-8.892,-0.008,0.013,-0.02
479607,-0.826,3.472,-8.885,-0.009,0.013,-0.02
479710,-0.826,3.481,-8.88,-0.008,0.013,-0.02
479813,-0.819,3.479,-8.906,-0.009,0.013,-0.02
479916,-0.828,3.476,-8.875,-0.008,0.013,-0.02
480019,-0.831,3.469,-8.899,-0.009,0.012,-0.02
480122,-0.838,3.462,-8.875,-0.008,0.012,-0.019
480225,-0.838,3.479,-8.88,-0.008,0.013,-0.02
480328,-0.826,3.479,-8.897,-0.009,0.013,-0.02
480431,-0.838,3.476,-8.89,-0.008,0.013,-0.02
480534,-0.831,3.474,-8.882,-0.008,0.012,-0.02
480637,-0.824,3.476,-8.899,-0.009,0.013,-0.02
480740,-0.828,3.481,-8.885,-0.009,0.013,-0.02
480843,-0.826,3.479,-8.875,-0.008,0.013,-0.02
480946,-0.831,3.476,-8.878,-0.008,0.012,-0.02
481049,-0.821,3.539,-8.82,-0.318,0.032,0.009
481152,-0.795,3.833,-8.753,-0.077,0.017,-0.013
481255,-0.809,3.84,-8.756,-0.011,0.013,-0.019
481358,-0.8,3.821,-8.744,-0.008,0.013,-0.02
481461,-0.8,3.824,-8.763,-0.008,0.012,-0.02
481564,-0.797,3.828,-8.739,-0.008,0.013,-0.019
481667,-0.797,3.824,-8.76,-0.008,0.013,-0.019
481770,-0.792,3.833,-8.748,-0.008,0.012,-0.02
481873,-0.795,3.819,-8.756,-0.009,0.013,-0.02
481976,-0.783,3.831,-8.753,-0.008,0.013,-0.019
482079,-0.804,3.833,-8.751,-0.008,0.013,-0.019
482182,-0.797,3.824,-8.758,-0.008,0.012,-0.02
482285,-0.795,3.831,-8.756,-0.008,0.013,-0.019
482388,-0.788,3.824,-8.748,-0.008,0.013,-0.02
482491,-0.797,3.826,-8.736,-0.008,0.013,-0.02
482594,-0.795,3.828,-8.746,-0.008,0.013,-0.019
482697,-0.797,3.824,-8.753,-0.008,0.013,-0.02
482800,-0.797,3.831,-8.76,-0.009,0.013,-0.02
482903,-0.797,3.84,-8.736,-0.008,0.013,-0.019
483006,-0.797,3.828,-8.741,-0.008,0.012,-0.019
483109,-0.802,3.826,-8.736,-0.008,0.013,-0.019
483212,-0.792,3.828,-8.748,-0.008,0.012,-0.02
483315,-0.795,3.821,-8.753,-0.008,0.013,-0.019
483418,-0.795,3.833,-8.756,-0.008,0.013,-0.02
483521,-0.797,3.838,-8.739,-0.008,0.013,-0.02
483624,-0.795,3.824,-8.763,-0.008,0.013,-0.02
483727,-0.797,3.821,-8.751,-0.008,0.013,-0.02
483830,-0.792,3.821,-8.748,-0.008,0.013,-0.02
483933,-0.792,3.816,-8.746,-0.008,0.013,-0.019
484036,-0.79,3.821,-8.758,-0.008,0.013,-0.019
484139,-0.802,3.821,-8.768,-0.008,0.013,-0.02
484242,-0.797,3.831,-8.744,-0.009,0.013,-0.02
484345,-0.79,3.816,-8.751,-0.008,0.013,-0.02
484448,-0.792,3.821,-8.751,-0.009,0.012,-0.019
484551,-0.802,3.824,-8.741,-0.008,0.013,-0.019
484654,-0.8,3.826,-8.746,-0.008,0.012,-0.019
484757,-0.797,3.826,-8.751,-0.009,0.013,-0.019
484860,-0.792,3.826,-8.753,-0.008,0.013,-0.019
484963,-0.785,3.826,-8.739,-0.009,0.013,-0.02
485066,-0.788,3.826,-8.751,-0.009,0.012,-0.019
485169,-0.79,3.828,-8.736,-0.008,0.013,-0.02
485272,-0.797,3.819,-8.734,-0.009,0.013,-0.021
485375,-0.788,3.821,-8.748,-0.008,0.013,-0.02
485478,-0.788,3.828,-8.746,-0.008,0.013,-0.019
485581,-0.802,3.828,-8.746,-0.008,0.013,-0.019
485684,-0.8,3.819,-8.76,-0.008,0.012,-0.019
485787,-0.792,3.824,-8.746,-0.008,0.013,-0.02
485890,-0.797,3.826,-8.751,-0.008,0.013,-0.02
485993,-0.792,3.821,-8.734,-0.008,0.012,-0.02
486096,-0.79,3.824,-8.753,-0.008,0.012,-0.019
486199,-0.8,3.828,-8.758,-0.008,0.013,-0.02
486302,-0.797,3.821,-8.753,-0.009,0.012,-0.02
486405,-0.788,3.824,-8.729,-0.009,0.013,-0.019
486508,-0.795,3.828,-8.758,-0.009,0.013,-0.02
486611,-0.795,3.819,-8.746,-0.008,0.013,-0.02
486714,-0.8,3.824,-8.744,-0.009,0.013,-0.02
486817,-0.795,3.819,-8.756,-0.009,0.013,-0.019
486920,-0.79,3.816,-8.758,-0.009,0.013,-0.02
487023,-0.804,3.824,-8.758,-0.008,0.013,-0.02
487126,-0.792,3.819,-8.748,-0.009,0.013,-0.019
487229,-0.795,3.828,-8.741,-0.009,0.013,-0.019
487332,-0.79,3.824,-8.746,-0.009,0.013,-0.02
487435,-0.79,3.831,-8.748,-0.008,0.012,-0.02
487538,-0.792,3.833,-8.736,-0.009,0.012,-0.019
487641,-0.795,3.828,-8.741,-0.008,0.013,-0.02
487744,-0.792,3.824,-8.739,-0.009,0.013,-0.019
487847,-0.792,3.826,-8.751,-0.008,0.013,-0.019
487950,-0.792,3.826,-8.76,-0.009,0.013,-0.019
488053,-0.797,3.826,-8.758,-0.009,0.012,-0.02
488156,-0.804,3.821,-8.748,-0.008,0.013,-0.019
488259,-0.792,3.831,-8.748,-0.008,0.013,-0.019
488362,-0.804,3.816,-8.748,-0.008,0.012,-0.02
488465,-0.8,3.819,-8.736,-0.008,0.013,-0.02
488568,-0.8,3.831,-8.746,-0.008,0.012,-0.02
488671,-0.804,3.821,-8.756,-0.009,0.013,-0.02
488774,-0.797,3.826,-8.746,-0.008,0.013,-0.02
488877,-0.795,3.824,-8.753,-0.009,0.012,-0.02
488980,-0.795,3.831,-8.739,-0.008,0.012,-0.019
489083,-0.795,3.833,-8.748,-0.008,0.013,-0.019
489186,-0.802,3.819,-8.746,-0.008,0.012,-0.02
489289,-0.795,3.826,-8.746,-0.008,0.013,-0.019
489392,-0.797,3.828,-8.739,-0.008,0.013,-0.02
489495,-0.788,3.831,-8.751,-0.008,0.013,-0.02
489598,-0.79,3.836,-8.748,-0.008,0.012,-0.019
489701,-0.792,3.828,-8.732,-0.008,0.013,-0.02
489804,-0.797,3.814,-8.751,-0.008,0.013,-0.019
489907,-0.79,3.824,-8.741,-0.008,0.012,-0.02
490010,-0.802,3.821,-8.76,-0.009,0.013,-0.019
490113,-0.8,3.831,-8.753,-0.008,0.013,-0.02
490216,-0.792,3.819,-8.746,-0.008,0.013,-0.02
490319,-0.797,3.824,-8.756,-0.009,0.013,-0.02
490422,-0.792,3.828,-8.758,-0.008,0.012,-0.02
490525,-0.788,3.824,-8.753,-0.008,0.013,-0.02
490628,-0.797,3.824,-8.76,-0.008,0.013,-0.02
490731,-0.788,3.819,-8.739,-0.008,0.012,-0.02
490834,-0.788,3.821,-8.751,-0.009,0.013,-0.02
490937,-0.79,3.826,-8.76,-0.008,0.013,-0.02
491040,-0.788,3.821,-8.753,-0.009,0.013,-0.019
491143,-0.802,3.819,-8.763,-0.008,0.013,-0.019
491246,-0.8,3.824,-8.741,-0.008,0.013,-0.02
491349,-0.792,3.831,-8.746,-0.009,0.013,-0.02
491452,-0.792,3.819,-8.741,-0.008,0.012,-0.019
491555,-0.802,3.814,-8.768,-0.008,0.013,-0.019
491658,-0.792,3.824,-8.744,-0.008,0.013,-0.019
491761,-0.79,3.824,-8.751,-0.008,0.012,-0.02
491864,-0.79,3.831,-8.741,-0.009,0.013,-0.02
491967,-0.804,3.814,-8.746,-0.009,0.013,-0.02
492070,-0.8,3.833,-8.744,-0.008,0.013,-0.019
492173,-0.788,3.819,-8.758,-0.009,0.013,-0.019
492276,-0.795,3.831,-8.756,-0.008,0.012,-0.02
492379,-0.785,3.824,-8.741,-0.008,0.013,-0.02
492482,-0.792,3.824,-8.758,-0.009,0.013,-0.019
492585,-0.797,3.831,-8.76,-0.008,0.013,-0.02
492688,-0.792,3.828,-8.751,-0.008,0.013,-0.02
492791,-0.792,3.819,-8.748,-0.008,0.013,-0.02
492894,-0.802,3.826,-8.746,-0.008,0.013,-0.02
492997,-0.79,3.826,-8.751,-0.008,0.013,-0.019
493100,-0.795,3.816,-8.746,-0.008,0.013,-0.02
493203,-0.79,3.824,-8.751,-0.008,0.013,-0.021
493306,-0.792,3.824,-8.744,-0.009,0.012,-0.019
493409,-0.797,3.819,-8.753,-0.008,0.013,-0.02
493512,-0.797,3.826,-8.739,-0.009,0.013,-0.019
493615,-0.795,3.821,-8.746,-0.008,0.013,-0.02
493718,-0.795,3.833,-8.746,-0.008,0.013,-0.02
493821,-0.792,3.828,-8.746,-0.008,0.013,-0.02
493924,-0.795,3.816,-8.748,-0.008,0.013,-0.02
494027,-0.795,3.828,-8.734,-0.008,0.013,-0.019
494130,-0.804,3.828,-8.732,-0.009,0.012,-0.02
494233,-0.8,3.824,-8.746,-0.008,0.012,-0.02
494336,-0.792,3.831,-8.751,-0.008,0.013,-0.019
494439,-0.792,3.821,-8.746,-0.009,0.013,-0.02
494542,-0.797,3.826,-8.751,-0.008,0.013,-0.02
494645,-0.795,3.824,-8.741,-0.008,0.013,-0.02
494748,-0.797,3.814,-8.756,-0.009,0.013,-0.019
494851,-0.79,3.826,-8.751,-0.008,0.013,-0.019
494954,-0.802,3.824,-8.746,-0.008,0.013,-0.02
495057,-0.802,3.821,-8.753,-0.009,0.013,-0.02
495160,-0.79,3.828,-8.772,-0.008,0.013,-0.02
495263,-0.8,3.821,-8.748,-0.008,0.013,-0.02
495366,-0.795,3.836,-8.744,-0.008,0.012,-0.02
495469,-0.788,3.828,-8.741,-0.009,0.013,-0.019
495572,-0.79,3.826,-8.748,-0.008,0.012,-0.02
495675,-0.792,3.819,-8.76,-0.009,0.012,-0.02
495778,-0.792,3.826,-8.756,-0.008,0.013,-0.02
495881,-0.788,3.819,-8.748,-0.008,0.013,-0.02
495984,-0.79,3.833,-8.746,-0.009,0.013,-0.019
496087,-0.797,3.833,-8.746,-0.008,0.013,-0.02
496190,-0.792,3.831,-8.739,-0.008,0.013,-0.02
496293,-0.795,3.824,-8.758,-0.008,0.012,-0.019
496396,-0.79,3.816,-8.732,-0.009,0.013,-0.02
496499,-0.797,3.821,-8.739,-0.008,0.013,-0.02
496602,-0.792,3.828,-8.744,-0.008,0.013,-0.02
496705,-0.79,3.828,-8.741,-0.009,0.013,-0.02
496808,-0.785,3.828,-8.734,-0.008,0.013,-0.02
496911,-0.804,3.831,-8.744,-0.009,0.013,-0.02
497014,-0.797,3.814,-8.748,-0.008,0.012,-0.02
497117,-0.802,3.824,-8.744,-0.008,0.012,-0.02
497220,-0.797,3.824,-8.746,-0.008,0.013,-0.019
497323,-0.785,3.821,-8.734,-0.009,0.012,-0.02
497426,-0.8,3.824,-8.765,-0.008,0.013,-0.019
497529,-0.785,3.819,-8.76,-0.008,0.013,-0.02
497632,-0.795,3.826,-8.765,-0.008,0.013,-0.02
497735,-0.795,3.838,-8.756,-0.008,0.013,-0.019
497838,-0.783,3.826,-8.734,-0.008,0.013,-0.019
497941,-0.795,3.821,-8.763,-0.008,0.013,-0.019
498044,-0.795,3.826,-8.751,-0.008,0.013,-0.02
498147,-0.795,3.821,-8.748,-0.008,0.013,-0.02
498250,-0.8,3.831,-8.751,-0.008,0.013,-0.019
498353,-0.804,3.838,-8.739,-0.008,0.013,-0.02
498456,-0.788,3.824,-8.756,-0.008,0.013,-0.02
498559,-0.807,3.819,-8.753,-0.009,0.013,-0.019
498662,-0.802,3.826,-8.746,-0.008,0.012,-0.02
498765,-0.783,3.826,-8.739,-0.008,0.013,-0.02
498868,-0.795,3.828,-8.76,-0.008,0.013,-0.02
498971,-0.8,3.819,-8.756,-0.008,0.013,-0.019
499074,-0.8,3.828,-8.741,-0.008,0.013,-0.02
499177,-0.788,3.836,-8.741,-0.008,0.013,-0.02
499280,-0.792,3.819,-8.734,-0.008,0.013,-0.02
499383,-0.8,3.819,-8.741,-0.008,0.013,-0.02
499486,-0.788,3.828,-8.744,-0.009,0.013,-0.019
499589,-0.792,3.831,-8.744,-0.008,0.013,-0.02
499692,-0.795,3.838,-8.756,-0.009,0.013,-0.019
499795,-0.802,3.819,-8.736,-0.008,0.013,-0.019
499898,-0.797,3.828,-8.748,-0.009,0.013,-0.02
500001,-0.804,3.821,-8.746,-0.009,0.013,-0.019
500104,-0.795,3.819,-8.748,-0.008,0.013,-0.02
500207,-0.797,3.831,-8.758,-0.008,0.013,-0.02
500310,-0.79,3.826,-8.744,-0.008,0.013,-0.019
500413,-0.8,3.826,-8.746,-0.008,0.012,-0.019
500516,-0.788,3.816,-8.739,-0.008,0.013,-0.02
500619,-0.788,3.824,-8.751,-0.009,0.013,-0.019
500722,-0.788,3.828,-8.741,-0.008,0.013,-0.02
500825,-0.79,3.809,-8.753,-0.008,0.013,-0.02
500928,-0.797,3.824,-8.739,-0.009,0.014,-0.02
501031,-0.804,3.828,-8.758,-0.008,0.012,-0.02
501134,-0.797,3.831,-8.751,-0.008,0.013,-0.019
501237,-0.8,3.831,-8.739,-0.008,0.012,-0.019
501340,-0.797,3.824,-8.765,-0.008,0.013,-0.02
501443,-0.797,3.831,-8.741,-0.008,0.013,-0.02
501546,-0.79,3.828,-8.758,-0.008,0.013,-0.02
501649,-0.79,3.826,-8.744,-0.008,0.013,-0.02
501752,-0.792,3.821,-8.753,-0.008,0.013,-0.019
501855,-0.797,3.828,-8.753,-0.009,0.012,-0.02
501958,-0.783,3.824,-8.765,-0.008,0.013,-0.02
502061,-0.795,3.819,-8.741,-0.008,0.013,-0.02
502164,-0.802,3.826,-8.76,-0.009,0.012,-0.019
502267,-0.783,3.828,-8.736,-0.008,0.013,-0.019
502370,-0.792,3.831,-8.748,-0.008,0.013,-0.019
502473,-0.797,3.828,-8.748,-0.009,0.013,-0.02
502576,-0.795,3.816,-8.756,-0.009,0.013,-0.02
502679,-0.788,3.828,-8.744,-0.008,0.013,-0.02
502782,-0.797,3.833,-8.746,-0.008,0.013,-0.02
502885,-0.792,3.821,-8.744,-0.008,0.013,-0.019
502988,-0.79,3.828,-8.751,-0.008,0.012,-0.019
503091,-0.792,3.833,-8.751,-0.009,0.013,-0.02
503194,-0.788,3.831,-8.746,-0.008,0.012,-0.02
503297,-0.797,3.824,-8.751,-0.008,0.013,-0.02
503400,-0.785,3.826,-8.736,-0.009,0.012,-0.02
503503,-0.795,3.819,-8.739,-0.008,0.013,-0.02
503606,-0.788,3.828,-8.741,-0.008,0.013,-0.019
503709,-0.8,3.826,-8.753,-0.008,0.013,-0.019
503812,-0.792,3.833,-8.753,-0.008,0.013,-0.02
503915,-0.785,3.833,-8.741,-0.008,0.013,-0.02
504018,-0.79,3.833,-8.748,-0.009,0.013,-0.02
504121,-0.797,3.833,-8.748,-0.009,0.013,-0.02
504224,-0.79,3.824,-8.746,-0.009,0.013,-0.02
504327,-0.795,3.824,-8.765,-0.008,0.013,-0.019
504430,-0.797,3.836,-8.746,-0.008,0.012,-0.019
504533,-0.797,3.816,-8.758,-0.008,0.013,-0.02
504636,-0.795,3.826,-8.748,-0.009,0.013,-0.02
504739,-0.792,3.826,-8.748,-0.008,0.013,-0.02
504842,-0.788,3.828,-8.753,-0.008,0.013,-0.019
504945,-0.79,3.824,-8.746,-0.008,0.013,-0.02
505048,-0.8,3.824,-8.744,-0.008,0.013,-0.02
505151,-0.802,3.828,-8.748,-0.008,0.013,-0.019
505254,-0.8,3.828,-8.758,-0.008,0.013,-0.02
505357,-0.795,3.821,-8.746,-0.009,0.012,-0.019
505460,-0.79,3.824,-8.744,-0.008,0.012,-0.02
505563,-0.785,3.84,-8.758,-0.008,0.012,-0.019
505666,-0.8,3.826,-8.756,-0.009,0.012,-0.019
505769,-0.792,3.824,-8.753,-0.008,0.013,-0.02
505872,-0.792,3.821,-8.756,-0.008,0.013,-0.02
505975,-0.783,3.826,-8.748,-0.008,0.013,-0.02
506078,-0.795,3.821,-8.758,-0.009,0.013,-0.02
506181,-0.792,3.814,-8.76,-0.008,0.012,-0.02
506284,-0.79,3.828,-8.746,-0.009,0.013,-0.021
506387,-0.795,3.826,-8.736,-0.008,0.013,-0.02
506490,-0.8,3.821,-8.756,-0.008,0.013,-0.019
506593,-0.788,3.821,-8.751,-0.009,0.012,-0.02
506696,-0.783,3.826,-8.758,-0.008,0.013,-0.019
506799,-0.792,3.819,-8.753,-0.008,0.013,-0.02
506902,-0.79,3.826,-8.763,-0.008,0.013,-0.02
507005,-0.79,3.826,-8.76,-0.008,0.013,-0.019
507108,-0.792,3.821,-8.753,-0.007,0.013,-0.02
507211,-0.797,3.819,-8.756,-0.008,0.013,-0.02
507314,-0.797,3.826,-8.748,-0.008,0.013,-0.019
507417,-0.8,3.821,-8.756,-0.008,0.013,-0.019
507520,-0.797,3.826,-8.748,-0.008,0.013,-0.02
507623,-0.785,3.828,-8.741,-0.008,0.013,-0.02
507726,-0.773,3.828,-8.751,-0.008,0.013,-0.02
507829,-0.79,3.828,-8.739,-0.008,0.013,-0.02
507932,-0.8,3.819,-8.746,-0.008,0.012,-0.02
508035,-0.797,3.833,-8.753,-0.008,0.013,-0.02
508138,-0.797,3.828,-8.741,-0.008,0.013,-0.019
508241,-0.785,3.821,-8.758,-0.008,0.013,-0.02
508344,-0.795,3.824,-8.751,-0.008,0.013,-0.02
508447,-0.79,3.812,-8.756,-0.009,0.013,-0.019
508550,-0.804,3.816,-8.744,-0.008,0.013,-0.02
508653,-0.79,3.833,-8.76,-0.008,0.013,-0.02
508756,-0.785,3.821,-8.741,-0.008,0.013,-0.02
508859,-0.781,3.824,-8.739,-0.009,0.012,-0.02
508962,-0.792,3.826,-8.748,-0.008,0.013,-0.019
509065,-0.795,3.831,-8.741,-0.009,0.013,-0.02
509168,-0.79,3.821,-8.753,-0.008,0.013,-0.02
509271,-0.783,3.821,-8.744,-0.008,0.013,-0.02
509374,-0.785,3.821,-8.741,-0.009,0.012,-0.02
509477,-0.788,3.821,-8.756,-0.008,0.013,-0.02
509580,-0.802,3.828,-8.748,-0.008,0.013,-0.02
509683,-0.79,3.816,-8.744,-0.008,0.013,-0.019
509786,-0.795,3.836,-8.741,-0.008,0.013,-0.02
509889,-0.797,3.828,-8.758,-0.009,0.013,-0.02
509992,-0.79,3.826,-8.758,-0.009,0.013,-0.021
510095,-0.79,3.826,-8.751,-0.008,0.013,-0.019
510198,-0.79,3.833,-8.746,-0.008,0.013,-0.019
510301,-0.795,3.831,-8.739,-0.008,0.013,-0.02
510404,-0.792,3.828,-8.748,-0.008,0.013,-0.02
510507,-0.795,3.826,-8.741,-0.009,0.013,-0.02
510610,-0.795,3.828,-8.741,-0.008,0.013,-0.02
510713,-0.792,3.826,-8.753,-0.008,0.013,-0.02
510816,-0.802,3.833,-8.729,-0.008,0.013,-0.019
510919,-0.785,3.828,-8.758,-0.008,0.013,-0.019
511022,-0.795,3.836,-8.741,-0.008,0.013,-0.02
511125,-0.79,3.831,-8.76,-0.009,0.013,-0.021
511228,-0.79,3.828,-8.751,-0.008,0.013,-0.02
511331,-0.807,3.824,-8.741,-0.009,0.013,-0.019
511434,-0.797,3.836,-8.748,-0.008,0.013,-0.02
511537,-0.795,3.819,-8.739,-0.009,0.013,-0.02
511640,-0.8,3.836,-8.751,-0.009,0.013,-0.02
511743,-0.8,3.828,-8.741,-0.008,0.012,-0.02
511846,-0.788,3.824,-8.736,-0.008,0.013,-0.02
511949,-0.802,3.828,-8.734,-0.009,0.012,-0.02
512052,-0.797,3.826,-8.744,-0.008,0.013,-0.019
512155,-0.792,3.821,-8.751,-0.008,0.013,-0.019
512258,-0.792,3.826,-8.741,-0.008,0.012,-0.02
512361,-0.79,3.821,-8.753,-0.009,0.013,-0.02
512464,-0.792,3.826,-8.753,-0.009,0.013,-0.019
512567,-0.797,3.828,-8.744,-0.009,0.013,-0.019
512670,-0.812,3.824,-8.748,-0.008,0.013,-0.02
512773,-0.802,3.824,-8.746,-0.008,0.013,-0.02
512876,-0.795,3.821,-8.748,-0.008,0.013,-0.02
512979,-0.795,3.828,-8.748,-0.008,0.013,-0.02
513082,-0.8,3.821,-8.753,-0.008,0.013,-0.02
513185,-0.807,3.824,-8.748,-0.008,0.013,-0.02
513288,-0.802,3.819,-8.746,-0.008,0.013,-0.02
513391,-0.8,3.821,-8.732,-0.008,0.013,-0.02
513494,-0.795,3.816,-8.746,-0.008,0.013,-0.02
513597,-0.804,3.828,-8.744,-0.008,0.013,-0.02
513700,-0.797,3.828,-8.746,-0.008,0.013,-0.02
513803,-0.785,3.819,-8.736,-0.008,0.013,-0.019
513906,-0.802,3.828,-8.753,-0.008,0.013,-0.019
514009,-0.792,3.831,-8.751,-0.008,0.013,-0.02
514112,-0.802,3.831,-8.753,-0.008,0.012,-0.02
514215,-0.792,3.821,-8.753,-0.009,0.013,-0.02
514318,-0.79,3.821,-8.746,-0.009,0.013,-0.02
514421,-0.797,3.828,-8.753,-0.008,0.013,-0.019
514524,-0.79,3.819,-8.756,-0.009,0.013,-0.02
514627,-0.797,3.819,-8.76,-0.009,0.013,-0.02
514730,-0.8,3.836,-8.739,-0.008,0.013,-0.02
514833,-0.8,3.831,-8.753,-0.008,0.013,-0.02
514936,-0.795,3.828,-8.724,-0.008,0.013,-0.02
515039,-0.792,3.826,-8.756,-0.008,0.013,-0.02
515142,-0.795,3.831,-8.741,-0.008,0.013,-0.02
515245,-0.797,3.826,-8.736,-0.009,0.012,-0.02
515348,-0.797,3.831,-8.751,-0.008,0.013,-0.02
515451,-0.797,3.826,-8.739,-0.008,0.013,-0.019
515554,-0.797,3.828,-8.748,-0.008,0.013,-0.02
515657,-0.785,3.831,-8.753,-0.008,0.013,-0.02
515760,-0.802,3.828,-8.736,-0.008,0.013,-0.02
515863,-0.8,3.826,-8.753,-0.008,0.013,-0.02
515966,-0.79,3.819,-8.765,-0.008,0.012,-0.019
516069,-0.807,3.826,-8.732,-0.008,0.013,-0.02
516172,-0.792,3.826,-8.758,-0.008,0.013,-0.019
516275,-0.795,3.828,-8.744,-0.008,0.013,-0.019
516378,-0.785,3.838,-8.758,-0.008,0.013,-0.02
516481,-0.792,3.838,-8.76,-0.008,0.013,-0.02
516584,-0.795,3.821,-8.741,-0.008,0.013,-0.02
516687,-0.797,3.838,-8.756,-0.008,0.013,-0.02
516790,-0.795,3.826,-8.765,-0.008,0.013,-0.02
516893,-0.79,3.824,-8.76,-0.008,0.013,-0.02
516996,-0.802,3.826,-8.756,-0.008,0.013,-0.02
517099,-0.8,3.826,-8.739,-0.009,0.013,-0.019
517202,-0.792,3.816,-8.76,-0.008,0.013,-0.019
517305,-0.804,3.826,-8.748,-0.009,0.013,-0.019
517408,-0.802,3.821,-8.746,-0.009,0.013,-0.02
517511,-0.8,3.824,-8.746,-0.009,0.013,-0.02
517614,-0.795,3.828,-8.736,-0.008,0.013,-0.02
517717,-0.795,3.826,-8.741,-0.008,0.013,-0.019
517820,-0.785,3.831,-8.744,-0.008,0.013,-0.021
517923,-0.79,3.831,-8.756,-0.007,0.013,-0.019
518026,-0.785,3.819,-8.744,-0.009,0.013,-0.02
518129,-0.797,3.821,-8.765,-0.009,0.013,-0.02
518232,-0.795,3.826,-8.748,-0.008,0.013,-0.02
518335,-0.797,3.826,-8.744,-0.009,0.013,-0.02
518438,-0.8,3.826,-8.753,-0.009,0.012,-0.019
518541,-0.797,3.836,-8.736,-0.008,0.013,-0.02
518644,-0.792,3.826,-8.746,-0.009,0.013,-0.02
518747,-0.797,3.826,-8.741,-0.009,0.013,-0.02
518850,-0.802,3.828,-8.746,-0.009,0.013,-0.02
518953,-0.8,3.826,-8.748,-0.008,0.013,-0.019
519056,-0.8,3.819,-8.748,-0.008,0.013,-0.02
519159,-0.79,3.826,-8.748,-0.009,0.013,-0.02
519262,-0.792,3.831,-8.756,-0.009,0.013,-0.02
519365,-0.8,3.821,-8.758,-0.008,0.013,-0.02
519468,-0.802,3.826,-8.751,-0.008,0.013,-0.02
519571,-0.804,3.833,-8.739,-0.008,0.013,-0.02
519674,-0.795,3.824,-8.746,-0.008,0.013,-0.02
519777,-0.8,3.833,-8.751,-0.008,0.013,-0.02
519880,-0.792,3.826,-8.744,-0.008,0.013,-0.019
519983,-0.788,3.816,-8.756,-0.008,0.013,-0.02
520086,-0.802,3.821,-8.734,-0.009,0.013,-0.02
520189,-0.79,3.831,-8.734,-0.009,0.013,-0.02
520292,-0.778,3.833,-8.751,-0.007,0.013,-0.02
520395,-0.797,3.833,-8.753,-0.008,0.013,-0.02
520498,-0.795,3.833,-8.753,-0.009,0.012,-0.02
520601,-0.797,3.828,-8.756,-0.008,0.013,-0.02
520704,-0.797,3.833,-8.753,-0.008,0.013,-0.02
520807,-0.807,3.819,-8.746,-0.008,0.013,-0.02
520910,-0.792,3.828,-8.729,-0.009,0.013,-0.02
521013,-0.79,3.819,-8.753,-0.009,0.013,-0.02
521116,-0.795,3.826,-8.751,-0.008,0.013,-0.02
521219,-0.792,3.831,-8.739,-0.008,0.013,-0.02
521322,-0.785,3.821,-8.76,-0.008,0.013,-0.02
521425,-0.792,3.816,-8.744,-0.008,0.013,-0.02
521528,-0.783,3.824,-8.744,-0.008,0.013,-0.019
521631,-0.792,3.833,-8.768,-0.009,0.013,-0.02
