ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
46903,0.503,0.455,-9.613,-0.01,0.013,-0.016
47006,0.508,0.45,-9.62,-0.011,0.013,-0.016
47109,0.503,0.455,-9.622,-0.011,0.013,-0.016
47212,0.503,0.457,-9.615,-0.011,0.014,-0.016
47315,0.505,0.45,-9.61,-0.011,0.014,-0.016
47418,0.51,0.46,-9.603,-0.011,0.013,-0.016
47521,0.515,0.455,-9.613,-0.01,0.013,-0.016
47624,0.51,0.453,-9.625,-0.01,0.013,-0.016
47727,0.5,0.45,-9.606,-0.011,0.014,-0.016
47830,0.517,0.46,-9.615,-0.01,0.014,-0.016
47933,0.503,0.453,-9.622,-0.011,0.014,-0.016
48036,0.515,0.455,-9.61,-0.011,0.013,-0.015
48139,0.508,0.453,-9.615,-0.01,0.013,-0.016
48242,0.508,0.457,-9.606,-0.01,0.013,-0.016
48345,0.503,0.448,-9.61,-0.011,0.013,-0.016
48448,0.498,0.443,-9.606,-0.01,0.013,-0.016
48551,0.515,0.453,-9.606,-0.011,0.013,-0.016
48654,0.512,0.45,-9.62,-0.011,0.014,-0.016
48757,0.505,0.457,-9.608,-0.01,0.013,-0.016
48860,0.515,0.45,-9.601,-0.01,0.013,-0.016
48963,0.498,0.453,-9.62,-0.01,0.014,-0.015
49066,0.505,0.448,-9.608,-0.01,0.013,-0.017
49169,0.515,0.455,-9.627,-0.011,0.013,-0.016
49272,0.503,0.453,-9.606,-0.01,0.013,-0.016
49375,0.5,0.45,-9.603,-0.011,0.014,-0.016
49478,0.515,0.457,-9.603,-0.011,0.013,-0.016
49581,0.508,0.462,-9.603,-0.011,0.013,-0.016
49684,0.5,0.453,-9.618,-0.011,0.013,-0.016
49787,0.503,0.453,-9.608,-0.011,0.013,-0.016
49890,0.508,0.457,-9.61,-0.011,0.014,-0.017
49993,0.515,0.443,-9.618,-0.011,0.013,-0.016
50096,0.51,0.453,-9.615,-0.011,0.013,-0.016
50199,0.51,0.443,-9.608,-0.011,0.014,-0.016
50302,0.515,0.453,-9.603,-0.01,0.013,-0.016
50405,0.498,0.445,-9.615,-0.011,0.013,-0.016
50508,0.517,0.448,-9.615,-0.011,0.013,-0.016
50611,0.51,0.445,-9.601,-0.011,0.014,-0.016
50714,0.51,0.453,-9.603,-0.01,0.013,-0.016
50817,0.522,0.45,-9.601,-0.01,0.013,-0.017
50920,0.505,0.457,-9.618,-0.01,0.013,-0.016
51023,0.503,0.448,-9.603,-0.01,0.013,-0.016
51126,0.512,0.45,-9.62,-0.01,0.014,-0.017
51229,0.503,0.457,-9.608,-0.01,0.014,-0.016
51332,0.508,0.455,-9.61,-0.011,0.013,-0.016
51435,0.508,0.453,-9.615,-0.011,0.013,-0.016
51538,0.512,0.453,-9.615,-0.01,0.013,-0.016
51641,0.512,0.45,-9.603,-0.01,0.014,-0.016
51744,0.51,0.46,-9.622,-0.01,0.013,-0.016
51847,0.503,0.453,-9.613,-0.01,0.013,-0.016
51950,0.517,0.457,-9.606,-0.01,0.014,-0.016
52053,0.505,0.455,-9.61,-0.011,0.013,-0.017
52156,0.51,0.453,-9.615,-0.01,0.013,-0.016
52259,0.508,0.46,-9.601,-0.011,0.013,-0.016
52362,0.508,0.455,-9.618,-0.011,0.013,-0.016
52465,0.51,0.45,-9.61,-0.01,0.013,-0.016
52568,0.515,0.448,-9.62,-0.011,0.013,-0.015
52671,0.508,0.457,-9.598,-0.011,0.013,-0.016
52774,0.503,0.46,-9.615,-0.01,0.013,-0.017
52877,0.505,0.455,-9.625,-0.01,0.013,-0.016
52980,0.51,0.457,-9.598,-0.01,0.013,-0.016
53083,0.51,0.448,-9.618,-0.011,0.013,-0.016
53186,0.505,0.464,-9.622,-0.011,0.014,-0.016
53289,0.51,0.455,-9.61,-0.011,0.013,-0.016
53392,0.5,0.462,-9.618,-0.01,0.014,-0.016
53495,0.498,0.462,-9.615,-0.011,0.013,-0.016
53598,0.508,0.462,-9.618,-0.011,0.013,-0.017
53701,0.503,0.445,-9.61,-0.011,0.013,-0.015
53804,0.5,0.443,-9.596,-0.01,0.014,-0.016
53907,0.503,0.453,-9.61,-0.011,0.013,-0.017
54010,0.505,0.448,-9.615,-0.01,0.013,-0.016
54113,0.51,0.457,-9.613,-0.01,0.014,-0.016
54216,0.515,0.45,-9.62,-0.011,0.013,-0.016
54319,0.512,0.455,-9.613,-0.01,0.013,-0.015
54422,0.508,0.45,-9.613,-0.011,0.014,-0.016
54525,0.52,0.464,-9.606,-0.01,0.013,-0.016
54628,0.505,0.448,-9.62,-0.01,0.013,-0.016
54731,0.508,0.45,-9.613,-0.011,0.014,-0.016
54834,0.515,0.441,-9.618,-0.011,0.013,-0.016
54937,0.508,0.457,-9.613,-0.01,0.014,-0.017
55040,0.512,0.448,-9.608,-0.011,0.013,-0.016
55143,0.5,0.453,-9.613,-0.011,0.013,-0.016
55246,0.512,0.46,-9.606,-0.011,0.013,-0.016
55349,0.51,0.462,-9.608,-0.011,0.014,-0.016
55452,0.503,0.45,-9.606,-0.01,0.013,-0.016
55555,0.505,0.455,-9.613,-0.01,0.013,-0.016
55658,0.503,0.46,-9.613,-0.011,0.014,-0.016
55761,0.505,0.453,-9.601,-0.01,0.013,-0.016
55864,0.508,0.457,-9.606,-0.011,0.013,-0.016
55967,0.491,0.455,-9.606,-0.011,0.014,-0.016
56070,0.496,0.453,-9.615,-0.01,0.014,-0.016
56173,0.508,0.453,-9.61,-0.01,0.014,-0.016
56276,0.505,0.443,-9.608,-0.011,0.013,-0.016
56379,0.503,0.453,-9.606,-0.011,0.014,-0.016
56482,0.522,0.448,-9.606,-0.011,0.013,-0.016
56585,0.503,0.445,-9.622,-0.01,0.013,-0.016
56688,0.503,0.45,-9.601,-0.01,0.013,-0.016
56791,0.5,0.45,-9.603,-0.01,0.013,-0.016
56894,0.51,0.457,-9.598,-0.011,0.013,-0.016
56997,0.503,0.448,-9.613,-0.011,0.013,-0.016
57100,0.505,0.455,-9.613,-0.011,0.013,-0.016
57203,0.508,0.457,-9.598,-0.011,0.014,-0.016
57306,0.515,0.445,-9.596,-0.011,0.013,-0.016
57409,0.498,0.46,-9.62,-0.011,0.013,-0.016
57512,0.51,0.448,-9.613,-0.01,0.013,-0.016
57615,0.512,0.455,-9.61,-0.01,0.013,-0.016
57718,0.515,0.453,-9.615,-0.01,0.013,-0.016
57821,0.515,0.453,-9.596,-0.01,0.014,-0.017
57924,0.51,0.453,-9.622,-0.01,0.014,-0.016
58027,0.512,0.462,-9.618,-0.01,0.014,-0.016
58130,0.512,0.467,-9.627,-0.011,0.013,-0.017
58233,0.503,0.455,-9.613,-0.01,0.014,-0.016
58336,0.508,0.45,-9.615,-0.01,0.013,-0.016
58439,0.515,0.455,-9.615,-0.011,0.014,-0.016
58542,0.508,0.45,-9.613,-0.011,0.013,-0.016
58645,0.505,0.457,-9.618,-0.01,0.013,-0.016
58748,0.512,0.455,-9.618,-0.01,0.013,-0.016
58851,0.505,0.457,-9.601,-0.01,0.014,-0.016
58954,0.512,0.457,-9.606,-0.011,0.013,-0.016
59057,0.52,0.448,-9.606,-0.011,0.013,-0.016
59160,0.498,0.453,-9.625,-0.01,0.013,-0.016
59263,0.51,0.453,-9.618,-0.01,0.013,-0.016
59366,0.496,0.45,-9.625,-0.01,0.013,-0.017
59469,0.503,0.448,-9.603,-0.011,0.013,-0.016
59572,0.512,0.457,-9.61,-0.01,0.013,-0.016
59675,0.496,0.448,-9.591,-0.011,0.013,-0.016
59778,0.505,0.455,-9.598,-0.01,0.013,-0.016
59881,0.493,0.445,-9.615,-0.01,0.014,-0.016
59984,0.505,0.457,-9.613,-0.01,0.014,-0.017
60087,0.51,0.443,-9.632,-0.01,0.014,-0.016
60190,0.508,0.457,-9.606,-0.011,0.013,-0.016
60293,0.503,0.46,-9.606,-0.01,0.013,-0.016
60396,0.505,0.457,-9.61,-0.01,0.014,-0.016
60499,0.505,0.453,-9.62,-0.01,0.013,-0.016
60602,0.505,0.453,-9.598,-0.011,0.013,-0.016
60705,0.505,0.453,-9.613,-0.01,0.014,-0.016
60808,0.503,0.453,-9.606,-0.01,0.013,-0.016
60911,0.505,0.453,-9.615,-0.01,0.013,-0.016
61014,0.505,0.453,-9.613,-0.011,0.014,-0.016
61117,0.51,0.46,-9.589,-0.01,0.013,-0.016
61220,0.517,0.448,-9.603,-0.01,0.013,-0.016
61323,0.508,0.45,-9.596,-0.011,0.013,-0.016
61426,0.505,0.45,-9.596,-0.01,0.014,-0.017
61529,0.508,0.453,-9.606,-0.011,0.014,-0.016
61632,0.503,0.457,-9.613,-0.01,0.014,-0.016
61735,0.503,0.453,-9.596,-0.011,0.014,-0.017
61838,0.508,0.448,-9.613,-0.01,0.013,-0.016
61941,0.498,0.455,-9.606,-0.01,0.014,-0.017
62044,0.503,0.453,-9.622,-0.011,0.014,-0.016
62147,0.517,0.455,-9.603,-0.01,0.013,-0.016
62250,0.51,0.448,-9.601,-0.01,0.014,-0.016
62353,0.508,0.455,-9.596,-0.011,0.014,-0.016
62456,0.52,0.45,-9.596,-0.011,0.014,-0.016
62559,0.503,0.45,-9.603,-0.01,0.014,-0.016
62662,0.512,0.453,-9.622,-0.01,0.014,-0.016
62765,0.512,0.457,-9.613,-0.01,0.014,-0.016
62868,0.498,0.457,-9.596,-0.011,0.014,-0.016
62971,0.505,0.455,-9.613,-0.01,0.013,-0.016
63074,0.5,0.448,-9.594,-0.01,0.014,-0.016
63177,0.508,0.445,-9.603,-0.01,0.013,-0.016
63280,0.512,0.445,-9.61,-0.011,0.014,-0.015
63383,0.52,0.448,-9.606,-0.01,0.013,-0.017
63486,0.512,0.45,-9.61,-0.01,0.014,-0.016
63589,0.515,0.462,-9.622,-0.01,0.014,-0.016
63692,0.52,0.443,-9.61,-0.01,0.013,-0.015
63795,0.503,0.448,-9.613,-0.01,0.013,-0.017
63898,0.5,0.453,-9.61,-0.011,0.014,-0.017
64001,0.515,0.457,-9.618,-0.011,0.014,-0.016
64104,0.515,0.462,-9.625,-0.01,0.014,-0.015
64207,0.517,0.453,-9.613,-0.01,0.014,-0.016
64310,0.505,0.445,-9.606,-0.01,0.014,-0.016
64413,0.512,0.453,-9.61,-0.01,0.013,-0.015
64516,0.51,0.453,-9.603,-0.011,0.013,-0.017
64619,0.517,0.457,-9.615,-0.01,0.014,-0.015
64722,0.505,0.45,-9.613,-0.01,0.014,-0.016
64825,0.508,0.455,-9.613,-0.01,0.013,-0.016
64928,0.508,0.45,-9.61,-0.011,0.013,-0.016
65031,0.508,0.45,-9.598,-0.011,0.014,-0.016
65134,0.517,0.448,-9.613,-0.01,0.014,-0.016
65237,0.498,0.455,-9.613,-0.01,0.013,-0.016
65340,0.51,0.45,-9.613,-0.01,0.013,-0.016
65443,0.517,0.45,-9.61,-0.01,0.014,-0.016
65546,0.505,0.448,-9.608,-0.01,0.013,-0.016
65649,0.503,0.453,-9.622,-0.011,0.014,-0.016
65752,0.508,0.457,-9.618,-0.011,0.013,-0.016
65855,0.512,0.45,-9.601,-0.01,0.013,-0.016
65958,0.51,0.443,-9.615,-0.01,0.013,-0.015
66061,0.505,0.448,-9.603,-0.01,0.014,-0.016
66164,0.493,0.445,-9.582,-0.011,0.013,-0.016
66267,0.508,0.455,-9.615,-0.01,0.014,-0.016
66370,0.5,0.448,-9.603,-0.01,0.013,-0.016
66473,0.5,0.455,-9.601,-0.011,0.013,-0.016
66576,0.51,0.457,-9.62,-0.011,0.013,-0.016
66679,0.515,0.46,-9.618,-0.011,0.013,-0.016
66782,0.503,0.448,-9.606,-0.01,0.013,-0.016
66885,0.505,0.453,-9.62,-0.011,0.013,-0.016
66988,0.508,0.443,-9.613,-0.011,0.013,-0.016
67091,0.508,0.445,-9.598,-0.011,0.013,-0.017
67194,0.51,0.443,-9.613,-0.011,0.013,-0.015
67297,0.51,0.45,-9.613,-0.01,0.014,-0.016
67400,0.508,0.455,-9.613,-0.011,0.013,-0.016
67503,0.52,0.455,-9.625,-0.01,0.014,-0.016
67606,0.515,0.457,-9.62,-0.011,0.013,-0.016
67709,0.505,0.45,-9.615,-0.011,0.013,-0.016
67812,0.503,0.443,-9.61,-0.01,0.013,-0.016
67915,0.51,0.457,-9.603,-0.011,0.013,-0.016
68018,0.508,0.448,-9.608,-0.01,0.013,-0.016
68121,0.51,0.443,-9.606,-0.011,0.013,-0.017
68224,0.505,0.45,-9.603,-0.011,0.014,-0.016
68327,0.503,0.455,-9.622,-0.011,0.013,-0.016
68430,0.503,0.45,-9.603,-0.011,0.013,-0.016
68533,0.503,0.448,-9.62,-0.011,0.013,-0.016
68636,0.505,0.448,-9.618,-0.011,0.013,-0.016
68739,0.508,0.462,-9.601,-0.011,0.013,-0.016
68842,0.51,0.457,-9.603,-0.011,0.013,-0.016
68945,0.498,0.448,-9.598,-0.01,0.014,-0.016
69048,0.51,0.453,-9.615,-0.01,0.013,-0.016
69151,0.517,0.453,-9.618,-0.01,0.013,-0.016
69254,0.505,0.455,-9.606,-0.011,0.013,-0.017
69357,0.505,0.45,-9.606,-0.01,0.014,-0.017
69460,0.512,0.457,-9.615,-0.01,0.014,-0.016
69563,0.498,0.455,-9.61,-0.01,0.013,-0.016
69666,0.515,0.45,-9.615,-0.011,0.013,-0.017
69769,0.508,0.453,-9.61,-0.01,0.013,-0.016
69872,0.493,0.453,-9.606,-0.011,0.014,-0.016
69975,0.508,0.455,-9.606,-0.011,0.014,-0.016
70078,0.51,0.445,-9.603,-0.01,0.013,-0.017
70181,0.51,0.453,-9.618,-0.011,0.013,-0.016
70284,0.51,0.455,-9.608,-0.011,0.013,-0.016
70387,0.508,0.448,-9.618,-0.011,0.013,-0.016
70490,0.515,0.457,-9.598,-0.011,0.013,-0.016
70593,0.508,0.455,-9.613,-0.01,0.013,-0.016
70696,0.508,0.453,-9.615,-0.011,0.013,-0.016
70799,0.508,0.455,-9.591,-0.01,0.013,-0.016
70902,0.503,0.46,-9.596,-0.01,0.013,-0.016
71005,0.508,0.45,-9.625,-0.01,0.013,-0.016
71108,0.51,0.445,-9.603,-0.011,0.013,-0.016
71211,0.508,0.462,-9.596,-0.01,0.014,-0.016
71314,0.51,0.448,-9.606,-0.011,0.013,-0.016
71417,0.51,0.45,-9.613,-0.011,0.013,-0.016
71520,0.493,0.457,-9.618,-0.01,0.013,-0.016
71623,0.5,0.457,-9.596,-0.011,0.014,-0.016
71726,0.498,0.457,-9.622,-0.011,0.013,-0.016
71829,0.503,0.453,-9.601,-0.011,0.013,-0.016
71932,0.503,0.462,-9.618,-0.011,0.014,-0.016
72035,0.505,0.455,-9.603,-0.011,0.013,-0.016
72138,0.517,0.457,-9.606,-0.01,0.013,-0.016
72241,0.505,0.453,-9.61,-0.011,0.013,-0.016
72344,0.505,0.448,-9.608,-0.01,0.014,-0.016
72447,0.512,0.453,-9.615,-0.01,0.013,-0.016
72550,0.508,0.457,-9.622,-0.011,0.014,-0.016
72653,0.503,0.455,-9.62,-0.01,0.013,-0.016
72756,0.522,0.455,-9.627,-0.011,0.014,-0.016
72859,0.5,0.46,-9.622,-0.01,0.014,-0.015
72962,0.508,0.453,-9.606,-0.01,0.013,-0.016
73065,0.505,0.445,-9.608,-0.01,0.014,-0.015
73168,0.51,0.45,-9.613,-0.01,0.013,-0.016
73271,0.505,0.45,-9.606,-0.011,0.013,-0.016
73374,0.5,0.457,-9.615,-0.011,0.013,-0.016
73477,0.503,0.46,-9.601,-0.01,0.013,-0.016
73580,0.51,0.443,-9.608,-0.011,0.013,-0.017
73683,0.512,0.448,-9.615,-0.011,0.013,-0.016
73786,0.505,0.45,-9.603,-0.01,0.014,-0.016
73889,0.5,0.453,-9.608,-0.01,0.013,-0.016
73992,0.498,0.45,-9.61,-0.01,0.013,-0.016
74095,0.508,0.464,-9.627,-0.01,0.014,-0.016
74198,0.508,0.457,-9.627,-0.01,0.014,-0.016
74301,0.505,0.453,-9.608,-0.011,0.013,-0.016
74404,0.505,0.445,-9.61,-0.01,0.013,-0.017
74507,0.503,0.453,-9.615,-0.011,0.013,-0.017
74610,0.503,0.455,-9.603,-0.01,0.014,-0.016
74713,0.505,0.45,-9.613,-0.01,0.014,-0.017
74816,0.515,0.45,-9.618,-0.01,0.013,-0.015
74919,0.508,0.457,-9.596,-0.011,0.013,-0.016
75022,0.52,0.457,-9.606,-0.01,0.013,-0.016
75125,0.496,0.453,-9.606,-0.01,0.014,-0.016
75228,0.51,0.455,-9.608,-0.011,0.014,-0.016
75331,0.51,0.45,-9.608,-0.011,0.013,-0.015
75434,0.5,0.45,-9.596,-0.011,0.013,-0.016
75537,0.508,0.457,-9.61,-0.011,0.013,-0.016
75640,0.508,0.45,-9.615,-0.011,0.013,-0.016
75743,0.505,0.462,-9.601,-0.011,0.013,-0.016
75846,0.498,0.453,-9.615,-0.011,0.013,-0.016
75949,0.51,0.448,-9.618,-0.011,0.013,-0.016
76052,0.512,0.453,-9.61,-0.01,0.013,-0.016
76155,0.508,0.455,-9.61,-0.01,0.013,-0.016
76258,0.512,0.445,-9.627,-0.01,0.013,-0.016
76361,0.52,0.45,-9.613,-0.01,0.013,-0.017
76464,0.508,0.453,-9.613,-0.01,0.013,-0.016
76567,0.508,0.46,-9.596,-0.01,0.013,-0.016
76670,0.517,0.45,-9.627,-0.01,0.014,-0.016
76773,0.498,0.45,-9.601,-0.011,0.013,-0.016
76876,0.5,0.455,-9.618,-0.01,0.013,-0.016
76979,0.503,0.455,-9.608,-0.011,0.013,-0.016
77082,0.51,0.453,-9.622,-0.011,0.014,-0.016
77185,0.517,0.455,-9.598,-0.01,0.014,-0.016
77288,0.508,0.45,-9.594,-0.01,0.013,-0.016
77391,0.51,0.448,-9.606,-0.01,0.013,-0.015
77494,0.505,0.448,-9.618,-0.011,0.013,-0.016
77597,0.498,0.455,-9.603,-0.011,0.013,-0.016
77700,0.508,0.443,-9.608,-0.01,0.013,-0.016
77803,0.515,0.457,-9.615,-0.011,0.013,-0.016
77906,0.5,0.453,-9.596,-0.01,0.013,-0.015
78009,0.505,0.457,-9.596,-0.011,0.013,-0.016
78112,0.5,0.453,-9.603,-0.011,0.013,-0.016
78215,0.515,0.455,-9.613,-0.011,0.013,-0.017
78318,0.51,0.457,-9.62,-0.011,0.014,-0.016
78421,0.508,0.46,-9.61,-0.011,0.013,-0.016
78524,0.493,0.45,-9.62,-0.011,0.013,-0.015
78627,0.503,0.45,-9.625,-0.01,0.013,-0.016
78730,0.508,0.453,-9.606,-0.011,0.013,-0.016
78833,0.503,0.453,-9.603,-0.011,0.013,-0.016
78936,0.505,0.45,-9.627,-0.01,0.013,-0.016
79039,0.505,0.453,-9.589,-0.01,0.013,-0.016
79142,0.515,0.448,-9.613,-0.01,0.013,-0.016
79245,0.493,0.45,-9.627,-0.01,0.013,-0.016
79348,0.498,0.453,-9.613,-0.01,0.013,-0.016
79451,0.508,0.457,-9.608,-0.011,0.014,-0.016
79554,0.508,0.448,-9.622,-0.01,0.013,-0.016
79657,0.505,0.445,-9.608,-0.011,0.014,-0.016
79760,0.508,0.45,-9.613,-0.011,0.014,-0.016
79863,0.503,0.457,-9.627,-0.01,0.013,-0.016
79966,0.5,0.455,-9.61,-0.011,0.014,-0.016
80069,0.51,0.448,-9.606,-0.011,0.013,-0.016
80172,0.51,0.46,-9.603,-0.01,0.013,-0.016
80275,0.503,0.457,-9.629,-0.011,0.013,-0.016
80378,0.51,0.448,-9.615,-0.011,0.013,-0.016
80481,0.508,0.464,-9.596,-0.01,0.013,-0.017
80584,0.512,0.441,-9.61,-0.011,0.013,-0.017
80687,0.508,0.457,-9.618,-0.011,0.014,-0.016
80790,0.508,0.455,-9.601,-0.011,0.014,-0.016
80893,0.51,0.462,-9.61,-0.01,0.013,-0.016
80996,0.496,0.457,-9.603,-0.011,0.013,-0.016
81099,0.51,0.445,-9.606,-0.011,0.013,-0.016
81202,0.51,0.45,-9.608,-0.01,0.013,-0.016
81305,0.505,0.457,-9.606,-0.01,0.013,-0.016
81408,0.5,0.457,-9.594,-0.011,0.013,-0.016
81511,0.505,0.453,-9.61,-0.011,0.013,-0.016
81614,0.51,0.445,-9.615,-0.011,0.013,-0.016
81717,0.505,0.457,-9.61,-0.01,0.013,-0.016
81820,0.51,0.455,-9.62,-0.01,0.013,-0.016
81923,0.515,0.445,-9.608,-0.01,0.014,-0.016
82026,0.505,0.462,-9.618,-0.011,0.013,-0.016
82129,0.505,0.45,-9.625,-0.011,0.013,-0.016
82232,0.512,0.448,-9.62,-0.01,0.013,-0.017
82335,0.496,0.443,-9.618,-0.01,0.013,-0.015
82438,0.515,0.453,-9.601,-0.01,0.013,-0.017
82541,0.503,0.45,-9.596,-0.011,0.014,-0.016
82644,0.51,0.453,-9.625,-0.011,0.014,-0.016
82747,0.512,0.462,-9.613,-0.01,0.013,-0.016
82850,0.515,0.445,-9.608,-0.01,0.013,-0.016
82953,0.493,0.457,-9.61,-0.01,0.013,-0.016
83056,0.503,0.45,-9.61,-0.011,0.013,-0.016
83159,0.505,0.445,-9.598,-0.01,0.013,-0.016
83262,0.498,0.453,-9.596,-0.01,0.013,-0.016
83365,0.512,0.455,-9.613,-0.01,0.013,-0.017
83468,0.517,0.457,-9.613,-0.011,0.013,-0.016
83571,0.498,0.45,-9.613,-0.011,0.013,-0.016
83674,0.51,0.448,-9.608,-0.011,0.013,-0.016
83777,0.508,0.453,-9.608,-0.01,0.013,-0.017
83880,0.512,0.457,-9.603,-0.011,0.013,-0.016
83983,0.51,0.443,-9.608,-0.011,0.013,-0.016
84086,0.508,0.455,-9.618,-0.011,0.013,-0.016
84189,0.51,0.455,-9.606,-0.011,0.014,-0.016
84292,0.508,0.445,-9.622,-0.01,0.014,-0.016
84395,0.512,0.453,-9.613,-0.011,0.013,-0.016
84498,0.505,0.448,-9.61,-0.01,0.014,-0.016
84601,0.503,0.455,-9.61,-0.01,0.013,-0.016
84704,0.505,0.455,-9.622,-0.01,0.014,-0.016
84807,0.508,0.448,-9.62,-0.011,0.013,-0.017
84910,0.5,0.453,-9.613,-0.011,0.013,-0.016
85013,0.512,0.455,-9.608,-0.01,0.013,-0.015
85116,0.515,0.457,-9.591,-0.011,0.013,-0.016
85219,0.503,0.441,-9.613,-0.01,0.013,-0.016
85322,0.515,0.445,-9.613,-0.011,0.014,-0.016
85425,0.517,0.445,-9.615,-0.011,0.013,-0.016
85528,0.498,0.45,-9.618,-0.011,0.013,-0.016
85631,0.493,0.453,-9.613,-0.011,0.013,-0.015
85734,0.51,0.453,-9.622,-0.011,0.013,-0.016
85837,0.512,0.45,-9.603,-0.01,0.014,-0.016
85940,0.508,0.46,-9.613,-0.011,0.013,-0.016
86043,0.5,0.455,-9.618,-0.01,0.013,-0.016
86146,0.508,0.453,-9.591,-0.011,0.013,-0.016
86249,0.508,0.46,-9.606,-0.011,0.013,-0.016
86352,0.503,0.457,-9.613,-0.011,0.014,-0.016
86455,0.51,0.445,-9.615,-0.011,0.013,-0.016
86558,0.515,0.457,-9.618,-0.011,0.013,-0.016
86661,0.51,0.448,-9.603,-0.011,0.013,-0.016
86764,0.508,0.464,-9.601,-0.011,0.013,-0.016
86867,0.5,0.453,-9.622,-0.011,0.013,-0.016
86970,0.508,0.453,-9.606,-0.01,0.013,-0.017
87073,0.515,0.438,-9.606,-0.011,0.013,-0.016
87176,0.498,0.445,-9.615,-0.011,0.013,-0.017
87279,0.512,0.448,-9.613,-0.011,0.014,-0.016
87382,0.508,0.457,-9.613,-0.01,0.013,-0.016
87485,0.508,0.462,-9.591,-0.011,0.013,-0.017
87588,0.512,0.457,-9.608,-0.011,0.013,-0.016
87691,0.505,0.457,-9.606,-0.011,0.013,-0.015
87794,0.51,0.45,-9.61,-0.011,0.013,-0.016
87897,0.512,0.45,-9.606,-0.01,0.013,-0.016
88000,0.5,0.45,-9.601,-0.011,0.013,-0.016
88103,0.51,0.441,-9.606,-0.01,0.013,-0.016
88206,0.512,0.453,-9.601,-0.011,0.014,-0.016
88309,0.508,0.464,-9.618,-0.011,0.013,-0.016
88412,0.515,0.448,-9.608,-0.011,0.013,-0.016
88515,0.505,0.453,-9.629,-0.011,0.013,-0.016
88618,0.505,0.455,-9.598,-0.01,0.013,-0.016
88721,0.51,0.462,-9.613,-0.011,0.013,-0.016
88824,0.491,0.455,-9.622,-0.011,0.013,-0.016
88927,0.498,0.445,-9.603,-0.01,0.013,-0.016
89030,0.51,0.457,-9.598,-0.011,0.013,-0.015
89133,0.498,0.46,-9.603,-0.011,0.013,-0.017
89236,0.508,0.457,-9.622,-0.011,0.013,-0.016
89339,0.512,0.453,-9.601,-0.01,0.014,-0.016
89442,0.5,0.45,-9.606,-0.011,0.013,-0.016
89545,0.508,0.453,-9.603,-0.011,0.014,-0.016
89648,0.508,0.453,-9.61,-0.01,0.013,-0.017
89751,0.512,0.46,-9.608,-0.01,0.014,-0.015
89854,0.51,0.448,-9.618,-0.01,0.014,-0.017
89957,0.503,0.443,-9.613,-0.011,0.013,-0.016
90060,0.512,0.453,-9.601,-0.011,0.013,-0.016
90163,0.503,0.455,-9.629,-0.011,0.013,-0.016
90266,0.508,0.455,-9.608,-0.01,0.014,-0.016
90369,0.505,0.453,-9.632,-0.011,0.013,-0.016
90472,0.515,0.443,-9.622,-0.01,0.013,-0.016
90575,0.51,0.448,-9.613,-0.01,0.013,-0.016
90678,0.512,0.455,-9.618,-0.011,0.014,-0.016
90781,0.515,0.457,-9.606,-0.011,0.013,-0.016
90884,0.505,0.464,-9.603,-0.011,0.013,-0.017
90987,0.51,0.445,-9.606,-0.011,0.013,-0.016
91090,0.505,0.445,-9.606,-0.011,0.013,-0.016
91193,0.524,0.462,-9.613,-0.011,0.014,-0.016
91296,0.503,0.448,-9.61,-0.01,0.013,-0.016
91399,0.505,0.457,-9.613,-0.011,0.014,-0.016
91502,0.505,0.448,-9.598,-0.011,0.013,-0.016
91605,0.51,0.443,-9.618,-0.01,0.013,-0.016
91708,0.505,0.457,-9.61,-0.011,0.014,-0.016
91811,0.522,0.457,-9.606,-0.01,0.013,-0.016
91914,0.505,0.46,-9.61,-0.011,0.013,-0.015
92017,0.505,0.443,-9.613,-0.011,0.013,-0.015
92120,0.51,0.457,-9.613,-0.011,0.014,-0.016
92223,0.498,0.45,-9.598,-0.011,0.013,-0.016
92326,0.515,0.45,-9.613,-0.011,0.013,-0.015
92429,0.51,0.455,-9.615,-0.011,0.013,-0.016
92532,0.496,0.455,-9.601,-0.011,0.013,-0.016
92635,0.51,0.457,-9.608,-0.011,0.014,-0.016
92738,0.508,0.455,-9.61,-0.01,0.013,-0.016
92841,0.508,0.453,-9.601,-0.011,0.013,-0.016
92944,0.51,0.45,-9.606,-0.011,0.014,-0.016
93047,0.5,0.455,-9.618,-0.011,0.013,-0.016
93150,0.503,0.464,-9.601,-0.011,0.013,-0.016
93253,0.503,0.453,-9.618,-0.01,0.013,-0.016
93356,0.496,0.453,-9.622,-0.01,0.013,-0.016
93459,0.51,0.457,-9.61,-0.011,0.013,-0.016
93562,0.503,0.448,-9.618,-0.011,0.014,-0.015
93665,0.5,0.45,-9.61,-0.011,0.013,-0.016
93768,0.505,0.455,-9.615,-0.011,0.013,-0.016
93871,0.508,0.45,-9.606,-0.011,0.013,-0.016
93974,0.51,0.46,-9.61,-0.01,0.013,-0.016
94077,0.51,0.46,-9.606,-0.011,0.013,-0.016
94180,0.503,0.445,-9.618,-0.011,0.013,-0.017
94283,0.51,0.45,-9.606,-0.011,0.013,-0.016
94386,0.503,0.45,-9.606,-0.01,0.013,-0.016
94489,0.505,0.448,-9.608,-0.011,0.013,-0.016
94592,0.517,0.448,-9.625,-0.01,0.013,-0.015
