ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
45360,-9.881,-0.041,0.965,-0.012,0.012,-0.029
45463,-9.893,-0.043,0.97,-0.013,0.012,-0.03
45566,-9.883,-0.048,0.979,-0.013,0.012,-0.029
45669,-9.89,-0.041,0.97,-0.013,0.012,-0.029
45772,-9.883,-0.043,0.974,-0.013,0.012,-0.029
45875,-9.886,-0.036,0.982,-0.013,0.012,-0.029
45978,-9.888,-0.038,0.965,-0.013,0.012,-0.029
46081,-9.893,-0.041,0.97,-0.012,0.012,-0.029
46184,-9.883,-0.043,0.974,-0.013,0.012,-0.029
46287,-9.893,-0.041,0.984,-0.013,0.011,-0.029
46390,-9.883,-0.038,0.958,-0.013,0.012,-0.029
46493,-9.888,-0.034,0.979,-0.013,0.012,-0.029
46596,-9.881,-0.034,0.955,-0.013,0.012,-0.029
46699,-9.89,-0.041,0.962,-0.013,0.012,-0.029
46802,-9.876,-0.041,0.979,-0.013,0.012,-0.029
46905,-9.886,-0.05,0.977,-0.013,0.012,-0.029
47008,-9.89,-0.036,0.974,-0.013,0.012,-0.029
47111,-9.886,-0.031,0.977,-0.013,0.012,-0.029
47214,-9.888,-0.041,0.974,-0.013,0.012,-0.029
47317,-9.864,-0.043,0.982,-0.012,0.012,-0.029
47420,-9.874,-0.043,0.96,-0.013,0.012,-0.029
47523,-9.895,-0.041,0.979,-0.013,0.012,-0.029
47626,-9.886,-0.045,0.953,-0.013,0.012,-0.029
47729,-9.886,-0.036,0.972,-0.013,0.012,-0.029
47832,-9.878,-0.043,0.97,-0.013,0.011,-0.029
47935,-9.886,-0.038,0.965,-0.013,0.012,-0.029
48038,-9.886,-0.048,0.977,-0.013,0.012,-0.029
48141,-9.874,-0.036,0.972,-0.013,0.012,-0.03
48244,-9.883,-0.038,0.979,-0.013,0.012,-0.029
48347,-9.878,-0.043,0.977,-0.013,0.012,-0.029
48450,-9.883,-0.034,0.977,-0.013,0.012,-0.029
48553,-9.893,-0.038,0.972,-0.013,0.011,-0.029
48656,-9.888,-0.041,0.974,-0.013,0.012,-0.029
48759,-9.874,-0.043,0.977,-0.013,0.012,-0.029
48862,-9.881,-0.048,0.972,-0.013,0.012,-0.029
48965,-9.888,-0.045,0.979,-0.012,0.012,-0.029
49068,-9.883,-0.05,0.991,-0.013,0.013,-0.029
49171,-9.878,-0.038,0.977,-0.013,0.012,-0.029
49274,-9.89,-0.034,0.979,-0.012,0.012,-0.029
49377,-9.895,-0.031,0.982,-0.013,0.012,-0.029
49480,-9.881,-0.043,0.977,-0.013,0.012,-0.029
49583,-9.878,-0.034,0.96,-0.013,0.012,-0.029
49686,-9.881,-0.041,0.97,-0.013,0.012,-0.029
49789,-9.883,-0.031,0.977,-0.013,0.012,-0.029
49892,-9.883,-0.034,0.974,-0.013,0.012,-0.029
49995,-9.89,-0.045,0.989,-0.013,0.012,-0.029
50098,-9.893,-0.038,0.962,-0.012,0.012,-0.029
50201,-9.878,-0.043,0.967,-0.013,0.012,-0.029
50304,-9.888,-0.055,0.986,-0.012,0.012,-0.029
50407,-9.888,-0.048,0.97,-0.013,0.012,-0.029
50510,-9.888,-0.034,0.967,-0.012,0.012,-0.029
50613,-9.888,-0.038,0.967,-0.013,0.012,-0.029
50716,-9.876,-0.031,0.972,-0.013,0.012,-0.029
50819,-9.89,-0.041,0.984,-0.013,0.012,-0.029
50922,-9.888,-0.041,0.96,-0.013,0.012,-0.029
51025,-9.886,-0.048,0.977,-0.012,0.012,-0.029
51128,-9.89,-0.026,0.977,-0.013,0.012,-0.029
51231,-9.881,-0.043,0.984,-0.013,0.012,-0.029
51334,-9.876,-0.036,0.974,-0.013,0.012,-0.029
51437,-9.881,-0.05,0.96,-0.012,0.012,-0.03
51540,-9.898,-0.045,0.965,-0.013,0.012,-0.029
51643,-9.878,-0.038,0.994,-0.013,0.012,-0.029
51746,-9.89,-0.041,0.965,-0.013,0.011,-0.029
51849,-9.883,-0.036,0.965,-0.013,0.012,-0.029
51952,-9.881,-0.024,0.967,-0.013,0.012,-0.029
52055,-9.888,-0.026,0.982,-0.013,0.012,-0.029
52158,-9.878,-0.048,0.972,-0.013,0.012,-0.029
52261,-9.881,-0.041,1.001,-0.013,0.012,-0.029
52364,-9.881,-0.031,0.967,-0.012,0.012,-0.029
52467,-9.886,-0.024,0.974,-0.012,0.012,-0.029
52570,-9.878,-0.031,0.97,-0.013,0.011,-0.029
52673,-9.888,-0.034,0.984,-0.013,0.012,-0.029
52776,-9.888,-0.043,0.965,-0.013,0.012,-0.029
52879,-9.883,-0.045,0.989,-0.013,0.012,-0.029
52982,-9.895,-0.041,0.974,-0.012,0.012,-0.029
53085,-9.886,-0.038,0.994,-0.013,0.012,-0.029
53188,-9.881,-0.034,0.977,-0.013,0.012,-0.029
53291,-9.883,-0.048,0.977,-0.013,0.012,-0.029
53394,-9.878,-0.045,0.974,-0.012,0.012,-0.029
53497,-9.89,-0.05,0.989,-0.013,0.012,-0.029
53600,-9.89,-0.038,0.97,-0.013,0.012,-0.029
53703,-9.883,-0.038,0.994,-0.013,0.012,-0.029
53806,-9.895,-0.05,0.965,-0.013,0.012,-0.029
53909,-9.886,-0.029,0.967,-0.012,0.012,-0.029
54012,-9.893,-0.045,0.984,-0.013,0.012,-0.029
54115,-9.883,-0.036,0.979,-0.013,0.012,-0.029
54218,-9.888,-0.045,0.984,-0.013,0.012,-0.029
54321,-9.888,-0.043,0.967,-0.013,0.011,-0.029
54424,-9.869,-0.043,0.977,-0.013,0.012,-0.029
54527,-9.89,-0.038,0.965,-0.013,0.012,-0.029
54630,-9.886,-0.041,0.982,-0.012,0.012,-0.029
54733,-9.883,-0.034,0.977,-0.013,0.012,-0.029
54836,-9.888,-0.038,0.977,-0.013,0.012,-0.029
54939,-9.888,-0.038,0.972,-0.013,0.011,-0.029
55042,-9.893,-0.048,0.982,-0.013,0.012,-0.029
55145,-9.886,-0.034,0.977,-0.013,0.012,-0.029
55248,-9.883,-0.045,0.979,-0.013,0.012,-0.029
55351,-9.883,-0.045,0.97,-0.013,0.012,-0.029
55454,-9.895,-0.034,0.972,-0.013,0.012,-0.029
55557,-9.881,-0.043,0.97,-0.012,0.012,-0.029
55660,-9.881,-0.05,0.979,-0.013,0.012,-0.029
55763,-9.898,-0.05,0.955,-0.013,0.012,-0.029
55866,-9.886,-0.043,0.977,-0.012,0.011,-0.029
55969,-9.878,-0.041,0.974,-0.013,0.012,-0.029
56072,-9.883,-0.036,0.977,-0.013,0.012,-0.029
56175,-9.876,-0.048,0.965,-0.013,0.012,-0.029
56278,-9.886,-0.043,0.974,-0.012,0.013,-0.029
56381,-9.878,-0.05,0.979,-0.013,0.012,-0.029
56484,-9.888,-0.041,0.967,-0.013,0.012,-0.029
56587,-9.878,-0.038,0.979,-0.012,0.012,-0.029
56690,-9.9,-0.041,0.982,-0.013,0.012,-0.029
56793,-9.893,-0.041,0.97,-0.013,0.012,-0.03
56896,-9.883,-0.038,0.979,-0.013,0.012,-0.029
56999,-9.895,-0.043,0.989,-0.013,0.012,-0.029
57102,-9.886,-0.041,0.982,-0.013,0.012,-0.029
57205,-9.888,-0.043,0.977,-0.013,0.012,-0.029
57308,-9.888,-0.029,0.996,-0.013,0.012,-0.029
57411,-9.883,-0.041,0.965,-0.013,0.012,-0.03
57514,-9.886,-0.045,0.967,-0.013,0.012,-0.029
57617,-9.886,-0.036,0.974,-0.013,0.013,-0.029
57720,-9.878,-0.053,0.965,-0.013,0.012,-0.029
57823,-9.893,-0.036,0.977,-0.013,0.011,-0.029
57926,-9.89,-0.043,0.967,-0.012,0.012,-0.029
58029,-9.881,-0.048,0.979,-0.013,0.012,-0.029
58132,-9.878,-0.041,0.991,-0.013,0.013,-0.029
58235,-9.888,-0.045,0.97,-0.012,0.012,-0.029
58338,-9.881,-0.041,0.972,-0.013,0.012,-0.029
58441,-9.881,-0.041,0.962,-0.013,0.012,-0.029
58544,-9.881,-0.038,0.982,-0.013,0.012,-0.03
58647,-9.881,-0.041,0.989,-0.013,0.012,-0.03
58750,-9.886,-0.041,0.977,-0.012,0.012,-0.029
58853,-9.888,-0.036,0.955,-0.012,0.012,-0.029
58956,-9.878,-0.036,0.965,-0.012,0.012,-0.029
59059,-9.893,-0.041,0.97,-0.013,0.012,-0.029
59162,-9.886,-0.041,0.974,-0.013,0.012,-0.029
59265,-9.888,-0.043,0.982,-0.013,0.012,-0.029
59368,-9.881,-0.045,0.982,-0.013,0.012,-0.029
59471,-9.893,-0.034,0.962,-0.013,0.012,-0.029
59574,-9.89,-0.048,0.97,-0.012,0.012,-0.029
59677,-9.888,-0.053,0.984,-0.012,0.013,-0.029
59780,-9.888,-0.041,0.962,-0.012,0.012,-0.029
59883,-9.893,-0.045,0.967,-0.013,0.012,-0.029
59986,-9.881,-0.043,0.977,-0.013,0.012,-0.029
60089,-9.878,-0.036,0.982,-0.013,0.012,-0.029
60192,-9.881,-0.048,0.965,-0.013,0.012,-0.029
60295,-9.874,-0.043,0.965,-0.012,0.012,-0.029
60398,-9.886,-0.036,0.989,-0.012,0.012,-0.029
60501,-9.883,-0.045,0.962,-0.013,0.012,-0.029
60604,-9.89,-0.041,0.986,-0.012,0.012,-0.029
60707,-9.881,-0.041,0.986,-0.013,0.012,-0.029
60810,-9.886,-0.034,0.979,-0.013,0.012,-0.029
60913,-9.878,-0.048,0.991,-0.013,0.012,-0.029
61016,-9.886,-0.048,0.979,-0.012,0.012,-0.029
61119,-9.886,-0.043,0.972,-0.013,0.012,-0.029
61222,-9.874,-0.048,0.972,-0.013,0.012,-0.029
61325,-9.876,-0.036,0.982,-0.012,0.012,-0.029
61428,-9.886,-0.041,0.984,-0.013,0.012,-0.029
61531,-9.886,-0.041,0.986,-0.013,0.012,-0.029
61634,-9.888,-0.041,0.972,-0.013,0.012,-0.029
61737,-9.883,-0.036,0.967,-0.013,0.011,-0.029
61840,-9.888,-0.045,0.967,-0.013,0.012,-0.029
61943,-9.881,-0.048,0.982,-0.012,0.012,-0.029
62046,-9.881,-0.045,0.984,-0.013,0.012,-0.029
62149,-9.89,-0.053,0.977,-0.012,0.012,-0.029
62252,-9.883,-0.034,0.977,-0.013,0.012,-0.029
62355,-9.888,-0.038,0.977,-0.012,0.012,-0.029
62458,-9.883,-0.048,0.979,-0.013,0.012,-0.029
62561,-9.878,-0.036,0.977,-0.012,0.012,-0.029
62664,-9.89,-0.041,0.984,-0.013,0.012,-0.029
62767,-9.89,-0.043,0.972,-0.013,0.013,-0.029
62870,-9.876,-0.038,0.984,-0.013,0.011,-0.029
62973,-9.888,-0.036,0.982,-0.012,0.012,-0.029
63076,-9.883,-0.045,0.977,-0.013,0.012,-0.029
63179,-9.876,-0.045,0.972,-0.012,0.012,-0.029
63282,-9.89,-0.041,0.982,-0.013,0.011,-0.029
63385,-9.886,-0.048,0.97,-0.013,0.012,-0.029
63488,-9.893,-0.041,0.965,-0.013,0.012,-0.029
63591,-9.886,-0.034,0.974,-0.012,0.012,-0.029
63694,-9.893,-0.041,0.96,-0.013,0.012,-0.029
63797,-9.878,-0.034,0.979,-0.012,0.012,-0.029
63900,-9.883,-0.034,0.967,-0.013,0.012,-0.029
64003,-9.883,-0.048,0.977,-0.013,0.012,-0.029
64106,-9.886,-0.045,0.982,-0.013,0.012,-0.029
64209,-9.878,-0.043,0.979,-0.012,0.012,-0.029
64312,-9.881,-0.043,0.984,-0.013,0.012,-0.029
64415,-9.881,-0.048,0.977,-0.012,0.012,-0.029
64518,-9.876,-0.041,0.974,-0.012,0.012,-0.029
64621,-9.886,-0.05,0.994,-0.012,0.012,-0.029
64724,-9.876,-0.043,0.982,-0.012,0.012,-0.029
64827,-9.89,-0.045,0.974,-0.012,0.012,-0.029
64930,-9.888,-0.038,0.979,-0.013,0.012,-0.029
65033,-9.893,-0.031,0.977,-0.013,0.012,-0.03
65136,-9.883,-0.045,0.979,-0.013,0.012,-0.029
65239,-9.888,-0.053,0.982,-0.012,0.012,-0.029
65342,-9.886,-0.038,0.984,-0.013,0.011,-0.029
65445,-9.886,-0.048,0.972,-0.013,0.012,-0.029
65548,-9.881,-0.036,0.967,-0.013,0.012,-0.029
65651,-9.883,-0.045,0.979,-0.012,0.012,-0.029
65754,-9.893,-0.041,0.991,-0.013,0.012,-0.029
65857,-9.888,-0.038,0.986,-0.012,0.012,-0.029
65960,-9.874,-0.036,0.984,-0.012,0.012,-0.029
66063,-9.881,-0.048,0.984,-0.013,0.012,-0.029
66166,-9.886,-0.043,0.97,-0.012,0.012,-0.029
66269,-9.881,-0.045,0.984,-0.013,0.012,-0.029
66372,-9.883,-0.048,0.984,-0.012,0.012,-0.029
66475,-9.874,-0.038,0.982,-0.013,0.012,-0.029
66578,-9.893,-0.031,0.979,-0.013,0.012,-0.029
66681,-9.893,-0.041,0.982,-0.013,0.012,-0.029
66784,-9.881,-0.043,0.982,-0.012,0.012,-0.029
66887,-9.883,-0.041,0.986,-0.012,0.012,-0.029
66990,-9.883,-0.038,0.986,-0.012,0.012,-0.029
67093,-9.881,-0.038,0.967,-0.013,0.012,-0.029
67196,-9.886,-0.045,0.958,-0.012,0.012,-0.029
67299,-9.883,-0.029,0.989,-0.013,0.012,-0.029
67402,-9.876,-0.038,0.994,-0.012,0.012,-0.029
67505,-9.874,-0.043,0.984,-0.013,0.012,-0.029
67608,-9.888,-0.045,0.982,-0.013,0.012,-0.029
67711,-9.886,-0.045,0.962,-0.012,0.012,-0.029
67814,-9.895,-0.038,0.977,-0.012,0.012,-0.029
67917,-9.883,-0.05,0.977,-0.013,0.012,-0.029
68020,-9.878,-0.043,0.972,-0.013,0.012,-0.029
68123,-9.881,-0.043,0.986,-0.013,0.012,-0.029
68226,-9.888,-0.043,0.97,-0.013,0.012,-0.029
68329,-9.898,-0.053,0.991,-0.012,0.012,-0.029
68432,-9.886,-0.048,0.974,-0.013,0.012,-0.029
68535,-9.883,-0.055,0.974,-0.013,0.012,-0.029
68638,-9.886,-0.036,0.972,-0.013,0.012,-0.029
68741,-9.886,-0.048,0.989,-0.013,0.012,-0.029
68844,-9.89,-0.034,0.991,-0.012,0.012,-0.029
68947,-9.893,-0.036,0.984,-0.013,0.012,-0.029
69050,-9.9,-0.045,0.974,-0.013,0.012,-0.029
69153,-9.886,-0.045,0.982,-0.012,0.011,-0.029
69256,-9.883,-0.043,0.977,-0.012,0.012,-0.029
69359,-9.883,-0.045,0.967,-0.012,0.012,-0.029
69462,-9.888,-0.034,0.979,-0.013,0.012,-0.029
69565,-9.89,-0.05,0.977,-0.012,0.012,-0.029
69668,-9.881,-0.048,0.972,-0.012,0.012,-0.029
69771,-9.888,-0.031,0.986,-0.012,0.011,-0.029
69874,-9.881,-0.038,0.984,-0.012,0.012,-0.029
69977,-9.886,-0.043,0.974,-0.012,0.012,-0.029
70080,-9.883,-0.026,0.974,-0.012,0.011,-0.029
70183,-9.883,-0.043,0.984,-0.013,0.012,-0.029
70286,-9.874,-0.036,0.977,-0.013,0.012,-0.029
70389,-9.886,-0.029,0.998,-0.012,0.012,-0.029
70492,-9.888,-0.041,0.972,-0.012,0.012,-0.029
70595,-9.898,-0.048,0.974,-0.012,0.012,-0.029
70698,-9.893,-0.043,0.972,-0.013,0.012,-0.029
70801,-9.886,-0.038,0.972,-0.012,0.012,-0.029
70904,-9.89,-0.031,0.986,-0.013,0.012,-0.029
71007,-9.895,-0.041,0.984,-0.013,0.012,-0.029
71110,-9.883,-0.041,0.977,-0.012,0.012,-0.029
71213,-9.89,-0.038,0.989,-0.013,0.012,-0.029
71316,-9.886,-0.055,1.003,-0.013,0.012,-0.029
71419,-9.89,-0.041,0.984,-0.013,0.012,-0.029
71522,-9.893,-0.045,0.998,-0.012,0.012,-0.029
71625,-9.893,-0.038,0.974,-0.013,0.012,-0.029
71728,-9.888,-0.041,0.979,-0.013,0.012,-0.029
71831,-9.888,-0.041,0.982,-0.012,0.012,-0.029
71934,-9.881,-0.034,0.989,-0.012,0.012,-0.029
72037,-9.888,-0.041,0.994,-0.012,0.012,-0.029
72140,-9.878,-0.053,0.979,-0.013,0.011,-0.029
72243,-9.886,-0.048,0.982,-0.013,0.012,-0.029
72346,-9.883,-0.041,0.974,-0.013,0.012,-0.029
72449,-9.89,-0.034,0.97,-0.013,0.012,-0.029
72552,-9.878,-0.038,0.977,-0.013,0.012,-0.029
72655,-9.895,-0.026,0.986,-0.013,0.012,-0.029
72758,-9.886,-0.036,0.979,-0.013,0.012,-0.029
72861,-9.883,-0.034,0.97,-0.013,0.012,-0.029
72964,-9.893,-0.041,0.982,-0.013,0.012,-0.029
73067,-9.881,-0.048,0.986,-0.012,0.012,-0.029
73170,-9.89,-0.045,0.984,-0.013,0.012,-0.029
73273,-9.886,-0.038,0.991,-0.012,0.012,-0.03
73376,-9.886,-0.036,0.984,-0.013,0.012,-0.029
73479,-9.89,-0.041,0.982,-0.013,0.012,-0.029
73582,-9.888,-0.043,0.982,-0.013,0.012,-0.029
73685,-9.888,-0.041,0.996,-0.012,0.012,-0.029
73788,-9.883,-0.045,0.977,-0.012,0.012,-0.029
73891,-9.886,-0.05,0.998,-0.012,0.012,-0.029
73994,-9.89,-0.034,0.989,-0.012,0.012,-0.029
74097,-9.876,-0.045,0.986,-0.012,0.012,-0.029
74200,-9.886,-0.036,0.965,-0.012,0.012,-0.029
74303,-9.878,-0.038,0.97,-0.012,0.012,-0.029
74406,-9.89,-0.041,0.984,-0.012,0.011,-0.029
74509,-9.886,-0.045,0.982,-0.013,0.012,-0.029
74612,-9.888,-0.038,0.984,-0.012,0.012,-0.029
74715,-9.883,-0.043,0.974,-0.012,0.012,-0.029
74818,-9.876,-0.034,0.996,-0.012,0.012,-0.029
74921,-9.881,-0.045,0.991,-0.012,0.012,-0.029
75024,-9.883,-0.048,0.989,-0.013,0.012,-0.029
75127,-9.878,-0.043,0.979,-0.012,0.011,-0.029
75230,-9.881,-0.05,0.989,-0.012,0.012,-0.029
75333,-9.886,-0.038,1.001,-0.012,0.012,-0.029
75436,-9.883,-0.036,0.994,-0.013,0.012,-0.029
75539,-9.874,-0.043,0.989,-0.013,0.012,-0.029
75642,-9.886,-0.036,0.974,-0.013,0.012,-0.029
75745,-9.886,-0.041,0.989,-0.012,0.012,-0.029
75848,-9.893,-0.043,0.974,-0.012,0.012,-0.029
75951,-9.878,-0.041,0.984,-0.013,0.012,-0.029
76054,-9.886,-0.043,0.984,-0.013,0.012,-0.029
76157,-9.886,-0.038,0.989,-0.012,0.012,-0.029
76260,-9.893,-0.048,0.97,-0.012,0.012,-0.029
76363,-9.883,-0.036,0.979,-0.013,0.012,-0.029
76466,-9.883,-0.043,0.989,-0.012,0.012,-0.03
76569,-9.89,-0.045,0.986,-0.012,0.012,-0.029
76672,-9.869,-0.041,0.986,-0.012,0.012,-0.029
76775,-9.895,-0.05,0.984,-0.012,0.012,-0.029
76878,-9.881,-0.045,0.979,-0.013,0.012,-0.029
76981,-9.89,-0.036,0.984,-0.012,0.012,-0.029
77084,-9.881,-0.038,0.991,-0.012,0.012,-0.029
77187,-9.881,-0.034,0.977,-0.012,0.012,-0.029
77290,-9.876,-0.043,0.984,-0.012,0.012,-0.029
77393,-9.869,-0.048,0.982,-0.012,0.012,-0.03
77496,-9.878,-0.036,0.984,-0.013,0.012,-0.029
77599,-9.886,-0.034,0.982,-0.012,0.012,-0.029
77702,-9.878,-0.038,0.977,-0.013,0.012,-0.029
77805,-9.886,-0.038,0.991,-0.013,0.011,-0.029
77908,-9.893,-0.043,0.994,-0.012,0.012,-0.029
78011,-9.888,-0.036,0.977,-0.012,0.012,-0.029
78114,-9.886,-0.041,0.989,-0.012,0.012,-0.029
78217,-9.886,-0.034,0.974,-0.013,0.012,-0.029
78320,-9.883,-0.048,1.001,-0.012,0.012,-0.029
78423,-9.893,-0.043,0.974,-0.012,0.011,-0.029
78526,-9.878,-0.041,0.989,-0.012,0.012,-0.029
78629,-9.883,-0.043,0.982,-0.012,0.012,-0.029
78732,-9.878,-0.041,0.986,-0.012,0.012,-0.029
78835,-9.886,-0.029,0.972,-0.013,0.012,-0.029
78938,-9.878,-0.038,0.994,-0.013,0.012,-0.029
79041,-9.883,-0.055,0.97,-0.013,0.012,-0.029
79144,-9.883,-0.045,0.982,-0.012,0.012,-0.029
79247,-9.886,-0.045,0.979,-0.012,0.012,-0.029
79350,-9.893,-0.031,0.989,-0.012,0.012,-0.029
79453,-9.883,-0.034,0.984,-0.012,0.012,-0.029
79556,-9.881,-0.048,0.979,-0.012,0.012,-0.029
79659,-9.888,-0.043,0.984,-0.012,0.012,-0.029
79762,-9.886,-0.045,0.989,-0.012,0.012,-0.029
79865,-9.883,-0.034,0.974,-0.012,0.012,-0.029
79968,-9.893,-0.05,0.982,-0.012,0.012,-0.029
80071,-9.881,-0.041,0.984,-0.012,0.012,-0.029
80174,-9.893,-0.053,0.994,-0.013,0.012,-0.029
80277,-9.886,-0.041,0.994,-0.013,0.012,-0.029
80380,-9.886,-0.036,0.996,-0.013,0.012,-0.029
80483,-9.886,-0.038,0.984,-0.012,0.012,-0.029
80586,-9.89,-0.036,0.984,-0.013,0.012,-0.029
80689,-9.888,-0.038,0.996,-0.012,0.011,-0.029
80792,-9.888,-0.045,0.979,-0.012,0.012,-0.029
80895,-9.888,-0.043,0.986,-0.012,0.012,-0.029
80998,-9.878,-0.055,0.982,-0.012,0.012,-0.029
81101,-9.883,-0.05,0.986,-0.012,0.012,-0.029
81204,-9.888,-0.048,1.001,-0.013,0.012,-0.029
81307,-9.886,-0.034,0.972,-0.012,0.012,-0.029
81410,-9.888,-0.045,0.982,-0.012,0.012,-0.029
81513,-9.876,-0.055,0.979,-0.012,0.012,-0.028
81616,-9.881,-0.045,0.989,-0.012,0.012,-0.029
81719,-9.883,-0.031,0.977,-0.012,0.012,-0.029
81822,-9.886,-0.038,0.977,-0.012,0.012,-0.029
81925,-9.881,-0.034,0.991,-0.012,0.012,-0.029
82028,-9.883,-0.041,0.982,-0.012,0.011,-0.029
82131,-9.895,-0.034,0.977,-0.012,0.011,-0.029
82234,-9.883,-0.048,0.977,-0.012,0.012,-0.029
82337,-9.886,-0.043,0.996,-0.012,0.012,-0.029
82440,-9.878,-0.038,1.008,-0.012,0.012,-0.029
82543,-9.883,-0.041,0.991,-0.013,0.012,-0.029
82646,-9.898,-0.048,0.991,-0.012,0.012,-0.029
82749,-9.878,-0.038,0.996,-0.013,0.012,-0.029
82852,-9.888,-0.038,0.991,-0.012,0.012,-0.029
82955,-9.883,-0.043,0.989,-0.012,0.011,-0.029
83058,-9.883,-0.038,0.986,-0.012,0.012,-0.029
83161,-9.888,-0.038,1.01,-0.012,0.012,-0.029
83264,-9.89,-0.053,0.982,-0.012,0.012,-0.029
83367,-9.886,-0.048,0.979,-0.012,0.012,-0.029
83470,-9.886,-0.048,0.994,-0.012,0.012,-0.029
83573,-9.893,-0.041,0.97,-0.012,0.012,-0.029
83676,-9.878,-0.05,0.994,-0.013,0.012,-0.029
83779,-9.883,-0.038,0.982,-0.012,0.012,-0.029
83882,-9.888,-0.043,0.984,-0.012,0.012,-0.029
83985,-9.886,-0.045,0.979,-0.012,0.012,-0.029
84088,-9.888,-0.034,0.979,-0.013,0.012,-0.029
84191,-9.881,-0.041,0.986,-0.012,0.012,-0.029
84294,-9.888,-0.045,0.986,-0.012,0.012,-0.028
84397,-9.883,-0.048,0.984,-0.012,0.011,-0.029
84500,-9.895,-0.038,0.982,-0.012,0.012,-0.029
84603,-9.895,-0.05,0.982,-0.012,0.012,-0.029
84706,-9.883,-0.048,1.003,-0.013,0.012,-0.029
84809,-9.883,-0.036,0.982,-0.012,0.012,-0.03
84912,-9.888,-0.034,0.989,-0.013,0.012,-0.029
85015,-9.883,-0.036,0.991,-0.012,0.012,-0.029
85118,-9.886,-0.036,0.991,-0.013,0.012,-0.029
85221,-9.881,-0.041,0.989,-0.013,0.011,-0.029
85324,-9.888,-0.041,0.977,-0.012,0.012,-0.029
85427,-9.893,-0.031,0.991,-0.012,0.012,-0.029
85530,-9.886,-0.034,0.979,-0.012,0.012,-0.029
85633,-9.89,-0.045,0.982,-0.013,0.012,-0.029
85736,-9.878,-0.036,0.977,-0.012,0.012,-0.029
85839,-9.881,-0.041,1.003,-0.013,0.012,-0.029
85942,-9.888,-0.034,0.984,-0.012,0.012,-0.029
86045,-9.883,-0.048,0.991,-0.012,0.012,-0.029
86148,-9.881,-0.043,0.996,-0.012,0.012,-0.029
86251,-9.89,-0.043,0.982,-0.013,0.012,-0.029
86354,-9.883,-0.036,0.977,-0.012,0.012,-0.029
86457,-9.893,-0.048,0.974,-0.012,0.012,-0.029
86560,-9.881,-0.048,0.994,-0.012,0.012,-0.029
86663,-9.89,-0.053,0.977,-0.012,0.012,-0.029
86766,-9.876,-0.041,0.991,-0.012,0.012,-0.029
86869,-9.888,-0.041,0.994,-0.012,0.012,-0.029
86972,-9.881,-0.055,0.979,-0.013,0.012,-0.029
87075,-9.878,-0.043,0.991,-0.012,0.011,-0.029
87178,-9.893,-0.043,0.977,-0.013,0.012,-0.029
87281,-9.895,-0.048,0.991,-0.012,0.012,-0.029
87384,-9.893,-0.034,0.986,-0.012,0.011,-0.029
87487,-9.888,-0.043,0.998,-0.012,0.012,-0.029
87590,-9.881,-0.041,0.977,-0.012,0.012,-0.029
87693,-9.883,-0.048,0.994,-0.012,0.012,-0.029
87796,-9.888,-0.048,0.977,-0.012,0.012,-0.029
87899,-9.893,-0.041,0.989,-0.012,0.012,-0.029
88002,-9.888,-0.041,0.994,-0.012,0.012,-0.029
88105,-9.888,-0.034,0.989,-0.012,0.012,-0.028
88208,-9.893,-0.041,0.986,-0.013,0.012,-0.029
88311,-9.883,-0.041,0.979,-0.012,0.012,-0.029
88414,-9.878,-0.038,0.991,-0.012,0.012,-0.029
88517,-9.89,-0.036,0.979,-0.012,0.012,-0.029
88620,-9.888,-0.043,1.003,-0.012,0.011,-0.029
88723,-9.888,-0.045,0.996,-0.012,0.012,-0.029
88826,-9.893,-0.043,1.001,-0.012,0.012,-0.029
88929,-9.898,-0.038,0.982,-0.013,0.012,-0.029
89032,-9.888,-0.05,0.977,-0.012,0.012,-0.029
89135,-9.878,-0.041,0.998,-0.012,0.011,-0.029
89238,-9.895,-0.045,0.97,-0.013,0.012,-0.029
89341,-9.876,-0.041,0.998,-0.012,0.012,-0.029
89444,-9.869,-0.045,0.994,-0.012,0.011,-0.029
89547,-9.895,-0.034,0.989,-0.012,0.012,-0.029
89650,-9.878,-0.043,1.001,-0.012,0.012,-0.029
89753,-9.883,-0.041,0.994,-0.012,0.012,-0.029
89856,-9.895,-0.041,0.982,-0.012,0.012,-0.029
89959,-9.883,-0.045,0.991,-0.012,0.012,-0.029
90062,-9.893,-0.038,0.996,-0.012,0.011,-0.029
90165,-9.883,-0.038,0.989,-0.013,0.012,-0.029
90268,-9.9,-0.031,0.984,-0.012,0.012,-0.029
90371,-9.888,-0.043,0.991,-0.012,0.012,-0.029
90474,-9.886,-0.048,0.989,-0.013,0.012,-0.029
90577,-9.878,-0.038,0.977,-0.012,0.012,-0.029
90680,-9.881,-0.036,0.998,-0.012,0.012,-0.029
90783,-9.89,-0.045,0.989,-0.012,0.012,-0.029
90886,-9.888,-0.048,0.984,-0.012,0.012,-0.029
90989,-9.883,-0.048,0.994,-0.012,0.012,-0.029
91092,-9.881,-0.05,0.982,-0.013,0.012,-0.029
91195,-9.89,-0.043,0.989,-0.012,0.012,-0.029
91298,-9.886,-0.045,0.984,-0.012,0.012,-0.029
91401,-9.881,-0.045,0.984,-0.012,0.012,-0.029
91504,-9.883,-0.043,0.991,-0.012,0.012,-0.029
