t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
523762,-8.363,2.198,-4.594,-0.013,0.016,-0.018,-0.853,0.224,-0.468,0.998,0.027,0.447,0.016,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.595,1.345,2.059,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,0.004,0.003,-0.009,-0.015,-0.001,0.021,7.24,0.523,2.21,0.001,0.002,0.003
523865,-8.349,2.243,-4.609,-0.02,0.019,-0.013,-0.851,0.229,-0.47,0.999,0.03,0.451,0.017,0.0,0.0,0.0,0.0,0.0,0.0,2.591,1.339,2.061,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,-0.007,-0.005,0.009,0.01,-0.012,0.023,7.24,0.523,2.21,0.001,0.002,0.003
523968,-8.358,2.258,-4.568,-0.005,0.019,-0.016,-0.852,0.23,-0.466,0.998,0.025,0.45,0.011,0.0,0.0,-0.0,0.0,0.0,-0.0,2.594,1.338,2.057,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,0.004,0.003,-0.009,-0.015,-0.001,0.021,7.24,0.523,2.21,0.001,0.002,0.003
524071,-8.308,2.246,-4.666,-0.013,0.022,-0.017,-0.847,0.229,-0.476,0.998,0.031,0.452,0.017,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.584,1.339,2.068,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,0.004,-0.005,-0.007,0.008,0.006,-0.005,7.24,0.523,2.21,0.001,0.002,0.003
524174,-8.334,2.251,-4.616,-0.006,0.014,-0.012,-0.85,0.23,-0.471,0.999,0.019,0.452,0.01,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.589,1.338,2.062,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,-0.002,-0.009,-0.001,-0.006,-0.0,-0.0,7.24,0.523,2.21,0.001,0.002,0.003
524277,-8.332,2.26,-4.623,-0.001,0.014,-0.03,-0.85,0.23,-0.471,0.999,0.033,0.452,0.007,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.589,1.338,2.062,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,0.002,-0.0,-0.008,0.017,-0.025,0.003,7.24,0.523,2.21,0.001,0.002,0.003
524380,-8.349,2.14,-4.618,-0.012,0.01,-0.016,-0.851,0.218,-0.471,0.997,0.022,0.444,0.012,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.594,1.35,2.063,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-8.506,2.243,-4.722,-0.147,0.112,-0.17,7.235,0.503,2.23,0.002,0.001,0.003
524483,-8.329,2.229,-4.616,-0.01,0.011,-0.01,-0.849,0.227,-0.471,0.997,0.018,0.449,0.01,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.59,1.341,2.063,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-0.003,-0.003,0.009,0.008,-0.007,0.016,7.235,0.503,2.23,0.002,0.001,0.003
524586,-8.353,2.229,-4.599,-0.013,0.01,-0.021,-0.852,0.227,-0.469,0.999,0.027,0.449,0.014,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.593,1.341,2.06,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,0.004,-0.005,-0.007,-0.011,0.002,0.008,7.235,0.503,2.23,0.002,0.001,0.003
524689,-8.339,2.215,-4.638,-0.004,0.021,-0.023,-0.85,0.226,-0.473,0.999,0.031,0.45,0.012,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.589,1.343,2.064,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,0.003,-0.013,0.001,0.019,0.001,-0.012,7.235,0.503,2.23,0.002,0.001,0.003
524792,-8.337,2.15,-4.652,-0.013,0.007,-0.021,-0.85,0.219,-0.474,0.998,0.026,0.445,0.012,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.591,1.349,2.066,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-0.004,-0.002,0.001,0.007,0.014,0.005,7.235,0.503,2.23,0.002,0.001,0.003
524895,-8.332,2.236,-4.664,-0.019,0.019,-0.013,-0.85,0.228,-0.476,1.001,0.03,0.452,0.017,0.0,0.0,0.0,-0.0,0.0,-0.0,2.586,1.341,2.067,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-0.004,-0.019,0.006,-0.019,-0.032,-0.024,7.235,0.503,2.23,0.002,0.001,0.003
524998,-8.325,2.207,-4.64,-0.024,0.007,-0.025,-0.849,0.225,-0.473,0.998,0.035,0.449,0.016,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.589,1.343,2.065,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-0.004,-0.002,0.001,0.007,0.014,0.005,7.235,0.503,2.23,0.002,0.001,0.003
525101,-8.346,2.195,-4.616,-0.012,0.01,-0.014,-0.851,0.224,-0.471,0.998,0.021,0.448,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.592,1.344,2.062,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,0.003,-0.013,0.001,0.019,0.001,-0.012,7.235,0.503,2.23,0.002,0.001,0.003
525204,-8.361,2.184,-4.623,-0.021,0.006,-0.014,-0.853,0.223,-0.471,1.0,0.026,0.447,0.012,0.0,0.0,-0.0,-0.0,0.0,0.0,2.593,1.346,2.061,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,0.004,-0.005,-0.007,-0.011,0.002,0.008,7.235,0.503,2.23,0.002,0.001,0.003
525306,-8.346,2.215,-4.64,-0.019,0.011,-0.013,-0.851,0.226,-0.473,1.0,0.026,0.45,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.589,1.343,2.064,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-0.003,-0.003,0.009,0.008,-0.007,0.016,7.235,0.503,2.23,0.002,0.001,0.003
525409,-8.351,2.224,-4.604,-0.013,0.012,-0.014,-0.852,0.227,-0.469,0.999,0.023,0.449,0.013,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.593,1.341,2.06,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-8.512,2.257,-4.715,-0.074,0.14,-0.137,7.245,0.509,2.223,0.001,0.002,0.002
525512,-8.356,2.222,-4.602,-0.008,0.01,-0.018,-0.852,0.227,-0.469,0.999,0.022,0.449,0.011,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.593,1.341,2.06,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-0.007,0.006,0.012,0.014,0.019,-0.007,7.245,0.509,2.223,0.001,0.002,0.002
525615,-8.363,2.205,-4.575,-0.004,0.015,-0.015,-0.853,0.225,-0.467,0.998,0.022,0.448,0.01,0.0,-0.0,-0.0,0.0,0.0,0.0,2.596,1.343,2.058,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,0.005,-0.0,-0.002,-0.012,-0.014,-0.001,7.245,0.509,2.223,0.001,0.002,0.002
525718,-8.325,2.207,-4.678,-0.008,0.021,-0.016,-0.849,0.225,-0.477,0.999,0.028,0.45,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.586,1.344,2.068,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,0.001,0.003,-0.007,-0.014,-0.005,-0.003,7.245,0.509,2.223,0.001,0.002,0.002
525820,-8.329,2.205,-4.666,-0.012,0.013,-0.016,-0.849,0.225,-0.476,0.999,0.024,0.45,0.014,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.586,1.344,2.067,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-0.001,-0.003,0.004,-0.009,-0.001,0.007,7.245,0.509,2.223,0.001,0.002,0.002
525922,-8.329,2.191,-4.64,-0.01,0.01,-0.011,-0.849,0.223,-0.473,0.997,0.018,0.447,0.01,-0.0,0.0,0.0,0.0,-0.0,0.0,2.59,1.345,2.065,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-0.004,0.001,0.011,-0.016,-0.018,0.005,7.245,0.509,2.223,0.001,0.002,0.002
526025,-8.344,2.215,-4.618,-0.011,0.003,-0.011,-0.851,0.226,-0.471,0.999,0.016,0.449,0.007,-0.0,0.0,0.0,0.0,0.0,0.0,2.591,1.342,2.062,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-0.001,-0.003,0.004,-0.009,-0.001,0.007,7.245,0.509,2.223,0.001,0.002,0.002
526128,-8.361,2.219,-4.616,-0.007,0.011,-0.011,-0.853,0.226,-0.471,1.0,0.017,0.449,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,2.592,1.343,2.061,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,0.001,0.003,-0.007,-0.014,-0.005,-0.003,7.245,0.509,2.223,0.001,0.002,0.002
526231,-8.363,2.219,-4.604,-0.005,0.018,-0.01,-0.853,0.226,-0.469,0.999,0.021,0.449,0.01,0.0,0.0,-0.0,0.0,0.0,-0.0,2.594,1.343,2.059,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,0.005,-0.0,-0.002,-0.012,-0.014,-0.001,7.245,0.509,2.223,0.001,0.002,0.002
526333,-8.341,2.222,-4.642,0.004,0.027,-0.015,-0.851,0.227,-0.473,1.0,0.031,0.45,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.589,1.342,2.064,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-0.007,0.006,0.012,0.014,0.019,-0.007,7.245,0.509,2.223,0.001,0.002,0.002
526436,-8.344,2.162,-4.666,0.006,0.035,-0.023,-0.851,0.22,-0.476,1.0,0.042,0.447,0.017,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.589,1.349,2.067,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-8.471,2.206,-4.804,-0.02,0.254,-0.187,7.176,0.487,2.308,0.002,0.008,0.004
526539,-8.262,2.164,-4.738,-0.029,0.021,-0.027,-0.842,0.221,-0.483,0.996,0.045,0.448,0.025,0.0,0.0,0.0,-0.0,-0.0,0.0,2.579,1.347,2.077,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,0.011,-0.005,-0.015,-0.002,0.032,-0.036,7.176,0.487,2.308,0.002,0.008,0.004
526641,-8.325,2.205,-4.664,-0.016,0.012,-0.015,-0.849,0.225,-0.476,0.999,0.025,0.45,0.014,-0.0,0.0,0.0,0.0,-0.0,0.0,2.586,1.344,2.067,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.001,-0.006,0.001,-0.01,-0.006,-0.009,7.176,0.487,2.308,0.002,0.008,0.004
526744,-8.339,2.176,-4.676,-0.003,0.014,-0.014,-0.85,0.222,-0.477,1.0,0.02,0.448,0.008,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.587,1.347,2.068,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.008,0.004,0.011,-0.005,0.0,-0.013,7.176,0.487,2.308,0.002,0.008,0.004
526846,-8.317,2.169,-4.685,-0.006,0.005,-0.01,-0.848,0.221,-0.478,0.998,0.013,0.447,0.007,0.0,-0.0,-0.0,0.0,0.0,0.0,2.586,1.348,2.07,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.013,0.003,0.013,0.047,0.011,0.025,7.176,0.487,2.308,0.002,0.008,0.004
526948,-8.327,2.162,-4.693,0.005,0.018,-0.008,-0.849,0.22,-0.479,0.999,0.02,0.447,0.009,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.586,1.349,2.071,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.017,0.002,0.024,0.018,0.02,0.023,7.176,0.487,2.308,0.002,0.008,0.004
527050,-8.334,2.164,-4.669,-0.011,0.035,-0.022,-0.85,0.221,-0.476,0.999,0.043,0.447,0.02,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.588,1.348,2.067,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.013,0.003,0.013,0.047,0.011,0.025,7.176,0.487,2.308,0.002,0.008,0.004
527153,-8.296,2.186,-4.726,0.003,0.032,-0.022,-0.846,0.223,-0.482,0.999,0.039,0.45,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.581,1.346,2.074,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.008,0.004,0.011,-0.005,0.0,-0.013,7.176,0.487,2.308,0.002,0.008,0.004
527255,-8.298,2.128,-4.75,0.026,0.05,-0.012,-0.846,0.217,-0.484,0.999,0.058,0.446,0.025,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.582,1.352,2.077,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,-0.001,-0.006,0.001,-0.01,-0.006,-0.009,7.176,0.487,2.308,0.002,0.008,0.004
527358,-8.236,2.121,-4.831,0.005,0.032,-0.034,-0.84,0.216,-0.493,0.998,0.047,0.447,0.018,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.572,1.353,2.088,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,0.011,-0.005,-0.015,-0.002,0.032,-0.036,7.176,0.487,2.308,0.002,0.008,0.004
527461,-8.243,2.061,-4.839,0.001,0.021,-0.021,-0.841,0.21,-0.493,0.997,0.03,0.443,0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.574,1.359,2.088,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,-8.469,2.208,-4.796,-0.364,-0.007,-0.176,7.173,0.488,2.301,0.02,0.002,0.003
