t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
71293,-6.196,0.433,-7.532,-0.001,0.002,-0.014,-0.632,0.044,-0.768,0.996,0.014,0.277,0.003,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.259,1.527,2.452,-0.633,-0.629,-0.637,0.042,0.045,0.038,-0.768,-0.765,-0.772,-0.007,-0.001,-0.012,0.009,0.014,0.002,-0.017,-0.01,-0.026,1.444,0.034,0.633,0.043,0.768,0.008,0.01,0.019,0.002,0.002,0.001,0.003,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.006,0.003,0.003,0.003,0.006,0.006,0.013,-0.001,0.004,-0.0,0.002,0.002,0.008,4.012,0.018,5.895,0.001,0.001,0.003
71396,-6.235,0.436,-7.503,-0.002,0.003,-0.018,-0.636,0.044,-0.765,0.996,0.018,0.278,0.005,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.264,1.527,2.447,-0.633,-0.629,-0.637,0.042,0.045,0.038,-0.768,-0.765,-0.772,-0.007,-0.001,-0.012,0.009,0.014,0.002,-0.017,-0.01,-0.026,1.444,0.034,0.633,0.043,0.768,0.008,0.01,0.019,0.002,0.002,0.001,0.003,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.006,0.003,0.003,0.003,0.006,0.006,0.013,-0.006,-0.001,0.004,0.008,-0.012,0.003,4.012,0.018,5.895,0.001,0.001,0.003
71499,-6.244,0.4,-7.515,-0.009,0.01,-0.026,-0.637,0.041,-0.766,0.997,0.029,0.271,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.264,1.53,2.447,-0.633,-0.629,-0.637,0.042,0.045,0.038,-0.768,-0.765,-0.772,-0.007,-0.001,-0.012,0.009,0.014,0.002,-0.017,-0.01,-0.026,1.444,0.034,0.633,0.043,0.768,0.008,0.01,0.019,0.002,0.002,0.001,0.003,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.006,0.003,0.003,0.003,0.006,0.006,0.013,-0.001,0.004,-0.0,0.002,0.002,0.008,4.012,0.018,5.895,0.001,0.001,0.003
71601,-6.208,0.407,-7.527,-0.012,0.013,-0.025,-0.633,0.042,-0.768,0.996,0.031,0.273,0.016,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.259,1.529,2.451,-0.633,-0.629,-0.637,0.042,0.045,0.038,-0.768,-0.765,-0.772,-0.007,-0.001,-0.012,0.009,0.014,0.002,-0.017,-0.01,-0.026,1.444,0.034,0.633,0.043,0.768,0.008,0.01,0.019,0.002,0.002,0.001,0.003,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.006,0.003,0.003,0.003,0.006,0.006,0.013,0.005,0.003,-0.008,-0.012,0.017,0.004,4.012,0.018,5.895,0.001,0.001,0.003
71704,-6.218,0.378,-7.532,-0.009,0.006,-0.025,-0.634,0.039,-0.768,0.997,0.027,0.267,0.011,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.26,1.532,2.451,-0.633,-0.629,-0.637,0.042,0.045,0.038,-0.768,-0.765,-0.772,-0.007,-0.001,-0.012,0.009,0.014,0.002,-0.017,-0.01,-0.026,1.444,0.034,0.633,0.043,0.768,0.008,0.01,0.019,0.002,0.002,0.001,0.003,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.006,0.003,0.003,0.003,0.006,0.006,0.013,-0.007,0.003,0.004,0.003,-0.006,0.009,4.012,0.018,5.895,0.001,0.001,0.003
71807,-6.23,0.373,-7.518,-0.01,0.01,-0.022,-0.635,0.038,-0.767,0.996,0.026,0.265,0.013,-0.0,0.0,0.0,-0.0,0.0,0.0,2.262,1.533,2.449,-0.633,-0.629,-0.637,0.042,0.045,0.038,-0.768,-0.765,-0.772,-0.007,-0.001,-0.012,0.009,0.014,0.002,-0.017,-0.01,-0.026,1.444,0.034,0.633,0.043,0.768,0.008,0.01,0.019,0.002,0.002,0.001,0.003,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.004,0.006,0.003,0.003,0.003,0.006,0.006,0.013,0.003,-0.003,-0.004,-0.015,0.016,0.014,4.012,0.018,5.895,0.001,0.001,0.003
71910,-6.239,0.378,-7.513,-0.013,0.012,-0.019,-0.636,0.039,-0.766,0.996,0.026,0.267,0.014,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.263,1.532,2.448,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-6.352,0.388,-7.671,-0.128,0.128,-0.173,4.035,0.015,5.884,0.002,0.002,0.003
72013,-6.237,0.371,-7.535,-0.014,0.013,-0.017,-0.636,0.038,-0.768,0.998,0.026,0.265,0.015,0.0,-0.0,0.0,-0.0,0.0,0.0,2.262,1.533,2.449,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-0.003,-0.006,0.001,-0.004,-0.001,-0.0,4.035,0.015,5.884,0.002,0.002,0.003
72116,-6.235,0.371,-7.513,-0.014,0.021,-0.013,-0.636,0.038,-0.766,0.996,0.028,0.265,0.016,0.0,0.0,0.0,0.0,-0.0,0.0,2.263,1.533,2.448,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-0.003,0.003,0.002,-0.003,0.003,-0.008,4.035,0.015,5.884,0.002,0.002,0.003
72219,-6.199,0.388,-7.53,-0.011,0.007,-0.014,-0.632,0.04,-0.768,0.995,0.019,0.269,0.01,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.259,1.531,2.452,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.001,-0.003,0.006,-0.018,0.002,4.035,0.015,5.884,0.002,0.002,0.003
72322,-6.225,0.378,-7.527,-0.011,0.013,-0.017,-0.635,0.039,-0.768,0.997,0.024,0.267,0.013,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.261,1.532,2.45,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-0.001,0.003,0.006,-0.0,0.008,-0.003,4.035,0.015,5.884,0.002,0.002,0.003
72425,-6.235,0.402,-7.503,-0.014,0.018,-0.02,-0.636,0.041,-0.765,0.996,0.03,0.271,0.017,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.264,1.53,2.447,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.0,0.0,-0.001,0.0,0.008,0.001,4.035,0.015,5.884,0.002,0.002,0.003
72528,-6.213,0.39,-7.537,-0.013,0.01,-0.017,-0.634,0.04,-0.769,0.997,0.024,0.269,0.013,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.26,1.531,2.451,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-0.001,0.003,0.006,-0.0,0.008,-0.003,4.035,0.015,5.884,0.002,0.002,0.003
72631,-6.235,0.371,-7.523,-0.011,0.011,-0.018,-0.636,0.038,-0.767,0.997,0.024,0.265,0.013,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.262,1.533,2.448,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.001,-0.003,0.006,-0.018,0.002,4.035,0.015,5.884,0.002,0.002,0.003
72733,-6.232,0.371,-7.518,-0.013,0.012,-0.02,-0.635,0.038,-0.767,0.996,0.027,0.265,0.015,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.262,1.533,2.449,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-0.003,0.003,0.002,-0.003,0.003,-0.008,4.035,0.015,5.884,0.002,0.002,0.003
72836,-6.239,0.366,-7.523,-0.014,0.011,-0.018,-0.636,0.037,-0.767,0.997,0.025,0.262,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.263,1.534,2.448,-0.635,-0.632,-0.636,0.039,0.041,0.037,-0.767,-0.765,-0.769,-0.013,-0.011,-0.014,0.013,0.021,0.007,-0.017,-0.013,-0.02,1.441,0.043,0.635,0.039,0.767,0.013,0.013,0.017,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.002,-0.003,-0.006,0.001,-0.004,-0.001,-0.0,4.035,0.015,5.884,0.002,0.002,0.003
72939,-6.213,0.381,-7.501,-0.013,0.013,-0.017,-0.634,0.039,-0.765,0.994,0.025,0.266,0.014,-0.0,0.0,0.0,0.0,0.0,-0.0,2.262,1.532,2.449,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,-6.354,0.37,-7.664,-0.112,0.126,-0.169,4.037,0.014,5.874,0.001,0.002,0.003
73042,-6.254,0.373,-7.501,-0.008,0.014,-0.019,-0.638,0.038,-0.765,0.997,0.025,0.265,0.013,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.265,1.533,2.446,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.008,0.001,0.001,-0.002,-0.003,4.037,0.014,5.874,0.001,0.002,0.003
73145,-6.187,0.376,-7.547,-0.01,0.01,-0.021,-0.631,0.038,-0.77,0.996,0.025,0.264,0.013,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.257,1.533,2.454,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,-0.002,0.0,0.004,-0.007,0.003,0.001,4.037,0.014,5.874,0.001,0.002,0.003
73248,-6.249,0.357,-7.518,-0.007,0.01,-0.018,-0.637,0.036,-0.767,0.998,0.022,0.26,0.011,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.263,1.535,2.448,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,-0.006,-0.0,0.007,0.003,0.001,0.003,4.037,0.014,5.874,0.001,0.002,0.003
73351,-6.258,0.35,-7.503,-0.013,0.014,-0.017,-0.638,0.036,-0.765,0.997,0.026,0.26,0.015,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.265,1.535,2.446,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.006,0.0,-0.004,-0.002,-0.001,-0.002,4.037,0.014,5.874,0.001,0.002,0.003
73453,-6.223,0.345,-7.535,-0.013,0.013,-0.017,-0.635,0.035,-0.768,0.997,0.025,0.257,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.261,1.536,2.45,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.01,0.004,-0.002,-0.008,0.002,-0.001,4.037,0.014,5.874,0.001,0.002,0.003
73556,-6.227,0.357,-7.515,-0.011,0.013,-0.015,-0.635,0.036,-0.766,0.996,0.023,0.26,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.262,1.535,2.449,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.006,0.0,-0.004,-0.002,-0.001,-0.002,4.037,0.014,5.874,0.001,0.002,0.003
73659,-6.242,0.354,-7.506,-0.011,0.014,-0.015,-0.637,0.036,-0.765,0.996,0.023,0.26,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.265,1.535,2.446,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,-0.006,-0.0,0.007,0.003,0.001,0.003,4.037,0.014,5.874,0.001,0.002,0.003
73762,-6.215,0.371,-7.523,-0.013,0.014,-0.015,-0.634,0.038,-0.767,0.996,0.024,0.264,0.014,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.261,1.533,2.45,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,-0.002,0.0,0.004,-0.007,0.003,0.001,4.037,0.014,5.874,0.001,0.002,0.003
73865,-6.223,0.373,-7.513,-0.013,0.011,-0.015,-0.635,0.038,-0.766,0.996,0.023,0.264,0.013,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.262,1.533,2.449,-0.635,-0.631,-0.638,0.037,0.039,0.035,-0.766,-0.765,-0.77,-0.011,-0.007,-0.013,0.013,0.014,0.01,-0.017,-0.015,-0.021,1.439,0.041,0.635,0.037,0.766,0.011,0.013,0.017,0.002,0.001,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.008,0.001,0.001,-0.002,-0.003,4.037,0.014,5.874,0.001,0.002,0.003
73967,-6.249,0.366,-7.489,-0.013,0.011,-0.016,-0.637,0.037,-0.764,0.995,0.023,0.262,0.013,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.265,1.534,2.446,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,-6.348,0.376,-7.67,-0.158,0.152,-0.134,4.03,0.014,5.883,0.003,0.002,0.002
74070,-6.184,0.359,-7.556,-0.012,0.013,-0.017,-0.631,0.037,-0.77,0.996,0.025,0.262,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.257,1.534,2.454,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,0.003,0.006,-0.0,0.014,-0.003,-0.004,4.03,0.014,5.883,0.003,0.002,0.002
74172,-6.239,0.35,-7.499,-0.011,0.009,-0.015,-0.636,0.036,-0.765,0.995,0.021,0.26,0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.264,1.535,2.447,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,0.0,-0.003,-0.0,-0.002,0.005,-0.0,4.03,0.014,5.883,0.003,0.002,0.002
74275,-6.256,0.352,-7.501,-0.015,0.011,-0.016,-0.638,0.036,-0.765,0.997,0.025,0.26,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.265,1.535,2.446,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,-0.006,-0.002,0.006,-0.001,-0.005,-0.004,4.03,0.014,5.883,0.003,0.002,0.002
74378,-6.225,0.34,-7.53,-0.018,0.014,-0.015,-0.635,0.035,-0.768,0.997,0.027,0.257,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.261,1.536,2.45,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,-0.006,-0.002,0.008,0.001,-0.011,-0.003,4.03,0.014,5.883,0.003,0.002,0.002
74481,-6.223,0.357,-7.523,-0.019,0.017,-0.012,-0.635,0.036,-0.767,0.996,0.028,0.26,0.016,0.0,0.0,0.0,0.0,0.0,0.0,2.262,1.535,2.449,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,-0.004,-0.002,0.004,0.004,-0.014,-0.004,4.03,0.014,5.883,0.003,0.002,0.002
74583,-6.23,0.369,-7.52,-0.018,0.018,-0.011,-0.635,0.038,-0.767,0.996,0.028,0.265,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.262,1.533,2.449,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,-0.006,-0.002,0.008,0.001,-0.011,-0.003,4.03,0.014,5.883,0.003,0.002,0.002
74686,-6.22,0.381,-7.52,-0.019,0.018,-0.011,-0.634,0.039,-0.767,0.996,0.028,0.267,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.261,1.532,2.45,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,-0.006,-0.002,0.006,-0.001,-0.005,-0.004,4.03,0.014,5.883,0.003,0.002,0.002
74789,-6.206,0.405,-7.537,-0.017,0.017,-0.012,-0.633,0.041,-0.769,0.997,0.027,0.271,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.259,1.53,2.452,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,0.0,-0.003,-0.0,-0.002,0.005,-0.0,4.03,0.014,5.883,0.003,0.002,0.002
74892,-6.22,0.4,-7.527,-0.016,0.024,-0.009,-0.634,0.041,-0.768,0.997,0.03,0.271,0.015,0.0,0.0,0.0,0.0,-0.0,-0.0,2.26,1.53,2.45,-0.635,-0.631,-0.638,0.038,0.041,0.035,-0.767,-0.764,-0.77,-0.016,-0.011,-0.019,0.015,0.024,0.009,-0.013,-0.009,-0.017,1.439,0.044,0.635,0.038,0.767,0.016,0.016,0.014,0.001,0.002,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.004,0.006,0.005,0.003,0.006,-0.0,0.014,-0.003,-0.004,4.03,0.014,5.883,0.003,0.002,0.002
