t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
87490.0,-4.513,2.052,-8.253,-0.01,0.012,-0.02,-0.46,0.209,-0.842,0.982,0.025,0.433,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.058,1.356,2.601,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,-0.001,-0.002,-0.006,0.005,0.001,2.114,0.433,7.069,0.001,0.002,0.004
87592.0,-4.503,2.03,-8.279,-0.008,0.022,-0.018,-0.459,0.207,-0.844,0.983,0.03,0.431,0.015,0.0,-0.0,0.0,0.0,-0.0,0.0,2.057,1.359,2.604,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.003,0.001,-0.001,-0.006,-0.0,2.114,0.433,7.069,0.001,0.002,0.004
87695.0,-4.511,2.04,-8.234,-0.005,0.009,-0.019,-0.46,0.208,-0.84,0.98,0.022,0.432,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,2.059,1.357,2.6,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.002,0.003,0.006,-0.017,0.004,2.114,0.433,7.069,0.001,0.002,0.004
87798.0,-4.492,2.052,-8.25,-0.004,0.008,-0.019,-0.458,0.209,-0.841,0.98,0.021,0.432,0.008,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.057,1.356,2.602,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,-0.006,-0.004,0.003,-0.003,0.005,-0.003,2.114,0.433,7.069,0.001,0.002,0.004
87901.0,-4.523,2.037,-8.241,-0.01,0.015,-0.022,-0.461,0.208,-0.84,0.981,0.028,0.432,0.015,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.06,1.357,2.6,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,-0.002,-0.002,-0.002,0.0,-0.001,0.006,2.114,0.433,7.069,0.001,0.002,0.004
88003.0,-4.511,2.047,-8.248,-0.011,0.011,-0.018,-0.46,0.209,-0.841,0.981,0.024,0.432,0.013,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.059,1.356,2.601,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,-0.006,-0.004,0.003,-0.003,0.005,-0.003,2.114,0.433,7.069,0.001,0.002,0.004
88106.0,-4.513,2.04,-8.234,-0.011,0.013,-0.021,-0.46,0.208,-0.84,0.98,0.027,0.432,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.059,1.357,2.6,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.002,0.003,0.006,-0.017,0.004,2.114,0.433,7.069,0.001,0.002,0.004
88208.0,-4.532,2.03,-8.224,-0.013,0.012,-0.022,-0.462,0.207,-0.839,0.98,0.028,0.431,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.062,1.358,2.599,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.003,0.001,-0.001,-0.006,-0.0,2.114,0.433,7.069,0.001,0.002,0.004
88311.0,-4.484,2.045,-8.246,-0.01,0.015,-0.02,-0.457,0.209,-0.841,0.98,0.027,0.431,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.056,1.356,2.603,-0.46,-0.457,-0.462,0.208,0.209,0.207,-0.841,-0.839,-0.844,-0.009,-0.004,-0.013,0.013,0.022,0.008,-0.02,-0.018,-0.022,1.509,0.042,0.46,0.208,0.841,0.01,0.013,0.02,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,-0.001,-0.002,-0.006,0.005,0.001,2.114,0.433,7.069,0.001,0.002,0.004
88413.0,-4.496,2.042,-8.255,-0.008,0.015,-0.019,-0.458,0.208,-0.842,0.981,0.025,0.431,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.057,1.357,2.603,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,-4.585,2.077,-8.416,-0.075,0.114,-0.193,2.102,0.431,7.083,0.001,0.001,0.004
88516.0,-4.465,2.025,-8.286,-0.003,0.019,-0.018,-0.455,0.206,-0.845,0.982,0.026,0.429,0.01,0.0,0.0,0.0,0.0,-0.0,0.0,2.053,1.359,2.608,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,0.005,0.003,-0.003,0.013,0.014,0.008,2.102,0.431,7.083,0.001,0.001,0.004
88618.0,-4.482,2.049,-8.255,0.0,0.008,-0.015,-0.457,0.209,-0.842,0.981,0.017,0.432,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.056,1.356,2.604,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,0.006,-0.004,-0.007,-0.009,0.008,-0.005,2.102,0.431,7.083,0.001,0.001,0.004
88721.0,-4.501,2.045,-8.219,-0.006,0.006,-0.021,-0.459,0.209,-0.838,0.978,0.023,0.432,0.009,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.059,1.355,2.6,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,-0.003,0.0,-0.0,-0.008,-0.003,-0.007,2.102,0.431,7.083,0.001,0.001,0.004
88824.0,-4.515,2.025,-8.265,-0.009,0.012,-0.021,-0.46,0.206,-0.843,0.982,0.026,0.431,0.013,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.058,1.359,2.603,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,-0.001,0.003,0.008,-0.001,-0.005,0.001,2.102,0.431,7.083,0.001,0.001,0.004
88927.0,-4.484,2.033,-8.25,-0.011,0.009,-0.021,-0.457,0.207,-0.841,0.979,0.025,0.43,0.013,0.0,0.0,0.0,-0.0,-0.0,0.0,2.056,1.358,2.604,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,-0.009,-0.001,0.002,0.005,0.008,0.009,2.102,0.431,7.083,0.001,0.001,0.004
89030.0,-4.508,2.03,-8.258,-0.011,0.01,-0.02,-0.46,0.207,-0.842,0.982,0.025,0.431,0.013,-0.0,0.0,-0.0,0.0,0.0,0.0,2.059,1.358,2.602,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,-0.001,0.003,0.008,-0.001,-0.005,0.001,2.102,0.431,7.083,0.001,0.001,0.004
89133.0,-4.511,2.042,-8.255,-0.011,0.009,-0.021,-0.46,0.208,-0.842,0.982,0.025,0.432,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.058,1.357,2.601,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,-0.003,0.0,-0.0,-0.008,-0.003,-0.007,2.102,0.431,7.083,0.001,0.001,0.004
89236.0,-4.532,2.042,-8.222,-0.007,0.016,-0.017,-0.462,0.208,-0.838,0.979,0.024,0.432,0.012,0.0,0.0,-0.0,0.0,0.0,0.0,2.062,1.357,2.598,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,0.006,-0.004,-0.007,-0.009,0.008,-0.005,2.102,0.431,7.083,0.001,0.001,0.004
89339.0,-4.477,2.052,-8.267,-0.009,0.01,-0.02,-0.457,0.209,-0.843,0.981,0.024,0.432,0.012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.055,1.356,2.604,-0.458,-0.455,-0.462,0.208,0.209,0.206,-0.842,-0.838,-0.845,-0.008,0.0,-0.011,0.011,0.019,0.006,-0.019,-0.015,-0.021,1.508,0.038,0.459,0.208,0.842,0.008,0.012,0.019,0.002,0.001,0.002,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.003,0.005,0.003,-0.003,0.013,0.014,0.008,2.102,0.431,7.083,0.001,0.001,0.004
89442.0,-4.513,2.023,-8.243,-0.007,0.012,-0.02,-0.46,0.206,-0.841,0.98,0.024,0.43,0.012,-0.0,0.0,0.0,0.0,-0.0,0.0,2.059,1.359,2.602,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,-4.597,2.071,-8.409,-0.07,0.102,-0.192,2.113,0.429,7.071,0.001,0.001,0.004
89545.0,-4.501,2.049,-8.25,-0.005,0.008,-0.018,-0.459,0.209,-0.841,0.981,0.02,0.432,0.009,0.0,0.0,0.0,0.0,-0.0,0.0,2.058,1.356,2.601,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,-0.0,-0.0,0.002,0.011,-0.003,0.006,2.113,0.429,7.071,0.001,0.001,0.004
89648.0,-4.501,2.033,-8.243,-0.003,0.005,-0.016,-0.459,0.207,-0.841,0.98,0.017,0.431,0.006,0.0,-0.0,0.0,-0.0,0.0,0.0,2.058,1.358,2.602,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,-0.002,0.003,0.004,-0.012,-0.0,-0.005,2.113,0.429,7.071,0.001,0.001,0.004
89751.0,-4.492,2.04,-8.248,-0.006,0.009,-0.018,-0.458,0.208,-0.841,0.98,0.021,0.431,0.01,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.057,1.357,2.603,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,0.002,-0.003,-0.002,-0.0,0.008,-0.006,2.113,0.429,7.071,0.001,0.001,0.004
89854.0,-4.515,2.037,-8.248,-0.009,0.01,-0.021,-0.46,0.208,-0.841,0.981,0.025,0.432,0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.059,1.357,2.601,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,0.003,-0.001,-0.007,0.002,0.004,0.001,2.113,0.429,7.071,0.001,0.001,0.004
89957.0,-4.501,2.052,-8.255,-0.011,0.01,-0.02,-0.459,0.209,-0.842,0.981,0.025,0.432,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.057,1.356,2.602,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,-0.009,-0.009,0.005,-0.002,-0.0,0.0,2.113,0.429,7.071,0.001,0.001,0.004
90060.0,-4.527,2.014,-8.215,-0.011,0.011,-0.021,-0.462,0.205,-0.838,0.979,0.026,0.43,0.014,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.062,1.36,2.599,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,0.003,-0.001,-0.007,0.002,0.004,0.001,2.113,0.429,7.071,0.001,0.001,0.004
90163.0,-4.492,2.018,-8.284,-0.005,0.015,-0.021,-0.458,0.206,-0.845,0.983,0.026,0.43,0.012,0.0,0.0,-0.0,0.0,0.0,0.0,2.055,1.36,2.605,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,0.002,-0.003,-0.002,-0.0,0.008,-0.006,2.113,0.429,7.071,0.001,0.001,0.004
90266.0,-4.532,2.009,-8.248,-0.006,0.013,-0.018,-0.462,0.205,-0.841,0.981,0.023,0.43,0.011,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.061,1.36,2.6,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,-0.002,0.003,0.004,-0.012,-0.0,-0.005,2.113,0.429,7.071,0.001,0.001,0.004
90369.0,-4.513,2.037,-8.215,-0.007,0.009,-0.019,-0.46,0.208,-0.838,0.978,0.022,0.431,0.011,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.06,1.357,2.599,-0.46,-0.458,-0.462,0.207,0.209,0.205,-0.841,-0.838,-0.845,-0.007,-0.003,-0.011,0.01,0.015,0.005,-0.019,-0.016,-0.021,1.508,0.036,0.46,0.207,0.841,0.007,0.011,0.019,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.003,0.003,0.003,-0.0,-0.0,0.002,0.011,-0.003,0.006,2.113,0.429,7.071,0.001,0.001,0.004
90472.0,-4.525,2.021,-8.258,-0.008,0.011,-0.019,-0.461,0.206,-0.842,0.982,0.023,0.431,0.012,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.06,1.359,2.601,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-4.602,2.064,-8.412,-0.08,0.133,-0.186,2.118,0.426,7.076,0.001,0.002,0.003
90575.0,-4.501,2.028,-8.243,-0.009,0.01,-0.019,-0.459,0.207,-0.841,0.98,0.023,0.431,0.012,0.0,0.0,0.0,0.0,0.0,-0.0,2.058,1.358,2.602,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,0.003,-0.003,-0.003,0.002,-0.005,0.004,2.118,0.426,7.076,0.001,0.002,0.003
90678.0,-4.518,2.025,-8.25,-0.008,0.011,-0.021,-0.461,0.206,-0.841,0.981,0.025,0.431,0.012,-0.0,0.0,0.0,0.0,0.0,-0.0,2.06,1.359,2.601,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-0.001,0.001,0.004,-0.003,-0.009,0.001,2.118,0.426,7.076,0.001,0.002,0.003
90781.0,-4.527,2.028,-8.25,-0.008,0.01,-0.02,-0.462,0.207,-0.841,0.982,0.024,0.432,0.012,0.0,0.0,0.0,0.0,0.0,0.0,2.061,1.358,2.6,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-0.007,0.0,0.001,-0.001,-0.009,-0.003,2.118,0.426,7.076,0.001,0.002,0.003
90884.0,-4.511,2.033,-8.248,-0.007,0.011,-0.019,-0.46,0.207,-0.841,0.981,0.023,0.431,0.011,0.0,0.0,0.0,-0.0,0.0,0.0,2.059,1.358,2.601,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-0.0,-0.0,-0.003,0.0,0.005,-0.003,2.118,0.426,7.076,0.001,0.002,0.003
90987.0,-4.513,2.03,-8.238,-0.009,0.014,-0.019,-0.46,0.207,-0.84,0.98,0.025,0.431,0.013,-0.0,0.0,0.0,-0.0,0.0,0.0,2.059,1.358,2.601,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,0.002,0.0,-0.006,0.002,0.013,-0.002,2.118,0.426,7.076,0.001,0.002,0.003
91090.0,-4.53,2.033,-8.236,-0.01,0.016,-0.019,-0.462,0.207,-0.84,0.981,0.027,0.431,0.014,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.061,1.358,2.599,-0.46,-0.456,-0.462,0.206,0.207,0.205,-0.841,-0.84,-0.845,-0.008,-0.006,-0.01,0.013,0.024,0.01,-0.019,-0.015,-0.021,1.508,0.04,0.46,0.206,0.841,0.008,0.014,0.019,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.001,0.001,0.001,0.004,0.0,-0.0,-0.0,-0.003,0.0,0.005,-0.003,2.118,0.426,7.076,0.001,0.002,0.003
