t (ms),a_x,a_y,a_z,g_x,g_y,g_z
470314,-8.408,2.076,-4.599,-0.004,0.017,-0.025
470417,-8.392,2.057,-4.587,-0.015,0.011,-0.02
470520,-8.406,2.088,-4.585,-0.007,0.013,-0.018
470623,-8.418,2.059,-4.575,-0.007,0.007,-0.015
470725,-8.406,2.047,-4.571,-0.017,0.017,-0.017
470828,-8.406,2.066,-4.597,-0.022,0.015,-0.023
470931,-8.408,2.097,-4.58,-0.015,0.025,-0.012
471034,-8.394,2.088,-4.602,-0.009,0.011,-0.018
471136,-8.408,2.054,-4.575,-0.014,0.007,-0.019
471239,-8.411,2.066,-4.583,-0.016,0.012,-0.016
471342,-8.413,2.09,-4.571,-0.011,0.012,-0.018
471445,-8.416,2.088,-4.571,-0.003,0.013,-0.022
471548,-8.411,2.054,-4.578,-0.015,0.015,-0.017
471651,-8.401,2.081,-4.59,-0.014,0.012,-0.015
471754,-8.408,2.059,-4.578,-0.011,0.013,-0.015
471857,-8.404,2.073,-4.614,-0.011,0.029,-0.014
471959,-8.387,2.057,-4.602,-0.02,0.016,-0.017
472062,-8.373,2.09,-4.604,-0.021,0.006,-0.017
472164,-8.408,2.09,-4.583,-0.014,0.004,-0.016
472267,-8.432,2.105,-4.551,-0.011,-0.002,-0.007
472370,-8.401,2.112,-4.571,-0.016,0.012,-0.017
472473,-8.413,2.109,-4.53,-0.008,0.013,-0.018
472575,-8.406,2.085,-4.604,-0.006,0.012,-0.016
472678,-8.401,2.09,-4.585,-0.015,0.013,-0.018
472781,-8.428,2.097,-4.549,-0.007,0.023,-0.012
472884,-8.37,2.073,-4.606,-0.018,0.005,-0.018
472986,-8.399,2.1,-4.59,-0.016,0.014,-0.018
473089,-8.42,2.097,-4.547,-0.011,0.013,-0.015
473192,-8.42,2.107,-4.551,-0.023,0.012,-0.015
473294,-8.389,2.124,-4.58,-0.014,0.014,-0.023
473396,-8.406,2.09,-4.575,-0.007,0.012,-0.026
473499,-8.416,2.061,-4.563,-0.018,0.008,-0.027
473602,-8.389,2.085,-4.602,-0.017,0.016,-0.019
473705,-8.423,2.093,-4.575,-0.015,0.027,-0.015
473808,-8.389,2.066,-4.599,-0.013,0.008,-0.018
473911,-8.396,2.066,-4.585,-0.014,0.014,-0.013
474014,-8.411,2.085,-4.568,-0.021,0.018,-0.011
474117,-8.404,2.126,-4.554,-0.009,0.014,-0.008
474220,-8.399,2.095,-4.599,-0.014,0.01,-0.013
474323,-8.377,2.128,-4.59,-0.034,0.014,-0.014
474426,-8.38,2.152,-4.597,-0.004,0.007,-0.016
474528,-8.42,2.081,-4.561,-0.01,0.007,-0.023
474630,-8.399,2.121,-4.594,-0.017,0.023,-0.022
474733,-8.392,2.107,-4.566,-0.01,0.014,-0.017
474835,-8.408,2.081,-4.568,-0.006,0.011,-0.014
474938,-8.404,2.109,-4.585,-0.011,0.018,-0.017
475040,-8.382,2.131,-4.571,-0.015,0.013,-0.012
475143,-8.394,2.1,-4.597,-0.012,0.015,-0.012
475246,-8.389,2.121,-4.594,-0.022,0.013,-0.021
475348,-8.396,2.128,-4.583,-0.01,0.016,-0.023
475450,-8.382,2.083,-4.597,-0.007,0.005,-0.013
475553,-8.387,2.128,-4.609,-0.023,0.016,-0.013
475655,-8.382,2.131,-4.585,-0.016,0.005,-0.019
475758,-8.406,2.119,-4.551,-0.017,-0.002,-0.017
475860,-8.408,2.145,-4.571,-0.017,0,-0.015
475963,-8.375,2.145,-4.585,-0.022,-0.002,-0.015
476065,-8.401,2.164,-4.547,-0.016,0,-0.017
476168,-8.442,2.152,-4.482,-0.018,-0.013,-0.027
476271,-8.444,2.14,-4.489,-0.015,-0.013,-0.03
476373,-8.473,2.133,-4.496,-0.008,0.005,-0.023
476476,-8.456,2.081,-4.46,-0.02,-0.014,-0.021
476579,-8.452,2.121,-4.453,-0.012,-0.002,-0.02
476681,-8.478,2.085,-4.441,-0.008,-0.002,-0.018
476783,-8.509,2.102,-4.408,-0.019,0,-0.016
476885,-8.504,2.14,-4.405,-0.015,-0.001,-0.016
476988,-8.473,2.124,-4.432,-0.014,0.001,-0.017
477091,-8.535,2.124,-4.288,-0.013,-0.002,-0.019
477194,-8.495,2.124,-4.393,-0.015,0.011,-0.022
477297,-8.49,2.112,-4.393,-0.017,0.003,-0.02
477400,-8.516,2.121,-4.362,-0.013,0,-0.015
477503,-8.54,2.107,-4.319,-0.013,-0.003,-0.016
477606,-8.526,2.107,-4.338,-0.015,-0.006,-0.014
477709,-8.521,2.14,-4.305,-0.015,0.005,-0.021
477812,-8.564,2.114,-4.252,-0.009,0.003,-0.022
477914,-8.528,2.119,-4.348,-0.008,0.023,-0.017
478017,-8.545,2.097,-4.307,-0.019,0.009,-0.017
478119,-8.545,2.095,-4.326,-0.021,-0.006,-0.012
478222,-8.557,2.119,-4.24,-0.037,-0.007,-0.012
478325,-8.554,2.172,-4.276,-0.009,0.011,-0.01
478428,-8.55,2.145,-4.259,-0.008,0.002,-0.014
478531,-8.528,2.136,-4.266,0.021,0.006,-0.017
478634,-8.588,2.138,-4.187,-0.011,0.012,-0.018
478737,-8.533,2.112,-4.324,-0.023,0.017,-0.036
478840,-8.547,2.105,-4.29,-0.021,0.006,-0.026
478942,-8.569,2.124,-4.243,-0.014,-0.005,-0.021
479045,-8.581,2.09,-4.226,-0.007,-0.006,-0.022
479148,-8.643,2.083,-4.166,-0.011,0.006,-0.019
479251,-8.59,2.095,-4.219,-0.016,-0.004,-0.023
479353,-8.624,2.066,-4.168,-0.021,0.005,-0.017
479455,-8.626,2.073,-4.175,-0.018,0.009,-0.009
479557,-8.6,2.105,-4.192,-0.017,0.004,-0.011
479659,-8.619,2.119,-4.152,-0.017,0.002,-0.009
479761,-8.574,2.145,-4.211,-0.017,0.006,-0.007
479864,-8.636,2.138,-4.147,-0.019,0.008,-0.015
479967,-8.617,2.152,-4.144,-0.019,0.009,-0.017
480070,-8.617,2.152,-4.149,-0.017,0.003,-0.017
480173,-8.631,2.15,-4.12,-0.012,0.006,-0.016
480276,-8.629,2.136,-4.14,-0.014,0.002,-0.016
480379,-8.619,2.157,-4.14,-0.017,-0.002,-0.021
480482,-8.633,2.157,-4.118,-0.02,0.005,-0.024
480585,-8.679,2.131,-4.032,-0.015,0.007,-0.019
480688,-8.614,2.148,-4.152,-0.017,0.016,-0.018
480791,-8.629,2.143,-4.113,-0.015,0.011,-0.023
480894,-8.648,2.138,-4.089,-0.009,0.007,-0.02
480997,-8.66,2.114,-4.082,-0.017,0.005,-0.02
481100,-8.648,2.128,-4.094,-0.019,0.011,-0.019
481203,-8.655,2.131,-4.085,-0.014,0.006,-0.015
481306,-8.662,2.136,-4.068,-0.015,0.008,-0.015
481409,-8.633,2.145,-4.106,-0.017,0.008,-0.016
481512,-8.641,2.16,-4.123,-0.013,0.022,-0.016
481615,-8.655,2.143,-4.075,-0.019,0.016,-0.022
481718,-8.657,2.136,-4.065,-0.014,0.003,-0.022
481821,-8.667,2.124,-4.065,-0.014,0.01,-0.015
481924,-8.653,2.143,-4.065,-0.015,0.01,-0.016
482027,-8.667,2.148,-4.053,-0.014,0.013,-0.016
482130,-8.672,2.143,-4.051,-0.018,0.009,-0.014
482233,-8.629,2.169,-4.092,-0.014,0.011,-0.018
482335,-8.677,2.157,-4.068,-0.013,0.021,-0.018
482437,-8.653,2.136,-4.056,-0.019,-0.006,-0.024
482540,-8.672,2.145,-4.056,-0.013,0.013,-0.02
482643,-8.684,2.15,-4.037,-0.014,0.012,-0.018
482746,-8.693,2.152,-4.02,-0.014,0.01,-0.014
482849,-8.662,2.152,-4.063,-0.014,0.013,-0.017
482952,-8.662,2.148,-4.034,-0.018,0.006,-0.021
483055,-8.689,2.152,-4.01,-0.017,0.001,-0.02
483158,-8.696,2.138,-3.998,-0.02,-0.001,-0.018
483261,-8.693,2.15,-4.027,-0.013,0.018,-0.017
483364,-8.679,2.14,-3.989,-0.018,0.004,-0.021
483467,-8.672,2.138,-3.984,-0.015,-0.001,-0.02
483570,-8.708,2.14,-3.986,-0.014,0.006,-0.018
483673,-8.689,2.164,-3.977,-0.012,0.004,-0.019
483776,-8.696,2.093,-4.008,0,0.003,-0.016
483878,-8.717,2.114,-3.953,-0.025,0.006,-0.011
483981,-8.712,2.176,-3.967,-0.017,0.01,-0.007
484084,-8.705,2.16,-3.943,-0.014,0.006,-0.007
484187,-8.698,2.2,-4.001,-0.015,0.029,-0.013
484290,-8.696,2.186,-3.931,-0.017,0.016,-0.023
484393,-8.679,2.191,-3.979,-0.013,0.01,-0.022
484496,-8.708,2.184,-3.958,-0.011,0.016,-0.018
484599,-8.686,2.155,-3.974,-0.015,0.022,-0.019
484702,-8.717,2.145,-3.962,-0.012,0.017,-0.017
484805,-8.684,2.184,-4.001,-0.014,0.021,-0.017
484908,-8.677,2.169,-4.003,-0.014,0.019,-0.013
485011,-8.696,2.167,-3.991,-0.013,0.016,-0.013
485114,-8.672,2.222,-4.049,-0.018,0.028,-0.018
485217,-8.657,2.179,-4.02,-0.013,0.007,-0.023
485320,-8.724,2.16,-3.929,-0.01,0.018,-0.012
485423,-8.679,2.164,-4.046,-0.015,0.029,-0.015
485526,-8.614,2.2,-4.094,-0.016,0.021,-0.016
485628,-8.648,2.191,-4.051,-0.014,0.006,-0.017
485731,-8.674,2.205,-4.017,-0.014,0.006,-0.013
485834,-8.672,2.198,-4.02,-0.013,0.011,-0.019
485937,-8.66,2.2,-4.029,-0.012,0.017,-0.022
486040,-8.679,2.212,-4.046,-0.01,0.03,-0.018
486143,-8.645,2.164,-4.039,-0.013,0.008,-0.019
486245,-8.65,2.172,-4.056,-0.01,0.011,-0.023
486348,-8.665,2.169,-4.032,-0.011,0.012,-0.021
486451,-8.662,2.184,-4.027,-0.013,0.015,-0.019
486554,-8.667,2.169,-4.039,-0.009,0.019,-0.023
486656,-8.669,2.169,-4.022,-0.013,0.023,-0.025
486759,-8.662,2.15,-4.068,-0.009,0.023,-0.025
486862,-8.674,2.143,-4.049,-0.011,0.024,-0.022
486965,-8.681,2.143,-4.037,-0.003,0.031,-0.02
487068,-8.6,2.128,-4.18,-0.013,0.029,-0.021
487171,-8.643,2.133,-4.116,-0.018,0.023,-0.018
487273,-8.648,2.15,-4.111,-0.014,0.013,-0.016
487376,-8.624,2.131,-4.116,-0.01,0.015,-0.012
487478,-8.653,2.136,-4.106,-0.016,0.019,-0.017
487581,-8.626,2.143,-4.113,-0.013,0.023,-0.017
487683,-8.614,2.152,-4.147,-0.013,0.021,-0.017
487786,-8.629,2.145,-4.123,-0.011,0.022,-0.015
487889,-8.643,2.124,-4.108,-0.007,0.034,-0.013
487992,-8.554,2.143,-4.197,-0.011,0.024,-0.017
488094,-8.602,2.15,-4.185,-0.011,0.022,-0.014
488197,-8.612,2.143,-4.171,-0.014,0.016,-0.012
488299,-8.578,2.155,-4.187,-0.014,0.011,-0.01
488402,-8.602,2.174,-4.173,-0.012,0.014,-0.008
488504,-8.595,2.184,-4.173,-0.011,0.016,-0.011
488607,-8.586,2.174,-4.192,-0.013,0.016,-0.013
488710,-8.586,2.188,-4.19,-0.013,0.012,-0.017
488813,-8.617,2.179,-4.142,-0.008,0.018,-0.018
488916,-8.547,2.167,-4.252,-0.012,0.016,-0.019
489019,-8.595,2.167,-4.192,-0.014,0.017,-0.018
489121,-8.598,2.157,-4.18,-0.014,0.01,-0.015
489224,-8.571,2.174,-4.223,-0.019,0.007,-0.014
489326,-8.583,2.174,-4.185,-0.016,0.011,-0.013
489429,-8.583,2.174,-4.187,-0.018,0.01,-0.015
489531,-8.593,2.203,-4.171,-0.02,0.011,-0.014
489634,-8.59,2.229,-4.156,-0.009,0.01,-0.014
489737,-8.583,2.212,-4.207,-0.009,0.02,-0.019
489840,-8.595,2.186,-4.185,-0.015,0.019,-0.023
489943,-8.586,2.167,-4.192,-0.014,0.01,-0.025
490046,-8.576,2.167,-4.202,-0.013,0.011,-0.02
490149,-8.59,2.179,-4.197,-0.014,0.012,-0.016
490252,-8.583,2.162,-4.197,-0.013,0.013,-0.017
490355,-8.581,2.186,-4.209,-0.014,0.014,-0.019
490457,-8.61,2.193,-4.147,-0.006,0.017,-0.015
490560,-8.552,2.186,-4.228,-0.013,0.018,-0.019
490663,-8.566,2.174,-4.207,-0.011,0.018,-0.019
490766,-8.574,2.188,-4.209,-0.013,0.009,-0.018
490869,-8.576,2.186,-4.209,-0.014,0.002,-0.022
490972,-8.636,2.143,-4.149,-0.009,0.017,-0.015
491075,-8.578,2.162,-4.207,-0.015,0.018,-0.015
491178,-8.554,2.179,-4.226,-0.018,0.011,-0.02
491281,-8.583,2.186,-4.195,-0.01,0.006,-0.017
491384,-8.622,2.174,-4.161,-0.007,0.028,-0.009
491487,-8.543,2.15,-4.214,-0.013,0.003,-0.019
491589,-8.571,2.157,-4.238,-0.014,0.008,-0.019
491692,-8.607,2.195,-4.161,-0.009,-0.003,-0.02
491795,-8.602,2.164,-4.166,-0.013,0.009,-0.021
491898,-8.569,2.167,-4.192,-0.009,0.014,-0.015
492000,-8.576,2.131,-4.247,-0.024,0.006,-0.014
492103,-8.593,2.174,-4.149,-0.033,0,-0.012
492206,-8.602,2.195,-4.142,-0.013,-0.007,-0.005
492309,-8.657,2.219,-4.053,-0.039,0.003,0.002
492412,-8.521,2.303,-4.216,-0.083,0.006,-0.013
492515,-8.612,2.289,-4.053,-0.039,-0.027,0.024
492618,-8.66,2.315,-4.005,-0.013,-0.037,0.041
492721,-8.633,2.385,-3.996,-0.016,-0.012,0.021
492823,-8.607,2.423,-3.974,-0.037,0.015,0.003
492926,-8.617,2.471,-3.972,-0.029,0.021,-0.021
493028,-8.631,2.456,-3.96,-0.03,0.024,-0.04
493131,-8.629,2.488,-3.967,-0.019,0.036,-0.034
493234,-8.602,2.449,-4.005,0.004,0.039,-0.042
493337,-8.622,2.375,-4.022,0.018,0.029,-0.047
493440,-8.55,2.327,-4.106,0.003,0.023,-0.044
493543,-8.622,2.286,-4.094,-0.01,0.02,-0.039
493646,-8.605,2.279,-4.065,-0.005,0.013,-0.035
493749,-8.636,2.239,-4.096,0.002,0.01,-0.032
493851,-8.633,2.217,-4.051,0.003,0.014,-0.028
493954,-8.602,2.231,-4.135,-0.016,0.022,-0.034
494057,-8.59,2.227,-4.128,-0.022,0.014,-0.036
494160,-8.629,2.265,-4.089,0.001,0.009,-0.042
494262,-8.617,2.2,-4.113,0.009,0.007,-0.058
494365,-8.691,2.124,-4.044,-0.002,0.018,-0.059
494468,-8.636,2.064,-4.106,-0.015,0.009,-0.067
494571,-8.662,1.987,-4.147,-0.012,0.017,-0.06
494674,-8.727,1.918,-4.061,-0.016,0.022,-0.039
494777,-8.684,1.963,-4.128,-0.008,0.018,-0.017
494879,-8.698,1.958,-4.104,-0.002,0.01,-0.007
494982,-8.684,2.004,-4.077,-0.012,0.031,0.001
495084,-8.679,2.057,-4.08,-0.059,0.066,-0.008
495186,-8.614,2.078,-4.199,-0.059,0.072,-0.036
495289,-8.557,2.119,-4.305,-0.011,0.069,-0.025
495391,-8.538,2.064,-4.314,-0.001,0.03,-0.041
495494,-8.612,1.927,-4.298,-0.039,0.045,-0.058
495597,-8.578,1.915,-4.338,-0.036,0.048,-0.026
495700,-8.514,1.966,-4.381,0.007,0.025,-0.016
495803,-8.65,1.903,-4.264,-0.038,0.038,-0.008
495906,-8.519,2.028,-4.372,-0.025,0.026,0.001
496009,-8.571,1.997,-4.36,-0.041,0.05,-0.01
496111,-8.466,2.102,-4.434,-0.032,0.031,-0.002
496214,-8.454,2.114,-4.427,0.007,-0.013,-0.04
496316,-8.54,1.992,-4.393,0.024,0.019,-0.041
496419,-8.533,1.942,-4.429,-0.018,0.015,-0.042
496521,-8.552,1.973,-4.362,0.013,0.017,-0.024
496624,-8.528,1.935,-4.422,0.038,0.013,-0.026
496727,-8.521,1.867,-4.453,0.047,0.011,-0.008
496830,-8.538,1.844,-4.448,0.017,0.005,0.001
496933,-8.55,1.774,-4.424,-0.001,0.009,0.003
497036,-8.526,1.829,-4.487,-0.009,0.017,0.042
