a_x,a_y,a_z,g_x,g_y,g_z
-0.85,3.237,-8.971,-0.008,0.012,-0.02
-0.852,3.237,-8.971,-0.009,0.013,-0.02
-0.838,3.249,-8.964,-0.008,0.013,-0.02
-0.867,3.247,-8.969,-0.008,0.013,-0.019
-0.855,3.239,-8.981,-0.008,0.013,-0.019
-0.85,3.244,-8.957,-0.009,0.013,-0.02
-0.855,3.247,-8.961,-0.009,0.012,-0.02
-0.855,3.235,-8.969,-0.009,0.013,-0.02
-0.848,3.235,-8.969,-0.009,0.013,-0.02
-0.855,3.232,-8.964,-0.008,0.012,-0.019
-0.855,3.239,-8.964,-0.008,0.012,-0.02
-0.845,3.242,-8.969,-0.009,0.013,-0.02
-0.85,3.247,-8.969,-0.008,0.013,-0.02
-0.852,3.237,-8.971,-0.008,0.013,-0.02
-0.869,3.247,-8.969,-0.009,0.013,-0.02
-0.848,3.247,-8.966,-0.008,0.013,-0.02
-0.852,3.244,-8.993,-0.009,0.013,-0.021
-0.85,3.23,-8.969,-0.008,0.013,-0.019
-0.85,3.232,-8.959,-0.008,0.013,-0.02
-0.848,3.242,-8.971,-0.008,0.013,-0.02
-0.855,3.237,-8.954,-0.009,0.013,-0.02
-0.843,3.244,-8.969,-0.008,0.013,-0.02
-0.857,3.239,-8.971,-0.008,0.013,-0.02
-0.852,3.251,-8.983,-0.009,0.013,-0.019
-0.848,3.247,-8.964,-0.009,0.013,-0.02
-0.857,3.249,-8.952,-0.009,0.013,-0.02
-0.845,3.247,-8.959,-0.009,0.012,-0.02
-0.85,3.242,-8.961,-0.008,0.013,-0.019
-0.86,3.251,-8.976,-0.008,0.013,-0.02
-0.848,3.242,-8.961,-0.008,0.013,-0.02
-0.855,3.254,-8.978,-0.009,0.013,-0.02
-0.852,3.242,-8.973,-0.008,0.012,-0.02
-0.845,3.247,-8.978,-0.008,0.013,-0.02
-0.85,3.249,-8.964,-0.008,0.013,-0.02
-0.852,3.239,-8.964,-0.009,0.013,-0.02
-0.848,3.249,-8.961,-0.009,0.013,-0.02
-0.852,3.244,-8.964,-0.008,0.013,-0.019
-0.845,3.244,-8.954,-0.008,0.013,-0.02
-0.852,3.239,-8.973,-0.008,0.012,-0.02
-0.852,3.244,-8.976,-0.008,0.013,-0.02
-0.845,3.235,-8.973,-0.009,0.013,-0.02
-0.845,3.242,-8.983,-0.008,0.013,-0.02
-0.845,3.242,-8.981,-0.009,0.013,-0.02
-0.852,3.247,-8.976,-0.008,0.013,-0.019
-0.855,3.242,-8.981,-0.008,0.013,-0.02
-0.85,3.242,-8.964,-0.008,0.013,-0.02
-0.852,3.249,-8.966,-0.008,0.013,-0.02
-0.845,3.237,-8.973,-0.009,0.013,-0.02
-0.85,3.239,-8.957,-0.009,0.013,-0.02
-0.84,3.237,-8.971,-0.009,0.013,-0.02
-0.855,3.244,-8.964,-0.009,0.013,-0.02
-0.852,3.235,-8.952,-0.009,0.013,-0.019
-0.852,3.247,-8.976,-0.008,0.013,-0.019
-0.848,3.237,-8.973,-0.009,0.013,-0.02
-0.852,3.237,-8.961,-0.008,0.013,-0.02
-0.852,3.242,-8.976,-0.008,0.013,-0.02
-0.852,3.247,-8.973,-0.009,0.013,-0.02
-0.855,3.244,-8.957,-0.009,0.013,-0.02
-0.855,3.244,-8.978,-0.008,0.013,-0.02
-0.836,3.247,-8.976,-0.008,0.012,-0.02
-0.855,3.251,-8.964,-0.008,0.013,-0.02
-0.857,3.237,-8.969,-0.008,0.013,-0.02
-0.857,3.249,-8.959,-0.008,0.013,-0.019
-0.85,3.239,-8.966,-0.009,0.012,-0.02
-0.852,3.242,-8.976,-0.008,0.013,-0.02
-0.848,3.251,-8.971,-0.008,0.012,-0.02
-0.857,3.249,-8.976,-0.008,0.012,-0.02
-0.852,3.232,-8.976,-0.008,0.013,-0.02
-0.855,3.242,-8.973,-0.009,0.012,-0.02
-0.86,3.244,-8.973,-0.008,0.013,-0.02
-0.85,3.237,-8.957,-0.009,0.013,-0.02
-0.857,3.235,-8.981,-0.008,0.013,-0.02
-0.85,3.244,-8.966,-0.009,0.013,-0.02
-0.848,3.244,-8.966,-0.008,0.013,-0.02
-0.852,3.239,-8.973,-0.009,0.013,-0.02
-0.848,3.23,-8.957,-0.009,0.013,-0.02
-0.862,3.239,-8.954,-0.008,0.013,-0.02
-0.855,3.239,-8.971,-0.008,0.013,-0.019
-0.857,3.235,-8.959,-0.008,0.012,-0.02
-0.855,3.256,-8.973,-0.008,0.013,-0.02
-0.855,3.237,-8.969,-0.008,0.013,-0.019
-0.848,3.244,-8.961,-0.009,0.012,-0.02
-0.862,3.242,-8.966,-0.008,0.013,-0.02
-0.857,3.239,-8.976,-0.009,0.013,-0.02
-0.855,3.244,-8.952,-0.008,0.013,-0.02
-0.857,3.237,-8.969,-0.009,0.013,-0.019
-0.855,3.235,-8.971,-0.009,0.013,-0.02
-0.845,3.254,-8.969,-0.009,0.013,-0.02
-0.848,3.237,-8.983,-0.009,0.013,-0.02
-0.845,3.244,-8.976,-0.008,0.013,-0.019
-0.843,3.242,-8.959,-0.009,0.013,-0.019
-0.848,3.237,-8.971,-0.008,0.013,-0.02
-0.855,3.244,-8.973,-0.008,0.013,-0.02
-0.857,3.242,-8.966,-0.009,0.013,-0.02
-0.855,3.239,-8.961,-0.009,0.013,-0.02
-0.85,3.235,-8.973,-0.008,0.013,-0.02
-0.857,3.247,-8.966,-0.009,0.013,-0.019
-0.848,3.239,-8.966,-0.008,0.013,-0.02
-0.848,3.254,-8.961,-0.009,0.013,-0.019
-0.852,3.249,-8.964,-0.008,0.013,-0.02
-0.85,3.251,-8.973,-0.008,0.013,-0.02
-0.862,3.239,-8.978,-0.008,0.013,-0.02
-0.843,3.239,-8.978,-0.009,0.013,-0.02
-0.845,3.239,-8.978,-0.009,0.013,-0.02
-0.862,3.251,-8.973,-0.008,0.013,-0.02
-0.855,3.232,-8.966,-0.009,0.013,-0.02
-0.862,3.239,-8.957,-0.008,0.013,-0.02
-0.84,3.239,-8.942,-0.009,0.013,-0.02
-0.852,3.239,-8.952,-0.009,0.013,-0.02
-0.864,3.242,-8.966,-0.008,0.013,-0.02
-0.85,3.249,-8.985,-0.008,0.013,-0.019
-0.86,3.247,-8.966,-0.008,0.013,-0.02
-0.855,3.244,-8.969,-0.009,0.013,-0.02
-0.852,3.235,-8.971,-0.009,0.012,-0.02
-0.852,3.244,-8.966,-0.008,0.013,-0.019
-0.857,3.247,-8.976,-0.009,0.013,-0.02
-0.845,3.254,-8.971,-0.008,0.013,-0.02
-0.855,3.242,-8.973,-0.008,0.013,-0.02
-0.852,3.251,-8.971,-0.008,0.013,-0.02
-0.857,3.239,-8.957,-0.008,0.012,-0.02
-0.852,3.242,-8.973,-0.008,0.013,-0.02
-0.848,3.249,-8.978,-0.008,0.012,-0.02
-0.857,3.247,-8.971,-0.009,0.013,-0.02
-0.84,3.239,-8.959,-0.008,0.013,-0.02
-0.843,3.242,-8.966,-0.009,0.013,-0.02
-0.857,3.244,-8.973,-0.008,0.013,-0.02
-0.857,3.254,-8.99,-0.009,0.013,-0.02
-0.85,3.242,-8.99,-0.008,0.013,-0.02
-0.85,3.247,-8.957,-0.008,0.012,-0.02
-0.852,3.239,-8.966,-0.009,0.013,-0.019
-0.848,3.249,-8.966,-0.008,0.012,-0.019
-0.845,3.242,-8.966,-0.008,0.013,-0.02
-0.86,3.247,-8.954,-0.009,0.013,-0.019
-0.85,3.242,-8.978,-0.009,0.012,-0.02
-0.855,3.249,-8.973,-0.008,0.013,-0.02
-0.848,3.237,-8.959,-0.008,0.013,-0.02
-0.86,3.251,-8.973,-0.009,0.013,-0.02
-0.862,3.242,-8.966,-0.008,0.013,-0.019
-0.855,3.242,-8.961,-0.008,0.013,-0.02
-0.848,3.251,-8.964,-0.009,0.013,-0.02
-0.85,3.244,-8.961,-0.008,0.012,-0.021
-0.857,3.239,-8.966,-0.009,0.013,-0.02
-0.85,3.256,-8.966,-0.008,0.013,-0.02
-0.848,3.259,-8.966,-0.008,0.013,-0.019
-0.852,3.237,-8.961,-0.008,0.012,-0.02
-0.85,3.247,-8.973,-0.008,0.013,-0.02
-0.845,3.232,-8.976,-0.008,0.013,-0.02
-0.85,3.249,-8.964,-0.008,0.012,-0.02
-0.857,3.247,-8.947,-0.009,0.012,-0.02
-0.855,3.251,-8.973,-0.009,0.013,-0.02
-0.85,3.242,-8.981,-0.008,0.013,-0.02
-0.857,3.244,-8.961,-0.008,0.013,-0.021
-0.862,3.251,-8.966,-0.009,0.013,-0.019
-0.852,3.247,-8.964,-0.008,0.013,-0.019
-0.857,3.251,-8.964,-0.009,0.013,-0.02
-0.85,3.247,-8.985,-0.008,0.013,-0.02
-0.86,3.244,-8.966,-0.008,0.013,-0.02
-0.85,3.239,-8.966,-0.008,0.013,-0.02
-0.852,3.237,-8.973,-0.009,0.013,-0.02
-0.848,3.235,-8.957,-0.008,0.013,-0.02
-0.855,3.235,-8.954,-0.008,0.013,-0.02
-0.852,3.249,-8.973,-0.008,0.013,-0.019
-0.864,3.244,-8.964,-0.009,0.013,-0.02
-0.852,3.249,-8.973,-0.008,0.013,-0.02
-0.843,3.237,-8.973,-0.008,0.013,-0.02
-0.845,3.242,-8.971,-0.009,0.013,-0.02
-0.857,3.235,-8.971,-0.008,0.013,-0.02
-0.85,3.237,-8.961,-0.009,0.013,-0.02
-0.86,3.237,-8.957,-0.009,0.013,-0.02
-0.852,3.239,-8.961,-0.009,0.013,-0.021
-0.857,3.242,-8.976,-0.008,0.013,-0.02
-0.855,3.247,-8.973,-0.008,0.013,-0.02
-0.855,3.249,-8.964,-0.008,0.013,-0.02
-0.852,3.244,-8.954,-0.008,0.013,-0.019
-0.848,3.251,-8.971,-0.008,0.012,-0.02
-0.848,3.247,-8.983,-0.009,0.013,-0.02
-0.855,3.242,-8.971,-0.008,0.013,-0.02
-0.831,3.244,-8.966,-0.009,0.013,-0.02
-0.862,3.244,-8.971,-0.008,0.013,-0.02
-0.843,3.237,-8.954,-0.009,0.013,-0.02
-0.855,3.239,-8.961,-0.009,0.013,-0.02
-0.862,3.239,-8.971,-0.008,0.013,-0.02
-0.85,3.244,-8.947,-0.009,0.013,-0.02
-0.855,3.247,-8.969,-0.008,0.013,-0.02
-0.852,3.225,-8.973,-0.009,0.013,-0.021
-0.848,3.244,-8.976,-0.009,0.013,-0.02
-0.84,3.235,-8.969,-0.009,0.013,-0.02
-0.848,3.242,-8.973,-0.008,0.013,-0.02
-0.852,3.237,-8.973,-0.008,0.012,-0.02
-0.862,3.239,-8.976,-0.008,0.012,-0.02
-0.857,3.239,-8.961,-0.008,0.013,-0.02
-0.857,3.242,-8.952,-0.008,0.013,-0.019
-0.852,3.242,-8.959,-0.009,0.012,-0.02
-0.852,3.249,-8.983,-0.009,0.013,-0.019
-0.86,3.235,-8.964,-0.009,0.013,-0.02
-0.85,3.239,-8.973,-0.008,0.013,-0.02
-0.857,3.249,-8.985,-0.008,0.013,-0.021
-0.86,3.23,-8.961,-0.008,0.013,-0.02
-0.857,3.239,-8.969,-0.009,0.013,-0.019
-0.857,3.249,-8.964,-0.009,0.013,-0.02
-0.85,3.244,-8.978,-0.008,0.013,-0.02
-0.852,3.242,-8.978,-0.009,0.013,-0.02
-0.852,3.249,-8.952,-0.008,0.013,-0.019
-0.855,3.247,-8.945,-0.008,0.013,-0.019
-0.857,3.239,-8.959,-0.009,0.013,-0.02
-0.845,3.249,-8.954,-0.008,0.013,-0.019
-0.852,3.247,-8.95,-0.009,0.013,-0.02
-0.852,3.247,-8.964,-0.008,0.013,-0.02
-0.85,3.244,-8.966,-0.008,0.013,-0.02
-0.845,3.244,-8.966,-0.009,0.013,-0.02
-0.845,3.254,-8.983,-0.008,0.013,-0.019
-0.855,3.239,-8.961,-0.009,0.013,-0.02
-0.855,3.244,-8.964,-0.008,0.013,-0.021
-0.86,3.247,-8.981,-0.008,0.013,-0.02
-0.852,3.242,-8.961,-0.009,0.013,-0.02
-0.855,3.242,-8.966,-0.008,0.013,-0.019
-0.848,3.247,-8.966,-0.009,0.013,-0.02
-0.852,3.242,-8.952,-0.008,0.012,-0.02
-0.86,3.244,-8.964,-0.008,0.013,-0.02
-0.852,3.239,-8.964,-0.009,0.013,-0.02
-0.852,3.235,-8.964,-0.008,0.013,-0.02
-0.852,3.232,-8.973,-0.008,0.013,-0.019
-0.855,3.242,-8.959,-0.008,0.013,-0.019
-0.857,3.251,-8.976,-0.008,0.013,-0.019
-0.864,3.247,-8.964,-0.009,0.013,-0.02
-0.848,3.249,-8.969,-0.008,0.013,-0.02
-0.852,3.247,-8.983,-0.008,0.013,-0.02
-0.848,3.247,-8.959,-0.008,0.013,-0.02
-0.843,3.242,-8.961,-0.008,0.013,-0.019
-0.85,3.244,-8.969,-0.008,0.013,-0.021
-0.86,3.249,-8.971,-0.008,0.012,-0.02
-0.857,3.235,-8.978,-0.008,0.013,-0.02
-0.86,3.247,-8.966,-0.008,0.013,-0.02
-0.845,3.239,-8.95,-0.008,0.013,-0.02
-0.855,3.244,-8.961,-0.008,0.013,-0.02
-0.85,3.242,-8.959,-0.008,0.013,-0.02
-0.855,3.251,-8.964,-0.008,0.013,-0.02
-0.857,3.251,-8.957,-0.008,0.013,-0.02
-0.845,3.244,-8.964,-0.008,0.013,-0.019
-0.855,3.239,-8.961,-0.008,0.013,-0.02
-0.85,3.244,-8.969,-0.009,0.013,-0.019
-0.845,3.235,-8.961,-0.008,0.013,-0.02
-0.852,3.247,-8.969,-0.008,0.012,-0.02
-0.85,3.239,-8.957,-0.008,0.013,-0.02
-0.857,3.237,-8.961,-0.008,0.013,-0.02
-0.84,3.237,-8.959,-0.009,0.013,-0.02
-0.852,3.244,-8.964,-0.008,0.013,-0.019
-0.843,3.237,-8.964,-0.008,0.013,-0.02
-0.857,3.247,-8.969,-0.009,0.013,-0.02
-0.855,3.247,-8.966,-0.008,0.013,-0.02
-0.855,3.244,-8.971,-0.008,0.013,-0.02
-0.843,3.244,-8.966,-0.008,0.013,-0.02
-0.85,3.115,-8.99,-0.088,0.019,-0.015
-0.819,3.486,-8.89,-0.118,0.02,-0.01
-0.826,3.486,-8.882,-0.013,0.013,-0.019
-0.836,3.469,-8.878,-0.009,0.013,-0.02
-0.826,3.479,-8.892,-0.009,0.013,-0.02
-0.819,3.474,-8.88,-0.008,0.013,-0.019
-0.833,3.472,-8.882,-0.009,0.012,-0.02
-0.836,3.474,-8.892,-0.008,0.013,-0.019
-0.828,3.467,-8.887,-0.008,0.012,-0.019
-0.831,3.484,-8.878,-0.008,0.012,-0.02
-0.824,3.476,-8.89,-0.008,0.012,-0.019
-0.828,3.467,-8.887,-0.008,0.013,-0.019
-0.836,3.474,-8.885,-0.009,0.013,-0.019
-0.836,3.472,-8.89,-0.009,0.013,-0.019
-0.831,3.484,-8.885,-0.008,0.013,-0.019
-0.826,3.457,-8.882,-0.009,0.013,-0.02
-0.833,3.472,-8.88,-0.009,0.013,-0.02
-0.836,3.474,-8.885,-0.009,0.013,-0.02
-0.828,3.464,-8.887,-0.009,0.012,-0.019
-0.824,3.479,-8.882,-0.008,0.013,-0.02
-0.826,3.464,-8.885,-0.009,0.013,-0.02
-0.816,3.464,-8.904,-0.008,0.013,-0.019
-0.828,3.462,-8.89,-0.009,0.013,-0.019
-0.828,3.469,-8.902,-0.008,0.013,-0.019
-0.833,3.474,-8.871,-0.008,0.013,-0.02
-0.833,3.472,-8.871,-0.008,0.013,-0.02
-0.828,3.476,-8.897,-0.009,0.013,-0.02
-0.826,3.481,-8.894,-0.009,0.013,-0.019
-0.833,3.472,-8.89,-0.009,0.013,-0.02
-0.831,3.479,-8.89,-0.008,0.012,-0.02
-0.833,3.474,-8.897,-0.009,0.013,-0.019
-0.836,3.467,-8.882,-0.008,0.013,-0.02
-0.831,3.472,-8.892,-0.009,0.012,-0.02
-0.824,3.472,-8.875,-0.009,0.013,-0.02
-0.833,3.484,-8.878,-0.008,0.012,-0.02
-0.828,3.476,-8.89,-0.008,0.013,-0.02
-0.831,3.476,-8.882,-0.008,0.013,-0.019
-0.831,3.476,-8.887,-0.008,0.013,-0.019
-0.821,3.476,-8.861,-0.008,0.012,-0.02
-0.833,3.481,-8.885,-0.008,0.013,-0.02
-0.831,3.481,-8.885,-0.009,0.013,-0.019
-0.831,3.479,-8.882,-0.009,0.013,-0.019
-0.838,3.481,-8.885,-0.009,0.013,-0.02
-0.824,3.474,-8.88,-0.009,0.013,-0.02
-0.833,3.469,-8.897,-0.008,0.013,-0.019
-0.836,3.467,-8.88,-0.008,0.013,-0.019
-0.824,3.476,-8.899,-0.008,0.013,-0.02
-0.836,3.479,-8.882,-0.008,0.013,-0.02
-0.831,3.481,-8.88,-0.009,0.013,-0.02
-0.826,3.484,-8.887,-0.008,0.013,-0.02
-0.836,3.488,-8.89,-0.008,0.013,-0.02
-0.826,3.474,-8.882,-0.008,0.013,-0.019
-0.838,3.486,-8.892,-0.008,0.012,-0.02
-0.833,3.457,-8.885,-0.008,0.013,-0.02
-0.826,3.474,-8.882,-0.008,0.013,-0.019
-0.828,3.467,-8.89,-0.008,0.013,-0.02
-0.826,3.467,-8.873,-0.008,0.013,-0.019
-0.826,3.474,-8.892,-0.009,0.013,-0.02
-0.828,3.469,-8.88,-0.009,0.013,-0.02
-0.831,3.472,-8.897,-0.009,0.013,-0.02
-0.828,3.464,-8.882,-0.008,0.013,-0.02
-0.833,3.464,-8.878,-0.008,0.013,-0.02
-0.824,3.467,-8.88,-0.009,0.013,-0.02
-0.831,3.479,-8.89,-0.008,0.012,-0.02
-0.836,3.474,-8.885,-0.008,0.012,-0.02
-0.828,3.467,-8.875,-0.008,0.013,-0.02
-0.831,3.467,-8.887,-0.008,0.013,-0.02
-0.826,3.467,-8.882,-0.008,0.013,-0.02
-0.84,3.469,-8.892,-0.008,0.013,-0.02
-0.819,3.472,-8.897,-0.008,0.013,-0.02
-0.831,3.472,-8.885,-0.009,0.013,-0.02
-0.828,3.472,-8.897,-0.008,0.013,-0.02
-0.836,3.481,-8.885,-0.008,0.013,-0.02
-0.843,3.467,-8.885,-0.009,0.013,-0.019
-0.826,3.469,-8.887,-0.009,0.012,-0.02
-0.831,3.467,-8.892,-0.008,0.013,-0.019
-0.821,3.469,-8.887,-0.009,0.013,-0.02
-0.831,3.481,-8.89,-0.008,0.013,-0.019
-0.833,3.467,-8.882,-0.009,0.013,-0.019
-0.826,3.481,-8.887,-0.008,0.013,-0.02
-0.828,3.469,-8.887,-0.009,0.013,-0.02
-0.826,3.469,-8.88,-0.008,0.013,-0.019
-0.816,3.481,-8.887,-0.008,0.013,-0.02
-0.828,3.474,-8.897,-0.009,0.013,-0.02
-0.838,3.469,-8.866,-0.008,0.013,-0.019
-0.833,3.474,-8.863,-0.008,0.013,-0.02
-0.831,3.469,-8.887,-0.008,0.013,-0.02
-0.828,3.479,-8.88,-0.008,0.013,-0.02
-0.838,3.486,-8.878,-0.008,0.013,-0.02
-0.836,3.481,-8.892,-0.008,0.013,-0.019
-0.826,3.472,-8.885,-0.008,0.013,-0.02
-0.833,3.469,-8.894,-0.008,0.013,-0.02
-0.824,3.469,-8.887,-0.008,0.013,-0.019
-0.831,3.479,-8.887,-0.009,0.013,-0.02
-0.826,3.479,-8.882,-0.008,0.013,-0.02
-0.816,3.462,-8.875,-0.008,0.012,-0.019
-0.821,3.474,-8.88,-0.008,0.013,-0.02
-0.836,3.484,-8.897,-0.008,0.013,-0.02
-0.828,3.472,-8.885,-0.008,0.013,-0.02
-0.838,3.476,-8.878,-0.009,0.012,-0.019
-0.836,3.476,-8.885,-0.008,0.013,-0.02
-0.826,3.467,-8.887,-0.008,0.013,-0.02
-0.831,3.479,-8.89,-0.009,0.013,-0.02
-0.826,3.479,-8.878,-0.009,0.013,-0.02
-0.838,3.467,-8.882,-0.008,0.013,-0.02
-0.833,3.484,-8.89,-0.009,0.013,-0.02
-0.831,3.469,-8.885,-0.009,0.013,-0.019
-0.824,3.479,-8.885,-0.009,0.012,-0.019
-0.836,3.479,-8.899,-0.008,0.012,-0.019
-0.84,3.486,-8.887,-0.008,0.013,-0.02
-0.831,3.474,-8.875,-0.009,0.013,-0.019
-0.824,3.472,-8.89,-0.008,0.013,-0.019
-0.828,3.472,-8.89,-0.008,0.012,-0.02
-0.828,3.472,-8.875,-0.008,0.013,-0.02
-0.833,3.479,-8.89,-0.009,0.013,-0.02
-0.826,3.486,-8.885,-0.009,0.012,-0.019
-0.819,3.479,-8.894,-0.008,0.013,-0.02
-0.828,3.467,-8.89,-0.008,0.013,-0.02
-0.831,3.481,-8.894,-0.008,0.013,-0.021
-0.831,3.481,-8.892,-0.008,0.013,-0.02
-0.828,3.476,-8.882,-0.008,0.013,-0.02
-0.84,3.464,-8.897,-0.008,0.013,-0.02
-0.831,3.481,-8.897,-0.008,0.013,-0.02
-0.816,3.469,-8.885,-0.008,0.013,-0.02
-0.833,3.467,-8.882,-0.008,0.013,-0.019
-0.833,3.472,-8.878,-0.008,0.013,-0.019
-0.833,3.469,-8.887,-0.008,0.013,-0.02
-0.826,3.479,-8.878,-0.009,0.013,-0.02
-0.831,3.472,-8.894,-0.009,0.013,-0.02
-0.836,3.479,-8.914,-0.009,0.013,-0.02
-0.821,3.469,-8.882,-0.009,0.013,-0.019
-0.821,3.474,-8.887,-0.009,0.013,-0.021
-0.84,3.474,-8.885,-0.008,0.013,-0.02
-0.831,3.484,-8.878,-0.009,0.013,-0.02
-0.833,3.469,-8.875,-0.009,0.013,-0.02
-0.826,3.479,-8.88,-0.009,0.013,-0.019
-0.826,3.474,-8.904,-0.008,0.013,-0.02
-0.826,3.481,-8.89,-0.008,0.012,-0.02
-0.833,3.484,-8.873,-0.008,0.013,-0.02
-0.833,3.474,-8.885,-0.008,0.012,-0.02
-0.838,3.479,-8.885,-0.008,0.013,-0.02
-0.819,3.476,-8.887,-0.008,0.013,-0.019
-0.828,3.474,-8.887,-0.008,0.013,-0.02
-0.826,3.469,-8.88,-0.008,0.013,-0.02
-0.824,3.476,-8.882,-0.009,0.013,-0.02
-0.838,3.484,-8.89,-0.009,0.013,-0.02
-0.836,3.479,-8.892,-0.009,0.013,-0.02
-0.824,3.479,-8.894,-0.008,0.013,-0.02
-0.836,3.479,-8.878,-0.008,0.013,-0.019
-0.838,3.479,-8.882,-0.008,0.012,-0.02
-0.826,3.476,-8.89,-0.009,0.013,-0.02
-0.824,3.469,-8.894,-0.009,0.013,-0.02
-0.838,3.479,-8.894,-0.008,0.013,-0.02
-0.84,3.474,-8.899,-0.008,0.012,-0.02
-0.833,3.472,-8.894,-0.008,0.012,-0.02
-0.824,3.467,-8.89,-0.009,0.013,-0.02
-0.828,3.472,-8.887,-0.008,0.013,-0.019
-0.824,3.479,-8.885,-0.008,0.013,-0.02
-0.831,3.476,-8.878,-0.008,0.013,-0.02
-0.831,3.474,-8.887,-0.009,0.013,-0.02
-0.833,3.464,-8.89,-0.008,0.013,-0.02
-0.836,3.476,-8.885,-0.008,0.013,-0.02
-0.826,3.476,-8.871,-0.008,0.012,-0.02
-0.824,3.481,-8.904,-0.009,0.013,-0.019
-0.831,3.472,-8.882,-0.008,0.013,-0.02
-0.824,3.479,-8.882,-0.008,0.013,-0.019
-0.828,3.479,-8.885,-0.009,0.012,-0.019
-0.838,3.479,-8.861,-0.008,0.013,-0.02
-0.831,3.467,-8.878,-0.009,0.013,-0.02
-0.833,3.474,-8.89,-0.009,0.013,-0.02
-0.828,3.464,-8.887,-0.008,0.013,-0.02
-0.833,3.476,-8.88,-0.009,0.013,-0.02
-0.838,3.469,-8.885,-0.008,0.013,-0.019
-0.828,3.469,-8.882,-0.008,0.013,-0.02
-0.824,3.476,-8.892,-0.008,0.013,-0.02
-0.826,3.476,-8.887,-0.008,0.012,-0.02
-0.828,3.476,-8.882,-0.009,0.013,-0.02
-0.826,3.462,-8.88,-0.008,0.012,-0.02
-0.826,3.472,-8.892,-0.009,0.012,-0.02
-0.821,3.484,-8.902,-0.009,0.013,-0.02
-0.833,3.467,-8.887,-0.009,0.012,-0.02
-0.824,3.479,-8.906,-0.008,0.013,-0.02
-0.838,3.469,-8.89,-0.008,0.012,-0.019
-0.84,3.476,-8.875,-0.009,0.013,-0.02
-0.821,3.474,-8.88,-0.008,0.013,-0.02
-0.833,3.476,-8.885,-0.009,0.013,-0.02
-0.836,3.474,-8.885,-0.008,0.012,-0.02
-0.838,3.472,-8.894,-0.009,0.013,-0.02
-0.826,3.462,-8.882,-0.008,0.013,-0.019
-0.831,3.476,-8.882,-0.008,0.013,-0.02
-0.831,3.476,-8.885,-0.008,0.013,-0.02
-0.833,3.476,-8.894,-0.008,0.013,-0.019
-0.826,3.476,-8.892,-0.009,0.013,-0.02
-0.838,3.474,-8.885,-0.008,0.013,-0.019
-0.828,3.469,-8.892,-0.009,0.013,-0.02
-0.828,3.488,-8.897,-0.009,0.013,-0.02
-0.826,3.472,-8.878,-0.009,0.013,-0.02
-0.826,3.474,-8.887,-0.009,0.013,-0.02
-0.828,3.474,-8.894,-0.009,0.013,-0.019
-0.84,3.476,-8.878,-0.008,0.013,-0.02
-0.831,3.472,-8.904,-0.008,0.013,-0.02
-0.824,3.479,-8.902,-0.009,0.012,-0.02
-0.826,3.476,-8.882,-0.008,0.013,-0.02
-0.828,3.476,-8.89,-0.008,0.013,-0.019
-0.836,3.464,-8.88,-0.008,0.013,-0.02
-0.831,3.476,-8.897,-0.008,0.013,-0.02
-0.833,3.476,-8.88,-0.009,0.013,-0.02
-0.824,3.474,-8.892,-0.009,0.013,-0.019
-0.833,3.464,-8.902,-0.008,0.013,-0.02
-0.843,3.467,-8.89,-0.008,0.013,-0.019
-0.833,3.474,-8.882,-0.009,0.012,-0.02
-0.833,3.476,-8.892,-0.009,0.012,-0.02
-0.819,3.479,-8.882,-0.009,0.013,-0.019
-0.833,3.469,-8.89,-0.008,0.013,-0.02
-0.828,3.476,-8.873,-0.009,0.013,-0.02
-0.828,3.472,-8.871,-0.008,0.013,-0.02
-0.828,3.474,-8.875,-0.008,0.013,-0.02
-0.828,3.467,-8.892,-0.008,0.013,-0.019
-0.836,3.476,-8.894,-0.008,0.013,-0.019
-0.826,3.472,-8.878,-0.009,0.013,-0.02
-0.843,3.472,-8.894,-0.008,0.013,-0.019
-0.821,3.469,-8.89,-0.009,0.013,-0.02
-0.838,3.479,-8.902,-0.008,0.012,-0.02
-0.821,3.469,-8.885,-0.008,0.013,-0.02
-0.826,3.472,-8.887,-0.009,0.013,-0.019
-0.826,3.486,-8.897,-0.008,0.013,-0.02
-0.826,3.476,-8.887,-0.009,0.013,-0.019
-0.838,3.469,-8.878,-0.008,0.013,-0.02
-0.824,3.469,-8.882,-0.008,0.013,-0.019
-0.836,3.481,-8.902,-0.008,0.013,-0.02
-0.831,3.469,-8.894,-0.008,0.013,-0.02
-0.831,3.467,-8.871,-0.008,0.013,-0.019
-0.831,3.474,-8.871,-0.009,0.013,-0.02
-0.828,3.479,-8.899,-0.009,0.013,-0.019
-0.833,3.474,-8.882,-0.008,0.013,-0.02
-0.838,3.469,-8.882,-0.009,0.013,-0.019
-0.824,3.476,-8.887,-0.008,0.013,-0.02
-0.833,3.472,-8.882,-0.008,0.012,-0.02
-0.824,3.469,-8.885,-0.008,0.012,-0.02
-0.828,3.479,-8.897,-0.008,0.013,-0.019
-0.833,3.469,-8.894,-0.008,0.012,-0.02
-0.836,3.484,-8.88,-0.009,0.013,-0.02
-0.828,3.457,-8.894,-0.008,0.013,-0.02
-0.836,3.464,-8.866,-0.008,0.013,-0.019
-0.838,3.476,-8.887,-0.008,0.013,-0.019
-0.831,3.464,-8.873,-0.009,0.013,-0.02
-0.828,3.479,-8.885,-0.008,0.013,-0.02
