ag_x,ag_y,ag_z,g_x,g_y,g_z
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.012
0.005,-0.006,-1.056,-0.03,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.003,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.012
0.005,-0.007,-1.06,-0.03,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.006,-0.007,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.057,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.012
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.004,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.057,-0.031,-0.005,-0.011
0.006,-0.007,-1.06,-0.03,-0.005,-0.011
0.005,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.007,-1.06,-0.03,-0.004,-0.011
0.005,-0.007,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.007,-1.058,-0.03,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.058,-0.031,-0.005,-0.012
0.004,-0.008,-1.059,-0.03,-0.005,-0.011
0.004,-0.006,-1.058,-0.03,-0.005,-0.011
0.004,-0.006,-1.06,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.058,-0.03,-0.005,-0.011
0.005,-0.008,-1.059,-0.03,-0.005,-0.011
0.004,-0.007,-1.058,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.03,-0.005,-0.011
0.005,-0.006,-1.06,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.06,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.012
0.004,-0.007,-1.06,-0.03,-0.004,-0.011
0.005,-0.008,-1.061,-0.03,-0.004,-0.011
0.004,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.004,-0.006,-1.06,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.058,-0.03,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.005,-1.058,-0.031,-0.005,-0.012
0.004,-0.007,-1.058,-0.03,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.008,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.006,-0.007,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.03,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.005,-0.012
0.005,-0.007,-1.059,-0.03,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.03,-0.004,-0.012
0.003,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.012
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.003,-0.007,-1.058,-0.03,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.059,-0.031,-0.005,-0.011
0.006,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.005,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.03,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.007,-1.06,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.03,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.007,-1.057,-0.03,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.057,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.005,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.012
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.006,-0.006,-1.06,-0.03,-0.005,-0.011
0.004,-0.006,-1.061,-0.03,-0.005,-0.011
0.004,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.012
0.004,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.008,-1.058,-0.03,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.004,-0.012
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.012
0.004,-0.007,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.059,-0.03,-0.005,-0.012
0.005,-0.006,-1.059,-0.031,-0.004,-0.012
0.005,-0.008,-1.06,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.005,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.012
0.004,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.03,-0.005,-0.011
0.004,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.03,-0.005,-0.011
0.004,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.012
0.005,-0.006,-1.06,-0.03,-0.004,-0.011
0.004,-0.007,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.058,-0.03,-0.005,-0.011
0.004,-0.006,-1.06,-0.031,-0.005,-0.011
0.005,-0.007,-1.058,-0.03,-0.004,-0.011
0.006,-0.007,-1.059,-0.031,-0.005,-0.011
0.004,-0.007,-1.06,-0.03,-0.005,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.006,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.006,-0.008,-1.06,-0.03,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.06,-0.03,-0.004,-0.011
0.003,-0.007,-1.059,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.06,-0.031,-0.005,-0.011
0.004,-0.006,-1.06,-0.03,-0.004,-0.011
0.005,-0.006,-1.061,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.03,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.005,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.007,-1.06,-0.03,-0.005,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.03,-0.004,-0.011
0.003,-0.007,-1.059,-0.031,-0.005,-0.011
0.004,-0.007,-1.056,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.012
0.004,-0.005,-1.06,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.005,-0.011
0.004,-0.007,-1.06,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.005,-0.006,-1.057,-0.031,-0.005,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.012
0.005,-0.007,-1.06,-0.031,-0.005,-0.011
0.004,-0.007,-1.058,-0.03,-0.004,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.012
0.005,-0.005,-1.059,-0.03,-0.005,-0.011
0.005,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.005,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.004,-0.011
0.005,-0.008,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.03,-0.005,-0.011
0.005,-0.007,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.005,-0.007,-1.058,-0.03,-0.004,-0.011
0.004,-0.007,-1.06,-0.03,-0.005,-0.012
0.005,-0.007,-1.058,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.03,-0.004,-0.011
0.005,-0.007,-1.06,-0.03,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.012
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.06,-0.03,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.005,-0.011
0.004,-0.007,-1.06,-0.03,-0.004,-0.011
0.005,-0.006,-1.058,-0.03,-0.005,-0.011
0.004,-0.007,-1.06,-0.031,-0.004,-0.011
0.005,-0.007,-1.059,-0.031,-0.005,-0.011
0.004,-0.007,-1.06,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.058,-0.031,-0.004,-0.011
0.006,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.005,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.005,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.005,-0.011
0.006,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.007,-1.061,-0.03,-0.005,-0.011
0.005,-0.007,-1.059,-0.03,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.012
0.005,-0.006,-1.061,-0.03,-0.004,-0.012
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.059,-0.03,-0.005,-0.011
0.005,-0.005,-1.059,-0.031,-0.004,-0.011
0.005,-0.006,-1.058,-0.031,-0.005,-0.011
0.005,-0.007,-1.061,-0.031,-0.004,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.057,-0.03,-0.004,-0.011
0.005,-0.007,-1.059,-0.03,-0.004,-0.011
0.004,-0.006,-1.057,-0.03,-0.005,-0.011
0.005,-0.006,-1.06,-0.031,-0.005,-0.012
0.005,-0.007,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.03,-0.004,-0.012
0.005,-0.006,-1.057,-0.03,-0.005,-0.012
0.004,-0.007,-1.058,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.005,-0.011
0.004,-0.006,-1.058,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.005,-0.011
0.004,-0.007,-1.058,-0.03,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.005,-0.006,-1.059,-0.031,-0.005,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.004,-0.006,-1.06,-0.031,-0.004,-0.011
0.005,-0.006,-1.059,-0.031,-0.004,-0.011
0.004,-0.006,-1.059,-0.031,-0.004,-0.011
0.002,0.022,-1.061,-0.362,-0.013,-0.006
0.005,0.026,-1.057,-0.067,-0.005,-0.01
0.004,0.029,-1.057,-0.031,-0.004,-0.011
0.002,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.003,0.029,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.031,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.056,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.031,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.005,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.058,-0.031,-0.005,-0.011
0.003,0.029,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.029,-1.059,-0.031,-0.004,-0.011
0.002,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.005,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.029,-1.059,-0.03,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.005,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.06,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.004,0.03,-1.06,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.029,-1.058,-0.031,-0.005,-0.011
0.004,0.029,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.012
0.004,0.029,-1.06,-0.031,-0.004,-0.011
0.004,0.029,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.012
0.004,0.029,-1.056,-0.03,-0.005,-0.011
0.002,0.03,-1.06,-0.03,-0.005,-0.011
0.004,0.031,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.03,-0.004,-0.011
0.003,0.031,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.005,0.029,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.029,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.057,-0.031,-0.005,-0.012
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.031,-1.057,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.012
0.004,0.03,-1.057,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.06,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.059,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.058,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.005,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.056,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.03,-0.005,-0.011
0.003,0.029,-1.057,-0.031,-0.005,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.003,0.03,-1.06,-0.031,-0.004,-0.011
0.004,0.029,-1.059,-0.031,-0.004,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.03,-0.005,-0.011
0.004,0.03,-1.059,-0.031,-0.005,-0.011
0.004,0.031,-1.058,-0.031,-0.005,-0.011
0.004,0.029,-1.057,-0.03,-0.005,-0.011
0.003,0.03,-1.058,-0.03,-0.004,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.031,-1.058,-0.031,-0.004,-0.011
0.003,0.03,-1.059,-0.031,-0.004,-0.011
0.002,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
0.004,0.03,-1.057,-0.031,-0.005,-0.011
0.004,0.029,-1.057,-0.031,-0.005,-0.011
0.004,0.03,-1.058,-0.031,-0.004,-0.011
